p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
0.3853853853853853,-4.205746780256215,-3.643933198814498,-23.46747669129621,-22.972616847966272,7.439770734727583,6.659253166692046,26.44597160215101,26.822760792832593,33.05338955833834,34.004549430857544,-35.67891971046806,-34.75713725376978,13.982354313742665,13.098507282232255,-36.41575907364642,-36.708776889734146,-29.7352919580354,-29.022711185496615,20.06424335876544,19.383246380618292,-23.09494253711473,-22.550655839080754,32.80259710325939,31.96559284857222,1.4935228375185277,1.4180235263099752,-16.902672660676497,-16.092541364793203,20.709433024357672,20.361890855462992,13.9740176972216,13.25033927333472,-4.477306801620543,-3.62928050556783,-30.050873984164458,-30.616819576829418,-17.495622291996888,-17.653042125594112,7.911017024538319,7.824577814382991,14.152498065722854,13.92618289856097,26.49872935703031,26.086879171645123,8.147797440631813,8.68032333792981,-23.27078081060047,-22.292708835503657,39.34329947676468,38.83583050463309,-18.13827521181976,-18.262672834563286,-30.343504699377068,-31.63321449527315,0.99113794861023,0.1717936595201862,28.42129052604213,29.503912445811466
0.3863863863863864,-4.210203123094549,-3.6436875777870714,-23.467371899205272,-22.979826468713792,7.447371522803611,6.660224758711275,26.446927404669285,26.80847102896897,33.051117196610164,33.99292395222694,-35.68307323181993,-34.76561519284807,13.984649097964152,13.111883557771673,-36.414146690919495,-36.70334206173505,-29.73697045029746,-29.03249409145373,20.06833944132197,19.38766967587505,-23.097648246731,-22.555579367931916,32.8049078121489,31.98034403812862,1.4952357876023692,1.4162159779404235,-16.90487397174896,-16.103275992046402,20.70913666073408,20.369041245122176,13.97678754951401,13.259342969330767,-4.479882605236544,-3.643015487012377,-30.049190417695716,-30.606436122418245,-17.495033733008235,-17.649316100524764,7.913061507798696,7.824906837400761,14.15369359523933,13.927289527248897,26.500966828127563,26.089778223813816,8.145021611060551,8.674773444736289,-23.275101218642146,-22.302357030371567,39.343678250030926,38.84462594161904,-18.13629801168307,-18.262227057653384,-30.33666848975595,-31.619321944116038,0.9959366016664648,0.18106096277947323,28.4035280808961,29.495537833052634
0.3873873873873873,-4.214633245308292,-3.6436565405164827,-23.46724784054971,-22.987047897359645,7.4549520558840445,6.661398850785601,26.44790679487357,26.79439217545243,33.04891108799346,33.981181058633645,-35.6871942390824,-34.77414345297921,13.986925931996716,13.125282042911081,-36.412542356171656,-36.697953404350685,-29.738622063822454,-29.042314812380084,20.07241145382409,19.392203860892614,-23.10035243621082,-22.560542044137772,32.80720801149097,31.995005641443658,1.4969556623792886,1.4144657909518747,-16.90704692812364,-16.113977976823207,20.70882104240444,20.37613619088191,13.979530486688038,13.268372558875882,-4.482429576703432,-3.656678618272408,-30.047520934351834,-30.59611090382285,-17.494446410012582,-17.64559859183361,7.915102499047087,7.82523680066302,14.15488215938549,13.92842685488873,26.503189539106295,26.092725937446826,8.142268818836557,8.669196426333178,-23.27937238465748,-22.312057178774666,39.3440463235549,38.853364198608126,-18.134315624320784,-18.26174174747222,-30.329901819308414,-31.605324605261565,1.0007202933853685,0.1903189891351189,28.38569055612304,29.48707892075869
0.3883883883883884,-4.219036860327926,-3.643836849599049,-23.467105863151453,-22.994277331274844,7.462509964792219,6.6627744389205965,26.448909238879633,26.780531358465424,33.046770135585014,33.96932405803229,-35.691282761124434,-34.78272123029067,13.989185292156822,13.138697756109437,-36.41094595566902,-36.69261247644884,-29.740247029485182,-29.052167781768865,20.076459426574083,19.396848696476415,-23.10305565733059,-22.565542510028724,32.80949796950652,32.00957161918549,1.498682023081985,1.4127734345838794,-16.909192625090814,-16.12464637834074,20.708486520113855,20.383174268164463,13.982246759644486,13.277425681379531,-4.48494803651407,-3.67026591970704,-30.045865260625806,-30.585848445826564,-17.493860028332687,-17.641891278478035,7.917138476604338,7.825568586622982,14.15606370135556,13.92959498768695,26.505397487226233,26.095721925984105,8.13953904951661,8.663592898418441,-23.28359434506161,-22.321808401544416,39.34440400014376,38.86204163715651,-18.132328113887496,-18.261217161322126,-30.32320416077843,-31.59122428695922,1.005488985554543,0.1995662534982779,28.36778452499369,29.47853402100465
0.3893893893893894,-4.223413698684695,-3.6442252382377713,-23.46694732805186,-23.00151097170366,7.470042851949023,6.664350458752194,26.44993421064314,26.76689520189567,33.04469324376022,33.957356520235805,-35.695338835847856,-34.79134763562875,13.991427630613208,13.152125584657513,-36.40935737753082,-36.68732073287094,-29.741845580254928,-29.06204740347851,20.08048339000488,19.401603830737187,-23.105758454172893,-22.570579382191745,32.81177793511238,32.02403612260157,1.5004144280924414,1.4111393657016795,-16.911312168465443,-16.13528024439502,20.70813344077082,20.390154071954317,13.984936616826712,13.286499940628707,-4.487438302758231,-3.6837735029594585,-30.044223133932537,-30.57565311234029,-17.493274298753803,-17.638195852921214,7.91916791191692,7.825903108976287,14.157238164136276,13.930793991639902,26.507590674218935,26.098765765349583,8.136832284849604,8.657963529124821,-23.287767148388692,-22.33160976330389,39.344751575112866,38.87065477115363,-18.130335543999795,-18.26065357715448,-30.31657498236836,-31.577022944265448,1.0102426342633035,0.20880132270623353,28.34981671928902,29.46990139171747
0.3903903903903903,-4.227763507880492,-3.6448184123806837,-23.466773606845766,-23.00874503140012,7.477548295526162,6.666125788134978,26.450981191793485,26.75348982280538,33.04267931874486,33.94528227660838,-35.69936251017866,-34.800021695120186,13.993653375376857,13.16556029447688,-36.40777651172084,-36.682079524102996,-29.74341795133729,-29.071948064753002,20.08448337422057,19.40646879757657,-23.108461361249756,-22.575651254284704,32.814048137872504,32.03839350571662,1.502152433013217,1.4095640281843926,-16.913406672264212,-16.145878611565077,20.70776214734625,20.397074218147726,13.987600303944689,13.295592908324423,-4.489900691160866,-3.697197578498568,-30.04259430259848,-30.56552909939719,-17.4926889376232,-17.634514017721408,7.921189272747992,7.826241311475287,14.158405490446208,13.932023892467193,26.509769106135256,26.101856993764958,8.134148502837695,8.652309037846592,-23.291890855083512,-22.341460271369556,39.34508933624543,38.87920026964636,-18.128337977762893,-18.26005129271227,-30.310013748582406,-31.562722682067413,1.0149811897366687,0.21802281761079922,28.33179401665036,29.461179236107913
0.3913913913913914,-4.232086052237869,-3.6456130527376254,-23.46658607891919,-23.01597574206774,7.485023853845893,6.668099249733023,26.452049671465268,26.740320829506963,33.04072726915862,33.93310541875632,-35.703353840043505,-34.80874235103906,13.995862930334512,13.178996540704533,-36.406203250038814,-36.67689009637144,-29.74496438030434,-29.081864149341666,20.088459408561427,19.411443015407745,-23.11116490162295,-22.580756699861237,32.81630878798218,32.05263833640587,1.5038955907516534,1.408047852283789,-16.915477256324458,-16.156440505434485,20.70737297878318,20.403933344893318,13.990238063712782,13.304702127696777,-4.49233551511693,-3.710534462710586,-30.040978525833697,-30.555480429025177,-17.49210366694506,-17.63084748200277,7.923201026456025,7.826584166604112,14.159565622681704,13.933284675684776,26.511932793192234,26.104995111635017,8.131487677795466,8.646630193937355,-23.295965537293643,-22.351358874747593,39.345417563762,38.887674958976405,-18.12633547779752,-18.259410624640044,-30.303519921032585,-31.548325757719045,1.0197045961865845,0.22722941478695916,28.313723427190855,29.452365702205462
0.3923923923923924,-4.2363811127301005,-3.6466058166850437,-23.466386128603204,-23.02319936156755,7.492467070008719,6.670269613602735,26.4531391461278,26.72739332213235,33.038836006531966,33.9208302961806,-35.7073128903309,-34.81750846297824,13.998056675326248,13.192428879024998,-36.40463748611173,-36.671753592141194,-29.74648510721242,-29.091790050646118,20.092411521194578,19.416525786125558,-23.113869585031928,-22.585894275194473,32.81856007628634,32.06676540631845,1.505643451617808,1.4065912539535277,-16.917525043875976,-16.166964940828727,20.706966269917135,20.410730113920835,13.99285013560192,13.31382511718448,-4.494743085722458,-3.7237805845104552,-30.039375573685938,-30.545510943995094,-17.491518214470823,-17.627197957821156,7.9252016433459325,7.826932674114961,14.16071850286973,13.934576286814673,26.514081749619624,26.108179581507724,8.12884978040715,8.640927815284536,-23.29999127866239,-22.361304463233132,39.34573653029993,38.896075824257366,-18.12432810626702,-18.258731907566467,-30.29709295920699,-31.533834583249487,1.0244127916813974,0.23641984786778314,28.295612079425407,29.44345888250401
0.3933933933933934,-4.240648486791321,-3.647793340068369,-23.46617514225747,-23.030412180862687,7.499875476728179,6.672635599757353,26.45424911941307,26.7147118955653,33.037004445797734,33.90846151286049,-35.7112397348366,-34.82631880932232,14.000234966267376,13.205851777704702,-36.403079115385154,-36.66667105099176,-29.74798037470689,-29.10172018482177,20.09633973873152,19.421716294340104,-23.11657590604026,-22.591062522088503,32.82080217433314,32.08076973963654,1.5073955634368286,1.405194634148968,-16.91955115907722,-16.17745092206744,20.706542351407315,20.41746321185515,13.995436755606814,13.32295937416479,-4.497123711801594,-3.7369324914477087,-30.03778522697647,-30.535624303435416,-17.490932313785045,-17.62356715643926,7.92718960007658,7.82728785942687,14.161864072627836,13.935898631727325,26.51621599350629,26.111409828112112,8.12623477778204,8.635202766766747,-23.303968174122566,-22.37129586662075,39.34604650090308,38.904400010221345,-18.1223159249046,-18.258015493164763,-30.2907323212001,-31.51925172710486,1.0291057080345185,0.2455929085154179,28.277467205582795,29.43445681372617
0.3943943943943944,-4.2448879881068375,-3.6491722389113863,-23.465954505297702,-23.037610530671138,7.507246601349541,6.675195880703058,26.455379101942597,26.702280644591177,33.03523150575912,33.89600392274403,-35.715134456193,-34.83517208901734,14.002398135314944,13.219259630276746,-36.40152803511464,-36.66164341084522,-29.74945042811325,-29.111649003761634,20.1002440858734,19.427013606887368,-23.119284342211632,-22.596259970667116,32.82303523446366,32.09464660066604,1.5091514716763876,1.4038583780979508,-16.921556724527953,-16.18789744323129,20.706101549678497,20.42413135151265,13.997998156028784,13.332102378719853,-4.499477699929338,-3.7499868552862297,-30.036207277217443,-30.52582397929821,-17.49034570438684,-17.61995678452652,7.9291633831076815,7.827650771889037,14.163002273131434,13.937251577111834,26.518335546646707,26.114685238476785,8.123642633508167,8.629455958600495,-23.307896329691197,-22.381331854034375,39.34634773302187,38.91264482146819,-18.120298995040685,-18.257261749196125,-30.28443746440506,-31.5045799153854,1.0337832707131174,0.2547474470413451,28.259296126369488,29.42535747671439
0.3953953953953953,-4.2490994463838225,-3.650739111041889,-23.46572559918224,-23.044790787801706,7.5145779710272125,6.677949083936936,26.45652861115354,26.690103171106603,33.03351610953537,33.88346262412765,-35.7189971457821,-34.84406692363044,14.004546491078797,13.232646768817682,-36.39998414435709,-36.6566715095193,-29.750895515514067,-29.121571007891347,20.104124585085007,19.432416672629778,-23.121995352326433,-22.60148514213003,32.825259389938516,32.10839150026431,1.5109107195896756,1.4025828545432464,-16.923542858770812,-16.198303488443827,20.70564418687369,20.43073327317711,14.000534565274751,13.341251597425625,-4.501805354449823,-3.762940477042116,-30.03464152651062,-30.516113253655195,-17.489758131766926,-17.61636854029984,7.931121492168372,7.828022482911613,14.164133045088557,13.938634951068549,26.5204404343878,26.11800516213157,8.121073307704373,8.623688344583163,-23.31177586226521,-22.39141113338458,39.34664047652387,38.92080772215283,-18.118277377630317,-18.256471058541116,-30.2782078461679,-31.4898220325416,1.0384453987676074,0.2638823726920747,28.241106235260037,29.416158796457253
0.3963963963963964,-4.253282707102685,-3.6524905376427252,-23.46548979837332,-23.05194938115199,7.521867118033756,6.680893794397436,26.45769717112456,26.67818259322233,33.031857184986656,33.870842952914984,-35.722827903632094,-34.8530018596909,14.006680318877107,13.246007477751874,-36.39844734396226,-36.65175608657757,-29.752315887811367,-29.131480758705965,20.107981256298203,19.437924322558747,-23.124709374650035,-22.60673655146757,32.82747475510197,32.12200020111903,1.512672848374343,1.4013684149576997,-16.925510673794516,-16.2086680321693,20.705170580817388,20.43726774585225,14.003046207672805,13.350404487149872,-4.504106977489947,-3.7757902914685637,-30.033087787427508,-30.50649521679781,-17.48916934748033,-17.612804109622157,7.933062443729139,7.828404083967648,14.165256328722178,13.940048543817836,26.522530685476337,26.12136891139458,8.118526757070878,8.617900920239459,-23.315606899418132,-22.40153235096093,39.346924973714906,38.9288863351479,-18.116251133280542,-18.255643818223806,-30.272042924403777,-31.47498112149519,1.0430920047825547,0.27299665361898884,28.22290498239356,29.406858642259795
0.3973973973973974,-4.25743763124951,-3.6544230847371204,-23.46524846728934,-23.059082797350857,7.529111585171824,6.684028556858309,26.458884312401796,26.66652155608613,33.030253665119446,33.85815047475249,-35.726626838297406,-34.86197537130177,14.008799881035998,13.25933600811337,-36.39691753656435,-36.64689778544883,-29.75371179877405,-29.14137289098158,20.111814116645384,19.443535270210205,-23.1274268252635,-22.612012710125537,32.82968142558387,32.13546872190067,1.5144373973476573,1.4002153927334438,-16.9274612725517,-16.21899003952793,20.704681044989325,20.443733568488017,14.005533303304768,13.35955849884598,-4.506382868968273,-3.788533370981249,-30.03154588287088,-30.496972766110673,-17.488579109214736,-17.609265162076277,7.934984774458434,7.828796684470716,14.1663720637602,13.941492108518302,26.524606331907147,26.12477576174653,8.116002934938495,8.612094720878813,-23.319389579197814,-22.411694091166776,39.34720145937076,38.93687844072024,-18.114220322277745,-18.254780438433293,-30.26594215817541,-31.46006038315345,1.0477229948495477,0.2820893165531568,28.20469985815989,29.39745482806675
0.3983983983983984,-4.261564095030044,-3.6565333046169215,-23.465002957264584,-23.06618758603175,7.536308931258947,6.687351878257483,26.46008957182542,26.655122244248844,33.02870448847367,33.845390976048044,-35.73039406672227,-34.8709858630098,14.010905417232768,13.272626592190242,-36.39539462657368,-36.64209715578742,-29.75508350507013,-29.151242124597704,20.1156231802235,19.44924811240293,-23.130148096467348,-22.617312128612863,32.8318794785397,32.14879334031828,1.516203904138013,1.3991241023469299,-16.929395746504287,-16.229268466630685,20.70417588850855,20.45012957117789,14.007996067856082,13.368711081329847,-4.5086333265991305,-3.8011669290220724,-30.03001564591787,-30.487548605684132,-17.487987180854528,-17.605753347032035,7.936887044645047,7.829201409533457,14.16748018943311,13.942965362187264,26.52666740877232,26.128224952293813,8.113501791316587,8.606270819571494,-23.32312404992517,-22.4218948764034,39.34747016077948,38.944781974760446,-18.11218500461481,-18.25388134154695,-30.25990500823394,-31.445063175288446,1.0523382685624316,0.2911594462076038,28.18649837656199,29.387945112948167
