p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
0.4924924924924925,-27.113729596689616,-26.2512216305499,29.11745148714566,29.075948263907136,21.844363647128898,21.11021823770674,-27.053475447140073,-26.796179915375742,-1.9034316109453968,-0.5093532657585185,-1.5696128334680686,-0.5491801087302074,-27.542311430887555,-27.36213622366093,-26.230641180459727,-24.94746367503396,-21.48632421951751,-21.731229224340947,22.7822911562907,22.935710184713326,-22.01060709981882,-22.68783235810983,-3.1959110544548825,-3.8230760552042993,-2.209955958821349,-2.612799854520301,-14.973840728152986,-15.094475646864606,27.811518935631018,26.644941081981937,-2.3739811946446276,-2.5293032848767942,-21.47704885181318,-21.810594843701203,10.159107397432743,9.719021911250675,-21.07806608365425,-21.139636439186123,-2.4090870626772283,-2.4925615392362057,-8.040198957994766,-7.614778427831221,41.87397643650654,41.81329647126271,3.7371919228598536,2.868397614335572,-27.300747830190243,-25.69714469910728,22.658142468012866,22.47992484960712,-27.96338790066897,-28.593923490438314,-8.718613567493959,-8.582774402399993,-21.29435877804379,-21.229927138075073,41.60140667504356,40.80647077910787,-27.54744863272017,-27.44729432506925,32.17444218613085,31.965787154000754,10.63581591024356,11.479692372380052,29.04198364182674,28.67038649552387,36.71639888384337,37.14163623476286,16.144447610463846,15.576064751074584
0.4934934934934935,-27.117160047924827,-26.262681070741337,29.116745734861546,29.077969144845685,21.85010740357208,21.115437760675555,-27.0568470923114,-26.794486182076746,-1.9086642637416116,-0.5251477201583131,-1.5760079999183676,-0.5620088954979907,-27.542346161026547,-27.36997411508906,-26.24512425144718,-24.956936704515442,-21.48474296524391,-21.728853104118286,22.78158445908,22.934383704017105,-21.99962450358188,-22.682435151243585,-3.1903700647516593,-3.8168791028136697,-2.2095617529295213,-2.604553600738792,-14.973353959557151,-15.089712305158566,27.819930282967356,26.65517727704222,-2.373586345570857,-2.526450047961266,-21.474744418930968,-21.806089470034294,10.160143098325136,9.724443430615933,-21.078443308217413,-21.1379102192242,-2.4084908096071205,-2.4945274968886753,-8.044143483462873,-7.620747916864425,41.87208719984315,41.818748974465485,3.741129724574789,2.878281996632637,-27.303275305549946,-25.724398011720968,22.659047401136153,22.481270125229,-27.958731262725298,-28.589335216072264,-8.719204158798277,-8.58278639857517,-21.29327749618704,-21.232130635217846,41.60189040771007,40.81889628400674,-27.548038325711985,-27.44839963363824,32.17486456060046,31.9660545184351,10.632096168266326,11.471472403627946,29.043469756534055,28.67526404205402,36.71036517651347,37.13956664202332,16.148034941514275,15.583890192215469
0.4944944944944945,-27.12056894894331,-26.274111284751203,29.11605751346508,29.079993715833858,21.855842129595818,21.120702833970917,-27.060220024373553,-26.79289829265641,-1.913829826682608,-0.5410845778962852,-1.5823563617165244,-0.5748786237593679,-27.542372906581516,-27.377570644572987,-26.259585753644693,-24.966504770113897,-21.483163996666935,-21.726460216431573,22.78089422656893,22.933081778819723,-21.98863637854336,-22.676981023913466,-3.1848431950491616,-3.810667350825713,-2.209203119610543,-2.5963550358480583,-14.97285971000641,-15.085010855126198,27.828313684791844,26.665459661201428,-2.37320169571221,-2.523623983172272,-21.47245939218368,-21.80158492876718,10.161156863260532,9.729883996811356,-21.078829782049343,-21.136196554916303,-2.407897838872368,-2.4963698844995075,-8.048079637674157,-7.626657871360075,41.87020405543727,41.82412421154769,3.745003353200781,2.888220582839995,-27.305766828498182,-25.751811908602797,22.659948364465844,22.48265225817068,-27.95410330673448,-28.584684377144725,-8.719773300671468,-8.582813058137486,-21.2921913148595,-21.234310901350963,41.602358575465814,40.83150536232437,-27.548620055896723,-27.449505510403824,32.17527833335426,31.966343851185172,10.628413527213295,11.46310079696222,29.044935399755172,28.680150623179852,36.70432132663821,37.13741748159945,16.151594360060923,15.591660612176721
0.4954954954954955,-27.12395672268173,-26.285512293174598,29.115387159112288,29.082020240654803,21.861567513838505,21.126013844176942,-27.06359382060479,-26.791417580117976,-1.9189292806394176,-0.5571603618375176,-1.5886586672428356,-0.5877866307311057,-27.542391893435138,-27.38493028831519,-26.27402150347091,-24.976168490545742,-21.48158731554319,-21.72405101326135,22.780220226167405,22.931802018803484,-21.977646523660344,-22.67146869757247,-3.179330705878139,-3.8044410480829423,-2.208879310656681,-2.5882060045308393,-14.972357944451286,-15.080373657161056,27.836668905555037,26.675787895993512,-2.3728270450162263,-2.520824218666768,-21.47019369998924,-21.797081769775605,10.162149114873012,9.735344164458398,-21.07922528941046,-21.13449566093446,-2.4073082131170915,-2.498089689447877,-8.052007273599902,-7.632509163463923,41.86832723066234,41.829417279359554,3.748813510139916,2.8982124355112595,-27.308222973450704,-25.779364955523597,22.66084543123304,22.484070525296197,-27.94950424912264,-28.579970452746128,-8.72032115095992,-8.582857092558953,-21.29110067784758,-21.236466817999034,41.60281185046661,40.84429030039958,-27.549193726286983,-27.450611110679223,32.17568341417413,31.96665470821652,10.624767617989578,11.45458059327922,29.04638061103071,28.685044876783568,36.69826779575556,37.13518850611721,16.15512594437011,15.599377304026564
0.4964964964964965,-27.12732377147851,-26.29688407382552,29.11473498033805,29.084046946150323,21.867283248455532,21.1313711349055,-27.066968056528506,-26.790045298662786,-1.923963597156721,-0.573371302038701,-1.5949156451677675,-0.6007301951453371,-27.542403340019227,-27.392057527759995,-26.28842730977989,-24.985928498751356,-21.480012924974147,-21.721625952949772,22.779562226804977,22.930541957526135,-21.96665876752877,-22.66589687587857,-3.1738328544941385,-3.7982004382111136,-2.2085895858965565,-2.580108370604437,-14.97184864520367,-15.075803128485116,27.84499571746446,26.686161631680314,-2.372462194692336,-2.5180499526096956,-21.46794726828335,-21.792580540757736,10.163120271233735,9.740824378014521,-21.07962961585541,-21.132807763117864,-2.4067219923737837,-2.4996879776494207,-8.055926246426733,-7.638302717145514,41.86645694760151,41.83462334451081,3.752560902309436,2.908256523572985,-27.310644302242306,-25.80703497453193,22.661738674827006,22.485524176004272,-27.944934295682305,-28.575192978404417,-8.72084787166438,-8.582921245316118,-21.290006023418,-21.23859728678015,41.60325088253678,40.85724265841698,-27.54975924268057,-27.451715642958007,32.17607971517847,31.966986640527608,10.62115807074098,11.445915110195894,29.04780543322518,28.689945450381384,36.69220504326223,37.13287950179009,16.158629775871763,15.607041534073462
0.4974974974974975,-27.13067047668191,-26.3082265532199,29.11410125773405,29.086072024562874,21.872989029183792,21.136775004947015,-27.070342305457093,-26.788782621956468,-1.928933738120287,-0.5897133293539117,-1.601128003603287,-0.6137065388955574,-27.54240745757188,-27.39895684541338,-26.302798981337475,-24.99578544184462,-21.47844082940282,-21.719185500928084,22.77891999901363,22.929299067792638,-21.95567696144906,-22.66026424532688,-3.1683498948171724,-3.791945759874911,-2.2083332133357536,-2.5720640147266547,-14.971331811964417,-15.071301725791109,27.85329390036677,26.696580507111197,-2.3721069472897405,-2.5153004530567475,-21.465720020545927,-21.788081788093024,10.164070745734772,9.746324965275075,-21.080042548333175,-21.131133099724117,-2.406139234121732,-2.5011658955548586,-8.05983641346812,-7.6440395062206115,41.86459342305473,41.839737665145805,3.756246241408217,2.918351718720761,-27.31303136448704,-25.83479912417178,22.662628168640246,22.48701243192048,-27.94039364168716,-28.570351549703854,-8.721353628808512,-8.583008275611302,-21.288907784135173,-21.24070123134673,41.60367629961899,40.870353276704314,-27.550316513714396,-27.452818369452807,32.17646715078149,31.96733919431555,10.617584515107817,11.437107943669266,29.049209912519085,28.69485100127846,36.68613352642663,37.13049028958023,16.16210593904494,15.614654540163276
0.4984984984984985,-27.133997198320657,-26.31953959836896,29.113486243688502,29.088093636252506,21.87868455540268,21.14222570659571,-27.073716138089736,-26.78763064134748,-1.9338406554425565,-0.6061820703690731,-1.6072964293458358,-0.6267128288419447,-27.54240445039156,-27.40563272099632,-26.31713233436686,-25.005739980996772,-21.476871034609136,-21.716730130348463,22.778293315004586,22.92807077776485,-21.94470497236632,-22.654569475933343,-3.1628820773737787,-3.7856772470459035,-2.208109469278676,-2.5640748319387363,-14.970807461808215,-15.066871926887092,27.861563241628534,26.707044149508857,-2.371761106772468,-2.512575057547169,-21.463511877826036,-21.78358605764935,10.165000946982657,9.751846131333158,-21.08046387528579,-21.129471922504727,-2.405559993339732,-2.5025246720875134,-8.063737634069634,-7.649720552225521,41.86273686854727,41.844755612838725,3.759870243215659,2.928496792022729,-27.315384697928707,-25.862633987381844,22.6635139859156,22.488534486741763,-27.935882472011837,-28.565445825797543,-8.721838592311652,-8.583120941368271,-21.287806386686505,-21.24277759924912,41.604088708228986,40.883612288133136,-27.550865450918625,-27.453918606394748,32.17684563765129,31.96771191114448,10.614046580473383,11.428162967944571,29.050594098403245,28.699760196718938,36.68005370040336,37.128020726321054,16.165554521301576,15.622217530066225
0.4994994994994995,-27.1373042748387,-26.330823008991185,29.112890162189466,29.090109912790844,21.88436953019161,21.14772344417258,-27.07708912216576,-26.78659036404142,-1.9386852907659624,-0.6227728438218202,-1.6134215872112023,-0.6397461787839553,-27.542394516087963,-27.41208962789497,-26.33142320012995,-25.015792791250554,-21.47530354770388,-21.714260322614756,22.777681948739247,22.926854487650747,-21.933746675716375,-22.648811221972476,-3.1574296492414926,-3.779395129282223,-2.207917638432608,-2.5561427290457543,-14.97027562912456,-15.062516211545413,27.869803536015944,26.71755217418015,-2.371424478591572,-2.509873172411284,-21.46132275876547,-21.779093895531243,10.16591127870141,9.757387953051055,-21.080893386745505,-21.127824497594073,-2.404984322553522,-2.5037656204752343,-8.06762976950876,-7.655346922144453,41.860887490339906,41.84967269435962,3.763433626922455,2.938690410772102,-27.31770482878169,-25.890515666395608,22.66439619959569,22.490089506241443,-27.931400961256383,-28.560475532778106,-8.72230293586548,-8.583261981673681,-21.286702251715536,-21.24482536371161,41.6044886939143,40.89700913682708,-27.55140596877081,-27.455015724090472,32.17721509466652,31.968104328116116,10.610543896206863,11.419084333727543,29.0519580436751,28.704671714036284,36.67396601824875,37.12547070579251,16.16897561286896,15.629731679958052
0.5005005005005005,-27.140592022895493,-26.342076510248823,29.112313208693216,29.09211896042953,21.890043660384062,21.15326837276792,-27.08046082217474,-26.785662711237144,-1.943468575183609,-0.6394806586558973,-1.6195041194611877,-0.6528036516080653,-27.542377845829343,-27.41833202987316,-26.34566743251039,-25.025944561260616,-21.473738377121343,-21.71177656780768,22.777085675994535,22.92564758680003,-21.92280594820981,-22.64298812277196,-3.1519928539957394,-3.7730996320193615,-2.2077570139949483,-2.548269621836453,-14.969736365513809,-15.058237041777723,27.878014585573457,26.728104184152016,-2.3710968697544463,-2.507194271798782,-21.459152579621183,-21.77460584876242,10.166802139644645,9.762950374097562,-21.081330874430098,-21.126191106202945,-2.4044122718783565,-2.504890139930416,-8.071512682890116,-7.6609197259924615,41.85904548944061,41.8544845730539,3.7669371144926354,2.94893113563079,-27.31999227206222,-25.9184198838232,22.66527488217498,22.49167662844136,-27.926949273875227,-28.55544046687094,-8.722746836814284,-8.58343409885199,-21.2855957936628,-21.246843525311622,41.60487682171608,40.910532603292005,-27.55193798474986,-27.4561091467352,32.17757544287186,31.968515978042003,10.607076091900392,11.409876464495708,29.05330180443671,28.7095842408093,36.667870930937426,37.122840159739454,16.172369306671417,15.637198132999528
0.5015015015015015,-27.143860737232572,-26.3532997461101,29.111755550058973,29.094118863935783,21.89570665661831,21.158860597223043,-27.08383079912431,-26.784848516233513,-1.9481914289769937,-0.6563002138481998,-1.6255446453216107,-0.6658822616182952,-27.542354624586025,-27.424364378015127,-26.359860915563903,-25.03619599295582,-21.47217553261069,-21.709279365001255,22.77650427442267,22.92444747102106,-21.9118866605867,-22.63709880356695,-3.1465719316591567,-3.7667909768714143,-2.207626897724572,-2.5404574321462157,-14.969189739637754,-15.054036841773474,27.886196199501818,26.738699769733728,-2.37077808889124,-2.5045378964352447,-21.45700125428687,-21.77012246589672,10.167673923516505,9.768533200605313,-21.08177613183616,-21.12457204510995,-2.4038438890571543,-2.505899717130783,-8.075386239036824,-7.666440114257986,41.857211061618074,41.85918708957519,3.7703814300562457,2.9592174181061672,-27.322247531910246,-25.94632208896802,22.66615010555479,22.49329496395622,-27.922527564310215,-28.550340497414684,-8.723170476038543,-8.583639940374855,-21.284487420614315,-21.248831113553862,41.60525363663318,40.92417083598408,-27.552461419389573,-27.457198351982097,32.17792660543217,31.968946389616967,10.603642797600155,11.400544050885845,29.054625440094185,28.71449647502874,36.661768887379736,37.12012905882397,16.17573569821165,15.644617998018026
0.5025025025025025,-27.14711069060716,-26.364492273431782,29.111217324550747,29.096107690782723,21.90135823338464,21.164500171368402,-27.08719861036619,-26.784148522518336,-1.9528547613704896,-0.6732259001320706,-1.6315437605908447,-0.6789789770567628,-27.54232503136984,-27.43019110786914,-26.37399957100177,-25.046547801119026,-21.470615025226135,-21.706769222468402,22.77593752360563,22.923251559925447,-21.900992670375206,-22.631141876417104,-3.14116711865335,-3.7604693819420656,-2.2075265999982836,-2.5327080847685677,-14.968635837024244,-15.049917977750887,27.894348194035377,26.74933850800785,-2.370467946318358,-2.5019036521160127,-21.45486869431377,-21.765644297552143,10.1685270189011,9.774136097500959,-21.082228954330084,-21.122967626946306,-2.4032792194946384,-2.5067959274534344,-8.079250304378926,-7.671909275210589,41.85538439741687,41.86377628171397,3.773767299331925,2.9695475984022495,-27.32447110190187,-25.974197568317322,22.66702194090144,22.49494359651348,-27.91813597712757,-28.545175569594786,-8.723574037841509,-8.583882080815503,-21.28337753415759,-21.25078718833247,41.60561966408776,40.9379113892276,-27.552976196331507,-27.45828287027005,32.17826850758551,31.969395087593288,10.600243644031188,11.39109204311978,29.05592901335824,28.719407125279528,36.655660334439766,37.11733741350221,16.17907488545217,15.651992348294506
0.5035035035035035,-27.150342133792908,-26.3756535568479,29.11069864190687,29.098083495677102,21.90699810906939,21.170187097532157,-27.090563809480525,-26.783563381853895,-1.957459470302328,-0.6902518037225398,-1.6375020373377256,-0.6920907228209224,-27.542289239469294,-27.435816636765253,-26.38807936557336,-25.057000712879667,-21.46905686731591,-21.70424665777488,22.775385205104502,22.92205731410169,-21.890127814687077,-22.625115941189474,-3.1357786477530825,-3.7541350621445373,-2.207455439853318,-2.5250235042224185,-14.968074759825829,-15.045882737976136,27.902470392319113,26.760019962253686,-2.3701662540990394,-2.4992912079481293,-21.45275480893112,-21.761171896863562,10.16936180920018,9.779758585558739,-21.082689139236543,-21.121378180272032,-2.402718306287898,-2.507580435915406,-8.083104746839572,-7.677328432081094,41.85356568217446,41.86824840307327,3.7770954490786273,2.979919903685133,-27.32666346535264,-26.002021559050036,22.667890458507937,22.49662158365022,-27.91377464715838,-28.539945706897708,-8.723957709838485,-8.584163004064054,-21.28226652924508,-21.252710841275466,41.60597541039157,40.95174126728659,-27.55348224237695,-27.45936228391423,32.17860107659497,31.969861592955105,10.596878262815723,11.381525641457765,29.0572125902456,28.724314910943058,36.64954571695383,37.11446527481676,16.182386968697312,15.659322220458751
0.5045045045045045,-27.153555295647664,-26.38678296454004,29.110199583477375,29.100044325402113,21.91262600599568,21.175921326329828,-27.093925946218448,-26.783093652376134,-1.96200644221187,-0.7073717121280135,-1.6434200236873229,-0.7052143833833842,-27.54224741668015,-27.441245361283507,-26.40209631831434,-25.067555467114328,-21.467501072510107,-21.701712197761957,22.77484710250381,22.9208622519184,-21.87929590308301,-22.619019586610452,-3.1304067480428945,-3.7477882295296943,-2.207412745016824,-2.517405611384085,-14.967506626532618,-15.041933313208052,27.91056262428533,26.7707436813081,-2.369872826101019,-2.4967002943528493,-21.450659505066312,-21.756705819850573,10.170178672578684,9.785400039224534,-21.083156485924235,-21.119804049443974,-2.4021611902537874,-2.5082549977757185,-8.086949435719834,-7.682698840122908,41.851755096039994,41.8725999403563,3.7803666065756887,2.990332446800367,-27.32882509561173,-26.02976936433014,22.66875572765941,22.498327957586582,-27.90944369964241,-28.534651013255743,-8.724321682848514,-8.584485086020775,-21.281154794065007,-21.2546011969672,41.60632136321232,40.965646974285626,-27.553979487537767,-27.460436225965726,32.17892424169941,31.970345423092585,10.59354628668486,11.371850284697457,29.05847624008089,28.729218562423778,36.64342547774925,37.111512735095644,16.185672050476192,15.666608613495221
