p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
0.5285285285285285,30.259763523786724,30.795109681260577,29.01456258986171,26.56571122088851,23.154313908282315,23.16264015263394,-8.032093144094102,-7.937298891992577,10.380293170048253,10.386198135279523,4.3300704203482505,4.257965737474352,10.680245923757251,11.171233378006834,-26.17627455176463,-25.67496161982579,4.155798675820432,4.0622037603483125,4.547685954600079,4.970386112682937,-27.505294085841967,-27.632750314293883,-14.398108753480038,-14.32577734454816,-33.792673572229376,-33.69110728667058,-1.2153477719882315,-0.673282370797255,-20.981173392639302,-20.971954004527245,16.63172953345273,16.593982941127543
0.5295295295295295,30.25444076896509,30.786542080356117,29.020371315917544,26.5724265633254,23.15456541462691,23.164879401703207,-8.032428753842852,-7.934962651047879,10.382337994038888,10.388130275487967,4.3309305488505725,4.260853100080626,10.679693058499607,11.168717594538851,-26.18154989654506,-25.681141334163257,4.1580424420722,4.066262569419508,4.5453266411986535,4.965019027881628,-27.50279288393683,-27.628914286420965,-14.39804102411962,-14.324746597894636,-33.78972179344795,-33.689742229522636,-1.2209502482008368,-0.6796516494697769,-20.98000012770918,-20.97069070399782,16.633274971552964,16.59533923128578
0.5305305305305306,30.24914972874074,30.778032329002563,29.026107916083927,26.579258749103573,23.15482037404906,23.167099266488574,-8.032772920581083,-7.932675382175314,10.384374710669103,10.390020349025551,4.331781292698768,4.2637276483554984,10.679159399923662,11.16617879220764,-26.18681448685353,-25.687340066049202,4.160267369687691,4.070271057429101,4.543000725198728,4.959708128082569,-27.500294552265473,-27.62509101158998,-14.397981671629005,-14.323722445644394,-33.78677351357696,-33.688410726787424,-1.226525947243069,-0.6860251336767762,-20.97882484024519,-20.969410686921286,16.63482484326272,16.596720629647354
0.5315315315315315,30.243890252325507,30.76958050780174,29.03177333411801,26.58621104697304,23.155078808899056,23.169299804029407,-8.033125461164001,-7.930437198428562,10.386403199627242,10.391868299736245,4.332622672007412,4.266589003450165,10.678644421269263,11.163616502361897,-26.192068047184705,-25.693557002104683,4.162473499592319,4.074228623167083,4.540707851323041,4.9544528761479265,-27.49779919595036,-27.6212807277968,-14.397930596386928,-14.32270549273868,-33.783829034466144,-33.68711326816909,-1.2320745916536286,-0.6924022300241122,-20.97764765291431,-20.968114582916655,16.636378968478322,16.59812644036593
0.5325325325325325,30.23866218917336,30.761186670700464,29.037368505024386,26.593286794993897,23.155340737906815,23.171481064168646,-8.033486195563304,-7.928248198338089,10.388423346066032,10.393674064414734,4.333454708729044,4.269436782798906,10.67814760585495,11.161030240357071,-26.197310306296743,-25.69979132842846,4.164660877130797,4.078134669831611,4.538447662961673,4.949252711323143,-27.49530692024496,-27.61748367701857,-14.39788769808433,-14.321696329897357,-33.78088865229107,-33.6858503540527,-1.2375959126985043,-0.6987823539476818,-20.97646868776346,-20.966803019947875,16.637937168015412,16.5995559706748
0.5335335335335335,30.23346538902651,30.752850845514658,29.04289435486886,26.600489400855587,23.15560617627656,23.1736430894967,-8.03385494681334,-7.9261084664323285,10.390435040479796,10.395437572704001,4.334277426630354,4.272270600470086,10.677668447104391,11.158419505384876,-26.202540997218215,-25.706042231043245,4.1668295519119685,4.0819886047601965,4.536219802398191,4.944107049909958,-27.492817830474657,-27.613700105195253,-14.39785287578699,-14.320695533715453,-33.777952657580066,-33.684622495309966,-1.2430896503529345,-0.7051649300340334,-20.975288066196853,-20.965476624352704,16.639499263646517,16.60100853081804
0.5345345345345345,30.228299701958715,30.74457303447027,29.04835180061081,26.607822342085026,23.155875135781365,23.17578591529696,-8.034231540956844,-7.924018073768873,10.392438178581164,10.397158747029197,4.335090851267168,4.275090067511384,10.67720644855891,11.155783780324658,-26.207759857253095,-25.71230889633991,4.168979577655354,4.085789839186732,4.5340239110298635,4.939015285934958,-27.49033203197924,-27.609930262212735,-14.397826027996528,-14.319703666777114,-33.77502133524338,-33.68343021306802,-1.248555553278213,-0.7115493923347249,-20.97410590895368,-20.964136020869702,16.641065078137714,16.602483433982492
0.5355355355355356,30.223164978415895,30.736353214759315,29.053741749953076,26.615289166131454,23.1561476248575,23.17790956949299,-8.034615806990344,-7.921977078474228,10.39443266117755,10.39883750257027,4.335895009958258,4.277894792289023,10.676761123876794,11.15312253161915,-26.212966627983928,-25.718590511519167,4.171111012039572,4.089537788027243,4.531859629581885,4.933976791813037,-27.487849630056967,-27.606174401887138,-14.397807052709815,-14.318721277786075,-33.77209496460436,-33.68227403843815,-1.2539933787934674,-0.7179351846742078,-20.97292233608596,-20.96278183266329,16.642634435284396,16.603979996230755
0.5365365365365365,30.21806106925418,30.72819133910934,29.059065101208656,26.622893490315,23.15642364869845,23.18001407259751,-8.035007576809383,-7.919985526290684,10.39641839404764,10.400473747275997,4.336689931758059,4.280684380820782,10.676331996820153,11.150435209177383,-26.218161055273235,-25.72488626503029,4.1732239165527725,4.093231869697389,4.52972659831554,4.928990919005261,-27.48537072991019,-27.602432781950046,-14.397795847476775,-14.317748901711695,-33.76917381943261,-33.681154512201424,-1.2594028928425407,-0.7243217609510062,-20.97173746693672,-20.96141468134667,16.64420715994609,16.60549753643543
0.5375375375375375,30.212987825775414,30.720087336364728,29.06432274318324,26.63063900162503,23.156703209348542,23.18209943766321,-8.035406685153625,-7.91804345112886,10.398395287818063,10.402067381922167,4.337475647428321,4.283458437102601,10.675918601229974,11.147721246307768,-26.22334288926312,-25.73119534700639,4.175318356345224,4.096871505964844,4.527624457230274,4.924056998670726,-27.482895436592507,-27.59870566403428,-14.39779230945661,-14.316787059949613,-33.76625816797893,-33.68007218444778,-1.2647838699561156,-0.7307085854319614,-20.970551420118433,-20.960035187002568,16.645783078080374,16.60703537621487
0.5385385385385385,30.2079450997603,30.712041112078175,29.069515555072815,26.63852945635329,23.156986305796075,23.184165670235597,-8.03581296955196,-7.916150875624476,10.400363257840468,10.403618300216797,4.338252189408767,4.286216563428628,10.675520480990077,11.144980059684643,-26.22851188437318,-25.737516949695852,4.17739440008416,4.10045612183986,4.525552846259632,4.919174342312085,-27.480423854957497,-27.59499331365982,-14.39779633547247,-14.315836260496047,-33.76334827301194,-33.67902761416509,-1.2701360932092152,-0.7370951330393026,-20.96936431349175,-20.958643968201525,16.647362016775816,16.60859283987068
0.5395395395395395,30.20293274349912,30.704052549110862,29.074644406375516,26.64656867954589,23.157272934065865,23.186212768307914,-8.036226270267715,-7.914307811697923,10.40232222406917,10.405126388955432,4.339019591786804,4.2889583607045765,10.67513718998062,11.142211049351841,-26.23366779929677,-25.743850267889467,4.179452119810995,4.103985145507419,4.523511405461049,4.9143422424145315,-27.477956089608963,-27.591296000219423,-14.397807822064577,-14.31489699813475,-33.76044439185625,-33.67802136877441,-1.275459354174224,-0.7434808896302963,-20.968176264144564,-20.95724164201769,16.648943804284013,16.610169254327218
0.5405405405405406,30.19795060982031,30.69612150823972,29.079710156816983,26.654760564257078,23.157563087311186,23.188240722278373,-8.036646430244021,-7.9125142611151995,10.404272110939566,10.406591528229715,4.339777890266344,4.291683428754294,10.67476829202178,11.139413598767156,-26.238810396995607,-25.750194499342868,4.181491590801008,4.107458008304566,4.521499775199484,4.909559973078111,-27.475492244852717,-27.587613996963523,-14.397826665541825,-14.313969754635618,-33.75754677643207,-33.67705402360743,-1.2807534528695728,-0.7498653522692166,-20.966987388371408,-20.95582882404179,16.650528270050643,16.611763949073396
0.5415415415415415,30.19299855211681,30.688247828770407,29.084713656288496,26.663109070586604,23.15785675590494,23.1902495149098,-8.037073295049463,-7.910770216048778,10.406212847247428,10.408013591692544,4.340527122135785,4.294391366619479,10.674413360808256,11.136587074891887,-26.243939444692813,-25.756548845193848,4.183512891425572,4.1108741447466475,4.519517596324896,4.904826790643356,-27.47303242464985,-27.583947580983864,-14.397852762031889,-14.313054998963938,-33.75465567329625,-33.67612616132211,-1.28601819770423,-0.7562480294913665,-20.965797801653174,-20.95440612839115,16.652115244745577,16.613376256107085
0.5425425425425425,30.188076424370305,30.680431329154512,29.089655744797103,26.67161822448136,23.158153927530073,23.192239121291955,-8.037506712824056,-7.909075659636984,10.408144366029262,10.40939244688333,4.341267326235208,4.297081772852513,10.674071979835146,11.133730828329977,-26.249054713864425,-25.762912510374168,4.185516103017004,4.114232992606339,4.517564510343581,4.900141934310324,-27.470576732571526,-27.580297033195354,-14.397886007529822,-14.312153187499234,-33.75177132368444,-33.67523837125195,-1.2912534054181486,-0.7626284415588679,-20.964607618637228,-20.952974167716423,16.65370456029205,16.61500550988239
0.5435435435435435,30.18318408117355,30.67267180760967,29.094537252427223,26.68029211628079,23.158454587269123,23.194209508806697,-8.037946534225627,-7.907430566540442,10.410066604443845,10.410727955616977,4.341998542922847,4.299754245802421,10.67374374231582,11.130844193521593,-26.25415598022938,-25.769284704015487,4.187501309736101,4.11753399304953,4.515640159583381,4.895504626751234,-27.468125271755227,-27.57666263831552,-14.39792629794523,-14.311264764262686,-33.74889396355453,-33.674391248684536,-1.2964589010188163,-0.7690061207079192,-20.963416953117836,-20.951533553204857,16.655296049894847,16.616651047260188
0.5445445445445445,30.178321377750702,30.664969042741266,29.099358999312862,26.689134898984296,23.158758717692866,23.196160637096302,-8.038392612376677,-7.905834903494184,10.411979503655054,10.412019974440383,4.342720814040881,4.302408383893992,10.673428251092336,11.127926488996389,-26.259243023738097,-25.775664639848998,4.1894685984424145,4.120776590832274,4.513744187352804,4.890914074717008,-27.465678144862476,-27.573044684840976,-14.39797352914796,-14.310390161152055,-33.7460238236311,-33.67358539406444,-1.3016345177140558,-0.7753806113872036,-20.962225918017033,-20.95008489457971,16.65688954806757,16.618312207462225
0.5455455455455456,30.173488169975823,30.65732279416447,29.104121795620053,26.698150786217724,23.159066298947987,23.19809245803517,-8.038844802811777,-7.904288629853962,10.41388300871612,10.413268355160424,4.343434182880597,4.305043785900151,10.6731251185389,11.124977017692018,-26.264315628559576,-25.782051536598473,4.191418058567306,4.123960234563203,4.511876238094101,4.886369469638128,-27.463235454038003,-27.569443465020235,-14.398027597012405,-14.309529798183066,-33.74316112945086,-33.672821412115624,-1.3067800968412275,-0.7817514704871104,-20.96103462536586,-20.948628800095516,16.658484890658922,16.619988332029177
0.5465465465465466,30.16868431438964,30.64973280312545,29.108826441538675,26.707344049874617,23.15937730884373,23.200004915705257,-8.039302963425552,-7.902791698135339,10.415777068455377,10.41447294544748,4.344138694146991,4.3076600512077,10.67283396645896,11.121995067343908,-26.26937358306723,-25.788444618366338,4.193349781989826,4.127084377035947,4.510035957530321,4.881869988220328,-27.460797300870315,-27.56585927482208,-14.398088397460368,-14.30868408373616,-33.74030610140904,-33.67209991087816,-1.311895487792984,-0.7881182675594075,-20.959843186285976,-20.947165876528874,16.66008191487805,16.621678764783056
0.5475475475475475,30.163909668214597,30.64219879312058,29.113473727283303,26.716719017406806,23.15969172293749,23.201897946375603,-8.039766954421314,-7.901344054544107,10.417661635363627,10.415633589518759,4.3448343939228335,4.310256780076598,10.672554425976356,11.11897991095265,-26.27441667982331,-25.794843115012423,4.195263862915445,4.1301484756363,4.508222992806438,4.877414793035773,-27.458363786353697,-27.56229241389883,-14.398155826502592,-14.30785341480756,-33.737458954806556,-33.671421500653935,-1.3169805479397243,-0.7944805850269818,-20.958651710971747,-20.9456967291643,16.661680459318948,16.62338285179436
0.5485485485485485,30.15916408936828,30.63472047051267,29.118064433102397,26.726280068737548,23.16000951461928,23.203771478486306,-8.04023663826039,-7.89994563949656,10.419536665483196,10.416750128905752,4.345521329632285,4.312833573892981,10.672286137421064,11.115930807335804,-26.27944471556209,-25.801246262525122,4.197160397757648,4.133151992828985,4.506436992624572,4.873003033110467,-27.45593501085155,-27.558743185543594,-14.398229780278893,-14.307038177263536,-33.73461989989802,-33.67078679285591,-1.322035142548902,-0.8008380183832323,-20.95746030867269,-20.944221961774794,16.663280363983915,16.625099941354456
0.5495495495495496,30.15444743647532,30.627297525143096,29.122599329295355,26.73603163276923,23.16033065519504,23.205625432637422,-8.040711879612179,-7.898596388128173,10.421402118298706,10.417822403310304,4.346199550004073,4.315390035416178,10.672028750209977,11.112847001771325,-26.284457491171803,-25.807653303384626,4.199039485022432,4.136094396729067,4.504677607373405,4.868633844508772,-27.453511074061165,-27.555211896640706,-14.398310155096974,-14.306238746096787,-33.73178914194042,-33.67019639875523,-1.3270591447013318,-0.8071901763806743,-20.956269087676407,-20.942742176596624,16.66488147030607,16.626829383953602
0.5505505505505506,30.149759568877812,30.61992963093904,29.12707917623693,26.74597818345642,23.160655113968776,23.207459721583227,-8.041192545304982,-7.897296230789157,10.42325795662972,10.41885025155385,4.346869105034313,4.317925769020032,10.671781922723156,11.1097277267402,-26.28945481167541,-25.81406348691793,4.200901225195679,4.138975161763178,4.502944489251846,4.864306350916028,-27.451092074979737,-27.55169885760839,-14.39839684746994,-14.305455485683833,-33.72896688124242,-33.669650928120525,-1.3320524352046492,-0.813536681208279,-20.95507815529192,-20.94125797429786,16.666483621170933,16.62857053226516
0.5515515515515516,30.145100346644323,30.61261644651486,29.13150472440854,26.756124235413925,23.16098285832344,23.20927425023238,-8.041678504277659,-7.896045093525414,10.425104146525229,10.419833512624477,4.3475300459489965,4.320440380928848,10.671545322175978,11.106572202776364,-26.294436486210177,-25.820476069645355,4.2027457206334455,4.141793769425841,4.501237292387033,4.860019664220381,-27.44867811187178,-27.54820438233269,-14.398489754152497,-14.304688750042304,-33.72615331321432,-33.66915098774345,-1.3370149025040663,-0.8198771686570395,-20.95388761783348,-20.939769953940115,16.668086660937092,16.630322741136478
