p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
0.5285285285285285,-7.472213110875621,-7.473564781576005,-12.712296367633344,-12.619923213653781,24.30743647744823,24.326582806925863,43.901780043966816,44.209036395638414,-7.815924338782564,-7.921655029349198,-19.674394095881524,-19.513535316870424,-19.99052434189952,-19.875961123149576,-19.855450282575973,-19.777369548330103,12.279537054357904,12.461582077665165,5.216015252359417,5.053318264093235,4.552106640660746,4.390119754378289,-14.224574452607264,-14.32838397567901,35.675997499600975,35.49743837893386,4.801625496702876,4.742800163355738,-27.795337477834934,-27.971259357767757
0.5295295295295295,-7.472000861842789,-7.4735455013783945,-12.713295559326587,-12.620444936455199,24.306708696604492,24.32630011053106,43.89488690382014,44.200568943136886,-7.814877359672897,-7.9197493614177175,-19.675506911235363,-19.515489872902897,-19.99102813589391,-19.87779775815667,-19.854833667242893,-19.776847489065,12.277835394615511,12.459303870163996,5.217370410687929,5.055586592100204,4.55386578616482,4.392717255827701,-14.222993545832184,-14.326538500300309,35.67790900034377,35.500070007640986,4.802496002382615,4.743798325761302,-27.792752156566436,-27.968682270104143
0.5305305305305306,-7.471789253355904,-7.473522522980575,-12.714299839570408,-12.620976446058204,24.30597105489782,24.325999414113813,43.88802709358177,44.19212530849459,-7.813833664609758,-7.917852757608012,-19.676615087378867,-19.517437398775442,-19.99152643264873,-19.879616100251027,-19.854235112282765,-19.776338377473245,12.276136372148702,12.45703154596678,5.218717255077779,5.05784678065753,4.555622630623156,4.395307694476878,-14.221414290821103,-14.324690320747733,35.67982000280865,35.50269809917631,4.8033669938235635,4.744797379514196,-27.790163725287695,-27.966098961879794
0.5315315315315315,-7.471578331414169,-7.473495952423373,-12.715309181345129,-12.62151769402101,24.305223696671863,24.32568082681978,43.88120083095662,44.183706144007154,-7.812793223848615,-7.915965205736128,-19.67771862762716,-19.51937784515039,-19.99201930978536,-19.881416319198642,-19.85365469137024,-19.775842514415206,12.2744399801315,12.454765067473804,5.220055731589225,5.060098721383422,4.557377169961132,4.39789111107129,-14.219836766253888,-14.322839594383597,35.68173049234109,35.505322669924404,4.804238438637242,4.745797316612136,-27.78757221163791,-27.963509473616178
0.5325325325325325,-7.471368141276409,-7.473465894936933,-12.716323557587728,-12.622068631878165,24.30446676821016,24.32534446281375,43.874408322681035,44.17531208862056,-7.811756007797407,-7.914086692212975,-19.67881753554992,-19.52131116411339,-19.992506844205856,-19.883198584299326,-19.85309247089296,-19.77536019288206,12.272746211776337,12.452504397486658,5.221385787265869,5.062342306516887,4.559129399670771,4.4004675456642754,-14.218261050311298,-14.320986477591685,35.683640454103625,35.50794373542072,4.805110304237853,4.746798127761631,-27.784977643317863,-27.960913845823914
0.5335335335335335,-7.471158727451354,-7.473432454920579,-12.717342941193207,-12.622629211143057,24.30370041762497,24.324990441219935,43.86764976463836,44.166943767748975,-7.810721987023513,-7.912217202073869,-19.679911814968,-19.523237309163836,-19.9929891120816,-19.884963064350504,-19.852548510024572,-19.77489169786057,12.27105506033427,12.450249499205814,5.22270737014987,5.064577428952619,4.560879314812682,4.4030370376117105,-14.21668722065377,-14.319131125770385,35.685549873078884,35.51056131036501,4.805982557853377,4.747799802406012,-27.78238004809019,-27.958312119005512
0.5345345345345345,-7.470950133688458,-7.47339573592286,-12.718367305015915,-12.623199383310364,24.302924794746463,24.324618886056484,43.86092534198008,44.15860179310789,-7.809691132260552,-7.910356719008094,-19.68100146995016,-19.525156235205035,-19.993466188842557,-19.8867099276117,-19.852022860801963,-19.774437306207524,12.26936651909523,12.448000336228136,5.224020429296534,5.066803982275813,4.562626910018219,4.405599625566994,-14.215115354400568,-14.317273693325303,35.68745873407272,35.5131754086348,4.8068551665367005,4.748802328753512,-27.779779453779568,-27.955704333658066
0.5355355355355356,-7.470742402969254,-7.4733558406217915,-12.719396621870905,-12.623779099858456,24.302140051012337,24.324229926164325,43.85423522925214,44.15028676256252,-7.808663414415016,-7.908505225388493,-19.682086504809725,-19.527067898534046,-19.993938149167096,-19.888439341769697,-19.851515568206473,-19.77399728653385,12.267680581388223,12.445756872544308,5.225324914788283,5.069021860796841,4.564372179491845,4.40815534747633,-14.213545528109332,-14.315414333661403,35.68936702171737,35.515786043298746,4.807728097176774,4.749805693805355,-27.777175888272968,-27.953090530275897
0.5365365365365365,-7.470535577499261,-7.473312870805341,-12.720430864535228,-12.624368312251741,24.301346339358027,24.323823695130567,43.84757959052619,44.141999259991394,-7.8076388045727345,-7.906662702301043,-19.68316692410136,-19.528972256831263,-19.99440506697236,-19.8901514739044,-19.851026670248967,-19.77357189909842,12.26599724058153,12.4435190725362,5.226620777747996,5.071230959585778,4.566115117013701,4.410704240574323,-14.211977817756033,-14.313553199174665,35.69127472047474,35.518393226629996,4.8086013165097885,4.750809883383879,-27.774569379519825,-27.95047074935316
0.5375375375375375,-7.470329698700417,-7.473266927352173,-12.721470005749287,-12.624966971942975,24.30054381410766,24.32340033120667,43.84095857953548,44.13373985516501,-7.806617274005167,-7.904829129574426,-19.684242732617847,-19.530869269149726,-19.9948670154052,-19.891846490455443,-19.850556198058506,-19.773161395711544,12.26431649008291,12.44128690097416,5.2279079703517155,5.073431174506716,4.567855715942379,4.41324634137988,-14.210412298715324,-14.311690441243314,35.693181814639686,35.52099697011952,4.809474791130367,4.75181488216066,-27.771959955532253,-27.947845031386393
0.5385385385385385,-7.470124807204067,-7.473218110212682,-12.722514018218108,-12.625575030375519,24.29973263086576,24.322959977221558,43.83437233981515,44.12550910363945,-7.805598794175533,-7.903004485809564,-19.685313935386876,-19.53275889590418,-19.9953240668337,-19.893524557189508,-19.850104175974472,-19.77276601964804,12.262638323339775,12.439060323014251,5.22918644584072,5.075622402251853,4.569593969217895,4.415781685692431,-14.208849045741328,-14.30982621021863,35.69508828834344,35.52359728448936,4.81034848750276,4.752820673684625,-27.769347644385213,-27.945213416877046
0.5395395395395395,-7.469920942844476,-7.473166518390336,-12.72356287461264,-12.62619243898555,24.29891294640994,24.322502780489902,43.82782100484649,44.11730754666475,-7.804583336744764,-7.901188748409114,-19.68638053766791,-19.53464109885989,-19.995776292839203,-19.895185839168416,-19.84967062164194,-19.772386005569967,12.260962733839364,12.43683930419543,5.23045615853296,5.077804540375296,4.571329869364856,4.418310308588457,-14.20728813294886,-14.307960655415357,35.696994125557026,35.5261941797059,4.81122237197204,4.7538272404101685,-27.766732474216685,-27.94257594633394
0.5405405405405406,-7.469718144652894,-7.473112249923359,-12.724616547571038,-12.626819149204241,24.298084918584603,24.322028892715814,43.82130469820516,44.1091357111079,-7.803570873577289,-7.8993818936069,-19.687442544949043,-19.536515841121204,-19.99622376420895,-19.896830500717975,-19.849255546110093,-19.772021579458826,12.259289715108904,12.434623810436658,5.231717063833854,5.079977487326557,4.5730634084958295,4.420832244418339,-14.205729633795066,-14.30609392510177,35.69889931009477,35.52878766499301,4.812096410775282,4.754834563725224,-27.764114473227824,-27.93993266027569
0.5415415415415415,-7.469516450852139,-7.473055401866772,-12.725675009699936,-12.627455112459879,24.29724870619578,24.321538469892133,43.81482353371277,44.10099410939027,-7.802561376746653,-7.897583896497279,-19.68849996294392,-19.538383087119925,-19.996666550929227,-19.898458705397623,-19.84885895393353,-19.77167295855721,12.257619260715751,12.43241380803397,5.23296911824644,5.0821411424837075,4.574794578314895,4.423347526803519,-14.204173621061528,-14.30422616648937,35.700803825617854,35.531377748845244,4.812970570052736,4.755842623979317,-27.7614936696831,-27.937283599233105
0.5425425425425425,-7.469315898851724,-7.472996070274824,-12.7267382335757,-12.628100280179957,24.29640446890721,24.321031672195573,43.80837761559182,44.09288323943911,-7.801554818540955,-7.895794731064423,-19.689552797588664,-19.540242802603444,-19.99710472217908,-19.900070615970844,-19.848480843276235,-19.7713403513198,12.255951364267546,12.430209263657495,5.234212279380892,5.084295406186142,4.5765233701213885,4.425856188633981,-14.20262016683681,-14.302357525722286,35.70270765563797,35.533964439040915,4.813844815858962,4.756851400511568,-27.75887009191043,-27.934628803751497
0.5435435435435435,-7.469116525243507,-7.4729343501838175,-12.727806191745684,-12.62875460379322,24.295552367137727,24.320508663877938,43.8019670386236,44.084803584653095,-7.800551171468125,-7.8940143702114955,-19.690601055038872,-19.542094954622687,-19.99753834632455,-19.901666394376413,-19.84812120601808,-19.771023957373565,12.254286019412318,12.42801014434842,5.235446505963394,5.086440179766933,4.578249774813832,4.428358262066051,-14.201069342499473,-14.300488147866375,35.70461078352096,35.53654774265517,4.814719114173947,4.757860871678641,-27.756243768301296,-27.93196831439299
0.5445445445445445,-7.468918365797865,-7.47287033559537,-12.728878856729466,-12.629418034731671,24.2946925619601,24.31996961315365,43.79559188830876,44.076755613881424,-7.799550408261024,-7.89224278578973,-19.691644741666607,-19.543939511519856,-19.99796749091347,-19.903246201700444,-19.84778002786362,-19.77072396748707,12.252623219838627,12.42581641751592,5.236671757844374,5.08857536558474,4.579973782894043,4.430853778520513,-14.199521218701536,-14.298618176898056,35.70651319249054,35.53912766607303,4.815593430914169,4.758871014882625,-27.753614727310833,-27.92930217173875
0.5455455455455456,-7.468721455460391,-7.47280411946012,-12.72995620102008,-12.63009052443254,24.293825215001313,24.319414692083818,43.78925224103046,44.06873978141636,-7.798552501882375,-7.890479948627371,-19.692683864057447,-19.545776442916008,-19.998392222670777,-19.904810198149267,-19.847457288453043,-19.77044056354872,12.250962959275666,12.423628050934044,5.2378879960060996,5.090700867055223,4.581695384471421,4.433342768681046,-14.197975865352433,-14.296747755692909,35.70841486563208,35.54170421500231,4.816467731943627,4.759881806598844,-27.750982997457932,-27.926630416391205
0.5465465465465466,-7.468525828349093,-7.472735793661898,-12.731038197085237,-12.630772024340214,24.29295048834445,24.31884407645711,43.782948164219626,44.06075652699879,-7.797557425529523,-7.8887258285584965,-19.693718429007543,-19.547605719698446,-19.99881260749431,-19.90635854302314,-19.847152961475093,-19.77017391855383,12.249305231493349,12.421445012738559,5.239095182569644,5.092816588681963,4.583414569267413,4.435825262492978,-14.196433351603416,-14.294877026014042,35.71031578589642,35.54427739448661,4.817341983084812,4.760893222403579,-27.7483486073253,-27.923953088976173
0.5475475475475475,-7.468331517752122,-7.472665449002382,-12.732124817368522,-12.631462485908138,24.292068544432222,24.31825794566764,43.776679716522246,44.05280627583654,-7.796565152639029,-7.886980394451677,-19.69474844352077,-19.549427314007954,-19.99922871045119,-19.9078913946908,-19.846867014781772,-19.76992419660027,12.247650030302404,12.419267271423772,5.2402932808012155,5.094922436086824,4.585131326620147,4.438301289162364,-14.194893745832465,-14.29300612850028,35.71221593610373,35.54684720891816,4.818216150129619,4.761905237001701,-27.74571158555953,-27.921270230144987
0.5485485485485485,-7.468138556125981,-7.472593175186256,-12.733216034290615,-12.632161860600672,24.291179545972213,24.317656482590113,43.770446947968395,44.044889438635124,-7.795575656891084,-7.885243614238488,-19.69577391480579,-19.55124119922588,-19.99964059577469,-19.909408910564885,-19.846599410504687,-19.769691552892613,12.245997349554465,12.417094795839297,5.241482255117866,5.097018316039753,4.586845645489231,4.440770877155376,-14.193357115629642,-14.29113520265418,35.714115298947426,35.54941366205065,4.819090198850193,4.762917824254189,-27.743071960871102,-27.91858188057655
0.5495495495495496,-7.467946975094247,-7.472519060806889,-12.734311820250465,-12.632870099894914,24.290283655843872,24.317039873452508,43.76424990014276,44.037006411640526,-7.794588912213766,-7.883515454941846,-19.696794850273317,-19.553047349961087,-20.000048326861524,-19.910911247078168,-19.84635010517285,-19.769476133754505,12.24434718314212,12.41492755518682,5.242662071092567,5.0991041364879734,4.588557514460717,4.443234054198014,-14.191823527782978,-14.28926438682989,35.71601385699808,35.55197675701203,4.819964095009705,4.763930957205542,-27.740429762034484,-27.91588808097935
0.5505505505505506,-7.467756805446768,-7.472443193332541,-12.735412147626471,-12.633587155282498,24.28938103700739,24.31640830770647,43.75808860635642,44.02915757669371,-7.793604892787119,-7.881795882704171,-19.697811257533253,-19.554845742036747,-20.00045196626978,-19.9123985596607,-19.846119049831753,-19.769278076649112,12.242699524998992,12.412765519016807,5.243832695458678,5.101179806584554,4.590266921752228,4.4456908472761345,-14.190293048264795,-14.287393818220906,35.717911592707445,35.55453649631725,4.820837804373041,4.764944608111062,-27.737785017888054,-27.91318887209343
0.5515515515515516,-7.467568077139354,-7.472365659093126,-12.736516988777664,-12.63431297827135,24.288471852414425,24.31576197789573,43.751963091819725,44.02134330129646,-7.79262357304707,-7.880084862815349,-19.698823144391955,-19.556636352477046,-20.000851575717185,-19.91387100271779,-19.845906190163657,-19.769097510207423,12.241054369099771,12.410608657225216,5.244994096113796,5.103245236716324,4.591973855218233,4.448141282635792,-14.188765742218564,-14.285523632847712,35.719808488412426,35.55709288188092,4.821711292717418,4.765958748464007,-27.735137757334147,-27.9104842946923
0.5525525525525525,-7.467380819293936,-7.472286543267529,-12.737626316044851,-12.635047520387415,24.287556264920788,24.31510107952269,43.745873373816,44.013563938688144,-7.7916449276891715,-7.878382359740495,-19.699830518849502,-19.558419159493745,-20.001247216079943,-19.91532872960885,-19.84571146660876,-19.76893455426418,12.239411709460263,12.408456940050165,5.246146242123003,5.105300338531108,4.593678302355484,4.450585385783902,-14.187241673946207,-14.283653965545355,35.72170452633916,35.55964591502996,4.8225845258428945,4.766973349022593,-27.73248800933901,-27.907774389584823
