Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43
5.93,7.48983401600006,7.5840142862053765,7.521734344350449,7.712131335658967,26.34319991949561,26.38339061788642,-30.201012594688088,-30.04171328685029,7.532959885820309,7.699249997183745,26.36778359233881,26.518243011404298,-17.628160198057447,-17.474418983473708,-36.49534465780803,-36.36794572734195,38.947217898032775,39.13144085293293,-11.389231745595628,-11.324911818844527,-5.030328277382046,-4.732604820498501,-5.071989404126073,-4.95160810903327,20.076426322952244,20.22273868908623,7.513417074372073,7.641987009109627,-5.028106827786784,-4.719874378020936,1.2215223648305549,1.3565022013926,-5.076775344134757,-4.990120788090944,-5.07568766472974,-4.958839292914239,13.79511115867765,13.983625755376002,-36.47761711550444,-36.28233250912888,1.2424366311290032,1.466609610549902,-30.219720183216115,-30.123684831850642,7.516771143654488,7.688732828620176,1.229157490246251,1.4375555879068644,-5.0858998059265845,-5.043638754840753,-17.63266169213398,-17.471428550518265,-11.374119527110253,-11.336527728452108,38.95082981630757,39.05404008842167,20.096186156317646,20.28756723452101,26.39097222974489,26.559483614271407,32.65418787991081,32.78789522129219,1.232651394161882,1.4062569892248864,32.665606868449125,26.61032135412209,-23.918407208549542,-23.788180538245104,-17.633305668367953,-17.49144737897109,-36.4976594684526,-36.345693274150726,-11.354843608464634,-11.258131944493117,32.67054466441647,32.810999996523584,32.66366204226175,32.77586323801192,-36.48271925372936,-36.33961240996047,-23.942422707334934,-23.841976313224492,-17.64039744686383,-17.53810051976883,-23.998643585819103,-23.926043849433412,32.64500363757863,32.74234883367182
5.94,7.490015441747834,7.585469776384841,7.521598160987604,7.710869813616359,26.34355802792418,26.385890446018745,-30.2010440780814,-30.041922162238702,7.532650310276371,7.698196581869911,26.367696194297466,26.517899212221717,-17.62823530875745,-17.474628383698818,-36.49525265845079,-36.36716074768772,38.94700973662253,39.13012607880269,-11.388809178962704,-11.322673332567744,-5.03088294976164,-4.736236473387133,-5.071823538037018,-4.951023005418298,20.076398056997498,20.222540289710967,7.513397191192887,7.642249052644893,-5.028636591261003,-4.723807140846695,1.221545356776733,1.3566096407949642,-5.076618809824552,-4.988362720881489,-5.07562296664426,-4.9580403820746985,13.795009662774037,13.982414611755225,-36.47767551624694,-36.28334467027033,1.242094547755441,1.4644780564960471,-30.219493663832026,-30.122236807864635,7.516674948742802,7.687879364991815,1.2290226665530786,1.4355356132029953,-5.085461883603179,-5.041391232337048,-17.632690620385745,-17.471745912578108,-11.373662261645668,-11.333387565179963,38.95075752280443,39.05426405559473,20.0959734584472,20.286319264208682,26.390665048157924,26.558373757004723,32.654095622569464,32.78782758297626,1.23239204423879,1.4053751344678667,32.66539740328354,26.607803906804776,-23.918337055306647,-23.78775113464328,-17.633254359369268,-17.49129535925068,-36.49757507051047,-36.345720263368236,-11.354721997786584,-11.256677164385664,32.67037763856495,32.810539470119515,32.66359737570069,32.77594548632547,-36.48273037349905,-36.33942675503294,-23.942125743438513,-23.84070611820052,-17.6403214272015,-17.53675285327806,-23.997856618592134,-23.923596985640625,32.6450688000502,32.743442520085665
5.95,7.490193703072984,7.586890557337733,7.52146317973981,7.709632946412373,26.34390879523241,26.388337764911842,-30.20107472740209,-30.04212430054038,7.532346394245563,7.697164894118839,26.367609910845637,26.517559515107184,-17.62830904697902,-17.47483378920008,-36.49516201059328,-36.36639309752529,38.94680460393183,39.12883419470463,-11.388392691902204,-11.320470468466032,-5.0314267179695875,-4.7398061583967355,-5.071661009508085,-4.950445536286269,20.076370373229626,20.22234673065879,7.513377203574836,7.642501994059948,-5.029156824080237,-4.72767036824686,1.2215679695382344,1.3567190934677693,-5.076465105544721,-4.986648304083656,-5.075558645285453,-4.9572554648033185,13.794910230187671,13.981228925250775,-36.47773384493885,-36.28433976095543,1.2417594024788072,1.4623884405299175,-30.219270811930713,-30.120813567531854,7.516579830819997,7.6870448932182605,1.2288910107480202,1.4335735095946418,-5.085031545566837,-5.0391763490775965,-17.63271835660621,-17.472057206110122,-11.373214638462828,-11.330316325581357,38.95068574213313,39.05448386899047,20.09576359252989,20.28508461504116,26.390363461123837,26.557279454265647,32.65400489165646,32.787759067391185,1.232138223620015,1.4045126880960102,32.66518999777995,26.60534341647873,-23.91826812004314,-23.787329817789338,-17.633204157076438,-17.49114633006985,-36.497491279445015,-36.34573556709869,-11.35460295956363,-11.25525962690366,32.67021247302813,32.810083859481445,32.66353346340114,32.776027879749584,-36.4827411836965,-36.33924616366912,-23.94183334688146,-23.839451772839688,-17.64024700159545,-17.535436036348372,-23.997079705708437,-23.921184503103984,32.64513182312931,32.744504751028224
5.96,7.490368851521672,7.588277612012944,7.521329406976636,7.708420242724785,26.344252355601473,26.39073364557339,-30.201104562363167,-30.042319988126184,7.532048031112036,7.696154482410231,26.36752472950659,26.517223948101247,-17.628381435088894,-17.47503523532644,-36.495072691253974,-36.3656424301746,38.946602462079966,39.12756488741312,-11.387982198949,-11.318302816060703,-5.031959789178414,-4.743314685865837,-5.071501751882922,-4.949875673815466,20.076343257030132,20.222157890926372,7.513357121284983,7.642746111948867,-5.029667686704221,-4.731465056814802,1.2215902026574863,1.3568303347449244,-5.0763141757546055,-4.984976423425024,-5.075494703527541,-4.956484360364117,13.79481283008809,13.980068231263111,-36.4777920679026,-36.285317965958484,1.2414310564826951,1.4603400128055068,-30.219051571133647,-30.119414830957474,7.516485784480011,7.68622892113614,1.2287624409413422,1.4316675984091252,-5.084608683015981,-5.036993820941514,-17.632744930026355,-17.472362502098573,-11.372776462199496,-11.32731263594881,38.95061446205991,39.05469960703101,20.095556538126864,20.283863487191187,26.39006736363055,26.55620061848272,32.65391565548638,32.787689751077,1.2318898240564853,1.4036691852351473,32.66498467001827,26.602938503319326,-23.91820038526252,-23.786916460852815,-17.633155038600382,-17.491000233251004,-36.49740810790349,-36.34573983859839,-11.3544864384999,-11.253878344510476,32.67004914702346,32.809633180227635,32.663470284170536,32.77611032722457,-36.48275169060248,-36.33907052462994,-23.941545460663605,-23.838213236065744,-17.640174130504445,-17.534149478602526,-23.996312726966227,-23.91880597936335,32.6451927589154,32.745536487761385
5.97,7.490540937906674,7.58963188756277,7.521196848387088,7.707231220407782,26.344588841041265,26.393079138266195,-30.20113360211515,-30.04250949747641,7.53175511615115,7.6951649046776485,26.36744063789312,26.516892534295593,-17.62845249510899,-17.475232759643887,-36.49498467782907,-36.36490840374019,38.9464032733358,39.126317844601125,-11.38757761574467,-11.316169963870541,-5.032482366730249,-4.7467628625495015,-5.071345699858647,-4.949313388323801,20.076316694165858,20.221973652693418,7.513336953732938,7.642981677848766,-5.0301693370369955,-4.735192196277923,1.22161205602873,1.3569431512601513,-5.076165966151702,-4.983345993150138,-5.075431144123502,-4.95572688751809,13.794717431768923,13.978932070812423,-36.47785015296671,-36.286279472790554,1.241109373712438,1.4583320338008168,-30.21883588573986,-30.118040314998556,7.516392804103721,7.685430972466392,1.2286368775879517,1.4298162488182902,-5.084193188182069,-5.0348433613457955,-17.6327703692715,-17.472661872632496,-11.372347541096987,-11.32437514357875,38.95054367077084,39.054911345661125,20.095352274180037,20.282656060262035,26.389776652429873,26.555137158132833,32.65382788308426,32.78761970813121,1.2316467392551207,1.4028441732889407,32.664781435766116,26.60058782600414,-23.918133833576217,-23.786510937856637,-17.63310698140294,-17.49085701217312,-36.497325567529685,-36.34573370301496,-11.35437238047962,-11.252532358325055,32.669887640001384,32.80918744524028,32.66340781748419,32.77619274315072,-36.48276190032284,-36.33889972791711,-23.94126202800403,-23.836990462416328,-17.640102775345582,-17.532892595893983,-23.99555556330311,-23.91646099579251,32.64525165839976,32.746538659171144
5.98,7.490710012318778,7.590954296888183,7.521065508998618,7.706065406455581,26.344918381420666,26.395375272811027,-30.201161865263636,-30.042693087900243,7.531467546501712,7.694195728122663,26.36735762370594,26.516565292099344,-17.62852224872218,-17.47542640176797,-36.49489794808606,-36.364190681201116,38.946207000130634,39.125092755041535,-11.387178859023686,-11.314071499701763,-5.0329946502066125,-4.750151491420521,-5.071192789455808,-4.948758648279043,20.076290670777965,20.221793901232356,7.513316709980584,7.643208956329985,-5.030661930471522,-4.738852769232724,1.2216335298791348,1.3570573405088557,-5.076020423636964,-4.981755955370491,-5.075367969704179,-4.95498286468865,13.794624004660598,13.97781999063934,-36.47790806942278,-36.28722447140427,1.2407942208187532,1.4563637743614701,-30.218623700723075,-30.116689733658934,7.5163008838683085,7.6846505862149455,1.228514243414684,1.4280178765736384,-5.083784954332375,-5.032724681399813,-17.63279470237316,-17.472955390771634,-11.371927686944144,-11.321502516812602,38.950473356860286,39.05511915848057,20.095150779049963,20.281462494246732,26.389491226015465,26.554088977911686,32.653741544169186,32.787549010220225,1.23140886484615,1.4020372115942221,32.664580308592186,26.598290080429795,-23.918068447708297,-23.786113123737014,-17.63305996329758,-17.490716611698364,-36.497243669004206,-36.3457177584803,-11.35426073254004,-11.251220737147145,32.66972793163852,32.808746664736866,32.6633460434655,32.776275047152055,-36.48277181879461,-36.33873366484075,-23.940982992356354,-23.83578340212473,-17.640032898472224,-17.531664810509156,-23.994808096792635,-23.91414913761779,32.64530857148561,32.747512162981415
5.99,7.490876124137765,7.592245720116046,7.520935393195925,7.704922336951551,26.34524110449745,26.397623058893718,-30.201189369886343,-30.042871006216593,7.531185221138394,7.693246529030801,26.367275674732316,26.516242235495,-17.628590717277913,-17.475616203202662,-36.49481248015733,-36.36348893048652,38.946013605070526,39.123889308793586,-11.386785846599755,-11.312007010924521,-5.033496835497004,-4.7534813714755195,-5.071042957989093,-4.9482114203158,20.07626517337136,20.22161852482077,7.513296398751639,7.643428205091898,-5.031145619933156,-4.742447750897795,1.2216546247506503,1.3571727104239208,-5.075877496281259,-4.980205279421462,-5.075305182777615,-4.954252110118566,13.794532518342406,13.976731543291708,-36.4779657879833,-36.288153153912354,1.240485467102582,1.4544345157291454,-30.218414961728655,-30.115362798465636,7.516210017756424,7.6838873160961,1.2283944633499488,1.4262709427671116,-5.08338387577237,-5.030637490058227,-17.632817956780627,-17.473243130420407,-11.371516715021816,-11.318693445050537,38.95040350931956,39.05532311686906,20.09495203055244,20.280282930451353,26.389210984600787,26.55305597890217,32.65365660913816,32.78747772659606,1.2311760983509388,1.4012478710863727,32.66438129997497,26.596043998477928,-23.91800421049988,-23.785722894399438,-17.633013962449706,-17.49057897810296,-36.49716242208347,-36.345692577163646,-11.354151442845165,-11.249942576523123,32.66957000183126,32.80831084634289,32.663284942866674,32.776357163847905,-36.48278145179199,-36.33857222807963,-23.940708297423413,-23.834592001206776,-17.63996446315241,-17.53046555135061,-23.99407021064063,-23.911869993933173,32.645363547007825,32.74845786691833
6.0,7.491039322042999,7.593507006010907,7.520806504739555,7.70380155700426,26.345557135947814,26.39982348637563,-30.201216133549604,-30.04304348739838,7.530908040844299,7.692316892589455,26.367194778844837,26.515923374284306,-17.62865792179766,-17.475802207185488,-36.49472825253399,-36.36280282453764,38.945823050947865,39.12270719737513,-11.38639849735238,-11.309976084736448,-5.033989114866302,-4.7567532975462665,-5.070896144038764,-4.947671669258544,20.076240188804405,20.221447414656485,7.513276028441054,7.643639675063705,-5.031620555922001,-4.745978108883975,1.221675341482569,1.3572890789650676,-5.075737133292955,-4.978692961226821,-5.075242785728563,-4.953534442018729,13.794442942554053,13.975666287198385,-36.478023280740125,-36.289065714319314,1.2401829844610976,1.4525435495559362,-30.218209615070386,-30.11405921882736,7.516120199565137,7.68314072997792,1.2282774644556549,1.424573952617676,-5.082989847847702,-5.028581494272179,-17.6328401593723,-17.473525166209505,-11.371114444047892,-11.315946638739845,38.95033411752575,39.055523290104105,20.094756005993933,20.27911749238351,26.388935830097072,26.55203805874048,32.65357304905039,32.78740592411783,1.2309483391503178,1.4004757339744287,32.66418441940686,26.593848346828267,-23.91794110491329,-23.785340126770866,-17.632968957376587,-17.49044405901201,-36.49708183563747,-36.34565870628602,-11.35404446066016,-11.248696997850459,32.66941383068974,32.80787999516576,32.66322449704998,32.77643902263214,-36.48279080493212,-36.338415311734416,-23.94043788717137,-23.833416201552275,-17.639897433547727,-17.52929425410225,-23.993341789181333,-23.909623157712154,32.6454166327524,32.74937660982704
6.01,7.491199654023639,7.594738973323983,7.520678846784255,7.702702620671796,26.345866599395556,26.401977525606757,-30.201242173324392,-30.043210755182223,7.530635908183733,7.691406412707936,26.367114924000376,26.515608714324166,-17.628723882980257,-17.475984458538832,-36.494645244059846,-36.362132041357526,38.94563530075243,39.1215461139217,-11.386016731213582,-11.307978308413682,-5.034471677021001,-4.7599680601164245,-5.070752287422817,-4.947139358150034,20.07621570427899,20.22128046477523,7.51325560712425,7.643843610509566,-5.032086886554212,-4.749444802980938,1.2216956811947757,1.3574062737214363,-5.07559928498659,-4.977218022671322,-5.075180780818197,-4.952829678709013,13.794355247206605,13.974623786730888,-36.47808052112376,-36.28996234826602,1.2398866473348635,1.4506901779056867,-30.21800760772708,-30.112778702375596,7.5160314229146845,7.682410409348943,1.228163175861338,1.4229254542837886,-5.082602766945809,-5.026556399138642,-17.632861336466746,-17.47380157338466,-11.370720696122872,-11.313260829339757,38.95026517123077,39.05571974547221,20.09456268220576,20.277966286607178,26.38866566609127,26.551035111779797,32.65349083561188,32.78733366727753,1.2307254884534036,1.3997203934256093,32.66398967449392,26.591701925816924,-23.91787911403596,-23.784964698848153,-17.63292492694691,-17.49031180333817,-36.49700191768636,-36.34561666909733,-11.35393973632654,-11.247483147518873,32.669259398532176,32.807454113869476,32.6631646879695,32.77652055745992,-36.48279988368057,-36.33826281137453,-23.940171705843262,-23.832255941020552,-17.639831774692635,-17.52815036137741,-23.99262271787331,-23.907408225816518,32.64546787547562,32.75026920274317
6.0200000000000005,7.491357167388509,7.59594241208183,7.5205524218971185,7.701625090875606,26.346169616440925,26.404086127740726,-30.20126750580184,-30.04337302264546,7.530368727475153,7.690514691839783,26.36703609823918,26.51529825775292,-17.628788621207057,-17.476163003527343,-36.4945634339255,-36.36147626404921,38.94545031768181,39.120405753333294,-11.38564046915483,-11.306013269549819,-5.034944707174289,-4.763126445143944,-5.070611329169827,-4.946614448284518,20.076191707330928,20.221117571970822,7.513235142566184,7.644040249137509,-5.032544757602261,-4.752848784959493,1.2217156452716669,1.3575241315270477,-5.075463902752592,-4.975779510981858,-5.075119170183989,-4.952137638751544,13.79426940239292,13.97360361225375,-36.478137483863314,-36.290843252786615,1.2395963326561117,1.4488737132432832,-30.21780888733908,-30.111520955288874,7.515943681257009,7.681695948805536,1.2280515287004246,1.4213240377017493,-5.082222530497147,-5.02456190804784,-17.632881513833503,-17.474072427702197,-11.370335296675975,-11.310634769264434,38.95019666055057,39.055912548373655,20.094372035577187,20.276829403564953,26.38840039782406,26.550047029251385,32.653409941160405,32.787261018229586,1.2305074492669077,1.398981453258969,32.66379707105147,26.589603568338052,-23.917818221084108,-23.78459648974288,-17.632881850380024,-17.49018216122394,-36.49692267543582,-36.345566965817504,-11.353837221237956,-11.246300196086406,32.66910668587952,32.80703320274983,32.66310549815334,32.77660170664185,-36.48280869335672,-36.338114624078926,-23.939909697971995,-23.831111153539595,-17.639767452474256,-17.527033322850734,-23.991912883295186,-23.90522479900223,32.64551732092296,32.75113642992071
