Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
4.75,8.223041935875727,8.866433911807034,-31.803076467526896,-31.649163303949262,-12.809905870459987,-13.556107342898985,6.397111603553917,6.139321210836739,-7.573104465730742,-7.901418513218629,0.8561501748426334,1.3952795411186134,-36.21394677554521,-35.99429487366691,-25.85426803261659,-25.792215665369486,-24.780114078764004,-24.981177679558574,22.4707960672082,21.8512870311194,-6.011577055127752,-6.121981075560642,-0.1158696448405843,-0.003967523107663286,18.877426813477463,18.77649403432164,14.396498726351773,14.678502767068727,13.685428859736945,13.603701268500652,19.404462178221685,19.530813073737125,26.019935550450935,26.117550454612655,20.111456967100462,20.534846870451506,-18.863313688216643,-19.0186851802614,15.265666983816592,15.207580775825324
4.76,8.216054733484459,8.858722545067849,-31.80207508070273,-31.64928369331485,-12.80337553483626,-13.544201150038598,6.400527557754391,6.145726796128948,-7.566722242076156,-7.897150687328972,0.8511814256452277,1.386658199028427,-36.21572797254245,-35.99438293915083,-25.852251828762423,-25.7918185886439,-24.776846135882305,-24.97568772641536,22.471091897838495,21.847747340146885,-6.009212824923749,-6.116311712007803,-0.1142388494571082,-0.0019842263757359705,18.880703810349175,18.77969561010287,14.387360544109644,14.670838217916671,13.6846056849205,13.603464482280648,19.403662944539615,19.528563908121612,26.017395313183417,26.115819271706457,20.10714307947267,20.52821588707657,-18.859374760259005,-19.01545002652821,15.262898019952504,15.203618274035188
4.7700000000000005,8.209066848566476,8.850996050911936,-31.801052885794135,-31.649378134833555,-12.796884601184654,-13.53230173643766,6.403916467542256,6.1521400538385915,-7.56031462058569,-7.892825998586592,0.8462606287180908,1.3780455388035966,-36.21752315065264,-35.99450076206737,-25.85021284568573,-25.791389116933523,-24.773599334110543,-24.97020322354251,22.47136371557576,21.84413380158024,-6.006861899659791,-6.110656755058422,-0.1125937340631876,3.4943670601738155e-05,18.883998378583083,18.78293962500942,14.378200067415191,14.663095000460235,13.683772249039578,13.603220439808174,19.40288740077774,19.52633282917712,26.0148557429346,26.114071754434445,20.102861032011933,20.521596784913665,-18.855444444282373,-19.01216395657841,15.260104766661946,15.199612643237874
4.78,8.202078611296987,8.843254560019513,-31.800009853771275,-31.649446383876924,-12.790433060031226,-13.520410394893043,6.407277846191344,6.158559765553255,-7.553882188196944,-7.88844425163246,0.8413879457458318,1.3694435179601843,-36.21933213934145,-35.994648276158266,-25.848151127330247,-25.79092720001163,-24.770374119938666,-24.96472472283311,22.471611244974294,21.840445650241733,-6.004524034033506,-6.105016938059311,-0.1109344785805811,0.0020903262786101952,18.887310368270818,18.786225945812564,14.369018766133664,14.655273921573626,13.68292857264506,13.602969071524562,19.402135353113955,19.524120660243952,26.012317147544483,26.11230809268158,20.098610979192095,20.514990367355747,-18.851523115228776,-19.008827450569882,15.257287063152043,15.195563520597158
4.79,8.195090354472846,8.835498208908412,-31.798945957944156,-31.64948819742321,-12.784020894577964,-13.508528411999473,6.410611215728509,6.164984693179454,-7.547425535807551,-7.884005271317214,0.8365635227467862,1.3608540873444326,-36.22115476706238,-35.994825409434995,-25.846066721215255,-25.790432790921297,-24.76717093324128,-24.959252788227854,22.471834206646996,21.836682122191927,-6.002198980805864,-6.099392972656779,-0.1092612639477555,0.004182250904826369,18.890639626835505,18.789554431371084,14.35981811878088,14.647375839823976,13.682074677924602,13.602710308811481,19.401406604055776,19.52192821194688,26.009779833832436,26.110528488864503,20.0943930646905,20.508397441498705,-18.847611138579644,-19.00544100697874,15.254444749274924,15.191470545921725
4.8,8.188102413447059,8.827727139949598,-31.797861173977157,-31.64950333415424,-12.77764808084134,-13.496657067293949,6.413916107373514,6.171413579969519,-7.540945257975258,-7.879508903028963,0.831787490201687,1.352279189353033,-36.22299086131578,-35.995032084200375,-25.84395967845832,-25.789905846002736,-24.763990206767723,-24.95378799540851,22.472032317195033,21.83284245501503,-5.999886491028456,-6.093785548122432,-0.1075742719653686,0.006311036915402321,18.89398599901052,18.792924932522368,14.35059961136285,14.639401665691675,13.68121058869841,13.602444084054092,19.400700952625343,19.51975628149895,26.007244107477153,26.108733157915577,20.090207421442923,20.501818817481237,-18.84370887031967,-19.00200514223075,15.251577665622492,15.187333361883312
4.8100000000000005,8.181115126061185,8.819941501380264,-31.796755479902792,-31.649491554553435,-12.771314587791132,-13.484797632409942,6.417192061976089,6.177845151591089,-7.534441952618424,-7.874955012998861,0.8270599631917344,1.3437207561676365,-36.224840248707416,-35.995268217074276,-25.841830053796027,-25.789346324917126,-24.760832365637636,-24.948330931462447,22.472205289137,21.828925888117436,-5.99758631426442,-6.088195330733733,-0.1058736851404179,0.008476993288411842,18.897349326818983,18.79633729197244,14.341364736205216,14.6313523617113,13.680336330414388,13.602170330704352,19.40001819454234,19.517605652028582,26.00471027289832,26.106922327250697,20.086054171706166,20.495255307815597,-18.839816656909143,-18.998520390311377,15.248685653623893,15.183151614241234
4.82,8.174128832575663,8.812141447314575,-31.795628856134726,-31.649452621004983,-12.765020377489462,-13.47295137024271,6.420438630449214,6.184278117237943,-7.5279162207172705,-7.870343488583786,0.8223810415458831,1.3351807080074642,-36.22670275500652,-35.99553371902346,-25.839677905602603,-25.788754190667003,-24.75769782684328,-24.942882194517924,22.472352830837572,21.82493166304027,-5.995298198802842,-6.0826229632111,-0.1041596865291595,0.010680418318229822,18.900729449553953,18.799791344184815,14.332114990774834,14.62322894253051,13.67945193014263,13.601888983344407,19.399358122404745,19.51547709193108,26.00217863314015,26.10509623672085,20.081933427128146,20.48870772671034,-18.835934835264613,-18.994987302355053,15.2457685556456,15.178924952073373
4.83,8.167143875598033,8.804327137752265,-31.794481285479993,-31.649386297894093,-12.75876540522987,-13.461119534127274,6.423655374197677,6.190711170780629,-7.521368666016195,-7.865674238525483,0.817750809997152,1.326660951403817,-36.22857820520334,-35.99582849539551,-25.83750329590645,-25.78812940961313,-24.75458699875969,-24.937442393349848,22.47247464643554,21.82085902378681,-5.993021891866461,-6.077069064213191,-0.1024324595789016,0.012921599322043422,18.90412620375939,18.803286915268085,14.322851876495818,14.615032474884352,13.678557416569252,13.601599977749961,19.39872052586743,19.51337135424558,25.999649489756862,26.103255138547357,20.077845288825223,20.48217688938618,-18.83206373274764,-18.991406446214498,15.242826215094084,15.17465302801377
4.84,8.160160600009071,8.79649873858519,-31.79331275315045,-31.64929235170829,-12.752549619676346,-13.449303367030378,6.426841865540984,6.197142991955288,-7.514799894727463,-7.860947193185627,0.8131693383477587,1.3181633775002146,-36.23046642356611,-35.99615244595682,-25.835306290404503,-25.787471951487916,-24.751500280663816,-24.93201214695598,22.47257043577125,21.816707217165586,-5.99075713981255,-6.071534227891783,-0.1006921879687814,0.015200812348550436,18.907539423211965,18.80682382286216,14.313576897562411,14.606764077482737,13.677652819989616,13.601303250953556,19.398105191818548,19.51128917605843,25.997123142700136,26.101399297240828,20.073789847466603,20.47566361138603,-18.828203667161475,-18.987778406010865,15.23985847652106,15.170335498496923
4.8500000000000005,8.153179352886857,8.788656421601923,-31.7921232467734,-31.649170551139697,-12.746372963002193,-13.437504100757861,6.429997688129634,6.203572247588958,-7.50821051523658,-7.856162304756298,0.8086366816428687,1.309689860381697,-36.2323672336974,-35.99650546493468,-25.833086958474397,-25.786781789405353,-24.748438062263737,-24.92659208410348,22.472639894313343,21.81247549315008,-5.988503688326832,-6.066019023507416,-0.0989390554496307,0.017518321888883023,18.910968938903675,18.81040187602307,14.304291559751052,14.598424920809029,13.676738172300928,13.60099874130767,19.39751190455363,19.509231277933775,25.99459989020874,26.099528989503913,20.069767183365553,20.469168707880325,-18.82435494675542,-18.984103781665567,15.23686518573122,15.165972024008866
4.86,8.146200483428766,8.780800364490577,-31.790912756401426,-31.649020667188267,-12.7402353710286,-13.425722955178705,6.433122437353856,6.20999759285954,-7.501601137809643,-7.851319547445431,0.804152880352743,1.3012422554368352,-36.23428045858997,-35.99688744106339,-25.830845373184424,-25.78605889986756,-24.74540072323904,-24.92118284284584,22.472682713084787,21.808163105255854,-5.986261282610339,-6.060523995106813,-0.0971732456830402,0.019874380589767687,18.914414579025333,18.814020875106316,14.294997369233982,14.590016226827903,13.675813506994212,13.600686388547555,19.39694044594742,19.50719836337229,25.99208002870028,26.097644504117913,20.065777366577255,20.462692992968815,-18.820517870236696,-18.980383188414677,15.23384618989245,15.161562269345168
4.87,8.139224342871417,8.772930750839944,-31.78968127452135,-31.648842473265915,-12.734136773362874,-13.413961137466995,6.436215720743849,6.216417672588436,-7.494972374302957,-7.846418917636865,0.7997179605630587,1.2928223977558304,-36.23620592068178,-35.997298257634334,-25.828581611301228,-25.785303262767922,-24.742388632793425,-24.915785070010504,22.472698578588066,21.80376931093602,-5.9840296675591365,-6.05504966126288,-0.0953949420797318,0.02226922896890094,18.91787616895097,18.817680611648658,14.285695831396778,14.58153926860091,13.674878859145716,13.600366133853719,19.39639059562336,19.505191118298598,25.989563852665256,26.095746141813393,20.06182045700304,20.456237278979827,-18.816692726789547,-18.976617256306884,15.230801337648442,15.15710590387591
4.88,8.13225128440859,8.76504777013907,-31.78842879606238,-31.648635745301494,-12.728077093536138,-13.402219841363127,6.439277158360609,6.22283112256385,-7.488324837875202,-7.8414604340246665,0.7953319341731698,1.2844321005678603,-36.23814344191057,-35.99773779254998,-25.826295753295227,-25.784514861390942,-24.739402149220528,-24.910399420657328,22.47268717272959,21.799293371995965,-5.981808587936819,-6.049596514877813,-0.0936043276373489,0.024703095132519462,18.921353531223133,18.821380868248326,14.276388449662102,14.572995369808508,13.673934265407684,13.600037919913976,19.395862131120772,19.50321021057812,25.987051654563427,26.093834215124968,20.05789650450077,20.449802375768243,-18.812879796101395,-18.97280662968592,15.227730479233674,15.152602601817717
4.89,8.125281663107126,8.75715161777535,-31.78715531840339,-31.64840026184658,-12.7220562491405,-13.390500246455277,6.44230638317644,6.22923657089255,-7.4816591427024095,-7.836444137721486,0.7909947991020676,1.276073153720784,-36.24009284376755,-35.998205918381814,-25.82398788334373,-25.783693682408803,-24.736441619483983,-24.90502655750841,22.47264817274321,21.794734555028167,-5.979597788539757,-6.044165023049626,-0.091801584777776,0.027176194495120244,18.92484648553918,18.825121418443622,14.267076724322024,14.564385904177461,13.672979763998608,13.599701690984975,19.39535482805963,19.501256289563816,25.984543724722595,26.091909048230473,20.054005549001197,20.443389090013163,-18.809079348395773,-18.96895196665857,15.224633466590689,15.148052042512932
4.9,8.118315835820871,8.749242495031279,-31.785860841379307,-31.648135804182004,-12.716074151965511,-13.378803517482323,6.445303041444271,6.23563263937789,-7.474975903696034,-7.831370092340769,0.786706539501789,1.2677473222061237,-36.242053947350506,-35.99870250243207,-25.821658089331713,-25.782839715874807,-24.733507378812646,-24.89966715034971,22.4725812511127,21.79009213186806,-5.9773970143550414,-6.03875562700229,-0.0899868951840981,0.02968872950125,18.928354848738504,18.82890202658988,14.25776215138116,14.555712294813027,13.672015394692876,13.599357392953115,19.39486846030295,19.499329985673256,25.98204035123989,26.089970976774747,20.050147620629986,20.436998224516472,-18.805291644471833,-18.96505393854924,15.221510153489596,15.143453910715953
4.91,8.111354161102646,8.74132060907995,-31.784545367286633,-31.647842156425135,-12.710130708133892,-13.367130803659212,6.448266793054895,6.242017944921633,-7.4682757362243475,-7.826238384052692,0.7824671259780203,1.2594563447320093,-36.244026573416136,-35.999227406799186,-25.819306462850314,-25.781952955213704,-24.730599750311885,-24.894321875405225,22.472486075493336,21.7853653800718,-5.975206010711119,-6.033368742079344,-0.088160439637312,0.03224088934928886,18.931878434790768,18.832722447734803,14.248446221412877,14.546976013435456,13.671041198809888,13.599004973394779,19.394402800116698,19.49743190999641,25.97954181988556,26.08802034767831,20.04632273983522,20.430630577503322,-18.801516935750147,-18.961113229342256,15.218360395649782,15.138807896886831
4.92,8.104396999114314,8.733386172979397,-31.783208900888063,-31.647519105637766,-12.704225818236385,-13.355483238025833,6.451197311881324,6.248391100947225,-7.461559255837412,-7.8210491216137745,0.7782765158176274,1.251201932346711,-36.24601054243163,-35.999780488446994,-25.816933099192894,-25.781033397209082,-24.727719044591797,-24.88899141468443,22.472362308632302,21.7805535834168,-5.973024523421118,-6.028004757800698,-0.0863223978529011,0.03483284971709474,18.935417054785148,18.836582427492147,14.23913041843073,14.538178579520777,13.67005721920263,13.598644381635788,19.393957618327327,19.495562653934407,25.97704841400943,26.086057518931227,20.042530917520164,20.424286941925686,-18.797755464324588,-18.95713053511296,15.215184050863677,15.134113697492117
4.93,8.09744471153497,8.725439405665805,-31.781851449416195,-31.64716644193468,-12.69835937746568,-13.343861936820225,6.45409428610944,6.254750718841905,-7.454827077995865,-7.815802436370191,0.7741346532228455,1.2429857671150728,-36.24800567462549,-36.00036159927745,-25.814538097348784,-25.780081041987877,-24.72486555941316,-24.883676455303892,22.472209608288043,21.77565603242595,-5.970852298918872,-6.022664037982111,-0.084472948317385,0.03746477248941716,18.938970516920616,18.840481701913827,14.22981621877728,14.52932155934616,13.66906350024574,13.598275568810006,19.39353268447681,19.493722788869427,25.974560414450004,26.084082859372526,20.038772155180993,20.417968104769937,-18.79400746302002,-18.953106563448753,15.211980979122592,15.129371015312982
4.94,8.090497661467301,8.717480531945728,-31.780473022576302,-31.646783958592774,-12.692531275749351,-13.332267998876965,6.456957418554177,6.2610954094150575,-7.448079817803731,-7.8104984822348245,0.7700414695518466,1.2348095008500437,-36.25001179003759,-36.000970586206904,-25.812121559994623,-25.779095893002165,-24.722039579351858,-24.87837768878414,22.472027627148343,21.770672024916305,-5.968689084387681,-6.017346920916618,-0.0826122681249548,0.04013680548690981,18.942538626497257,18.844419997360447,14.220505090032317,14.520406564940455,13.668060087823047,13.597898487916995,19.39312776697514,19.49191286586584,25.97207809944629,26.082096748455495,20.03504644504931,20.411674846369618,-18.79027315545555,-18.949042032861314,15.2087510427445,15.124579559760646
