p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31
0.4354354354354354,18.541703569549806,19.29065832447994,11.930910810745797,11.46821145688394,-26.13205516140007,-26.315516408924296,36.9446794114339,36.286298001732185,-6.592996510533558,-6.7773094372193246,23.69934530596439,23.19112115090615,31.616801776621266,32.45669606000368,-13.088420633524615,-13.350427123970983,31.03773594474159,31.532071765201664,6.527271192958623,6.6381883044613925,-13.21580532215847,-13.603354341057942,-38.062444734799975,-37.90199142545971,-31.773171818750058,-31.614543233786065,-25.345709633366155,-25.18290308418844,-13.121816963642118,-13.378775325391707,-20.061941182648106,-21.445898056357976,31.39177118302668,31.57817307002831,5.542315983907476,4.923723657262937,12.354868009948602,12.619384171961268,11.324688370446424,10.727636737698854,-6.482107074035586,-6.101237888326787,-26.585341389680615,-27.3337746516989,-37.74268931865868,-36.11112837979853,12.412217894188364,12.589600136714793,12.247626233642515,12.233687502177357,11.677487588422562,10.654497881287424,13.208187951787307,14.415629456662394,12.270828456513556,12.296303497496869,-18.80770783541561,-18.449441295807215,-39.806169356613,-39.85753992957444,24.9038389196682,24.975438069608472,12.149989781487903,12.51839834059743
0.4364364364364364,18.537673846785324,19.27833005370028,11.932855277470535,11.477117813713937,-26.12853735771134,-26.316881524402003,36.950208580743215,36.291879192367084,-6.593343620969394,-6.771065953086349,23.704391750262133,23.196209915283184,31.60874204119995,32.44444410845308,-13.087002249109798,-13.347949982064957,31.033786884952885,31.525847190097554,6.524234818814554,6.638890266177172,-13.213204608274271,-13.598019773548033,-38.06389543011221,-37.9039868391197,-31.774740315694952,-31.615498068783214,-25.34847241630956,-25.183062546616735,-13.12023606209018,-13.376072474875679,-20.044982379051568,-21.429923840408893,31.387859884351684,31.57972891051805,5.544774058344578,4.931695666660188,12.352976690024068,12.613643086589596,11.330289270366814,10.731895945207896,-6.484488764546259,-6.1085058710189255,-26.5781403515703,-27.326501846786556,-37.749731937587654,-36.12382917897111,12.410126959024051,12.585744757773307,12.246796946703183,12.234916436459704,11.682893065545876,10.664619886385998,13.19565861852744,14.405532414389162,12.26891561154909,12.298155892198485,-18.811704262241204,-18.45166480783065,-39.80101709935036,-39.8576497297514,24.9026628294844,24.973748174546493,12.148541170297626,12.510148962801129
0.4374374374374374,18.53375487505533,19.265973537180376,11.934780059280842,11.485907633427969,-26.12501666510929,-26.318151128316263,36.95568789473188,36.29754111809192,-6.593706245741168,-6.765020443588171,23.70943268917514,23.20132621118031,31.60070472159016,32.43222505478145,-13.085607644088226,-13.345447891255825,31.02993551724238,31.51953995240121,6.521183390733002,6.639524247837975,-13.210608187754024,-13.592705697961499,-38.065338054571754,-37.906012078397175,-31.776290712683416,-31.616525757784867,-25.351230149201616,-25.18324475298602,-13.11866981211418,-13.373347779592113,-20.028306942248555,-21.4135924014639,31.383953423002367,31.581194079929016,5.547206764723476,4.939673916830564,12.351090313907278,12.608002752119905,11.335874886354407,10.736220185532666,-6.48685845147771,-6.11568742952834,-26.57096380795815,-27.31916306400056,-37.75667557600157,-36.1367160701294,12.40802249873238,12.581974092372802,12.245979761092004,12.236063961769267,11.688229543747829,10.674778386326901,13.18319339295522,14.395302112159985,12.267002992340425,12.29992462421238,-18.815696588954584,-18.453928017181553,-39.795813071375626,-39.8576830434557,24.901488610100188,24.972091357015458,12.147152024343924,12.501957802165249
0.4384384384384384,18.529945189102683,19.253590405992462,11.936685428518892,11.49458123607262,-26.121493635896147,-26.319325861324145,36.96111592248446,36.3032843454819,-6.59408412657767,-6.759168864609019,23.7144679572957,23.20647030196983,31.59269077354844,32.42003958729818,-13.084236730718398,-13.34292178879269,31.02618135074812,31.51315051791416,6.518117426131432,6.64009017101879,-13.208016855362054,-13.587412929219035,-38.066772217392774,-37.908065845141515,-31.77782260787904,-31.617625178633936,-25.353982034985844,-25.183450561285074,-13.117118202434945,-13.370602444666451,-20.01191585339616,-21.396901758258494,31.380052589796573,31.582567685947243,5.549614732897549,4.947657915497987,12.349209081267167,12.602460737897916,11.341444657867566,10.740609171561658,-6.489215998997768,-6.1227832819771235,-26.56381216960278,-27.311758710169237,-37.76352110745072,-36.149789577672784,12.405904984568789,12.578285694070848,12.245174210161546,12.237131748761414,11.693497465069049,10.68497456762941,13.17079431809654,14.384937789899876,12.265091298257747,12.301609421625054,-18.819684352914415,-18.456231076432246,-39.790557782035755,-39.85763954028502,24.900316411155767,24.970466017447727,12.14582132850481,12.49382480689021
0.4394394394394394,18.52624322924342,19.241182400251613,11.938571652595966,11.503138998924983,-26.11796881603488,-26.320406373659733,36.96649128510425,36.30910943211448,-6.594477006528288,-6.753507164580769,23.71949739823765,23.21164242701723,31.584701160798744,32.40788833849312,-13.082889413449555,-13.34037259551441,31.022523782913456,31.506679468286343,6.515037437803271,6.640587976265295,-13.205431420376437,-13.58214220989228,-38.06819753911246,-37.91014688285298,-31.779335627451974,-31.618795188697916,-25.35672729586282,-25.183680849224793,-13.115581225861028,-13.367837653570149,-19.995809683397106,-21.37985041595017,31.376158157961825,31.583848868195552,5.551998571862591,4.95564713719369,12.347333189680192,12.597014625888722,11.346998037908564,10.745062614986091,-6.491561274225699,-6.129794211083878,-26.556685833645325,-27.30428923869527,-37.770269424458455,-36.16305009166074,12.403774897080478,12.574677117154032,12.244379802404856,12.238121498427894,11.698697291838418,10.695209586790819,13.158463374464516,14.374438718523228,12.263181208558844,12.303210067621624,-18.823667096297445,-18.45857415380469,-39.78525175894134,-39.85751889926548,24.899146370750497,24.968870596075806,12.14454801626364,12.485749996750332
0.4404404404404404,18.522647348966423,19.228751378038208,11.940438993872757,11.511581354359727,-26.114442745026313,-26.32139332398319,36.97181265815317,36.31501692462534,-6.594884629996794,-6.7480312911052245,23.72452086409407,23.21684280099549,31.57673685387955,32.395771885600276,-13.081565589236591,-13.337801216080038,31.018962105882967,31.500127509223923,6.511943933624788,6.641017623335106,-13.20285270330382,-13.576894207966312,-38.069613652148206,-37.91225397585407,-31.78082942579469,-31.62003462461958,-25.35946517387425,-25.183936513177592,-13.114058879277414,-13.365054567511525,-19.979988613286615,-21.362437402970734,31.372270882896117,31.585036799050577,5.554358869423879,4.9636410217779074,12.345462834160667,12.591662014084852,11.3525344931093,10.74958022553754,-6.493894147610286,-6.136721059463663,-26.549585184131026,-27.29675515025267,-37.776921437000894,-36.17649786044673,12.401632725248655,12.57114591970817,12.243596025273597,12.239034944799794,11.703829505532983,10.705484565476157,13.1462024786455,14.363804202722894,12.261273381991376,12.30472640057823,-18.82764436621325,-18.460957432962715,-39.779895547826,-39.85732080894224,24.89797861538764,24.967303574077373,12.14333097441106,12.477733469030063
0.4414414414414414,18.519155822482837,19.216299324433813,11.94228770955312,11.519908787727868,-26.11091595579411,-26.32228737830601,36.97707877384795,36.321007356517505,-6.5953067427715535,-6.742737197058895,23.72953821489119,23.22207161321436,31.56879882898809,32.3836907513033,-13.08026514784889,-13.335208539215357,31.015495512938234,31.49349547883353,6.508837416285366,6.641379091465749,-13.200281532704505,-13.571669514792934,-38.071020201300485,-37.91438594832335,-31.782303685643377,-31.621342301965182,-25.36219493142267,-25.18421846698931,-13.11255116359872,-13.362254324836815,-19.964452454844967,-21.34466230829722,31.3683915019652,31.586130684458283,5.556696191957638,4.971638973008689,12.34359820672712,12.58640051971979,11.358053503795237,10.754161710197074,-6.496214493276251,-6.143564724988108,-26.542510592524913,-27.289156993433984,-37.7834780710399,-36.1901329831962,12.399478965645825,12.567689666523442,12.242822348884994,12.23987385765495,11.708894605660117,10.715800585572596,13.134013482043969,14.3530335838678,12.259368456469604,12.306158314168067,-18.83161571481698,-18.46338111271904,-39.77448971238331,-39.85704496747399,24.896813259973325,24.96576347464588,12.142169047689164,12.469775404327443
0.4424424424424424,18.515766852184782,19.203828360595967,11.944118051591117,11.528121835253769,-26.10738897457745,-26.32308920899299,36.982288423009194,36.32708124570578,-6.595743092052018,-6.7376208462020815,23.734549318041225,23.227329026968956,31.5608880668242,32.37164540458122,-13.078987972172673,-13.332595437973696,31.012123104933508,31.486784356046186,6.505718383040727,6.641672379669744,-13.197718742139488,-13.566468643262994,-38.07241684420178,-37.916541663196305,-31.783758118108143,-31.62271701477361,-25.364915851727872,-25.18452764066083,-13.111058083688995,-13.35943804044262,-19.94920067129261,-21.326525318886777,31.36452073433542,31.587129764755787,5.559011084262732,4.979640357167432,12.341739496004283,12.581227782297413,11.36355456402821,10.758806772376758,-6.498522189339367,-6.15032615621027,-26.53546241821915,-27.281495365340998,-37.78994026710904,-36.203955402310775,12.397314121609424,12.564305931842767,12.242058229598223,12.240640045189993,11.713893108663047,10.72615868411233,13.121898169787448,14.342126243011487,12.257467048823496,12.307505757483195,-18.835580699419985,-18.465845406654143,-39.76903483408125,-39.85669108273226,24.895650407867368,24.964248863991568,12.141061043353773,12.461876072172812
0.4434434434434434,18.51247857597693,19.19134075278757,11.945930266611242,11.536221081956219,-26.103862320831233,-26.32379949384132,36.987440456762016,36.333239091779,-6.596193426471427,-6.732678218314602,23.739554047797014,23.232615178912276,31.553005551436133,32.35963626169218,-13.077733938506494,-13.329962770009677,31.008843896694707,31.479995269055955,6.502587325488505,6.641897507056738,-13.195165167249336,-13.56129202622716,-38.07380325171227,-37.91872002093853,-31.785192462615345,-31.624157535010752,-25.367627239221225,-25.18486497889704,-13.109579648250213,-13.356606805201228,-19.93423239793773,-21.308027256988233,31.360659280841208,31.58803331550683,5.561304069498101,4.987644501750958,12.3398868868602,12.576141466447385,11.369037181629029,10.763515111074542,-6.500817118190735,-6.1570063478582595,-26.52844100902952,-27.273770912111864,-37.79630897895224,-36.21796489578308,12.395138702432943,12.560992301961734,12.241303113443482,12.241335356613826,11.71882554685086,10.736559848069154,13.109858259791697,14.331081604013779,12.255569754617705,12.308768735173713,-18.83953888259811,-18.468350542644085,-39.76353151195436,-39.85625887240655,24.89449015098336,24.96275835227707,12.140005735633457,12.45403583640605
0.4444444444444444,18.509289074448663,19.17883892126679,11.947724595841608,11.544207159598894,-26.100336507133584,-26.324418915237086,36.99253378798881,36.339481372963704,-6.5966574961157365,-6.727905313880934,23.74455228471075,23.237930178456633,31.54515226907058,32.347663687292524,-13.076502916849602,-13.327311377864804,31.0056568233488,31.473129503699965,6.499444729365557,6.642054513182218,-13.192621642972844,-13.556140015195638,-38.07517910826312,-37.9209199581969,-31.786606486765915,-31.625662611934327,-25.370328419879502,-25.185231439521317,-13.108115869681791,-13.353761685400565,-19.9195464626588,-21.28916961701024,31.35680782388597,31.588840648357962,5.563575649201248,4.995650694240122,12.338040560077786,12.571139264616061,11.37450087818052,10.76828642000363,-6.503099166750899,-6.163606336401277,-26.52144670167912,-27.265984329376938,-37.80258517221464,-36.23216106950946,12.392953222575535,12.557746377688154,12.240556439389849,12.24196168461628,11.72369246735384,10.74700500903557,13.097895401985618,14.319899136777446,12.253677148037786,12.309947307605182,-18.84348983229754,-18.470896762294586,-39.75798036237351,-39.85574806411609,24.89333256993531,24.961290594491018,12.13900187006672,12.446255160251107
0.4454454454454454,18.506196377858373,19.16632544893377,11.949501275059792,11.55208074467488,-26.096812039100517,-26.324948159389148,36.997567392536546,36.34580854277397,-6.597135052538844,-6.723298158347791,23.749543915099107,23.243274107209245,31.537329207029178,32.3357279956883,-13.075294771182913,-13.324642089264179,31.00256074655416,31.46618851169812,6.49629107436629,6.6421434584218115,-13.190089000911668,-13.551012879347976,-38.0765441121487,-37.923140446334926,-31.787999986113956,-31.627230971375372,-25.373018741499912,-25.185627991754195,-13.10666676391348,-13.350903722200886,-19.90514140611737,-21.269954601593618,31.35296702737531,31.589551111921814,5.5658263033828765,5.0036581809550595,12.336200692059904,12.566218899601829,11.37994518901202,10.773120386697638,-6.505368226694549,-6.170127195691406,-26.514479822267383,-27.258136362635284,-37.80876982318498,-36.24654334959057,12.39075820089098,12.554565776669072,12.239817642440476,12.242520967662655,11.72849443110498,10.757495037788905,13.086011177694552,14.308578360601405,12.25178978184064,12.311041591034385,-18.847433121938,-18.473484320278676,-39.752382018793654,-39.85515839552924,24.89217773422786,24.959844291262336,12.138048167701225,12.438534611022401
0.4464464464464464,18.503198472905503,19.153803089620947,11.9512605345511,11.559842556429315,-26.093289415307535,-26.3253879156404,37.00254031018239,36.35222102633408,-6.597625848774238,-6.718852805977278,23.754528830516925,23.248647018447524,31.52953735253353,32.32382945221566,-13.07410935974248,-13.321955717423936,30.999554460605857,31.459173918662472,6.493126833981253,6.642164424369651,-13.18756806684558,-13.54591080488447,-38.077897975769,-37.92538048985921,-31.789372783869855,-31.628861314943787,-25.3756975739182,-25.186055614355748,-13.105232350214068,-13.348033931110589,-19.891015501608805,-21.250385156504446,31.34913753668131,31.590164092693406,5.568056490692694,5.011666166007182,12.334367454567026,12.561378126943179,11.385369663166042,10.778016691592946,-6.507624194646722,-6.1765700326843485,-26.507540686722947,-27.25022780754343,-37.8148639175888,-36.26111097465272,12.388554159876849,12.55144813559273,12.239086156546248,12.243015192062314,11.733232011848262,10.768030738756861,13.07420709917986,14.297118847651552,12.249908187365964,12.312051757802708,-18.85136833051318,-18.476113483575592,-39.74673713147974,-39.85448961449121,24.89102570248706,24.958418189617063,12.137143329141622,12.430874864393934
0.4474474474474474,18.50029330926949,19.14127477590508,11.953002599078834,11.567493354923638,-26.089769127217984,-26.32573887585609,37.00745164536315,36.35871921636267,-6.59812963934325,-6.714565343318821,23.75950692724118,23.25404893663982,31.521777691600875,32.31196827474616,-13.072946535285322,-13.319253061369247,30.99663669839333,31.452087531778353,6.489952475355192,6.6421175142587465,-13.185059658401345,-13.540833894750518,-38.07924042582389,-37.927639124744346,-31.79072473053259,-31.63055231916643,-25.378364309172035,-25.186515293631885,-13.10381265097835,-13.34515330148396,-19.87716677447066,-21.230465003935578,31.34531997863636,31.590679016004508,5.570266648651245,5.019673810357988,12.332541014486315,12.556614737166955,11.390773863348118,10.782975007089847,-6.509866972351475,-6.182935983242232,-26.500629601239012,-27.242259510107537,-37.82086844943166,-36.27586298822559,12.386341624944434,12.548391112272578,12.238361417331294,12.24344639375727,11.7379057951743,10.778612844394853,13.062484609332037,14.285520226549817,12.248032874605482,12.3129780365454,-18.855295042688176,-18.478784530608706,-39.741046367211,-39.85374147916114,24.889876522728585,24.957011083678704,12.13628603843487,12.423276708158877
