p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
0.4874874874874875,-5.275761193536111,-5.093281354520237,0.5643666889493542,0.5472138317352873,33.146725732386976,33.15237629216411,14.348435470578,14.354338496354547,-19.117592259122233,-19.577004880985804,-29.17080026468656,-29.132154328607943,21.682377136074855,21.6402315528064,9.522409826349032,9.70212174618644,-7.926293776161455,-7.81595490571917,5.324341730811433,5.0890601012268135,7.846240881401421,7.959506970471023,-30.50827806476465,-30.40394857465336,0.8085971790118665,0.8269082055500422
0.4884884884884884,-5.276799208607105,-5.096612188365934,0.5646915899768464,0.5471849839487413,33.14615150199133,33.15197945255789,14.347681187422788,14.35408568369663,-19.11322194974136,-19.570067684200986,-29.17107000777295,-29.132904370146118,21.682020109628453,21.641159913434965,9.520647710856156,9.699326437281384,-7.927337465095242,-7.81658896276465,5.327548940194227,5.091349813537815,7.844884124686983,7.9579336978005335,-30.50888501129095,-30.404588221312423,0.80845756504275,0.8271794776284179
0.4894894894894895,-5.277828117512844,-5.099899916149916,0.5650244084904398,0.5471556670433398,33.14557643093037,33.151581665988985,14.346924040324256,14.35382574699141,-19.108870003372022,-19.56314617268848,-29.17134077496857,-29.133646156987627,21.68165553852818,21.642067462504176,9.51888901823759,9.696541395572883,-7.928387541677908,-7.817227939306499,5.330766904442198,5.093664270437062,7.843528458138535,7.956355663941712,-30.50949177416615,-30.40523649919179,0.8083224998978596,0.8274277265246123
0.4904904904904905,-5.278847974252871,-5.103145208881285,0.5653651564985689,0.5471261177835897,33.14500053195531,33.151182880822546,14.346164077782896,14.353558678594604,-19.104536426748677,-19.556240671401355,-29.17161259861567,-29.134379822294438,21.68128347053173,21.642954324482904,9.517133724345443,9.693766601608838,-7.929444063246314,-7.817871824262116,5.333995527626952,5.096003331819532,7.842173913286246,7.954773064919804,-30.510098287926585,-30.40589326910823,0.8081920360548979,0.8276535926745726
0.4914914914914914,-5.27985883175443,-5.10634872837685,0.5657138447268178,0.5470965714512473,33.14442381798103,33.150783046893274,14.345401348501056,14.353284472799363,-19.10022122347654,-19.549351504208655,-29.171885510699248,-29.135105498525967,21.680903953293583,21.643820624343228,9.515381804942162,9.691002034639965,-7.930507087876839,-7.818520607444173,5.337234713762471,5.098366856226024,7.840820521499563,7.953186092717044,-30.51070448734957,-30.406558391903754,0.8080662237418734,0.8278577107228314
0.4924924924924925,-5.280860741895393,-5.1095111272215155,0.5660704826459435,0.5470672617158161,33.14384630208167,33.15038211550872,14.344635901376131,14.353003125811577,-19.095924394064017,-19.542478993703288,-29.172159542845897,-29.13582331742956,21.68051703436072,21.644666487531723,9.513633235705193,9.688247672644827,-7.931576674389876,-7.819174279567017,5.340484366814018,5.1007547008737,7.8394683139922,7.951594935341786,-30.511310307462335,-30.407231728459152,0.8079451109735741,0.8280407093560882
0.4934934934934935,-5.281853755526926,-5.112633048737364,0.5664350785002937,0.5470384205086883,33.143267997486326,33.14998003945119,14.3438677854938,14.352714635725066,-19.09164593595587,-19.535623461011063,-29.172434726322805,-29.13653341003115,21.680122761168416,21.645492039941097,9.511887992231578,9.685503492354862,-7.932652882354437,-7.819832832252731,5.343744390706881,5.103166721686949,7.838117321827,7.949999776897353,-30.511915683550747,-30.407913139706974,0.8078287435884216,0.8282032111434404
0.4944944944944945,-5.282837922495877,-5.115715126961071,0.5668076393366015,0.5470102779009596,33.142688917574795,33.1495767729783,14.34309705012126,14.352419002496655,-19.08738584356727,-19.52878522560111,-29.172711092036767,-29.137235906626138,21.679721181036147,21.64629740788221,9.51014605004248,9.68276946927937,-7.933735772092839,-7.820496258036864,5.347014689334978,5.105602773328536,7.836767575920688,7.94840079765056,-30.51252055116795,-30.40860248664404,0.8077171652856782,0.8283458323831846
0.4954954954954955,-5.283813291666879,-5.118757986629293,0.567188171033132,0.5469830619849356,33.1421090758734,33.14917227182225,14.342323744700543,14.352116227921142,-19.083144108318564,-19.521964605097878,-29.172988670533265,-29.13793093677043,21.679312341163545,21.647082718056453,9.50840738458759,9.6800455777305,-7.934825404685497,-7.821164550373852,5.350295166569317,5.108062709231015,7.835419107048503,7.9467981740998805,-30.513124846142873,-30.40929963034354,0.8076104176629751,0.8284691829561088
0.4964964964964965,-5.2847799109441675,-5.121762243171704,0.5675766783291633,0.5469569987593542,33.14152848605086,33.14876649318782,14.341547918841828,14.351806315606192,-19.078920718670823,-19.51516191509499,-29.17326749199563,-29.138618629271697,21.67889628862645,21.64784809752851,9.50667197124948,9.677331790848175,-7.935921841975809,-7.821837703642116,5.35358572626631,5.110546381628396,7.83407194584872,7.9451920790432045,-30.513728504588588,-30.41000443196676,0.807508540254133,0.8285738661852039
0.4974974974974975,-5.285737827293092,-5.124728502711317,0.5679731648547787,0.5469323120183393,33.14094716191425,33.148359395749175,14.340769622316817,14.35148927094713,-19.074715660162045,-19.50837746897111,-29.173547586244243,-29.139299112180808,21.67847307037305,21.648593673699484,9.504939785347862,9.67462808062497,-7.937025146575153,-7.822515713148863,5.356886272275957,5.113053641588039,7.832726122827054,7.943582681645169,-30.514331462910548,-30.410716752774483,0.8074115705672446,0.8286604787017202
0.4984984984984985,-5.2866870867613285,-5.127657362071811,0.5683776331609521,0.546909223244104,33.14036511740501,33.14795093964551,14.339988905052136,14.351165101101687,-19.070528915444054,-19.501611577708072,-29.1738289827358,-29.13997251278347,21.678042733220085,21.649319574280423,9.503210802143764,9.671934417930942,-7.938135381867984,-7.823198575134587,5.36019670844988,5.115584339042748,7.831381668360958,7.941970147504024,-30.514933657814677,-30.411436454138116,0.8073195441229911,0.8287296103175019
0.4994994994994995,-5.287627734499776,-5.1305494087915005,0.5687900847499052,0.5468879515034184,33.139782366595064,33.147541086475584,14.339205817122792,14.350833814964663,-19.06636046432001,-19.49486454971148,-29.174111710562652,-29.140638957592056,21.67760532384914,21.65002592726619,9.501484996843622,9.669250772538376,-7.93925261201704,-7.823886286777277,5.363516938649235,5.118138322823046,7.830038612703798,7.940354638718,-30.51553502631532,-30.412163397550586,0.8072324944931649,0.8287818439035303
0.5005005005005005,-5.288559814783132,-5.133405221143688,0.5692105201057162,0.5468687133478519,33.13919892368294,33.147129799291164,14.33842040874566,14.350495423142561,-19.062210283782473,-19.48813669063394,-29.17439579845217,-29.141298572337636,21.677160888803023,21.650712860909742,9.499762344603283,9.666577113146465,-7.940376901968658,-7.824578846196355,5.366846866752481,5.1207154406896205,7.828696985988927,7.938736313951163,-30.516135505743044,-30.412897444637036,0.8071504533393684,0.828817755274611
0.5015015015015015,-5.289483371030147,-5.136225368163069,0.5696389387251627,0.546851722717802,33.13861480299005,33.14671704258945,14.337632730273006,14.350149937928173,-19.058078348052103,-19.48142830320116,-29.17468127476622,-29.141951481962185,21.67670947448223,21.651380503696785,9.49804282053192,9.663913407405895,-7.941508317458203,-7.82527625245632,5.370186396663025,5.123315539365892,7.827356818233641,7.93711532849871,-30.5167350337523,-30.413638457165366,0.807073450451864,0.8288379130801419
0.5025025025025025,-5.290398445823546,-5.139010409677926,0.5700753391487777,0.5468371908503156,33.13803001895695,33.14630278230451,14.336842832186084,14.349797373275132,-19.053964628616797,-19.47473968704108,-29.17496816750063,-29.142597810611,21.67625112714144,21.652028984320793,9.496326399695866,9.66125962194334,-7.942646925015618,-7.825978505570152,5.373535432316742,5.125938464570705,7.826018139343028,7.935491834351707,-30.517333548328924,-30.414386297056655,0.8070015137885466,0.8288428787008973
0.5035035035035035,-5.2913050809296145,-5.14176089634782,0.5705197189921005,0.546825326190708,33.137444586139765,33.145886985797794,14.336050765088748,14.349437744772452,-19.049869094271347,-19.468071138516233,-29.175256504284786,-29.143237681625322,21.675785892886168,21.65265843165843,9.494613057122356,9.658615722385855,-7.9437927919710845,-7.8266856065024335,5.376893877689361,5.128584061051101,7.824680979113713,7.933865980261224,-30.51793098779747,-30.41514082639548,0.8069346695140137,0.8288332061517676
0.5045045045045045,-5.292203317317444,-5.1444773697065145,0.5709720749771039,0.5468163343079835,33.13685851920662,33.145469621847724,14.335256579701127,14.349071069619043,-19.045791711157552,-19.461422950559466,-29.175546312381215,-29.14387121753512,21.67531381766942,21.653268974745345,9.492902767803182,9.655981673385146,-7.94494598646081,-7.827397557172239,5.3802616368037395,5.131252172615167,7.823345367237483,7.932237911801869,-30.51852729082844,-30.41590190744018,0.8068729420387057,0.8288094419903911
0.5055055055055055,-5.293093195177833,-5.147160362209871,0.5714324029637805,0.5468104178140547,33.13627183293416,33.145050660638425,14.33446032685336,14.348697366598236,-19.041732442804715,-19.454795412513253,-29.17583761868528,-29.144498540052115,21.67483494728848,21.653860742752343,9.491195506698254,9.653357438641732,-7.946106577432933,-7.8281143604557775,5.383638613737012,5.133942642164918,7.822011333304821,7.93060777143468,-30.519122396445276,-30.416669402633097,0.8068163540580928,0.8287721252316202
0.5065065065065065,-5.293974753941836,-5.149810397288461,0.5719006979818687,0.5468077762867608,33.13568454220418,33.144630073747656,14.33366205747934,14.3483166560523,-19.037691250170564,-19.44818880997268,-29.17613044972489,-29.145119770062962,21.674349327381737,21.65443386496196,9.489491248739084,9.650742980928978,-7.947274634653563,-7.8288360201887945,5.387024712627625,5.136655311729203,7.8206789068083244,7.928975698569371,-30.51971624403126,-30.417443174610792,0.8067649265918821,0.8287217872677577
0.5075075075075075,-5.294848032298962,-5.152427989404644,0.5723769542627023,0.5468086061966776,33.13509666200029,33.14420783413396,14.332861822610573,14.347928959856981,-19.033668091682483,-19.441603424632333,-29.176424831660295,-29.14573502762265,21.673857003425603,21.6549884707454,9.48778996883216,9.648138262116985,-7.9484502287129395,-7.8295625411687615,5.3904198376822565,5.139390022496605,7.819348117146022,7.927341829625918,-30.52030877333622,-30.41822308621428,0.8067186790232233,0.8286589517945031
0.5085085085085085,-5.295713068215017,-5.155013644113881,0.5728611652711659,0.546813100837712,33.134508207404636,33.14378391612304,14.33205967337004,14.34753430139606,-19.029662923279083,-19.43503953413716,-29.176720790283905,-29.146344431948084,21.673358020731527,21.655524689539874,9.486091641862243,9.645543243196354,-7.949633431031727,-7.830293929156841,5.393823893182627,5.142146614848315,7.81801899362459,7.925706298095467,-30.52089992448306,-30.419009000499305,0.8066776291378861,0.8285841347425488
0.5095095095095095,-5.296569898949584,-5.157567858130051,0.5733533237377398,0.5468214502614699,33.13391919359481,33.143358295393526,14.33125566096613,14.347132705535932,-19.02567569845205,-19.428497411937485,-29.177018351020187,-29.14694810141188,21.67285242444303,21.656042650826297,9.48439624269559,9.642957884301783,-7.950824313867446,-7.831030190879646,5.397236783492199,5.144924928390948,7.816691565462461,7.92406923460054,-30.521489637974152,-30.41980078074667,0.8066417931633904,0.8284978442147622
0.5105105105105106,-5.297418561073143,-5.160091119394538,0.5738534216906183,0.5468338412153847,33.13332963584067,33.142930948961954,14.330449836686633,14.346724198600235,-19.02170636828825,-19.42197732714828,-29.177317538925603,-29.147546153536332,21.672340259532863,21.65654248410739,9.482703746183024,9.640382144735524,-7.952022950321031,-7.831771334030794,5.4006584130627715,5.147724801989292,7.815365861792841,7.9224307669545455,-30.52207785469753,-30.420598290472622,0.8066111858080632,0.8284005804288923
0.5115115115115115,-5.298259090483826,-5.162583907148885,0.5743614504878843,0.5468504570845892,33.132739549501366,33.14250185516724,14.329642251892787,14.346308808344505,-19.017754881512047,-19.415479544412833,-29.177618378688596,-29.1481387049876,21.67182157080024,21.657024318886158,9.481014127162997,9.637815982990672,-7.953229414343541,-7.832517367272282,5.4040886864409785,5.150546073798957,7.814041911666623,7.920791020220575,-30.522664515932934,-30.421401393439357,0.8065858203000039,0.8282928356657356
0.5125125125125125,-5.299091522423801,-5.165046692010788,0.5748774008497272,0.5468714778375133,33.132148950022405,33.1420709936545,14.32883295801339,14.345886563930899,-19.01382118452783,-19.40900432377088,-29.17792089462964,-29.14872587157007,21.67129640286808,21.65748828464474,9.47932736046447,9.635259356774284,-7.954443780742998,-7.833268300235664,5.4075275082746765,5.153388581298896,7.812719744055197,7.919150116769468,-30.523249563357677,-30.422209953665583,0.806565708425934,0.8281750942226987
0.5135135135135135,-5.299915891495296,-5.167479936053249,0.5754012628906855,0.5468970799751846,33.131557852932744,33.141638345358345,14.32802200653896,14.345457495902961,-19.009905221462688,-19.402551920531366,-29.178225110701323,-29.149307768220922,21.670764800180407,21.657934510823644,9.47764342090979,9.632712223030333,-7.955666125191376,-7.834024143523061,5.410974783319244,5.156252161323798,7.81139938785318,7.917508176337146,-30.52383293905231,-30.423023835437224,0.8065508605699139,0.8280478323726883
0.5145145145145145,-5.3007322316762435,-5.169884092886673,0.5759330261519031,0.5469274364842075,33.13096627384205,33.14120389248565,14.327209449015967,14.34502163616046,-19.006006934209225,-19.39612258514985,-29.178531050488495,-29.149884509004895,21.670226806999768,21.658363126801376,9.475962283317386,9.630174537962475,-7.95689652423174,-7.834784908708006,5.414430416443783,5.159136650096304,7.810080871881034,7.915865316081209,-30.52441458550616,-30.423842903318242,0.8065412857519042,0.8279115183282637
0.5155155155155156,-5.30154057633556,-5.172259607743718,0.5764726796333822,0.5469627167933958,33.13037422843794,33.140767618497854,14.326395337041136,14.344579017934295,-19.00212626246848,-19.389716563110717,-29.17883873720846,-29.150456207109233,21.669682467404726,21.658774261874413,9.47428392250444,9.62764625705663,-7.958135055285522,-7.835550608336123,5.417894312637234,5.16204188325904,7.808764224887601,7.914221650636773,-30.524994445622664,-30.424667022161575,0.8065369916661547,0.8277666122109816
0.5165165165165165,-5.302340958248046,-5.174606917566732,0.5770202118262202,0.5470030867340253,33.129781732483366,33.140329508092826,14.325579722255792,14.344129675761476,-18.998263143792933,-19.3833340948142,-29.179148193711203,-29.151022974838835,21.66913182528744,21.659168045237585,9.47260831328941,9.625127335103388,-7.959381796659961,-7.836321255925671,5.421366377014393,5.164967695906446,7.807449475552544,7.912577292171563,-30.525572462724497,-30.42549605712022,0.8065379847194009,0.8276135660258612
