Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23
4.73,-27.878143218492777,-28.176276741108904,-25.157956035059996,-24.09880056966016,3.952556908078768,3.496522341650246,37.369221523281425,37.18347354649631,22.441304944741688,22.005260321694408,16.187654359529613,16.13491464413307,-27.969754116784735,-28.165867960642707,5.486914797109295,5.721687588400028,-13.365047507767375,-13.572328905664769,27.375699449240106,27.015006357213373,-6.4113843028798545,-5.5707084063972285,1.756942904228079,1.3948598305103064,-14.149697864068564,-12.951133096910356,-17.757607146095893,-17.371133906796327,-1.6982593075005117,-1.8385003856423952,-7.042481964227863,-6.001032976140953,10.65887017244868,10.064290566705818,41.853652048161074,41.08734701027788,16.578952634925052,16.237128427759018,17.32173867646774,17.185697910408052,-18.978663776834537,-18.587083780905218,-14.266457677841736,-14.64242066094157,3.749131873520384,3.4383356065391624,-28.643102992666392,-28.575152379465433
4.74,-27.87431508163704,-28.173669241996716,-25.163623315507184,-24.111781306079394,3.955677873426688,3.499247103295494,37.365561772065405,37.18793274022389,22.44423781187913,22.008238143172246,16.188460749078537,16.132358349938432,-27.966754104366355,-28.164221453411763,5.4815242908551225,5.723787175119948,-13.362897856614852,-13.569054621512635,27.377427987972,27.015386619730837,-6.4166347165979785,-5.583277752682397,1.7601396193049403,1.4020356867387371,-14.157409068317486,-12.956247303350466,-17.760787889983895,-17.37285718741449,-1.696770734857075,-1.8386938979396217,-7.047882579021202,-6.011899388173745,10.662785589450364,10.070096679772627,41.8591436218008,41.0931903810601,16.58215763266281,16.239545200659155,17.320097917682236,17.185293223671852,-18.98270457964602,-18.587402381017704,-14.26297315006654,-14.639930217660986,3.7515787315188383,3.4424630236679734,-28.641956139569583,-28.576455194299722
4.75,-27.870478304088483,-28.171051623672934,-25.169283905216933,-24.124743632073063,3.958782932318413,3.5020163703286022,37.36187387829394,37.19235357942913,22.44715486887487,22.011209579994933,16.189285924068574,16.12985321659268,-27.963746399548832,-28.162557616593542,5.4761514531954765,5.725810576679254,-13.360778196985096,-13.565749934302243,27.3791659843924,27.01579900081097,-6.42185880845184,-5.595789380980367,1.7633244870736966,1.409154006796256,-14.165075362334088,-12.96143585266455,-17.763987086764466,-17.37461733269262,-1.6952860043613107,-1.8388261344020322,-7.053215936187112,-6.022852468241208,10.666674850364965,10.075920209676612,41.86461432880016,41.09904319679767,16.58535885059346,16.24196332997281,17.31844629708793,17.184922520245916,-18.986758726381105,-18.587788221276547,-14.259508961142412,-14.6373720205917,3.754018949241717,3.4465514797980727,-28.64079073133226,-28.577728468120448
4.76,-27.86663305309598,-28.1684240710504,-25.174937937740385,-24.137684580520165,3.961871884915756,3.5048303000439036,37.35815851478642,37.196733306500136,22.4500557700448,22.014175665610292,16.190129674266018,16.127398874382827,-27.960731144465008,-28.16087627290019,5.470797456720145,5.727754713391864,-13.358688763130344,-13.56241587155841,27.380913426771528,27.016243228977384,-6.42705669120134,-5.6082411533182785,1.7664978641469475,1.4162146147966073,-14.172695986574988,-12.966699400226526,-17.767205098098124,-17.376413786700784,-1.6938054054171932,-1.8388972958175813,-7.058482329206349,-6.033890880641353,10.670537901969208,10.081761534850614,41.87006354214811,41.104905880201514,16.588555845137638,16.2443833704965,17.31678431017688,17.184585362350283,-18.99082590096506,-18.588241938204142,-14.256065325275454,-14.634746287261011,3.756452593894239,3.4506014641998215,-28.639606768295792,-28.578972396091256
4.7700000000000005,-27.862779496716044,-28.165786753113203,-25.18058553803485,-24.150601236488765,3.964944540989248,3.507689039753749,37.35441635462324,37.20106920028139,22.45294018292821,22.01713743865723,16.190991788285448,16.124994955313785,-27.957708481533825,-28.159177247483147,5.465463441952295,5.729616550536526,-13.356629778941826,-13.559053477731212,27.38267030534462,27.016719025210822,-6.432228476579904,-5.620631006630923,1.769660109274506,1.4232173550513638,-14.180270205706776,-12.972038597338578,-17.77044229412716,-17.378245982060868,-1.692329223899976,-1.838907608900414,-7.063682071466658,-6.045013200219617,10.674374697828764,10.087620998712943,41.87549064598086,41.11077886342495,16.591748177524995,16.24680588412646,17.315112458575506,17.184281280460603,-18.99490579110818,-18.588764129563252,-14.25264244615304,-14.632053272055957,3.758879732090698,3.454613468043599,-28.638404249618475,-28.58018716647583
4.78,-27.858917803620898,-28.16313982313139,-25.186226822589475,-24.163490741839514,3.968000719828341,3.5105927262884227,37.35064807089315,37.20535857983464,22.455807788554843,22.020095942330435,16.19187205367061,16.122641093424793,-27.95467855341131,-28.157460368003854,5.46015051682949,5.7313931033892365,-13.354601457980952,-13.555663813045278,27.384436612331957,27.017226103253936,-6.4373742753697085,-5.632956955264657,1.7728115833092046,1.4301620920288274,-14.187797308719846,-12.977454090501961,-17.773699053484524,-17.380113340406083,-1.6908577421657112,-1.8388573266135728,-7.068815495565242,-6.056217911479039,10.678185198098642,10.09349890852265,41.88089503598177,41.11666258739381,16.594935414144437,16.249231439461376,17.313431249608133,17.184009773363453,-18.998998088387445,-18.589355353894685,-14.24924051715371,-14.62929326711464,3.761300429886331,3.458587984096075,-28.637183173176425,-28.58137296058133
4.79,-27.855048142903943,-28.16048341888565,-25.19186189955545,-24.176350299635693,3.971040250141752,3.5135414854829468,37.346854336441034,37.209598808052505,22.458658281687317,22.02305222371171,16.192770256976537,16.120336925091568,-27.951641502941595,-28.155725464710077,5.4548597562359005,5.733081442141053,-13.352604003518715,-13.552247952350868,27.386212341958377,27.017764169919253,-6.442494197477742,-5.645217093234231,1.775952649175793,1.4370487102981304,-14.195276609012204,-12.982946520654211,-17.776975763304875,-17.382015272850673,-1.6893912390607595,-1.8387467284784687,-7.073882952615011,-6.067503407805891,10.681969369324005,10.099395534275267,41.886276119758755,41.12255750109742,16.5981171268815,16.251660611375925,17.311741195858964,17.18377030825492,-19.00310248832489,-18.590016130119984,-14.245859721560365,-14.62646660317797,3.76371475280985,3.4625255064237637,-28.63594353546257,-28.5825299527091
4.8,-27.85117068388297,-28.15781766290187,-25.197490868880493,-24.189177178344583,3.9740629699484304,3.516535431650909,37.34303582361651,37.213787295114436,22.461491371038775,22.02600733306747,16.19368618385279,16.118082089314235,-27.948597473107966,-28.153972370517742,5.449592201585846,5.734678696688863,-13.35063760858317,-13.548806983979956,27.387997490472372,27.01833292539997,-6.447588352012589,-5.657409596227119,1.77908367184301,1.4438771144585978,-14.20270744444388,-12.988516522372162,-17.780272819237986,-17.383951180469335,-1.6879299899311655,-1.8385761208688223,-7.078884811555635,-6.078867990819368,10.685727184241722,10.105311107643516,41.89163331719886,41.12846406084078,16.601292893442466,16.254093980565038,17.310042814733027,17.18356232088411,-19.007218690462796,-18.59074693720913,-14.2425002327763,-14.62357365039724,3.7661227658965735,3.4664265301038615,-28.63468533148377,-28.583658310112817
4.8100000000000005,-27.847285595901315,-28.155142662695525,-25.20311382244728,-24.201968715816307,3.9770687264596103,3.519574667045535,37.339193204023445,37.21792150177556,22.464306779465893,22.02896232311207,16.194619619127735,16.11587622799105,-27.945546606983932,-28.152200921098053,5.444348860458713,5.736182061287605,-13.348702456014845,-13.5453420086105,27.38979205616468,27.01893206358335,-6.452656847361858,-5.669532723351399,1.7822050182989218,1.450647229054454,-14.210089177362528,-12.994164723040154,-17.783590625464605,-17.385920454785964,-1.686474266631769,-1.838345837286664,-7.083821458470347,-6.090309869854169,10.689458621583066,10.111245820967524,41.896966060799805,41.13438272945861,16.604462297664895,16.256532133058958,17.308336628016747,17.18338521574341,-19.01134639843572,-18.591548213913068,-14.239162214543631,-14.620614819092891,3.768524533722115,3.4702915509423566,-28.63340855465612,-28.584758192964145
4.82,-27.84339304812747,-28.152458511025813,-25.20873084421559,-24.214722323027697,3.980057375952437,3.522659281308281,37.33532714827065,37.221998942480205,22.46710424413731,22.031918248236657,16.195570346893682,16.113718986177986,-27.942489047684308,-28.150410954969704,5.4391307062851295,5.737588799053385,-13.34679871852996,-13.54185413814185,27.39159603938645,27.019561272366428,-6.457699791270131,-5.68158481862469,1.7853170575296222,1.4573589984749795,-14.217421194600956,-12.999891741982939,-17.786929594714994,-17.38792247827131,-1.685024337534956,-1.8380562386178665,-7.088693295909409,-6.101827161584902,10.693163665877853,10.117199826299235,41.90227379597822,41.14031397549178,16.607624929814264,16.25897565970925,17.306623161438722,17.18323836630723,-19.015485320039367,-18.592420358560656,-14.235845821163622,-14.61759056045975,3.770920120436561,3.4741210651994034,-28.632113196698455,-28.58582975432601
4.83,-27.83949320935332,-28.149765286159464,-25.21434201036793,-24.227435487580202,3.983028783635659,3.525789350905315,37.33143832572405,37.22601718829309,22.46988351667773,22.03487616370342,16.196538150592804,16.111610012334243,-27.939424938316332,-28.14860231359597,5.433938678084153,5.738896246307926,-13.344926558791354,-13.538344494584058,27.393409442566956,27.020220233973752,-6.462717290917368,-5.69356431220311,1.7884201605013814,1.4640123868402404,-14.224702907447265,-13.00569818956279,-17.790290148290257,-17.389956624849304,-1.6835804675389472,-1.837707713364594,-7.093500742221045,-6.113417889801365,10.69684230726036,10.12317323450572,41.907555981354506,41.1462582723269,16.610780386866402,16.261425155646034,17.304902944231333,17.183121115320944,-19.0196351672964,-18.593363728919343,-14.232551197718514,-14.614501367214055,3.773309589799097,3.477915569321953,-28.630799247524024,-28.586873140133655
4.84,-27.835586247791383,-28.14706305214417,-25.21994738945823,-24.24010577694232,3.985982823507866,3.5289649385523116,37.32752740426041,37.229973869642116,22.4726443632878,22.037837124805097,16.197522813103703,16.1095489585537,-27.936354421930773,-28.146774841486437,5.428773680251104,5.740101816755782,-13.343086129486906,-13.534814208963677,27.395232270230924,27.020908625276867,-6.467709452997668,-5.705469721350639,1.7915147001463432,1.4706073778725428,-14.231933751588391,-13.011584666240411,-17.793672716086615,-17.392022260411785,-1.682142918075545,-1.8373006778519627,-7.098244230890658,-6.125079985343763,10.700494541277298,10.129166114436126,41.912812089014274,41.15221609729997,16.613928272775556,16.26388121970678,17.303176508693717,17.18303277514173,-19.0237956565192,-18.594378642118848,-14.229278480294484,-14.61134777417751,3.7756930052130206,3.4816755596836284,-28.629466695130475,-28.587888489183502
4.8500000000000005,-27.831672330871495,-28.14435185909152,-25.2255470425636,-24.25273084142865,3.988919378208762,3.532186092628094,37.32359505002294,37.23386667886816,22.47538656484031,22.040802185989826,16.198524116828466,16.10753548078239,-27.933277641473072,-28.14492838630311,5.423636582395546,5.741203005486789,-13.341277573415343,-13.531264420248428,27.39706452901538,27.02162611811526,-6.47267638379831,-5.717299651150649,1.7946010513518684,1.477143974753778,-14.239113187027892,-13.017551761599348,-17.79707773662276,-17.394118743341505,-1.6807119471172698,-1.8368355764061515,-7.102924209889011,-6.136811286206891,10.704120368698094,10.135178492157063,41.91804160474635,41.15818793076511,16.617068198727893,16.26634445383715,17.301444389756735,17.18297262813292,-19.02796650836965,-18.595465374636802,-14.22602779620528,-14.608130358793687,3.7780704297610903,3.4854015323318337,-28.628115525488063,-28.58887593313001
4.86,-27.827751625037063,-28.141631743469393,-25.23114102343862,-24.265308416909136,3.991838338863976,3.5354528465777224,37.319641927178985,37.23769337257831,22.478109916952786,22.043772399951386,16.199541843780164,16.105569239022028,-27.930194739734475,-28.14306279897061,5.418528219228789,5.7421973927972,-13.339501023579276,-13.527696274292854,27.39890622768615,27.022372379618485,-6.47761818927901,-5.729052794962695,1.7976795909536232,1.483622199968849,-14.24624069797878,-13.023600053333597,-17.800505657070453,-17.39624542504327,-1.6792878091838257,-1.8363128815011487,-7.107541141030062,-6.14860953782219,10.707719795327758,10.141210350261131,41.92324402825746,41.164174255129375,16.62019978338028,16.26881546246443,17.29970712455048,17.182939927113438,-19.032147447915964,-18.596624162345247,-14.22279926421623,-14.60484974157215,3.780441926241143,3.4890939827420855,-28.62674572242615,-28.589835596490534
4.87,-27.823824295541375,-28.138902728403707,-25.236729378672177,-24.277836327243612,3.9947396049238617,3.5387652183057283,37.31566869767997,37.24145177380008,22.480814230037105,22.046748816685117,16.200575775670593,16.10364989751967,-27.92710585930316,-28.141177933790193,5.4134493905001895,5.743082647823984,-13.33775660328526,-13.524110922806921,27.40075737715395,27.023147072529156,-6.482534975151306,-5.7407279346289375,1.8007506977325145,1.49004209513539,-14.253315792732296,-13.029730106198306,-17.80395693328846,-17.398401650483198,-1.6778707553478494,-1.8357330938713003,-7.112095499339045,-6.160472393526413,10.711292831822512,10.147261627253313,41.928418873363654,41.17017555385501,16.623322653084305,16.271294851844225,17.29796525197487,17.182933895863776,-19.036338204686643,-18.597855200616685,-14.21959299476821,-14.601506586455725,3.782807557201947,3.492753405579555,-28.62535726751801,-28.590767596658385
4.88,-27.819890506244235,-28.1361648239894,-25.242312147846423,-24.29031248643843,3.9976230839968063,3.542123209560282,37.31167602102379,37.2451397739354,22.483499329326527,22.049732482509743,16.201625693998206,16.101777124943506,-27.924011142515376,-28.13927364855726,5.408400860981389,5.743856531987735,-13.336044426250783,-13.520509522349254,27.402617990490096,27.02394985552653,-6.487426846958032,-5.752323940435757,1.803814752415578,1.49640372082001,-14.260338003503554,-13.03594247092347,-17.80743202985999,-17.400586758736083,-1.676461033239906,-1.8350967425868205,-7.11658777243135,-6.172397415225331,10.714839493508416,10.153332217019852,41.933565668158806,41.17619231043041,16.626436442095443,16.27378322938115,17.296219312273884,17.18295372968987,-19.040538512721625,-18.59915864448828,-14.216409090201326,-14.598101601106526,3.785167384979209,3.496380294467808,-28.62395013996387,-28.591672043924056
4.89,-27.815950419409216,-28.13341802761059,-25.247889363697738,-24.302734900523273,4.000488691677494,3.545526805309177,37.30766455401998,37.24875533451422,22.486165054880633,22.05272443905558,16.20269138013608,16.099950594544907,-27.92091073140657,-28.13734980468205,5.40338336049755,5.744516902240574,-13.334364596717949,-13.51689323334648,27.404488082941864,27.024780383550357,-6.492293910152805,-5.76383977083727,1.806872137680924,1.5027071563413112,-14.267306886254955,-13.042237683090674,-17.810931420133723,-17.402800083540868,-1.6750588870527077,-1.8344043850894471,-7.121018459902708,-6.184382074260581,10.718359800203135,10.159421968384105,41.93868395516028,41.18222500731129,16.629540792767376,16.27628120292442,17.294469846613964,17.182998596046083,-19.04474811062065,-18.600534608882697,-14.21324764497792,-14.594635537106408,3.787521471731705,3.499975141764735,-28.62252431647236,-28.5925490415048
4.9,-27.812004195501903,-28.13066232426976,-25.25346105227941,-24.315101669147836,4.003336351370604,3.5489759731086097,37.30363495055765,37.25229648874855,22.488811261568777,22.055725722219616,16.20377261541981,16.098169984306708,-27.917804767662485,-28.13540626731314,5.398397584004528,5.745061714116375,-13.332717209573694,-13.513263219139938,27.406367671947496,27.02563830812468,-6.497136270179482,-5.77527447194847,1.8099232381668509,1.5089524995599553,-14.274222020498335,-13.048616261973041,-17.81445558626859,-17.405040953864336,-1.673664557544536,-1.8336566071854699,-7.125388072731131,-6.19642375248729,10.721853776041051,10.165530684753742,41.94377329143219,41.18827412483367,16.632635355731512,16.278789380039264,17.29271739666709,17.183067635218396,-19.04896674158895,-18.60198316888393,-14.210108745904646,-14.59110919006782,3.789869879477469,3.503538438345649,-28.62107977114016,-28.59339868558256
