Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
6.99,7.400274773252006,12.842501666483805,-30.334474665636563,-30.67216847203477,19.946151019215943,19.607676592501814,32.52963333451229,32.18265495607743,-5.182602769375648,-5.647273932589601,1.0961616018808675,0.7430465487740571,-24.03583369104505,-24.432856884978612,32.52496491159053,32.13205353710438,-30.32614346632898,-30.75581796538482,26.237181972841825,25.865444072620193,13.67106825390978,13.309004071541754,-30.29895603386043,-30.74927962059498,-24.05332620522374,-24.407974776502982,-5.187494291056412,-5.548817147500485,-5.19338054689076,-5.5566154127960585,26.235512586522415,25.87637974281495,7.383941362363665,7.012536226090287,32.525689691886754,32.129229701453234,19.9564995015074,19.649407775820002,38.80679541682577,38.37655385625321,32.52040827451938,32.14063608082104,-36.616695586412646,-37.058398666184075,-11.477752933084618,-11.829546495680127,-30.333626463976632,-30.688310445487478,13.680495108273089,13.352940454359505,32.522375357030164,32.105110987832745,13.671948168948798,13.29713208356312,-24.04321213173886,-24.474574082944052,38.812576737091995,38.450874115186636,-11.494081866163986,-11.799265296477577,-24.041524305076365,-24.442012564072623,38.831017766567,38.44777193792182,-24.037809029015207,-24.46573412460525,19.948424991227206,19.60876253119566,13.660537446229108,13.329946652982455,-36.59100558050594,-31.001007802721997,1.0951488212578342,0.7688929569464427,-30.32095081654407,-30.664211658795253,-36.63646156023028,-36.94183824762969,-24.051995646767132,-24.367602065965784,-17.758046647895533,-18.155545588996965,-11.47077096656924,-11.833888520685294,13.760635291902783,17.5954804102429
7.0,7.3999899775794145,12.852046637248126,-30.3343868840012,-30.673085878884265,19.946273551237045,19.606706441287734,32.529739560597214,32.18187285145534,-5.1826540686264435,-5.646755388655584,1.096244366776857,0.7422012232634173,-24.035815905314973,-24.43345321075598,32.52498790885477,32.13129548705199,-30.326086776549992,-30.755215444334073,26.23724449917265,25.86462513454805,13.671096884230442,13.30785311960562,-30.299422298434433,-30.753795311905055,-24.053227969725754,-24.408692728924546,-5.18741698267401,-5.549545708882021,-5.193310144506473,-5.557481409974958,26.235605428909498,25.87549985402007,7.383991396936175,7.011671428360281,32.52570153482025,32.12850050504213,19.956815236705104,19.648950814134327,38.80682724817172,38.376883600415496,32.52047826053415,32.13983632094843,-36.61668172731394,-37.05773468661805,-11.477628086788156,-11.83031711770287,-30.333545387584365,-30.68931165941937,13.680430884071477,13.35123258798318,32.52234424692017,32.1045062135159,13.671917664462676,13.295858302144064,-24.043145967770855,-24.473944587535524,38.81265837888067,38.44987164761498,-11.493892395775683,-11.800146924954362,-24.04165271224151,-24.443074068200566,38.831101777974176,38.446881049961895,-24.03780527362871,-24.465503644105997,19.94851113066864,19.60775015088562,13.66066602633729,13.328982038632379,-36.5913657190809,-30.999712783697394,1.095271302004814,0.7679143923173357,-30.320932770452156,-30.665597210351354,-36.63627208145687,-36.942691732745224,-24.051861709630973,-24.36859285296068,-17.758035770203712,-18.156173768945546,-11.470723359514055,-11.834784036876718,13.759263911388484,17.61596754195273
7.01,7.399709184549387,12.861198488954882,-30.334299999913824,-30.673998630666766,19.946394402009197,19.605742060169234,32.52984373885878,32.18108570505168,-5.182704582590996,-5.646244638952466,1.0963257315174533,0.7413668920154962,-24.035798371226637,-24.43403713799931,32.52501054591995,32.13055836933798,-30.326030766216235,-30.75461457804539,26.23730600235901,25.86381847495606,13.671124966756755,13.30671981498248,-30.29988310431379,-30.758287278174326,-24.053130862457827,-24.409399011127483,-5.187340534594694,-5.550264995037935,-5.193240554947539,-5.558334652859862,26.235696783381552,25.874630114784814,7.3840405602102335,7.01082063055385,32.52571313265608,32.12778682463486,19.95712918871657,19.648491303440565,38.80685862463413,38.37721015294144,32.520547153582235,32.13905453056795,-36.616667524287024,-37.05707035740273,-11.477504856374509,-11.831075242980903,-30.33346516862629,-30.690289642963506,13.680366220080488,13.349519347925696,32.52231350422741,32.103913959316614,13.67188716723033,13.294595251920446,-24.043080685608444,-24.473317064618495,38.81273851956844,38.448881386975195,-11.493704599825795,-11.801022010536006,-24.041779352366667,-24.44413741673677,38.83118362499951,38.44599698229547,-24.03780154744118,-24.465269084119633,19.948595795623635,19.606743353760756,13.660792957002704,13.328022078093042,-36.5917206371148,-30.998430198995052,1.095391947265409,0.7669354290770372,-30.32091523247924,-30.666977976355057,-36.6360842338023,-36.94353681438368,-24.05172961685207,-24.369582888931983,-17.758024894858313,-18.156788317511776,-11.470676538687655,-11.83566624703084,13.757911099395091,17.63655021963338
7.0200000000000005,7.399432342616992,12.86997382174608,-30.334214004571795,-30.674906486193784,19.946513589985813,19.604783704377052,32.529945898735654,32.18029382912707,-5.182754322717133,-5.645742828761727,1.096405715703062,0.7405432021592679,-24.035781086404366,-24.434609249900035,32.5250328244635,32.12984146880339,-30.32597542777506,-30.754017184173943,26.23736649452124,25.86302379991687,13.671152508614442,13.305603927210916,-30.30033849237029,-30.762752057114497,-24.05303487041712,-24.410093901187565,-5.1872649381430005,-5.550975416231449,-5.1931717694293305,-5.559175150630587,26.235786668559996,25.87377048389919,7.384088863838684,7.009983440885656,32.52572448561398,32.127088292285976,19.957441359248826,19.648029320984925,38.80688954834564,38.37753212872743,32.52061496621664,32.138290295372876,-36.61665298714561,-37.056407515204135,-11.477383223808268,-11.831821149766697,-30.3333857995266,-30.691244946462767,13.680301141407488,13.347801257187953,32.52228312323636,32.10333382923517,13.671856683789892,13.293342763160396,-24.04301627491533,-24.472693289056426,38.812817177541696,38.44790318260926,-11.493518470247036,-11.801890611347828,-24.04190424161832,-24.44520215648033,38.83126333761106,38.44511977582075,-24.037797850642004,-24.465032362525474,19.948679007183124,19.60574217240059,13.660918255152982,13.327067013167985,-36.592070401102035,-30.99715956516066,1.0955107810468392,0.7659564244357128,-30.3208981904284,-30.668353536144892,-36.63589800711531,-36.94437357086057,-24.051599343466695,-24.37057183073072,-17.758014023494404,-18.15738965609248,-11.47063049268294,-11.836535537804018,13.756576630545643,17.657221054275016
7.03,7.39915940082723,12.87838877419548,-30.33412888923318,-30.675809226414888,19.946631133465985,19.603831606110464,32.53004606931327,32.179497527076165,-5.182803300279001,-5.64525097175998,1.0964843387293646,0.7397297952026536,-24.035764048460074,-24.435170114260696,32.52505474620123,32.12914406575248,-30.325920753739094,-30.753424930528528,26.237425987672353,25.86224080740395,13.671179516859237,13.30450521040334,-30.3007885036462,-30.76718616993564,-24.05293998073219,-24.410777686951572,-5.187190184717058,-5.5516773742027885,-5.193103779272948,-5.5600029356305996,26.235875102874104,25.87292090095019,7.384136319352344,7.009159462177375,32.52573559397856,32.126404526536476,19.957751750085617,19.64756494095174,38.80692002149265,38.37784827744098,32.52068171087576,32.13754318378171,-36.616638125520105,-37.05574784738815,-11.47726317121976,-11.832555127718623,-30.333307272718347,-30.692178132724212,13.68023567264026,13.346078845504229,32.52225309833305,32.102765428644126,13.6718262204884,13.292100677398437,-24.04295272544371,-24.472074889044226,38.81289437102362,38.44693687311907,-11.493333998869586,-11.802752791104487,-24.04202739609752,-24.44626783172442,38.83134094548817,38.444249454264956,-24.037794183386072,-24.464795233825257,19.94876078618586,19.604746630796193,13.66104193759601,13.326117064946413,-36.59241507675292,-30.995900275522917,1.0956278270836453,0.7649777215196639,-30.320881632348257,-30.6697234807163,-36.63571339122473,-36.945202090853385,-24.051470864813215,-24.371559352081608,-17.758003157687554,-18.15797820665882,-11.47058521022472,-11.837392299341623,13.75526028177804,17.677972380171582
7.04,7.398890308809406,12.886459021471778,-30.334044645216785,-30.676706653436945,19.946747050595366,19.602885975241545,32.530144279326876,32.17869709360494,-5.182851526380147,-5.644769956928817,1.0965616197880097,0.7389263091082031,-24.0357472549947,-24.4357202816435,32.52507631288623,32.12846543884297,-30.325866736685818,-30.752839341237546,26.237484493718565,25.861469189194025,13.671205998477316,13.303423404887301,-30.30123317933873,-30.771586130525296,-24.052846180661653,-24.411450664129976,-5.187116265788222,-5.552371260841498,-5.193036575902977,-5.560818061862785,26.23596210456268,25.872081287892406,7.384182938160788,7.008348293974134,32.525746458097636,32.12573513475595,19.958060363086673,19.647098234525558,38.806950046313446,38.37815747648503,32.52074739988446,32.136812749623715,-36.616622948860005,-37.05509289830631,-11.47714468090354,-11.833277475998846,-30.333229580644897,-30.69308977453606,13.680169837852675,13.344352649130593,32.52222342400298,32.10220836651695,13.671795783485564,13.290868848754164,-24.04289002703379,-24.47146335223197,38.812970118074766,38.445982287575916,-11.49315117742452,-11.803608618416575,-24.04214883183924,-24.44733398345137,38.831416478022255,38.44338602550954,-24.037790545795215,-24.464559296773256,19.948841153220563,19.60375674521722,13.661164021020127,13.32517243442403,-36.59275472900365,-30.994651610031447,1.095743108840275,0.7639996493981286,-30.320865546528612,-30.671087412258863,-36.635530375940974,-36.94602247234635,-24.051344156528938,-24.37254514333658,-17.757992298955454,-18.158554389423504,-11.470540680168854,-11.838236923273106,13.753961832328573,17.698796270815464
7.05,7.398625016771541,12.894199775192543,-30.333961263902125,-30.677598589509998,19.94686135936703,19.601947000065373,32.530240557164575,32.177892814930416,-5.182899011956535,-5.644300555393894,1.0966375778673396,0.738132380223187,-24.035730703599572,-24.43626028378951,32.52509752630781,32.127804867756765,-30.325813369257144,-30.752261803013283,26.23754202445987,25.86070863264073,13.671231960385716,13.302358238799863,-30.30167256078491,-30.775948454959067,-24.052753457592743,-24.41211313451188,-5.187043172900715,-5.553057457028803,-5.1929701508453086,-5.561620603506545,26.23604769167571,25.87125155057555,7.38422873155315,7.007549534513239,32.525757078380586,32.125079715359284,19.95836720018688,19.646629269962688,38.80697962509641,38.37845872402412,32.52081204545509,32.13609853468321,-36.61660746643634,-37.05444407565141,-11.47702773531694,-11.833988501490818,-30.333152715761337,-30.693980452318968,13.680103660610405,13.342623210607812,32.52219409482907,32.10166225743462,13.67176537875748,13.289647145058858,-24.04282816961338,-24.47086003193588,38.813044436593685,38.445039246679414,-11.492969997547162,-11.804458166141497,-24.042268564811685,-24.44840014864234,38.83148996431768,38.44252948287996,-24.03778693795959,-24.464326001995374,19.94892012862808,19.60277252504049,13.661284521994329,13.32423330316717,-36.59308942202604,-30.993412745397123,1.0958566495136486,0.7630225231616579,-30.320849921496187,-30.672444943701734,-36.635348951057466,-36.94683482162353,-24.051219194546952,-24.373528911176532,-17.757981448759484,-18.15911862072637,-11.470496891501393,-11.839069800854416,13.752681063715416,17.719684556570968
7.0600000000000005,7.398363475494831,12.901625784675463,-30.33387873672943,-30.678484875988755,19.946974077622357,19.601014848088752,32.53033493087037,32.17708496899954,-5.182945767779487,-5.643843427158279,1.0967122317531477,0.7373476450671,-24.03571439185775,-24.436790632292926,32.525118388290444,32.12716163565761,-30.32576064415902,-30.751693571460322,26.237598591590604,25.85995882232233,13.671257409432734,13.301309429631154,-30.302106689446873,-30.780269671290732,-24.052661799040035,-24.412765404299662,-5.186970897671259,-5.553736331638846,-5.192904495725027,-5.562410653460787,26.236131882076005,25.870431580225482,7.38427371069891,7.0067627825476695,32.525767455296716,32.12443785989804,19.95867226339552,19.64615811267097,38.80700876017824,38.37875113211534,32.52087565968847,32.13540007110215,-36.61659168734404,-37.05380265683159,-11.476912317078604,-11.834688517133582,-30.333076670535853,-30.694850751911613,13.680037163976674,13.34089107849494,32.52216510548967,32.10112672337721,13.671735012100305,13.28843544879482,-24.042767143197455,-24.47026615338352,38.81311734431753,38.444107563864954,-11.492790450780388,-11.805301510777225,-24.04238661091565,-24.449465859706248,38.83156143319267,38.44167980639722,-24.03778335993904,-24.46409665954695,19.948997732503532,19.60179397353987,13.661403456968484,13.323299834013534,-36.5934192192371,-30.992182765457926,1.0959684720357057,0.7620466440481164,-30.32083474601037,-30.673795698274798,-36.63516910635211,-36.947639252310395,-24.051095955093057,-24.374510378266553,-17.75797060850625,-18.15967131113213,-11.470453833337684,-11.839891321254619,13.751417759722042,17.74062884400415
7.07,7.398105636328156,12.908751339336021,-30.333797055199625,-30.679365372278003,19.94708522305185,19.600089666850497,32.530427428147185,32.17627382572406,-5.182991804458553,-5.643399127702113,1.0967856000294665,0.7365717419801734,-24.035698317345283,-24.437311817514754,32.52513890069267,32.12653503144324,-30.325708554161004,-30.751135777382036,26.237654206700007,25.859219441566914,13.67128235239835,13.300276685713747,-30.302535606897564,-30.784546329564456,-24.05257119264411,-24.413407782560288,-5.186899431788704,-5.554408240687843,-5.19283960226436,-5.563188321916853,26.236214693440797,25.86962125487579,7.384317886648692,7.005987639027471,32.52577758937365,32.12380915502718,19.958975554795497,19.645684825296712,38.80703745394223,38.37903391997878,32.520938254574894,32.13471688364168,-36.616575620504314,-37.053169795319924,-11.476798408967092,-11.835377840369611,-30.3330014374511,-30.695701262489706,13.67997037051806,13.339156807070337,32.522136450756626,32.100601395308026,13.67170468913388,13.287233657852944,-24.04270693788773,-24.469682819948314,38.81318885882266,38.44318704635919,-11.492612528577906,-11.806138731897386,-24.042502985983788,-24.450530644031407,38.831630913180206,38.44083696398889,-24.037779811764384,-24.463872446367585,19.94907398469849,19.600821088637428,13.661520842273548,13.3223721718033,-36.593744183308395,-30.990960671696648,1.0960785990759316,0.7610722996123781,-30.320820009059073,-30.67513930909224,-36.63499083158875,-36.94843588446378,-24.05097441468265,-24.375489282869907,-17.757959779549083,-18.160212863733108,-11.470411494921503,-11.84070186998295,13.750171706380613,17.76162053673309
7.08,7.397851451182621,12.915590272019266,-30.3337162108743,-30.680239954769686,19.947194813196013,19.599171584766772,32.53051807635992,32.175459647228706,-5.183037132444317,-5.642968114426665,1.096857701079387,0.7358043126369578,-24.035682477632456,-24.437824307720277,32.52515906540603,32.125924351799725,-30.32565709209589,-30.750589433046308,26.237708881272773,25.858490173858808,13.671306795994626,13.299259707655155,-30.30295935480681,-30.78877501198715,-24.05248162617028,-24.414040579789905,-5.186828767013659,-5.555073526620576,-5.19277546228069,-5.563953734964875,26.236296143263353,25.86882044074768,7.384361270335065,7.005223708642712,32.5257874811957,32.12319318434865,19.95927707654255,19.645209467817697,38.80706570881651,38.37930640743549,32.520999841995064,32.1340484918041,-36.61655927466701,-37.05254652694322,-11.476685993919478,-11.83605679170251,-30.332927009005505,-30.69653257461689,13.679903302310306,13.337420955997334,32.52210812549338,32.100085914558555,13.6716744153053,13.286041686114872,-24.042647543872217,-24.46911101933561,38.813258997525296,38.44227749618341,-11.492436222307465,-11.806969911625979,-24.042617705779985,-24.4515940236621,38.83169843252905,38.44000091265789,-24.03777629343869,-24.4636544135989,19.9491489048231,19.599853863615973,13.661636694121771,13.321450444134719,-36.59406437617527,-30.989745393839588,1.096187053043865,0.7600997639358448,-30.32080569985466,-30.676475418764163,-36.63481411651854,-36.94922484370984,-24.05085455011767,-24.376465378425685,-17.7579489631895,-18.160743672649392,-11.47036986562415,-11.841501827452138,13.74894269195534,17.782650857650086
