p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
0.4764764764764764,23.54106772147892,21.819428712277293,-1.0878424656006358,-1.557689647234448,42.943297458882824,42.58618399926873,-1.3857550313784035,-1.3661142154192587,-19.91734226427416,-20.238706683406924,-7.479941730906213,-7.795775654786856,17.98811732054232,18.147857960391203,-7.345624595821337,-7.527860577950836,-32.42096571761092,-32.45132850321635,-12.99685505910065,-11.751157594747845,43.03192599133256,42.869532371544906,-13.555456726583955,-13.698714771401049,-0.9374360628844444,-1.0380844663064446,23.78918198787756,22.288305071359886,36.89755448896039,37.13069072727345,-24.864152701095335,-23.791326028839233,-19.851166138248804,-19.99994105676802,-26.206111861752156,-25.848839772773516,-19.927705385914113,-20.11200873944374,43.34600441784662,43.20022321277765,-18.78070398064008,-17.032030519964806,-26.290764642770608,-26.6210485354199,5.176751035678651,4.818618167274044,-0.9737093817339804,-0.45020886240437386,24.05463954015213,23.468349031915366,11.64129927757629,11.91722058327461,11.814109361831967,12.183477204938862,-25.20380750029966,-24.295770801792706,5.6977412666271405,5.8442379333798735,-26.21594132151201,-26.30707897506775,-23.948862626628213,-22.871836167505762,-0.6322731193957744,-0.5217863302456577,-1.0678577519984689,-1.3796771588624475,23.83415099821534,23.057796818841013
0.4774774774774775,23.56019519442193,21.821810311733568,-1.0842704007838355,-1.5528551620040139,42.94560652624002,42.590694295127754,-1.3838608055382646,-1.369345881490308,-19.914809178817997,-20.236684287271515,-7.477177002338793,-7.792334507282293,17.988064462975235,18.14104536140564,-7.343890551658211,-7.5264426821228465,-32.42037451939584,-32.45149856747657,-13.003839878994809,-11.760084455060747,43.03300826022982,42.870576016761994,-13.554493995877198,-13.697300163289844,-0.9364579285852208,-1.0385796848573756,23.797609254422028,22.298975021611586,36.89576900415606,37.12513792707701,-24.873681122410403,-23.8008280671051,-19.84999136864937,-19.999319801918926,-26.20586174263232,-25.852471650181855,-19.9256451114318,-20.11118065107267,43.34628470752294,43.199797152729644,-18.799649772693172,-17.035517293876442,-26.288263766417316,-26.616085568308034,5.17947989410959,4.822987426548449,-0.9755766407065288,-0.45383123477507736,24.059084012903952,23.4746774328925,11.64156819564869,11.910119764201042,11.812625645010586,12.177567219654946,-25.213015884563298,-24.299148086082333,5.695641740421035,5.839848081832927,-26.21432278487579,-26.305730087297547,-23.964827719702697,-22.86702240980249,-0.6344231112977502,-0.5218836893623708,-1.0660278258761002,-1.3747838975392652,23.841089016037635,23.064681891195608
0.4784784784784784,23.57909754057859,21.824299951058595,-1.0807368293273123,-1.548065420604367,42.94791936471841,42.5951400257023,-1.3819356954269502,-1.3725225679828856,-19.91232886873562,-20.234660491161897,-7.474416046342402,-7.7888952199725185,17.988032114732192,18.134365243695633,-7.342152297700453,-7.525038439208668,-32.41977866915144,-32.4516495390322,-13.010715025383073,-11.769138949934659,43.03409527874728,42.87161431754489,-13.55353255124454,-13.695869949165157,-0.9354800157255712,-1.0390420062168708,23.805954919361824,22.30978882715535,36.89401811041006,37.11962584237775,-24.883200439571993,-23.810325950861902,-19.84882337205932,-19.998650908291033,-26.20558272093265,-25.856129268240775,-19.923585677847797,-20.1103306374202,43.34655724237467,43.199339377848034,-18.818369470553552,-17.03903028342577,-26.28577139862008,-26.61116014782657,5.182205223398011,4.827314686210574,-0.9773519849830248,-0.45748589861031563,24.063520102548303,23.480923346371288,11.64191527663289,11.903085957000824,11.811134716425798,12.171661064824832,-25.222168220531703,-24.302576586197524,5.693519602762299,5.835484604767697,-26.212711575384667,-26.304379579164117,-23.98099714715614,-22.862217041337917,-0.6366068979238181,-0.5219781927118645,-1.0641938118943344,-1.369972226676431,23.848034024658904,23.0715194787808
0.4794794794794795,23.597764034912533,21.826899186213815,-1.0772424783843368,-1.5433196758311043,42.95023598408628,42.599521709614784,-1.379980094003578,-1.375644331635816,-19.9099015440675,-20.232634890134342,-7.471658891431741,-7.785458265199828,17.988019786723026,18.12781587234963,-7.3404100395540866,-7.523647233340906,-32.41917813679025,-32.451782109102204,-13.017481313486718,-11.778322172060685,43.03518702737395,42.87264706559263,-13.552572301467675,-13.69442506433999,-0.934502513117486,-1.0394721737446253,23.81421893509678,22.320747053661176,36.89230192419961,37.11415470664727,-24.89270937960451,-23.81982036913742,-19.84766211647735,-19.99793550289826,-26.20527539470425,-25.859812158156736,-19.92152744966615,-20.109459461717684,43.34682124428455,43.19885099873908,-18.836852955115308,-17.042569938166785,-26.283287520691303,-26.606272760716454,5.1849268874338925,4.831600356033581,-0.9790359786863616,-0.46117314421994793,24.0679467554329,23.48708753781324,11.642338843002252,11.896119622380985,11.809636887221613,12.165759767873231,-25.231260815501592,-24.306056735441512,5.691375464538152,5.83114815364447,-26.21110810397071,-26.30302746238052,-23.99736786337833,-22.857419659878367,-0.6388232007149988,-0.5220704034312726,-1.0623555232593154,-1.3652416740193076,23.85498464062081,23.078309920048458
0.4804804804804805,23.61618463716325,21.82960960282159,-1.0737880084474545,-1.5386172023822209,42.952556376023146,42.603839890094676,-1.377994401524792,-1.378711241342452,-19.907527298465784,-20.23060708682623,-7.468905572513536,-7.782024110733089,17.98802699350551,18.121395499568344,-7.338663989093212,-7.522268463946699,-32.41857289684497,-32.45189696337593,-13.024139605396018,-11.7876351639847,43.03628347780673,42.87367406094821,-13.551613160464973,-13.692966439814388,-0.933525607437005,-1.0398709201958083,23.82240124113318,22.331850186859057,36.890620552030434,37.1087247334416,-24.902206654889785,-23.8293120202984,-19.84650757244985,-19.997174720026283,-26.204940362326795,-25.86351981555119,-19.919470787817403,-20.10856786995192,43.34707592366034,43.198333103010775,-18.855090804226663,-17.046136730245138,-26.280812117816396,-26.601423871953955,5.187644739109977,4.835844843699564,-0.98062931400622,-0.46489326090524524,24.07236286692372,23.493170811736082,11.642837120286824,11.889221163734078,11.808132560626529,12.159864376056772,-25.24029014378368,-24.309588981478946,5.689210014033205,5.826839364287367,-26.209512775918956,-26.301673748801615,-24.013936555428423,-22.852629863240345,-0.6410706751781018,-0.5221609032928182,-1.0605127942826358,-1.3605917256826225,23.861939396862613,23.085053579657952
0.4814814814814814,23.63435001197685,21.832432816607383,-1.0703740122298355,-1.5339572959670142,42.95488051367318,42.60809513351598,-1.3759790253845072,-1.381723377689429,-19.905206111385446,-20.228576691509726,-7.466156131083375,-7.778593219460721,17.9880532534912,18.115102367027394,-7.336914364031974,-7.520901546198585,-32.41796292840677,-32.45199478179723,-13.030690807159637,-11.797078913849589,43.03738459270208,42.874695112043476,-13.550655046991828,-13.691495002450814,-0.9325494830663994,-1.0402389678278843,23.830501765484435,22.3430986270501,36.88897408990665,37.10333611682406,-24.911690964926468,-23.8388016114538,-19.845359712689163,-19.996369701538026,-26.204578221960887,-25.867251699461814,-19.91741604902396,-20.107656590979428,43.34732048001579,43.197786755172785,-18.87307431183738,-17.049731155264574,-26.278345178928944,-26.59661392455298,5.190358620373741,4.840048554684298,-0.9821328057290996,-0.46864653668078143,24.076767282271035,23.499174010301115,11.643408242899676,11.882390928665831,11.80662222707208,12.153975956962524,-25.249252854243647,-24.313173786905736,5.6870240126814675,5.82255885688465,-26.207925989947316,-26.300318450538892,-24.030699638653125,-22.847847249506444,-0.6433479157071053,-0.5222502922344647,-1.058665480496764,-1.356021828008251,23.868896742188262,23.091750847914
0.4824824824824825,23.65225154381531,21.835370473827165,-1.0670010140098412,-1.5293392724295318,42.95720835121624,42.61228802798151,-1.373934379964146,-1.3846808324972242,-19.902937850905833,-20.226543322137122,-7.463410615407759,-7.775166049099237,17.988098089134645,18.10893470812662,-7.335161387488411,-7.519545911413944,-32.41734821504757,-32.45207623835428,-13.037135865930932,-11.806654350930287,43.03849032544224,42.87571003572174,-13.549697884344004,-13.690011675145358,-0.93157432194978,-1.0405770285159262,23.83852042625339,22.354492683473705,36.88736262282818,37.097989031798605,-24.92116099814239,-23.84828985784305,-19.84421851168019,-19.995521597176918,-26.20418957101923,-25.871007231366505,-19.9153635852153,-20.106726336643383,43.34755410263451,43.19721299656832,-18.89079550196329,-17.053353733198627,-26.27588669660152,-26.59184333938433,5.19306836228904,4.8442118921497554,-0.983547385313663,-0.4724332579777165,24.081158797712337,23.505098011873145,11.644050260328244,11.875629210566418,11.805106458894477,12.148095598993526,-25.25814577661271,-24.31681162982379,5.684818290484349,5.818307236003948,-26.20634813731556,-26.298961580074337,-24.04765325288605,-22.84307141723681,-0.6456534607068237,-0.5223391878594827,-1.0568134587285385,-1.3515313894116758,23.875855041053377,23.098402140167696
0.4834834834834834,23.669881346738205,21.838424251679186,-1.0636694694288067,-1.5247624668864073,42.95953982345964,42.616419181953724,-1.371860886494415,-1.3875837083632734,-19.90072227713556,-20.224506604377655,-7.460669080690644,-7.771743051917206,17.988161027104827,18.10289075012836,-7.333405287543862,-7.518201007404888,-32.416728744728246,-32.45214200087489,-13.04347576717551,-11.816362340961412,43.039600619917266,42.87671865723916,-13.548741600068077,-13.688517376992635,-0.9306003034632684,-1.0408858038759663,23.84645713336027,22.366032568539637,36.88578622431799,37.09268363475213,-24.93061543375083,-23.857777482208753,-19.84308394528096,-19.99463156486485,-26.20377500565721,-25.874785794235788,-19.91331374299698,-20.105777801893208,43.34777597132638,43.19661284533565,-18.908247137565613,-17.057005009349705,-26.273436666952826,-26.587112515011906,5.195773785106871,4.848335256844037,-0.9848740945785514,-0.47625370932751543,24.085536161819594,23.510943729554153,11.64476114362993,11.868936250220113,11.803585904679355,12.142224411836274,-25.266965926565515,-24.320503004420203,5.682593741144628,5.814085090621899,-26.204779600968315,-26.29760315037314,-24.064793259300384,-22.83830196567581,-0.6479857979689958,-0.5224282249034902,-1.0549566271308606,-1.3471197822132455,23.88281257369328,23.105007896179327
0.4844844844844845,23.687232269213133,21.841595858699254,-1.0603797657268872,-1.520226232878816,42.961874845453835,42.62048922293175,-1.369758972929378,-1.390432118208373,-19.898559046148844,-20.2224661716457,-7.457931589223846,-7.768324674474435,17.98824159843781,18.096968716187234,-7.331646296801487,-7.51686629878047,-32.41610450969489,-32.45219273082728,-13.04971153194393,-11.826203681258525,43.040715410324545,42.87772081024593,-13.54778612568285,-13.687013023442134,-0.9296276043006432,-1.041165985395923,23.854311790380994,22.37771839193517,36.88424495598093,37.08742006390446,-24.940052943641536,-23.867265214153434,-19.84195599032267,-19.993700770991733,-26.20333512028337,-25.878586731619674,-19.911266863176618,-20.104811664906716,43.34798525728568,43.19598729639738,-18.92542272450291,-17.060685555357868,-26.27099508957163,-26.58242182754593,5.198474698344822,4.852419047008342,-0.986114079070766,-0.4801081730251275,24.08989807709708,23.516712109691788,11.64553879217051,11.862312237448322,11.802061283311115,12.136363526904798,-25.27571050957812,-24.32424842155037,5.68035131696739,5.809892994167779,-26.20322075471662,-26.29624317499503,-24.082115237987697,-22.833538494953537,-0.6503433702498366,-0.5225180546674376,-1.0530949051729448,-1.3427863444506298,23.889767536612432,23.11156857944161
0.4854854854854855,23.70429789416743,21.844887035138832,-1.0571322223971384,-1.5157299415381789,42.964213312135215,42.62449879617413,-1.367629073833272,-1.3932261848270726,-19.896447714397592,-20.220421665120135,-7.455198210520685,-7.764911357376194,17.988339338670052,18.091166827273987,-7.3298846519474,-7.515541267203087,-32.41547550636498,-32.452229083125985,-13.055844214212913,-11.836179095635499,43.041834620987174,42.87871633674824,-13.546831396415156,-13.685499526443659,-0.9286563983751464,-1.041418254573627,23.86208429646155,22.389550154619272,36.88273886709584,37.08219843976478,-24.949472194297275,-23.87675378947976,-19.840834624214327,-19.992730390693374,-26.20287050709036,-25.882409346775304,-19.909223280349245,-20.10382858721487,43.3481811240595,43.19533732147526,-18.942316510766208,-17.064395970261533,-26.268561967457543,-26.57777163051318,5.201170900875015,4.85646365829064,-0.9872685811825528,-0.48399692877063594,24.094243201834686,23.522404130363448,11.646381040544322,11.85575731278125,11.800533377788776,12.130514097755581,-25.28437692359251,-24.328048409324385,5.678092023579182,5.805731504580638,-26.201671962462157,-26.294881668204088,-24.09961448633579,-22.828780606281775,-0.6527245809978489,-0.5226093444149149,-1.051228233589649,-1.338530381669147,23.896718043453816,23.118084676461944
0.4864864864864864,23.72107253454141,21.848299553325234,-1.053927092233935,-1.5112729807651368,42.966555097999475,42.628448563466485,-1.3654716302802017,-1.3959660404427476,-19.894387743541152,-20.218372733754755,-7.452469021432289,-7.7615035350422685,17.9884537879519,18.085483303996213,-7.328120593317672,-7.51422541160092,-32.41484173520565,-32.45225170594295,-13.061874898298049,-11.84628922912196,43.042958166192726,42.879705087052095,-13.545877350953162,-13.683977794579471,-0.927686856737898,-1.041643283061459,23.869774548276,22.401527742717512,36.88126799424213,37.07701886559317,-24.958871848726695,-23.88624394951386,-19.839719824556777,-19.991721608114243,-26.20238175560679,-25.886252901842074,-19.907183322543776,-20.102829213829132,43.34836272863423,43.19466386912882,-18.95892348125411,-17.06813688161252,-26.266137306978543,-26.573162254744293,5.2038621810205115,4.8604694836656925,-0.988338933083531,-0.48792025328837363,24.09857015222008,23.528020799836593,11.647285665616298,11.849271569153732,11.799003028869915,12.12467730046728,-25.292962760526468,-24.33190351369618,5.675816914516034,5.801601164379531,-26.200133577467707,-26.293518645076762,-24.117286018277134,-22.824027902144078,-0.655127800181207,-0.5227027767320794,-1.0493565742905968,-1.334351168686905,23.90366212626545,23.124556696002276
0.4874874874874875,23.73755122464399,21.851835218003302,-1.050764562748345,-1.5068547544212345,42.96890005680884,42.6323392019334,-1.36328708976653,-1.3986518262680152,-19.89237850563391,-20.216319034279508,-7.44974410624601,-7.7581016354906245,17.98858449114119,18.079916368318816,-7.326354364474299,-7.512918248338255,-32.41420320060607,-32.4522612405234,-13.067804696340552,-11.856534642486515,43.04408595005388,42.88068691968998,-13.544923931219785,-13.682448733180575,-0.9267191475131324,-1.041841732817095,23.877382441997597,22.413650921333193,36.87983236096196,37.07188142786622,-24.968250568404443,-23.895736440411294,-19.83861156877051,-19.99067561665156,-26.20186945227046,-25.890116617071246,-19.905147310931195,-20.101814173371437,43.34852922264681,43.19396786481577,-18.9752393483823,-17.071908946647824,-26.263721117844785,-26.568594008278136,5.206548316660385,4.864436913361092,-0.9893265495326876,-0.4918784199224879,24.10287750471165,23.533563155005695,11.64825039362804,11.84285505362101,11.797471128602783,12.118854333978858,-25.301465806678664,-24.335814299054604,5.673527085729736,5.7975025007463925,-26.198605941677048,-26.29215412160792,-24.135124564477227,-22.819279986479486,-0.6575513701652625,-0.5227990488484319,-1.0474799102299264,-1.330247951331975,23.91059773717906,23.13098516827521
0.4884884884884884,23.753729707643476,21.855495866658018,-1.0476447579202453,-1.5024746815326566,42.971248021336706,42.63617140289349,-1.36107590613547,-1.4012836920711387,-19.89041928861055,-20.21426023119241,-7.4470235567654575,-7.754706080135453,17.988730997877045,18.074464245187144,-7.324586211792978,-7.5116193113454655,-32.41355991074582,-32.452258321006504,-13.073634745870166,-11.86691580657334,43.045217866392406,42.881661701331296,-13.54397108216844,-13.680913244424575,-0.9257534358502356,-1.042014256259842,23.88490787525511,22.425919328292277,36.87843197745863,37.06678619674559,-24.977607015209713,-23.905232012445268,-19.83750983374125,-19.989593619176972,-26.2013341800233,-25.893999670117402,-19.90311555959468,-20.10078407820688,43.348679753726344,43.193250210972444,-18.991260538852195,-17.075712853520564,-26.261313413097906,-26.56406717628334,5.209229075343865,4.868366334788997,-0.990232920631936,-0.4958716982079282,24.107163798672172,23.539032259806074,11.649272907312804,11.836507769090527,11.795938613804616,12.11304642037948,-25.309884042088186,-24.339781348815723,5.671223670059855,5.793436025621163,-26.19708938508682,-26.290788114814685,-24.153124573528377,-22.814536464859543,-0.659993611592592,-0.5228988719166068,-1.0455982452376265,-1.3262199481490708,23.917522750513697,23.137370644095004
