Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39
7.36,29.78298946997854,29.77125877032156,-45.64271810015339,-45.645167312656994,-7.936856513799873,-7.975114004266331,-45.63986823554029,-45.661445732457274,-1.634412914750815,-1.5980038412601725,23.51815757810312,23.586248060255933,4.654353425581931,4.719052057823463,-33.072873804935135,-33.10829448539904,23.488845384612983,23.469419210286418,29.78249015266172,29.775499795659446,10.920168002544886,10.90428847044148,-7.929010966791037,-7.904032508104377,23.48277115883819,23.395513780758133,-14.217313724521825,-14.227076418557376,23.499748658727327,23.503943693541892,23.49143237408406,23.448774947705303,29.76343337910485,29.65175239522486,-1.6433173195654056,-1.638208153322892,-33.06927285812653,-33.064859477551686,23.50799735922923,23.500141684604685,-7.921314782841796,-7.88553060497831,-33.08202439247542,-33.00766382019347,-7.925922657340104,-7.90659964330064,-1.6111466633725524,-1.4215460261875488,-20.49604821299066,-20.42284965429482,4.641017646725131,4.649254119997958,-26.793273646151125,-26.736447352981177,23.48881366014933,23.4460269529343,-1.6481117237057956,-1.6626271806764472,-26.78958527988424,-26.822662203383313,10.918165496729085,10.899463149946818,17.21639702706332,17.206485201996937,-20.50162718672354,-20.49907389228387,4.642473590629997,4.617213546128096,23.495816801856275,23.518464945381467,-1.6575786388744305,-1.725942208523246,-26.788417661420535,-26.80270493986567,10.929145262278077,10.920186206374225,-1.6500937626151773,-1.6826168425441261,29.789389897859575,29.8076675721961
7.37,29.782975600462823,29.771436978853917,-45.64266194009349,-45.64510601352478,-7.936753218859319,-7.974238702312579,-45.6397858035269,-45.66103922741985,-1.6345667807565365,-1.5989241504482476,23.517826897885932,23.585028102683992,4.654109888460959,4.717534704695307,-33.072742256752825,-33.10746630817462,23.488889603188785,23.469875521636645,29.7824741638368,29.77571676059669,10.920218770964404,10.904634989522311,-7.929104450701967,-7.904664201954214,23.48319964778318,23.397961595572585,-14.217289299155226,-14.226867208153893,23.499673804947143,23.50391521832891,23.49159888949916,23.44991213177964,29.76400582233263,29.655737433158222,-1.6433534932945368,-1.638314748399697,-33.069301326536426,-33.06491487993264,23.507893473927076,23.500395112479193,-7.921473904936839,-7.886310757301647,-33.081962172144294,-33.01001224617199,-7.926018547507455,-7.906950717764981,-1.6117395143702775,-1.4260559268253639,-20.49620058983471,-20.42486012532567,4.640975413941564,4.648985061067969,-26.793399404231874,-26.737872382220278,23.488921104006263,23.44675853834874,-1.6479995203385387,-1.662273577718855,-26.789505356168313,-26.821986706806733,10.91822127609535,10.89983548861823,17.216372336239797,17.206688896578274,-20.50163715345599,-20.499102297401205,4.64248982669541,4.617760918945952,23.495757013282283,23.51792185949558,-1.657311275122104,-1.7245852370544894,-26.788407323966307,-26.802404268408683,10.929148640809007,10.920400176625664,-1.6499683846916606,-1.6816588242546773,29.789246822264964,29.807364936012053
7.38,29.782961919094927,29.77161351090893,-45.642606370772896,-45.64504259866067,-7.93665169759283,-7.973378684555517,-45.639704589894784,-45.660634550524414,-1.6347174551350874,-1.59982670299006,23.51750147915217,23.583814845853762,4.653871073966479,4.716043539990482,-33.072613107335414,-33.10665132773068,23.48893300044826,23.470324032528097,29.782458244880974,29.775927784684527,10.920268650515874,10.904978021799813,-7.929195633013111,-7.905283303723027,23.48361835304597,23.40036120937959,-14.217265116851026,-14.226660059110015,23.499600473788227,23.503882546361254,23.491761496074982,23.451026839897732,29.76456382072144,29.659600143423553,-1.643388883571849,-1.6384197486032204,-33.06932874924855,-33.06497116831244,23.507790851073494,23.500637698703006,-7.921629863635969,-7.887080013158093,-33.08189990816125,-33.012279167842124,-7.926112470691841,-7.907299561877915,-1.61232149892572,-1.4304792701949063,-20.496349452150117,-20.426818001224127,4.640934230676953,4.64872359444174,-26.79352106637945,-26.739268979753238,23.48902699430841,23.447482809006246,-1.6478899181869882,-1.661920541694782,-26.789426507217808,-26.821321409502616,10.918276151598263,10.900204381770365,17.216348027313455,17.206887147759048,-20.50164639392325,-20.49913153101915,4.642505690963369,4.618297840884015,23.495698350815857,23.517390876017267,-1.657048402730423,-1.7232437918271422,-26.78839672221526,-26.802109200236867,10.929151913869362,10.9206093589724,-1.649845757526296,-1.6807234776430635,29.789106123029384,29.807060485211007
7.390000000000001,29.78294841740949,29.771788350903247,-45.64255139207501,-45.64497717637672,-7.936551919088371,-7.97253373088939,-45.63962457910791,-45.66023192122948,-1.6348650042688422,-1.6007117921186522,23.517181254062553,23.58260868059382,4.653636895730434,4.714578263826925,-33.07248631642484,-33.105849434416704,23.488975590032663,23.47076483693208,29.782442396929696,29.77613299121832,10.920317652482687,10.905317508965608,-7.929284564240048,-7.905890018606202,23.484027468833307,23.402713181985607,-14.217241176158948,-14.226454974239148,23.499528640043668,23.503845945022963,23.491920276786644,23.452119332958326,29.76510772805508,29.66334450113682,-1.6434235059235007,-1.638523168474024,-33.06935514948655,-33.06502822613358,23.50768948492643,23.50086978081727,-7.921782716379132,-7.88783837598702,-33.08183763897117,-33.01446744982182,-7.926204462224165,-7.907646020187443,-1.6128927981953372,-1.4348175684969176,-20.49649487958059,-20.428724707256762,4.640894071166856,4.6484695423301154,-26.79363873251755,-26.740637460431252,23.489131344747737,23.448199767349376,-1.6477828622090205,-1.6615685556276507,-26.78934871779907,-26.820666175201524,10.918330134401002,10.900569742211328,17.216324091272547,17.207080165276857,-20.501654928657096,-20.499161452075885,4.64252119137032,4.618824514327049,23.49564078983942,23.516871735266637,-1.656789962786107,-1.7219178746912371,-26.788385864916293,-26.801819590778162,10.92915507980381,10.92081386925386,-1.649725822062013,-1.6798103088980905,29.78896776535518,29.806754510303705
7.4,29.782935087259553,29.77196148329842,-45.642497003451545,-45.644909854588605,-7.936453852993564,-7.971703622303152,-45.63954575559502,-45.659831546193935,-1.6350094931772885,-1.6015797089118322,23.516866155096366,23.581409977286818,4.653407268771208,4.713138572592662,-33.072361844223416,-33.10506051545179,23.48901738538064,23.471198029233616,29.782426621012565,29.77633250283355,10.92036578816914,10.905653397212888,-7.929371293851523,-7.906484550476006,23.484427186237887,23.405018087510733,-14.21721747557125,-14.226251956670806,23.4994582786127,23.50380567136459,23.49207531295509,23.453189881682583,29.765637889242743,29.666974346957055,-1.6434573755826252,-1.6386250228307797,-33.06938055007119,-33.065085942559364,23.507589369270047,23.501091688860168,-7.921932519703689,-7.888585857933213,-33.08177540082584,-33.016579857415536,-7.926294556923409,-7.907989947470378,-1.6134535907617342,-1.4390723122285607,-20.49663694979829,-20.430581630801143,4.640854910276094,4.64822272795921,-26.79375250048806,-26.741978148039816,23.489234169052068,23.448909417087773,-1.6476782983082654,-1.6612180625587392,-26.789271972918712,-26.820020869651586,10.918383235690126,10.900931489180689,17.216300519247316,17.20726814922952,-20.50166277775119,-20.499191928213577,4.64253633562649,4.6193411372894815,23.495584306355944,23.516364180501125,-1.6565358966966772,-1.7206074820118336,-26.788374760667946,-26.801535300860362,10.929158137081096,10.921013819787039,-1.64960852048194,-1.6789188305857037,29.78883171468403,29.806447289314054
7.41,29.782921920806448,29.7721328927151,-45.64244320394424,-45.64484074051977,-7.936357469504434,-7.970888140983459,-45.639468103764706,-45.659433619647295,-1.6351509855438564,-1.6024307421304453,23.51655611506977,23.58021908645672,4.65318210947838,4.711724159395103,-33.07223965139751,-33.104284455092184,23.48905839972991,23.47162370417245,29.782410918056858,29.77652644141218,10.920413068891769,10.905985637144466,-7.929455870289653,-7.907067101756658,23.48481769326122,23.407276512875054,-14.217194013525711,-14.22605100973144,23.49938936451401,23.50376197235774,23.49222668427482,23.45423876547703,29.766154640555364,29.670493391431172,-1.643490507494793,-1.6387253267279327,-33.06940497342401,-33.0651442122741,23.50749049743898,23.501303745399756,-7.9220793292530685,-7.88932247935246,-33.08171322787892,-33.01861905972671,-7.92638278909882,-7.908331208338754,-1.614004052659022,-1.4432449703138153,-20.496775738557044,-20.432390122173096,4.640816723483631,4.647982975879525,-26.793862466083425,-26.7432913744383,23.489335480982184,23.44961176320547,-1.6475761733294474,-1.6608694680084268,-26.789196257817864,-26.819385360556897,10.91843546666652,10.901289548170851,17.21627730251209,17.207451290467286,-20.501669960866035,-20.49922283541551,4.642551131224073,4.619847903503948,23.495528876971107,23.515867958193255,-1.656286146203202,-1.7193126047409528,-26.788363417916695,-26.801256196499285,10.929161084290334,10.921209319510341,-1.6494937961837803,-1.6780485619972372,29.78869793670669,29.806139088115096
7.42,29.782908910509864,29.772302564036973,-45.64238999220591,-45.6447699404324,-7.936262739354386,-7.970087070412315,-45.6393916080196,-45.659038323765294,-1.635289543742297,-1.6032651780702434,23.516251067153252,23.579036339349074,4.652961335597362,4.710334714489534,-33.07211969908076,-33.10352113479884,23.489098646119032,23.47204195678296,29.782395288891017,29.776714927992114,10.920459505971122,10.906314183674027,-7.929538340989798,-7.907637873309971,23.485199174837604,23.40948905636428,-14.217170788408536,-14.225852136836037,23.4993218728983,23.503715085150414,23.49237446884142,23.45526627136896,29.76665830985512,29.673905219244897,-1.6435229163233642,-1.6388240954176756,-33.06942844157111,-33.06520293528748,23.507392862341785,23.501506265575365,-7.922223199785625,-7.890048268334918,-33.08165115227735,-33.0205876327125,-7.926469192552379,-7.908669676854324,-1.614544357398247,-1.4473369902417457,-20.49691131974415,-20.434151495450333,4.640779486867801,4.64775011224131,-26.793968723079015,-26.74457747874155,23.489435294328835,23.450306811967174,-1.6474764350529634,-1.6605231423081017,-26.78912155796661,-26.818759517518107,10.918486838536802,10.901643850744234,17.216254432487037,17.20762977097524,-20.501676497234133,-20.499254057651672,4.642565585445088,4.620345002511185,23.495474478876023,23.515382818271032,-1.656040653392492,-1.7180332284974562,-26.788351844955617,-26.800982148692626,10.929163920137352,10.921400474120105,-1.6493815937547005,-1.677199029449033,29.78856639737215,29.805830160763733
7.43,29.782896049118236,29.77247048250495,-45.64233736652083,-45.644697559383836,-7.936169633803403,-7.969300195459377,-45.63931625276979,-45.658645829049114,-1.635425228862616,-1.6040833004266382,23.515950944888292,23.577862048503835,4.6527448662138875,4.70896992568738,-33.07200194887681,-33.10277043340442,23.48913813738922,23.472452882333418,29.78237973424815,29.77689808268016,10.920505110723928,10.906638995921591,-7.929618752400099,-7.908197064330973,23.485571812859096,23.411656326271764,-14.217147798557198,-14.225655341389787,23.499255779060245,23.503665237322462,23.49251874317899,23.45627269301089,29.76714921681833,29.677213293375655,-1.6435546164547403,-1.6389213443158268,-33.069450976147074,-33.06526201674333,23.507296456483697,23.501699557147,-7.92236418518367,-7.890763260246127,-33.08158920424916,-33.022488062176976,-7.92655380058152,-7.9090052361514465,-1.61507467599288,-1.4513497982121353,-20.497043765430735,-20.43586702929141,4.640743177091855,4.647523965038751,-26.794071363265353,-26.74583680654219,23.4895336229097,23.450994570923346,-1.6473790321887587,-1.6601794228081694,-26.789047859058652,-26.81814321197524,10.918537362505177,10.901994334347272,17.21623190073962,17.20780376424566,-20.50168240566524,-20.499285486533072,4.6425797053689335,4.620832619750827,23.495421089830486,23.51490851432419,-1.655799360708753,-1.7167693336541607,-26.78834004992323,-26.800713033219516,10.929166643441112,10.921587386200178,-1.649271858946716,-1.676369766537387,29.788437062896193,29.80552074983358
7.44,29.782883329659352,29.77263663380214,-45.64228532482436,-45.644623701006985,-7.936078124627469,-7.968527302468982,-45.63924202244535,-45.658256294706725,-1.635558100736562,-1.6048853901716542,23.5156556822032,23.576696508320307,4.652532621738416,4.707629478744836,-33.07188636286159,-33.102032227279224,23.489176886186236,23.47285657626506,29.782364254769465,29.777076024568707,10.920549894455668,10.906960037104172,-7.929697150000678,-7.908744872252946,23.485935786201455,23.413778939614133,-14.217125042263232,-14.22546062669919,23.49919105844972,23.50361264714064,23.492659582267432,23.457258329750793,29.76762767315187,29.680420959144225,-1.643585622003514,-1.6390170889712454,-33.06947259839887,-33.06532136673277,23.507201271988656,23.501883920552057,-7.92250233846267,-7.891467497285425,-33.0815274121879,-33.02432274669975,-7.9266366459821,-7.90933777806858,-1.6155951769843522,-1.4552847992880005,-20.497173145920737,-20.437537967748952,4.64070777138984,4.647304364325388,-26.794170476480247,-26.747069709172173,23.489630480566305,23.451675048914087,-1.6472839143695572,-1.6598386159675158,-26.78897514700617,-26.817536317152744,10.918587049765732,10.902340942122148,17.216209698985743,17.20797343564002,-20.50168770455177,-20.49931702097496,4.642593497879629,4.621310936652718,23.495368688146726,23.514444803779256,-1.6555622109647132,-1.7155208954315277,-26.788328040802693,-26.80044873044592,10.929169253130176,10.921770155344943,-1.6491645386525744,-1.675560314352528,29.7883098997694,29.805211086745366
7.45,29.78287074543124,29.77280100413012,-45.64223386472204,-45.64454846731329,-7.935988184108211,-7.967768179341934,-45.63916890150818,-45.65786986903497,-1.6356882179626775,-1.6056717254424173,23.515365213428225,23.575539995613834,4.652324523890436,4.706313057732469,-33.071772903585156,-33.101306390495616,23.489214904962356,23.47325313413128,29.78234885100768,29.777248871656365,10.92059386845353,10.90727727442245,-7.929773578322507,-7.909281492661354,23.486291270750932,23.41585752091767,-14.217102517774943,-14.225267995891976,23.499127686682417,23.503557523812635,23.492797059569455,23.45822348576476,29.76809398280344,29.68353144816284,-1.6436159468175178,-1.6391113450384414,-33.06949332918996,-33.06538090011183,23.507107300620696,23.50205964896882,-7.9226377117805855,-7.89216102806154,-33.0814658027338,-33.02609400049769,-7.926717761051578,-7.909667202788602,-1.6161060264676248,-1.459143377554517,-20.49729952979851,-20.439165521076276,4.640673247552802,4.647091142403051,-26.794266150640773,-26.748276543002248,23.489725881160897,23.452348256071705,-1.6471910321435017,-1.6595009993296652,-26.788903407934853,-26.816938708006738,10.91863591149516,10.902683622717104,17.21618781909066,17.208138942740536,-20.50169241187432,-20.499348566869173,4.642606969672783,4.621780130728415,23.495317252673654,23.51399144804619,-1.6553291473522265,-1.7142878839972837,-26.788315825421197,-26.800189125135848,10.929171748239224,10.921948878276162,-1.649059580882121,-1.6747702216551166,29.788184874764625,29.804901392094404
7.46,29.782858289993253,29.77296358027695,-45.64218298350792,-45.644471958517016,-7.935899785022757,-7.96702261561215,-45.63909687446305,-45.65748668980113,-1.6358156379309112,-1.606442581440544,23.515079473309875,23.574392770163943,4.652120495682699,4.705020345386385,-33.071661534073144,-33.10059279499057,23.489252205978353,23.47364265153734,29.78233352343042,29.77741674077273,10.920637043979724,10.907590678944272,-7.929848080965962,-7.909807119216132,23.486638439431875,23.417892701072702,-14.217080223300062,-14.22507745184526,23.499065639549855,23.50350006773969,23.49293124705748,23.459168469249054,29.768548442165724,29.686547882178143,-1.6436456044827792,-1.6392041282530758,-33.06951318900442,-33.06544053632371,23.50701453380457,23.50222702838616,-7.922770356447339,-7.892843907185056,-33.08140440085176,-33.02780405621783,-7.9267971775924195,-7.9099934184880905,-1.6166073881167835,-1.4629268962839206,-20.49742298397516,-20.44075086652646,4.640639583915297,4.646884133986438,-26.79435847177512,-26.749457668777925,23.48981983857327,23.453014203821944,-1.647100336966252,-1.659166823390757,-26.788832628179133,-26.81635026117451,10.918683958845856,10.903022330096059,17.216166253069584,17.208300435691097,-20.50169654520727,-20.49938003676573,4.642620127262276,4.622240375662535,23.49526676278161,23.51354821263924,-1.6551001134523695,-1.713070264571369,-26.78830341144962,-26.799934106268452,10.929174127905664,10.922123648953972,-1.6489569347391426,-1.673999045018506,29.78806195494391,29.8045918759746
