p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
0.4974974974974975,-11.229027007073132,-11.417270132530767,-38.923286882452,-38.81719164036359,33.27661061513434,33.18720258697701,-7.567085031518182,-7.666810982455194,32.925619629957005,32.8573106474274,20.635532427708263,20.587250775680722,26.90471458819968,26.87650352143907,-29.09682132743092,-28.896482624621083,-36.5831878464759,-36.588645040974626,4.380223896192652,4.480344605610794,-29.854718964035698,-29.715707480706556,14.620522213533816,14.782281522767812,-10.809227056809204,-10.68809209148818,-0.3243193944260522,-0.42223047491537674,32.87991623901387,32.68186551851481
0.4984984984984985,-11.228091382049191,-11.414803494276313,-38.9221089215301,-38.81714557767658,33.27661430041591,33.18818165878632,-7.56555603503982,-7.665509619186344,32.92567034004693,32.85780603502638,20.63531295314699,20.588051990083294,26.904117854384445,26.87748913112115,-29.09895151614447,-28.89955766367446,-36.58221616644346,-36.58860587539362,4.379589269692572,4.478637369612899,-29.855921176200813,-29.718255176917243,14.619315204938848,14.779106506827999,-10.810679129921516,-10.689950111212479,-0.3226188626601693,-0.4202995971378883,32.880989366882396,32.68520786644078
0.4994994994994995,-11.22716662587255,-11.412349361031536,-38.920910225906496,-38.81707700647734,33.27661003714017,33.18915171173463,-7.564017147925879,-7.664201567768916,32.92571795743127,32.85829586442865,20.63508765759257,20.588831105946483,26.903511663271697,26.878444086252305,-29.101086045241377,-28.902637124422544,-36.581240596813814,-36.5885489329535,4.37896389740355,4.476944818174396,-29.85712115537318,-29.72078563251824,14.618112966961322,14.77595948782141,-10.81213687597047,-10.691803338823107,-0.320912187539841,-0.4183621294616057,32.88205278036156,32.68851619407763
0.5005005005005005,-11.226252722665668,-11.409907923024715,-38.91969063759355,-38.81698577320491,33.27659780499371,33.19011259532252,-7.562468271201447,-7.662886744962697,32.92576246307917,32.85878018515164,20.63485654285696,20.58958845809976,26.902896062314618,26.87936867068238,-29.103225017481087,-28.90572095292576,-36.58026119956786,-36.58847441152132,4.378347827966071,4.475266936092936,-29.858318964709035,-29.723299004599365,14.616915362579366,14.772840243171027,-10.81360036147003,-10.693651993162032,-0.3191993305145111,-0.4164181012072891,32.883106540931834,32.691790724114526
0.5015015015015015,-11.225349656024816,-11.407479365730465,-38.918449996823625,-38.816871723412724,33.276577583667326,33.191064161770974,-7.560909305154124,-7.66156506655623,32.925803837836526,32.85925904528842,20.63461960982525,20.59032437606621,26.902271098295856,26.88026316644235,-29.10536853759128,-28.90880909835377,-36.57927803648366,-36.58838250824627,4.377741110870564,4.473603708535277,-29.859514667361857,-29.725795450218857,14.61572225468771,14.769748545805244,-10.815069652950914,-10.69549629096538,-0.3174802526528787,-0.4144675403250008,32.88415070937846,32.695031681468066
0.5025025025025025,-11.224457409033944,-11.405063869903882,-38.91718814202536,-38.81673470174138,33.27654935284292,33.19200626600482,-7.559340149332818,-7.6602364473661995,32.92584206242952,32.85973249151703,20.634376858466297,20.591039184045464,26.90163681732559,26.8811278537108,-29.107516712278603,-28.911901513021615,-36.57829116913698,-36.58827341952864,4.377143796467184,4.471955121069327,-29.860708326478196,-29.728275126391154,14.614533506094707,14.7666841643426,-10.816544816963823,-10.697336446871914,-0.3157549146443369,-0.41251047339535135,32.88518534578639,32.698239293132275
0.5035035035035035,-11.223575964278398,-11.402661611615846,-38.91590490979982,-38.81657455189115,33.27651309218035,33.192938765634956,-7.557760702546652,-7.65890080123678,32.92587711746809,32.860200569110326,20.634128287843176,20.59173320090025,26.900993264839705,26.88196301078207,-29.109669650239542,-28.91499815242464,-36.577300658901905,-36.58814734099022,4.3765559359756585,4.470321159695739,-29.86190000519361,-29.73073819007511,14.613348979519005,14.763646863272633,-10.81802592008248,-10.699172673432878,-0.3140232768003642,-0.41054692563106915,32.88621050953533,32.701413788031424
0.5045045045045045,-11.222705303858582,-11.400272762289429,-38.9146001348966,-38.816391116594176,33.27646878130429,33.1938615209396,-7.556170862863993,-7.657558041038943,32.92590898344936,32.860663321946234,20.633873896123536,20.592406740146377,26.900340485598036,26.882768914036085,-29.1118274621713,-28.918098975272276,-36.57630656695141,-36.58800446744608,4.37597758149521,4.468701810879066,-29.863089766628544,-29.733184798162654,14.612168537585877,14.760636403132855,-10.819513028906506,-10.70100518112314,-0.3122852990558648,-0.4085769208788851,32.88722625929503,32.704555396875804
0.5055055055055055,-11.22184540940349,-11.39789748873739,-38.9132736501898,-38.81618423758641,33.276416399791025,33.19477439484443,-7.5545705276116015,-7.656208078669709,32.92593764076105,32.86112079251846,20.633613680589832,20.593060109946098,26.899678523682734,26.883545837909807,-29.11399026078272,-28.921203943520634,-36.57530895425808,-36.58784499287785,4.375408786014566,4.467097061578479,-29.86427767388429,-29.735615107467797,14.610992042823224,14.757652540681777,-10.821006210064104,-10.702834178353553,-0.3105409409704562,-0.4066004816217216,32.88823265302066,32.70766435202039
0.5065065065065065,-11.220996262084144,-11.395535953200708,-38.91192528665393,-38.81595375557929,33.27635592715528,33.19567725290173,-7.552959593373907,-7.654850825051358,32.925963069684784,32.861573021947606,20.633347637649425,20.59369361310474,26.899007422496695,26.884294054870196,-29.116158160805277,-28.924313022403982,-36.57430788159483,-36.58766911040819,4.374849603422045,4.46550689927803,-29.865463790038945,-29.73802927471605,14.609819357657232,14.75469502906801,-10.822505530214569,-10.70465987148451,-0.3087901617297022,-0.4046176289811767,32.88922974794839,32.710740887326494
0.5075075075075075,-11.22015784262692,-11.393188313388123,-38.91055487333976,-38.81569951023113,33.276287342836994,33.19656996326854,-7.551337955992426,-7.6534861901305735,32.925985250399435,32.862020049992665,20.633075762844513,20.594307547070503,26.89832722476206,26.885013835388705,-29.118331279004067,-28.927426180465098,-36.5733034095356,-36.58747701227678,4.374300088515738,4.463931312016492,-29.86664817814343,-29.740427456534174,14.608650344407708,14.751763617995408,-10.824011056050573,-10.706482464840587,-0.3070329201462877,-0.40262838272029333,32.890217600591164,32.7137852380264
0.5085085085085085,-11.219330131326776,-11.390854722516645,-38.909162237350074,-38.81542134011832,33.27621062618811,33.19745239668381,-7.549705510565316,-7.6521140828775485,32.92600416298437,32.862461915062916,20.632798050862,20.5949022039373,26.897637972518872,26.885705447917196,-29.120509734188857,-28.930543389584525,-36.57229559845623,-36.5872688898174,4.373760297013771,4.46237028841675,-29.86783090121749,-29.742809809440228,14.607484865283071,14.74885805388424,-10.825522854300312,-10.708302160726241,-0.3052691746611342,-0.40063276124660363,32.89119626673454,32.71679764059091
0.5095095095095095,-11.218513108060352,-11.388535329353008,-38.9077472038154,-38.81511908270624,33.27612575645934,33.198324426444685,-7.548062151447075,-7.650734411285021,32.92601978742266,32.86289865423014,20.63251449554315,20.59547787045056,26.896939707123764,26.88636915886528,-29.122693647225148,-28.933664625008763,-36.57128450853527,-36.587044933436424,4.3732302855646665,4.460823817714764,-29.86901202224577,-29.745176489833963,14.606322782375074,14.745978080028406,-10.827040991729389,-10.71011915944251,-0.3034988833444535,-0.3986307816154391,32.89216580143275,32.719778332600036
0.5105105105105106,-11.21770675229899,-11.38623027825601,-38.906309595869686,-38.814792574319924,33.276032712786915,33.19918592838184,-7.546407772248397,-7.64934708236726,32.92603210360427,32.863330303241234,20.63222508989313,20.59603482801591,26.89623246924876,26.88700523257896,-29.124883141045252,-28.936789865377374,-36.57027019975487,-36.58680533259242,4.372710111757802,4.459291889788104,-29.870191604173872,-29.74752765398746,14.605163957653128,14.743123436748682,-10.828565535142523,-10.711933659304638,-0.3017220038967367,-0.3966224595334963,32.89312625900488,32.72272755261653
0.5115115115115115,-11.216911043121598,-11.383939709219716,-38.90484923462597,-38.81444165011455,33.275931474179345,33.20003678083389,-7.544742265836183,-7.647952002158989,32.92604109132918,32.86375689653106,20.631929826090424,20.59657335271058,26.895516298880153,26.887613931320633,-29.12707834065941,-28.93991909274909,-36.5692527319017,-36.58655027577701,4.372199834133963,4.457774495184054,-29.871369709904485,-29.749863458036064,14.604008252958389,14.740293861542018,-10.830096551385047,-10.713745856660582,-0.2999384936496769,-0.39460780936264883,32.89407769303116,32.72564554006254
0.5125125125125125,-11.21612595922744,-11.38166375791749,-38.90336593915195,-38.81406614404569,33.27582201950415,33.20087686462106,-7.543065524333719,-7.646549075714247,32.92604673031047,32.864178467235654,20.631628695496076,20.59709371529747,26.89479123531751,26.88819551525029,-29.129279373166884,-28.943052292626874,-36.5682321645679,-36.58627995049682,4.371699512196005,4.456271625147303,-29.872546402293494,-29.75218405796953,14.602855529997491,14.737489089226878,-10.83163410734417,-10.715555945910353,-0.2981483095670226,-0.3925868441239955,32.89502015634944,32.72853253509919
0.5135135135135135,-11.215351478948785,-11.37940255574682,-38.90185952644568,-38.81366588883932,33.2757043274746,33.20170606301789,-7.541377439121028,-7.645138207105199,32.92604900017736,32.86459504720574,20.631321688662787,20.597596181241787,26.894057317172702,26.888750242407955,-29.13148636776707,-28.94618945398199,-36.567208557152135,-36.58599454325661,4.37120920641962,4.45478327164721,-29.873721744146167,-29.754489609623423,14.601705650335983,14.734708852084665,-10.833178269950038,-10.717364119526124,-0.296351408245361,-0.390559575502135,32.895953701051766,32.73138877850924
0.5145145145145145,-11.214587580263458,-11.377156229874881,-38.90032981141114,-38.81324071596167,33.27557837663647,33.20252426172526,-7.539677900835397,-7.643719299420877,32.92604788047822,32.86500666702044,20.63100879534388,20.59808101073014,26.893314582369104,26.889278368697294,-29.133699455770618,-28.94933056927712,-36.56618196886058,-36.58569423954346,4.3707289782642125,4.453309427404672,-29.87489579821332,-29.75678026867073,14.600558475391466,14.731952879997223,-10.834729106176548,-10.71917056807307,-0.2945477459148268,-0.38852601384965774,32.896878378481084,32.73421451158262
0.5155155155155156,-11.213834240807255,-11.374924903284825,-38.89877660683388,-38.8127904555889,33.27544414535473,33.203331348841566,-7.537966799372087,-7.642292254765865,32.926043350683514,32.865413356001305,20.630690004502092,20.598548458691962,26.892563068140813,26.889780147870333,-29.13591877061048,-28.95247563448848,-36.56515245870804,-36.58537922381197,4.370258890183888,4.451850085918575,-29.87606862718755,-29.75905619061366,14.599413866426426,14.72922090058046,-10.83628668304194,-10.720975480230878,-0.2927372784397366,-0.38648616819184517,32.897794239228055,32.73700997600505
0.5165165165165165,-11.213091437886256,-11.372708694822746,-38.89719972335673,-38.812314936576556,33.27530161180032,33.2041272148332,-7.536244023885245,-7.640856974258922,32.926035390188694,32.86581514222656,20.630365304318214,20.598998774823237,26.891802811032008,26.89025583151326,-29.138144447853012,-28.95562464912705,-36.56412008551905,-36.585049679470586,4.369799005638565,4.450405241491858,-29.877240293699455,-29.76131753077563,14.598271684540771,14.726512639314102,-10.837851067609147,-10.722779042815894,-0.2909199613191442,-0.38444004623156636,32.89870133312802,32.73977541374951
0.5175175175175175,-11.212359148489004,-11.370507719245296,-38.8955989694555,-38.81181398642886,33.275150753936856,33.20491175250427,-7.534509462789005,-7.639413358031552,32.92602397831709,32.86621205254555,20.6300346821996,20.599432203612373,26.89103384689638,26.89070566903329,-29.140376625208983,-28.958777616258836,-36.56308490792903,-36.58470578886881,4.369349389105197,4.448974889257179,-29.878410860313934,-29.763564444293444,14.59713179066408,14.72382781966762,-10.839422326985906,-10.724581440803833,-0.2890957496873174,-0.38238765435436334,32.89959970925803,32.74251106697077
0.5185185185185185,-11.21163734929857,-11.368322087267893,-38.89397415141478,-38.81128743126787,33.27499154950737,33.205684856965675,-7.532763003758801,-7.637961305226509,32.92600909432271,32.86660411259343,20.629698124788483,20.599848984368155,26.89025621089666,26.891129907646505,-29.142615442544564,-28.96193454252427,-36.5620469843855,-36.58434773328543,4.368910106089131,4.447559025202204,-29.879580389526435,-29.765797086109593,14.59599404554756,14.721166163222362,-10.841000528324596,-10.72638285735305,-0.2872645983141318,-0.38032899763371497,32.90048941593403,32.7452171779027
0.5195195195195195,-11.210926016704509,-11.366151905613524,-38.89232507330382,-38.810735095802485,33.27482397602107,33.20644642560346,-7.531004533732895,-7.636500713996247,32.92599071739301,32.866991346806,20.629355617970155,20.600249351249673,26.889469937504224,26.89152879236669,-29.14486104189226,-28.965095438156702,-36.56100637314929,-36.58397569291768,4.368481223135584,4.4461576461945125,-29.88074894375931,-29.768015610964746,14.59485830975571,14.7185273897899,-10.842585738821857,-10.72818347382828,-0.2854264616053811,-0.3782640798364699,32.90137050070813,32.747893988758584
0.5205205205205206,-11.210225126814668,-11.363997277062063,-38.890651536952475,-38.810156803297296,33.27464801074005,33.207196358046595,-7.529233938914119,-7.635031481501323,32.92596882665167,32.867373778434775,20.62900714688099,20.600633533298158,26.888675060498823,26.891902565995085,-29.14711356746177,-28.968260317000045,-36.5599631322958,-36.58358984687128,4.368062807841257,4.444770750006141,-29.881916585358148,-29.77022017339034,14.593724443657717,14.715911217526674,-10.844178025717914,-10.729983469824841,-0.283581293603,-0.3761929034284398,32.90224301036595,32.75054174163422
0.5215215215215215,-11.209534655466888,-11.36185830050011,-38.888953341927305,-38.80955237554134,33.2744636306661,33.207934556134106,-7.527451104771863,-7.633553503908735,32.9259434011612,32.867751429562155,20.628652695916298,20.601001754470598,26.88787161296837,26.892251469111045,-29.149373165650765,-28.971429196525566,-36.55891731971632,-36.583190373151325,4.367654928866084,4.443398335337764,-29.883083376588125,-29.772410927701326,14.592592307418558,14.713317363044936,-10.845777456295655,-10.731783023193248,-0.2817290479852004,-0.3741154695801427,32.903106990924094,32.75316067841393
0.5225225225225225,-11.208854578240588,-11.359735070971286,-38.88723028550781,-38.80892163281671,33.27427081252741,33.20866092388163,-7.525655916044282,-7.632066676390217,32.92591441992565,32.86812432111678,20.628292248738003,20.601354233675078,26.887059627308854,26.892575740063553,-29.15163998505561,-28.974602097847846,-36.55786899311937,-36.58277744865411,4.367257655945119,4.442040401842524,-29.884249379630415,-29.77458802798902,14.591461760989832,14.710745541520053,-10.84738409787943,-10.733582310064177,-0.2798696780665155,-0.3720317781726879,32.90396248762772,32.75575104067928
