p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
0.7037037037037037,7.39915940082723,7.581034798297157,-30.33412888923318,-30.377923813819418,19.946631133465985,19.875409994522112,32.53004606931327,32.45416715855889,-5.182803300279001,-5.133077294459193,1.0964843387293646,1.036332256763567,-24.035764048460074,-24.029950242630186,32.52505474620123,32.48188209417225,-30.325920753739094,-30.360794683158574,26.237425987672353,26.186147879504944,13.671179516859237,13.621869439340124,-30.3007885036462,-30.166230737506364,-24.05293998073219,-24.099479449220592,-5.187190184717058,-5.235401839384655,-5.193103779272948,-5.24628087516072,26.235875102874104,26.170678559059905,7.384136319352344,7.339042797938703,32.52573559397856,32.49710275419698,19.957751750085617,19.84851181330657,38.80692002149265,38.774246890206335,32.52068171087576,32.464503889190205,-36.616638125520105,-36.6245324420043,-11.47726317121976,-11.548074019151905,-30.333307272718347,-30.377244489656373,13.68023567264026,13.634514675673415,32.52225309833305,32.54863550059723,13.6718262204884,13.650070065195159,-24.04295272544371,-24.078782545355285,38.81289437102362,38.74779639511362,-11.493333998869586,-11.576963487165067,-24.04202739609752,-23.96075165419363,38.83134094548817,38.753474854062894,-24.037794183386072,-24.05113371198066,19.94876078618586,19.879246360702467,13.66104193759601,13.5839994319691,-36.59241507675292,-36.17641392821393,1.0956278270836453,1.0176851600364925,-30.320881632348257,-30.361921637942977,-36.63571339122473,-36.71552428495217,-24.051470864813215,-24.12633256513373,-17.758003157687554,-17.744917855214013,-11.47058521022472,-11.514126438980888,13.75526028177804,14.585599609977008
0.7047047047047047,7.398890308809406,7.5783443353702085,-30.334044645216785,-30.37705310466217,19.946747050595366,19.876357647993586,32.530144279326876,32.455287292092244,-5.182851526380147,-5.133934258764737,1.0965616197880097,1.0372206388860399,-24.0357472549947,-24.030241712542512,32.52507631288623,32.48276339574341,-30.325866736685818,-30.360138926000833,26.237484493718565,26.186990115501217,13.671205998477316,13.622838288812016,-30.30123317933873,-30.166299565529147,-24.052846180661653,-24.09859106020086,-5.187116265788222,-5.234570401088803,-5.193036575902977,-5.245273647547584,26.23596210456268,26.171633477193776,7.384182938160788,7.339914781890023,32.525746458097636,32.49785699615531,19.958060363086673,19.849236674229964,38.806950046313446,38.77481420738106,32.52074739988446,32.46540429651368,-36.616622948860005,-36.62402013332263,-11.47714468090354,-11.547075892214554,-30.333229580644897,-30.37638814327575,13.680169837852675,13.635435827591998,32.52222342400298,32.5480886756297,13.671795783485564,13.65087834980649,-24.04289002703379,-24.078139418458232,38.812970118074766,38.74876355680046,-11.49315117742452,-11.576108672686301,-24.04214883183924,-23.96139372976648,38.831416478022255,38.75444790635128,-24.037790545795215,-24.050579575316778,19.948841153220563,19.880277151989155,13.661164021020127,13.585002549289497,-36.59275472900365,-36.18872747689196,1.095743108840275,1.018809602123763,-30.320865546528612,-30.36094469492787,-36.635530375940974,-36.714605536428195,-24.051344156528938,-24.125200994600693,-17.757992298955454,-17.745265517969937,-11.470540680168854,-11.513267704443393,13.753961832328573,14.573002583808035
0.7057057057057057,7.398625016771541,7.575656161180329,-30.333961263902125,-30.37620512451035,19.94686135936703,19.877297497934237,32.530240557164575,32.45639518150964,-5.182899011956535,-5.13480149053745,1.0966375778673396,1.038100620639311,-24.035730703599572,-24.030538317464114,32.52509752630781,32.483628160351934,-30.325813369257144,-30.359493798192478,26.23754202445987,26.187818169420495,13.671231960385716,13.623792280480757,-30.30167256078491,-30.166415207537263,-24.052753457592743,-24.09772056607517,-5.187043172900715,-5.233755561700014,-5.1929701508453086,-5.244281739731107,26.23604769167571,26.172578733391415,7.38422873155315,7.340769117350595,32.525757078380586,32.49858458265726,19.95836720018688,19.849962745800557,38.80697962509641,38.77536815163567,32.52081204545509,32.46629308736113,-36.61660746643634,-36.62353090738358,-11.47702773531694,-11.546083981576555,-30.333152715761337,-30.37554884896815,13.680103660610405,13.636351151499918,32.52219409482907,32.54753155201538,13.67176537875748,13.651664473315172,-24.04282816961338,-24.077505784921826,38.813044436593685,38.749719460368034,-11.492969997547162,-11.575252727503765,-24.042268564811685,-23.962075447738748,38.83148996431768,38.75541705097839,-24.03778693795959,-24.050048020598744,19.94892012862808,19.881301883151597,13.661284521994329,13.58600083694965,-36.59308942202604,-36.20060964980185,1.0958566495136486,1.0199269443255408,-30.320849921496187,-30.359984742952157,-36.635348951057466,-36.71368755431591,-24.051219194546952,-24.124076650125946,-17.757981448759484,-17.74562032518406,-11.470496891501393,-11.512426108514145,13.752681063715416,14.560504949698943
0.7067067067067067,7.398363475494831,7.572972562880273,-30.33387873672943,-30.37537927963727,19.946974077622357,19.878229491270034,32.53033493087037,32.457490811021785,-5.182945767779487,-5.135676695285587,1.0967122317531477,1.0389721404184542,-24.03571439185775,-24.030838546437415,32.525118388290444,32.484476318088724,-30.32576064415902,-30.35885934194677,26.237598591590604,26.18863222816476,13.671257409432734,13.624731290155106,-30.302106689446873,-30.166577085713637,-24.052661799040035,-24.096867669021712,-5.186970897671259,-5.23295704966356,-5.192904495725027,-5.243305229645099,26.236131882076005,26.173514258257345,7.38427371069891,7.341606041696007,32.525767455296716,32.499286136195565,19.95867226339552,19.850689904791846,38.80700876017824,38.77590894562688,32.52087565968847,32.46717019061946,-36.61659168734404,-36.62306424258947,-11.476912317078604,-11.54509861581125,-30.333076670535853,-30.37472640660938,13.680037163976674,13.637260243291056,32.52216510548967,32.546966239314386,13.671735012100305,13.652428691944653,-24.042767143197455,-24.076881680279833,38.81311734431753,38.75066405532926,-11.492790450780388,-11.574395977911006,-24.04238661091565,-23.962793467032665,38.83156143319267,38.75638201120321,-24.03778335993904,-24.049538503300123,19.948997732503532,19.882320194845356,13.661403456968484,13.58699397572128,-36.5934192192371,-36.21207689285969,1.0959684720357057,1.0210368540173198,-30.32083474601037,-30.359041826190712,-36.63516910635211,-36.71277068031055,-24.051095955093057,-24.122959864598347,-17.75797060850625,-17.745980608908628,-11.470453833337684,-11.511601417081446,13.751417759722042,14.548109033083163
0.7077077077077077,7.398105636328156,7.57029567593087,-30.333797055199625,-30.374574969000857,19.94708522305185,19.879153581997095,32.530427428147185,32.45857417530539,-5.182991804458553,-5.136557743357472,1.0967856000294665,1.0398351457121122,-24.035698317345283,-24.031141023398426,32.52513890069267,32.48530783074621,-30.325708554161004,-30.3582355798298,26.237654206700007,26.189432487115944,13.67128235239835,13.625655220040828,-30.302535606897564,-30.166784567680356,-24.05257119264411,-24.096032058332785,-5.186899431788704,-5.232174582175292,-5.19283960226436,-5.242344170792717,26.236214693440797,26.17443999319661,7.384317886648692,7.34242580593061,32.52577758937365,32.4999622988526,19.958975554795497,19.851418030225027,38.80703745394223,38.77643682505355,32.520938254574894,32.46803555275534,-36.616575620504314,-36.62261959647404,-11.476798408967092,-11.544120104589298,-30.3330014374511,-30.37392059863833,13.67997037051806,13.638162711111823,32.522136450756626,32.54639468667995,13.67170468913388,13.653171281978153,-24.04270693788773,-24.07626712369269,38.81318885882266,38.75159730622898,-11.492612528577906,-11.57353874131578,-24.042502985983788,-23.963544613112358,38.831630913180206,38.757342518238325,-24.037779811764384,-24.049050462186454,19.94907398469849,19.88333174521985,13.661520842273548,13.587981662546268,-36.593744183308395,-36.22314513297917,1.0960785990759316,1.0221390160669066,-30.320820009059073,-30.358115966315836,-36.63499083158875,-36.71185524486471,-24.05097441468265,-24.12185095351352,-17.757959779549083,-17.746344842351355,-11.470411494921503,-11.510793383007105,13.750171706380613,14.535816989941093
0.7087087087087087,7.397851451182621,7.567627489868474,-30.3337162108743,-30.373791587206004,19.947194813196013,19.88006973058425,32.53051807635992,32.45964527868015,-5.183037132444317,-5.13744266334646,1.096857701079387,1.0406895923849955,-24.035682477632456,-24.031444499627945,32.52515906540603,32.4861226899327,-30.32565709209589,-30.35762251608036,26.237708881272773,26.190219148627385,13.671306795994626,13.62656399732288,-30.30295935480681,-30.167036970206716,-24.05248162617028,-24.09521341257439,-5.186828767013659,-5.231407867160985,-5.19277546228069,-5.24139859363049,26.236296143263353,26.17535588969999,7.384361270335065,7.343228672727011,32.5257874811957,32.50061372855196,19.95927707654255,19.852147003447975,38.80706570881651,38.776952036674906,32.520999841995064,32.46888913673884,-36.61655927466701,-36.62219640916791,-11.476685993919478,-11.543148738882392,-30.332927009005505,-30.373131192187415,13.679903302310306,13.639058175755531,32.52210812549338,32.54581868989807,13.6716744153053,13.65389253749377,-24.042647543872217,-24.075662119076007,38.813258997525296,38.752519191607554,-11.492436222307465,-11.572681326095791,-24.042617705779985,-23.964325874453067,38.83169843252905,38.75829831148657,-24.03777629343869,-24.048583322692924,19.9491489048231,19.884336209860454,13.661636694121771,13.58896361038924,-36.59406437617527,-36.23382977600657,1.096187053043865,1.0232331327367108,-30.32080569985466,-30.35720716380256,-36.63481411651854,-36.710941567059855,-24.05085455011767,-24.12075021505502,-17.7579489631895,-17.746711632404025,-11.47036986562415,-11.510001748104283,13.74894269195534,14.523630813018544
0.7097097097097097,7.397600872526151,7.564969854238835,-30.33363619537569,-30.373028527204685,19.94730286544618,19.880977903422256,32.53060690253845,32.46070413433145,-5.183081762031147,-5.1383296352723695,1.0969285530859063,1.041535444008517,-24.035666870284967,-24.031747846255534,32.52517888435406,32.48692091521301,-30.325606250859284,-30.35702013789216,26.23776262668962,26.190992420646296,13.671330746866111,13.62745757277071,-30.303377974927788,-30.16733356286839,-24.052393087507337,-24.094411401594574,-5.186758895178115,-5.230656605103097,-5.192712067684619,-5.240468506927246,26.23637624885456,26.176261908669662,7.384403872573341,7.344014914605584,32.52579713140233,32.50124109556536,19.959576830864467,19.852876708200153,38.80709352727246,38.77745483646883,32.52106043372103,32.469730921000696,-36.61654265841297,-36.62179410663118,-11.47657505502999,-11.542184791226642,-30.332853377714564,-30.372357941079372,13.679835980944178,13.639946271003476,32.52208012465312,32.54523989858607,13.671644195892446,13.654592768237107,-24.042588951424857,-24.075066656192053,38.81332777768213,38.75342970300559,-11.492261523254028,-11.571824031492843,-24.042730785998632,-23.96513439851188,38.831764019204726,38.759249138736145,-24.03777280493848,-24.048136500054834,19.949222512248248,19.885333281671507,13.661751028606924,13.5899395480383,-36.594379859045794,-36.24414570765156,1.0962938560915856,1.024318923526429,-30.32079180782988,-30.356315399200138,-36.6346389508814,-36.710029954524465,-24.050736338483617,-24.119657930236155,-17.757938160678613,-17.74707971217164,-11.470328934943554,-11.509226244970433,13.747730506925793,14.511552337915772
0.7107107107107107,7.3973538533781165,7.562324484626985,-30.333557000386616,-30.37228518274361,19.947409397045345,19.881878072317864,32.530693933380675,32.46175076357855,-5.183125703359865,-5.139216983625935,1.0969981740328043,1.042372671238378,-24.035651492865064,-24.032050046877618,32.52519835949119,32.4877025522829,-30.32555602340922,-30.35642841665511,26.237815454227825,26.191752515461406,13.671354211590245,13.628335919371489,-30.30379150908391,-30.167673571645587,-24.052305564666305,-24.09362568838344,-5.186689808185066,-5.229920490719743,-5.1926494104781,-5.239553899093355,26.23645502734448,26.177158019784628,7.384445704062381,7.34478481225004,32.525806540686546,32.50184507927082,19.959874820060335,19.8536070306645,38.80712091182294,38.77794548792657,32.52112004141711,32.470560898425056,-36.61652578015633,-36.621412103657555,-11.47646557554867,-11.54122851603885,-30.332780536112097,-30.371600587692487,13.679768427531338,13.640826643915,32.522052443277,32.544659823467505,13.671614036007464,13.655272297629363,-24.042531150905063,-24.07448071170214,38.81339521639104,38.75432884401107,-11.492088422622896,-11.57096714754245,-24.042842242263944,-23.965967487297945,38.83182770089056,38.7601947563169,-24.03776934621495,-24.047709402196865,19.9492948261077,19.886322670706043,13.661863861704516,13.590909219859837,-36.594690692409664,-36.25410729696771,1.0963990301161832,1.0253961249622816,-30.320778322633927,-30.3554406343667,-36.63446532440741,-36.70912070339506,-24.050619757146503,-24.1185743630963,-17.757927373218532,-17.747447933569916,-11.47028869250336,-11.508466598679215,13.746534943970204,14.499583249040644
0.7117117117117117,7.397110347304011,7.559692968722986,-30.33347861765049,-30.371560950570235,19.947514425088997,19.882770214030735,32.530779195255505,32.462785195187614,-5.1831689664203715,-5.140103170350712,1.0970665817055496,1.0432012512375888,-24.035636342932644,-24.032350190339685,32.52521749280174,32.488467671183635,-30.325506402765775,-30.355847309153134,26.237867375061803,26.192499648569502,13.67137719667776,13.629199030995272,-30.304199999156012,-30.16805618244962,-24.05221904577925,-24.092855930788737,-5.186621498008129,-5.229199214501426,-5.192587482752616,-5.238654739476473,26.23653249568391,26.178044200904942,7.384486775385397,7.345538652954434,32.52581570979336,32.50242636515647,19.960171046499735,19.85433785950731,38.80714786502079,38.778424260479696,32.52117867664079,32.47137907537931,-36.61650864814688,-36.62104980665606,-11.476357538880054,-11.540280149979267,-30.33270847675147,-30.37085886469728,13.679700662710232,13.64169895506889,32.52202507649234,32.54407984365312,13.671583940600192,13.655931460907908,-24.04247413275732,-24.07390425017831,38.81346133059167,38.7552166293497,-11.491916911542791,-11.570110955036142,-24.042952090129265,-23.966822592628706,38.83188950498879,38.76113492922052,-24.037765917195085,-24.047301432388426,19.949365865300244,19.88730410394783,13.661975209272027,13.591872385512957,-36.59499693604684,-36.263728401986334,1.0965025967622075,1.026464490338688,-30.320765234128523,-30.35458281366462,-36.63429322681815,-36.708214098316674,-24.050504783749915,-24.11749976094578,-17.7579166019637,-17.747815260047194,-11.470249128052023,-11.507722528336037,13.745355797948756,14.487725085421602
0.7127127127127127,7.39687030841016,7.557076772372622,-30.33340103897121,-30.370855232408708,19.947617966525936,19.883654309850975,32.53086271420589,32.463807464728525,-5.183211561054203,-5.140986787826064,1.097133793692228,1.0440211671431545,-24.035621418046308,-24.03264746372261,32.52523628629884,32.48921636456228,-30.32545738201067,-30.355276758716478,26.237918400263652,26.193234037654236,13.671399708573077,13.630046921095449,-30.30460348706995,-30.168480544568634,-24.05213351909807,-24.09210178309157,-5.186553956691158,-5.228492464111597,-5.192526276687422,-5.23777097962066,26.23660867064592,26.178920437513455,7.38452709701076,7.346276729196408,32.525824639518284,32.502985642062875,19.960465512621997,19.855069085907147,38.80717438945717,38.77889142805432,32.52123635084356,32.472185470782115,-36.6164912704723,-36.620706616217134,-11.476250928581878,-11.539339912354786,-30.332637192206818,-30.370132496668294,13.679632706652011,13.642562878758444,32.521998019510974,32.54350121386831,13.671553914461542,13.656570603395654,-24.042417887510787,-24.073337225073185,38.813526137066184,38.7560930840186,-11.491746981068886,-11.5692557255137,-24.04306034507637,-23.96769731114801,38.83194945862166,38.76206943118719,-24.037762517782777,-24.04691199167342,19.94943564849184,19.88827732505102,13.662085087049132,13.592828819628883,-36.595298649036074,-36.27302237715259,1.0966045774240991,1.0275237894179636,-30.320752532384063,-30.353741865114824,-36.63412264782813,-36.707310412479316,-24.050391396212063,-24.11643435465373,-17.757905848022222,-17.748180759476487,-11.470210231461872,-11.50699374850251,13.74419286588684,14.475979246377797
