Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
5.8500000000000005,7.477801966958403,7.937363855920455,-30.353089757468172,-30.51101363196637,19.915127637384884,19.766811858683713,32.49350858525432,32.29586751240106,-5.166441572578209,-5.256789714349989,1.0710719521663152,0.9394964259582098,-24.03948161437764,-24.200833274655405,32.51992659139325,32.41696425883457,-30.339544362637312,-30.403406315442247,26.21933742959673,26.082032458302688,13.66174830403174,13.548379419470189,-30.205531917476044,-30.254719202735174,-24.07667511248854,-24.229427734213612,-5.204755725191189,-5.335225687432021,-5.210479656520672,-5.353716339249099,26.208633141449074,26.05610735189645,7.368517376970424,7.231424205629409,32.52333299489764,32.38968866227498,19.909086815795316,19.785655846938507,38.80051281264887,38.75199715676837,32.50086290182867,32.366766304122606,-36.611744645853456,-36.65200822664983,-11.508789951272371,-11.645788552893572,-30.350160387643022,-30.453731125382816,13.674260251585071,13.55748421140591,32.53119007752377,32.363834393189364,13.67165382595026,13.549213635088257,-24.059957819812176,-24.131654622911345,38.78748860426087,38.64551356133828,-11.52715115970636,-11.611835490623386,-24.010721186709244,-24.229708702083848,38.797587869799166,38.63340712156718,-24.037635079270768,-24.076430982062536,19.921396708865128,19.78370369724141,13.629823254499646,13.495238290372207,-36.4897342515324,-33.478002747864174,1.0605346981436083,0.8967833534737656,-30.332227850796944,-30.476493040611444,-36.67087678132821,-36.773069322570706,-24.08858691179272,-24.252409174218876,-17.757959673388054,-17.92526478762758,-11.48534879137264,-11.618138771159057,14.11478759417164,15.726235579564213
5.86,7.476506956011289,7.9261162361686575,-30.35282314132765,-30.51026611288629,19.91561163380804,19.7678055835919,32.49415205679207,32.297659148591094,-5.166748055110868,-5.25708840391076,1.071493622821053,0.9404369885103852,-24.03944874007929,-24.20004440572045,32.51999070337157,32.417040742452436,-30.33934038400402,-30.403041707081105,26.21963017475541,26.082820836858744,13.661910985051724,13.548350490545898,-30.206633202622942,-30.254809343932944,-24.07630533769403,-24.228137837683416,-5.204501656614106,-5.334672783817562,-5.210197518110632,-5.352947574502923,26.20908448910483,26.057322306771947,7.368781079038456,7.232063374421732,32.52335388871634,32.390076244086195,19.90959194489055,19.786120102766073,38.80057535760876,38.751316449474025,32.501187259892035,32.367710630129814,-36.61189833915046,-36.65278964283546,-11.508301689467032,-11.644712841659562,-30.3499425903826,-30.45388907271188,13.674553429492398,13.55785932779959,32.531022962732024,32.36460073926289,13.671744895605553,13.5495233022558,-24.05969337106225,-24.130910462685986,38.787906196349766,38.6462572174726,-11.526779289350094,-11.612099789805264,-24.011174473846108,-24.22901965324317,38.79818288049188,38.63493361489238,-24.037661288335357,-24.077835994026486,19.921865922349113,19.784592363493303,13.630284491547268,13.4959721101779,-36.491490790208786,-33.48308424548602,1.0611147594005963,0.8980536650345916,-30.33196722749091,-30.475730670654748,-36.67045315857906,-36.77283754671127,-24.08797354326482,-24.25100926872285,-17.75799688118782,-17.92431691461446,-11.48509756237292,-11.617519001037923,14.109179736389702,15.720500385778344
5.87,7.475228516053586,7.915132892863185,-30.352559060321244,-30.509517485162508,19.916090463476795,19.768792103110222,32.4947871012889,32.29943061061368,-5.16704942703197,-5.257374237072367,1.0719103702240755,0.9413640786058105,-24.039415249760356,-24.199245503545185,32.52005439856262,32.417113980101384,-30.339138512834985,-30.402711328712773,26.219919512454233,26.08360109924629,13.662071527950864,13.548330115825902,-30.207733544608377,-30.25487070599383,-24.075940114281273,-24.22686736066435,-5.20425006611005,-5.334124901327694,-5.209919260477205,-5.352183007740662,26.20953027606235,26.0585222159102,7.369041489189238,7.23270014130319,32.52337482134342,32.39046377574084,19.91009579072276,19.786585005437395,38.80063838085686,38.75063585293102,32.50150754793553,32.368640912452285,-36.61204882463293,-36.6535758568344,-11.50781890925073,-11.643651146212703,-30.34972617721316,-30.454031979818147,13.674840035321132,13.558239685605836,32.53085873945873,32.36537831249885,13.671832962883425,13.549838436255744,-24.05943191553898,-24.130211161618416,38.78831901977526,38.64699528928902,-11.526408028565358,-11.612351911957171,-24.011623675275285,-24.228299876366243,38.79877073299104,38.63644454595647,-24.037686345865332,-24.07920966709652,19.92232923831143,19.78547173315383,13.630741224169189,13.496701969656469,-36.49322202415534,-33.488309016745184,1.0616877247609566,0.8993109477807483,-30.331711591939776,-30.474969743654434,-36.67003170904933,-36.77260362754826,-24.087367863974027,-24.24962444439577,-17.75803265346198,-17.923363145356,-11.484849524220827,-11.616903096184545,14.103631790734804,15.714740960876464
5.88,7.473966419557181,7.904410991818688,-30.35229748467736,-30.50876775540467,19.9165641735907,19.769771444182574,32.49541380586926,32.30118223837193,-5.167345781150405,-5.257645901577412,1.072322236835909,0.942277897040232,-24.039381176653972,-24.19843621473655,32.52011768647205,32.41718415816924,-30.338938729659567,-30.402413518350286,26.22020547862006,26.08437336573925,13.662229959991212,13.548318194822835,-30.20883272787916,-30.254903668223356,-24.075579372311186,-24.225615917003633,-5.204000929862076,-5.333581801585975,-5.2096448193513,-5.351422709626094,26.20997056405721,26.059707219000543,7.369298644247716,7.233334489228136,32.52339580422272,32.39085131421555,19.91059834124032,19.787050523491622,38.80070185281968,38.749956271828964,32.50182382080919,32.36955725352055,-36.612196142836495,-36.65436568775616,-11.507341552268125,-11.642603432257086,-30.3495111459554,-30.454160186288114,13.675120122851489,13.55862519011744,32.53069735405359,32.366167588137145,13.671918078308291,13.550159042109147,-24.059173417598743,-24.12955475178584,38.78872711456112,38.647727971973055,-11.526037419849562,-11.612592103450728,-24.012068813162593,-24.227548943527733,38.79935147557465,38.63793988504348,-24.037710285968032,-24.080552274601892,19.922786711666262,19.78634192577281,13.63119348746726,13.497427815791294,-36.49492839775995,-33.49368379120194,1.0622536664708984,0.9005553998572895,-30.331460866600068,-30.474210209557132,-36.66961243917036,-36.772367678373236,-24.086769787969185,-24.2482545200563,-17.758067023562692,-17.92240301727475,-11.484604640617787,-11.616290990318387,14.09814334153592,15.708957229669911
5.89,7.472720443573144,7.893947654702551,-30.352038385390316,-30.50801691838617,19.91703281096253,19.77074363889771,32.4960322570294,32.30291437094339,-5.167637208651067,-5.257902076937239,1.072729264771071,0.9431786567235366,-24.039346553235216,-24.19761614843433,32.52018057598552,32.41725147701488,-30.338741015230333,-30.40214663727878,26.22048810866237,26.085137771263234,13.66238630799656,13.548314634313627,-30.20993054153498,-30.254908607613505,-24.07522304340763,-24.224383110822185,-5.20375422444535,-5.333043237142574,-5.209374131546192,-5.350666736540009,26.21040541414311,26.060877467058546,7.369552580493105,7.23396641973566,32.5234168476975,32.391238935357045,19.911099584566777,19.787516626882855,38.8007657445862,38.74927858953577,32.5021361323567,32.370459775617086,-36.612340334222736,-36.65515797179345,-11.506869560737815,-11.641569648529517,-30.34929749456569,-30.45427401197669,13.675393747072611,13.559015748352001,32.53053875360587,32.366969077994,13.672000292053411,13.5504851337655,-24.058917842321325,-24.128939298500956,38.78913052048363,38.648455457651544,-11.52566750471876,-11.612820602119085,-24.01250991004966,-24.22676639307189,38.79992515675866,38.639419614585734,-24.037733142022137,-24.08186405789986,19.923238397223333,19.787203065326036,13.631641316358111,13.498149601723789,-36.4966103444373,-33.499215573466664,1.0628126563813156,0.901787217312424,-30.331214974640716,-30.473452015926917,-36.66919535500543,-36.772129803062946,-24.08617922998133,-24.246899314535078,-17.758100024396867,-17.92143603265594,-11.484362875830886,-11.615682601578445,14.092713969569466,15.703149077531323
5.9,7.471490369586515,7.883739970267502,-30.35178173419187,-30.507264956696496,19.917496422019376,19.77170872484355,32.496642540639264,32.304627346850076,-5.167923799104849,-5.258141434318335,1.073131495810647,0.9440665823117298,-24.03931141122101,-24.19678487608596,32.52024307539112,32.41731615058034,-30.338545350514796,-30.40190907173744,26.220767437486504,26.08589446513495,13.66254059835888,13.548319348780378,-30.21102677933203,-30.254885898511386,-24.074871060715264,-24.2231685365994,-5.2035099268127345,-5.332508951694306,-5.2091071349495355,-5.349915130496574,26.210834886698343,26.06203312233374,7.36980333367422,7.23459595270146,32.52343796105758,32.391626733819535,19.911599508998947,19.78798328703603,38.80083002789868,38.74860366765964,32.50244453543603,32.371348620366895,-36.61248143916185,-36.6559515631529,-11.506402877453288,-11.640549727325826,-30.349085221123897,-30.454373756917658,13.675660964126322,13.55941126922847,32.530382885956165,32.367783331138206,13.672079653933322,13.550816734338072,-24.058665155482956,-24.128362901755576,38.789529277073605,38.64917793606363,-11.525298323722351,-11.613037637350333,-24.012946988812335,-24.22595172809305,38.80049182528222,38.64088372899868,-24.037754946684338,-24.08314522873155,19.923684349675412,19.788055280214838,13.632084745568708,13.498867286941527,-36.498268286958925,-33.50491165228281,1.0633647659365928,0.9030065944276177,-30.3309738399532,-30.47269510745584,-36.66878046225799,-36.77189009621353,-24.08559610542932,-24.245558646354677,-17.758131688414977,-17.920461658077066,-11.48412419467374,-11.615077832716382,14.087343252321483,15.697316350952711
5.91,7.470275983376055,7.873785004912125,-30.351527503523613,-30.506511840396854,19.917955052803887,19.772666745447978,32.49724474194448,32.30632150432967,-5.16820564048004,-5.258362636268995,1.0735289714143046,0.9449419098430517,-24.039275781571114,-24.19594193120172,32.52030519240138,32.41737840600922,-30.338351716687672,-30.401699234377077,26.221043499506628,26.08664361080976,13.662692857044952,13.548332260827358,-30.212121239682286,-30.254835912285404,-24.074523358858393,-24.22197177925671,-5.20326801428091,-5.331978680286815,-5.208843768514805,-5.349167919069114,26.211259041432346,26.06317435821335,7.370050939024381,7.235223126088761,32.52345915258553,32.392014823003876,19.912098103005075,19.788450476901538,38.80089467514328,38.747932345767744,32.50274908193981,32.37222394822744,-36.61261949791611,-36.65674533480133,-11.505941445783357,-11.639543585023167,-30.348874323821537,-30.45445970125279,13.675921831251667,13.559811663739554,32.53022969970647,32.36861093457859,13.672156213396477,13.551153876324424,-24.05841532353059,-24.127823697438426,38.7899234236184,38.64989559520418,-11.524929916457609,-11.613243430180344,-24.01338007262169,-24.225104414898322,38.8010515300934,38.64233223450816,-24.037775731896375,-24.084395971365907,19.92412462358626,19.788898703264614,13.632523809632382,13.499580837454996,-36.49990263777389,-33.510779609935895,1.0639100661640868,0.904213724044882,-30.330737387160948,-30.471939425489783,-36.66836776627961,-36.771648643276784,-24.08502033042479,-24.244232333417635,-17.758162047601214,-17.91947932383133,-11.483888562488074,-11.61447657128937,14.082030764242036,15.691458858006387
5.92,7.469077074878856,7.864079812585322,-30.351275666510045,-30.505757526678632,19.918408748975732,19.77361775030654,32.497838945568255,32.30799718160802,-5.168482819155034,-5.258564336296496,1.073921732731748,0.9458048863803565,-24.039239694490156,-24.195086809089723,32.520366934175016,32.41743848327404,-30.338160095123637,-30.401515565504365,26.221316328658254,26.087385385639067,13.662843109603113,13.548353301576014,-30.213213725648636,-30.25475901698901,-24.074179873900725,-24.22079241423782,-5.203028464517033,-5.331452149497292,-5.208583972252217,-5.348425115323977,26.211677937392377,26.06430135912341,7.370295431275881,7.235847995700898,32.52348042960155,32.39240333500044,19.912595355223072,19.788918171008717,38.80095965934074,38.74726544125108,32.50304982281561,32.37308593798088,-36.61275455062417,-36.65753817903732,-11.505485209672145,-11.638551122596258,-30.348664800950193,-30.45453210517679,13.676176406730391,13.560216845120095,32.53007914422846,32.36945251396264,13.672230019518022,13.551496601814742,-24.058168313557257,-24.127319858339007,38.79031299916401,38.65060862194144,-11.524562321583971,-11.613438193384216,-24.013809184907444,-24.22422388145388,38.80160432033517,38.64376514897131,-24.03779552889232,-24.085616444541472,19.92455927337905,19.789733471723274,13.632958542885314,13.50029022596348,-36.501513799319994,-33.516827331972905,1.064448627664262,0.9054087978910269,-30.33050554162802,-30.471184907568972,-36.66795727207765,-36.77140552069729,-24.08445182177656,-24.242920192702496,-17.75819113346493,-17.918488423344456,-11.48365594512596,-11.613878689850202,14.076776076991878,15.685576368700001
5.93,7.467893438059645,7.854621444052,-30.351026196932565,-30.505001959524296,19.91885755581319,19.774561795497515,32.498425235513366,32.30965471717303,-5.1687554199322205,-5.258745178305686,1.0743098206136332,0.9466557696617106,-24.03920317943062,-24.19421896657072,32.52042830733828,32.41749663481514,-30.337970467390555,-30.401356534124034,26.221585958410525,26.088119980639018,13.662991381170135,13.54838241103989,-30.214304044936032,-30.25465557702206,-24.07384054330607,-24.219630007583728,-5.202791255525904,-5.330929077596386,-5.208327687219171,-5.347686717761189,26.212091632970264,26.065414320428577,7.370536844674024,7.23647063493797,32.523501798507304,32.39279242053773,19.913091254458813,19.789386345518302,38.80102495413692,38.7466037493251,32.50334680808586,32.37393478623102,-36.61288663728614,-36.65832900789776,-11.505034113638628,-11.63757222612564,-30.348456650890263,-30.454591208895444,13.67642474983325,13.560626729011494,32.529931169670284,32.37030873428579,13.672301120992746,13.551844962690517,-24.057924093278512,-24.126849594949462,38.79069804251704,38.651317202610734,-11.52419557683721,-11.613622131565569,-24.014234349323832,-24.223309515816783,38.80215024533175,38.64518250169241,-24.03781436820616,-24.086806783215703,19.924988353325215,19.790559727260497,13.633388979463431,13.500995432010706,-36.50310216432587,-33.52306301721169,1.0649805206014578,0.9065920068987177,-30.330278229467066,-30.470431486982612,-36.6675489843228,-36.77116079604951,-24.083890496994496,-24.241622039967677,-17.75821897703328,-17.917488312585107,-11.483426308932696,-11.613284046132392,14.071578759681612,15.679668615217091
5.94,7.466724870784685,7.845406955537898,-30.350779069204147,-30.504245069370256,19.91930151821493,19.77549894388489,32.499003695164085,32.31129445004989,-5.169023526052972,-5.258903795910474,1.0746932756219474,0.9474948277609934,-24.03916626509671,-24.193337821673513,32.52048931800597,32.41755312519338,-30.337782815243138,-30.401220638790395,26.22185242177807,26.08884760027188,13.663137696478218,13.548419538481236,-30.215392009878855,-30.254525952789862,-24.073505305899975,-24.218484116000795,-5.202556365637651,-5.3304091746881355,-5.208074855510228,-5.346952710260652,26.21250018590925,26.06651344833187,7.370775212990735,7.237091134559792,32.523523264828604,32.393182248938494,19.91358578968448,19.789854978273947,38.80109053379337,38.745948043155856,32.50364008686765,32.37477070690754,-36.613015797749405,-36.65911675340942,-11.504588102775738,-11.636606767296197,-30.34824987210003,-30.454637232594564,13.67666692076726,13.561041233622339,32.529785726961805,32.37118030061001,13.672369566128204,13.552199020815841,-24.057682631009925,-24.126411156076486,38.79107859224676,38.652021523585816,-11.523829719043349,-11.613795441242985,-24.01465558971766,-24.222360664554852,38.802689354575264,38.646584333234806,-24.037832279679662,-24.08796710013176,19.92541191753372,19.79137761596866,13.633815153299723,13.501696442130845,-36.50466811610413,-33.52949518801518,1.0655058146952665,0.9077635415242205,-30.330055377546596,-30.46967909233693,-36.667142907356336,-36.77091452817365,-24.08333627429279,-24.240337689463008,-17.758245608844984,-17.916478309469653,-11.483199620730378,-11.61269248322819,14.066438379103335,15.673735292034541
