Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22
4.64,-19.952380507208847,-20.361986556660035,-20.59457400989097,-20.840998188827253,-17.875485782797597,-17.68716816719874,-17.54531719678148,-17.1389882026191,25.60788893266138,25.336516134756764,25.914914629986107,26.38785844059305,19.66660746788906,19.59398305961238,13.42126145736176,13.372477459637317,-32.35477490004782,-32.70682696029941,-11.569363047321795,-11.334994617911958,24.365554862347896,24.33083056289332,-11.707624730706552,-11.413432494521556,-25.467635828990534,-25.40419650261745,-5.87311254365327,-5.904441678677059,23.139382087178703,22.324987053819726,6.890319092054673,7.189502360275824,1.1092208070195335,1.5679644876871202,-9.006334225274847,-9.036248382212793,-30.46316520529748,-30.06694522172648,13.960658164818971,14.4559811153374,11.898428900703967,10.972826731168354,12.795300338751334,12.851789104473717,25.6115898807357,25.482869106554805
4.65,-19.94544397535447,-20.356955079799704,-20.587767986776363,-20.839333023334227,-17.879044432654265,-17.68682130429279,-17.55188723949193,-17.140318962183738,25.60721438778577,25.338906128714182,25.910163794739873,26.380811179026026,19.664324635116547,19.594429639030743,13.4192988131579,13.373269045798981,-32.348380241442655,-32.70147539357907,-11.571355525423073,-11.336418970036789,24.36672312479861,24.330896259351658,-11.710755055434657,-11.416978838970792,-25.46787481184909,-25.404093837996466,-5.874264663634173,-5.904456428312154,23.149921346205176,22.32879759259675,6.887746414067489,7.18679202827098,1.10543875131687,1.5625240715583435,-9.003627990132392,-9.03521375700451,-30.46760694806719,-30.06666746961135,13.956062383558091,14.448922733134872,11.908265347870438,10.97942731061872,12.794109739382522,12.852197632937042,25.610098775798868,25.48311808762123
4.66,-19.938481718108928,-20.351902440271736,-20.580874275088455,-20.837632652028272,-17.882664368759023,-17.686496968873488,-17.5585555884056,-17.141682471715725,25.60651723162832,25.341268814832027,25.90542818993346,26.37378558304517,19.66201885895203,19.59485377955262,13.417306599513934,13.374025951461043,-32.34197774520537,-32.69613000224964,-11.573354305714505,-11.33785190482023,24.367919831692745,24.330976816056893,-11.71389854603207,-11.42053033146624,-25.468110623144348,-25.4039933708154,-5.875424612011051,-5.904478477819208,23.160593119236548,22.332636285336253,6.885189228573189,7.1840725167908355,1.1016463367270075,1.55710510731794,-9.00088671713904,-9.03415130368501,-30.472070505138102,-30.066456103810996,13.951470928678203,14.441874417369759,11.91804040341457,10.986153271048117,12.79293040476198,12.852557185587136,25.60859651517241,25.483354942696092
4.67,-19.93149443182368,-20.346828247623435,-20.57389212792482,-20.83589682963457,-17.886346023021613,-17.686195388544174,-17.565323171371926,-17.143079072946488,25.60579770065737,25.34360401219106,25.900708080717568,26.366780857862206,19.65969032468214,19.595255263488788,13.41528474505237,13.374748318883151,-32.335568218458846,-32.690790184077315,-11.575359304349918,-11.339293446352423,24.369145405424153,24.331072105473595,-11.717055340420568,-11.424086683853567,-25.46834287885643,-25.40389529842465,-5.87659218820558,-5.904508083295584,23.17139885353859,22.336503675822204,6.882647753105975,7.181343382313261,1.097843220926384,1.5517074414835559,-8.998110139224298,-9.033060768540839,-30.476555152954862,-30.066311668670988,13.94688370571615,14.434836433682886,11.927751969226748,10.99300524799303,12.79176247821646,12.852868022159644,25.607083382886547,25.483579554148584
4.68,-19.92448282780578,-20.3417321083132,-20.566820813642263,-20.834125303962924,-17.89008981008256,-17.685916796639887,-17.572190884857434,-17.14450911463579,25.605056035939405,25.345911545763883,25.896003712620107,26.359796209786076,19.657339219978866,19.595633878674903,13.41323317885584,13.375436287132255,-32.32915247416219,-32.68545533821634,-11.5773704363608,-11.340743620494225,24.37040027555831,24.33118200067021,-11.720225576480962,-11.427647619106214,-25.468571186243693,-25.40379981656199,-5.87776719277673,-5.904545495859797,23.18233996119493,22.340400316056435,6.880122182999245,7.178604192379446,1.0940290591265498,1.5463309144916535,-8.99529798697358,-9.031941892783081,-30.48106018050863,-30.06623470985305,13.94230061939952,14.42780904347956,11.93739801692956,10.999983845013473,12.790606085712415,12.85313042199459,25.60555966511778,25.48379180452195
4.69,-19.917447631882684,-20.33661362594171,-20.559659617525504,-20.83231781582662,-17.893896125835436,-17.685661432243617,-17.579159590710116,-17.145972952830878,25.604292482978423,25.348191246455706,25.89131531103783,26.35283084749347,19.65496573477602,19.595989418521313,13.411151830504876,13.37608999198971,-32.322731330247905,-32.68012486548843,-11.579387615750983,-11.3422024548349,24.371684878852815,24.33130637539679,-11.723409391991714,-11.43121287132209,-25.46879514384953,-25.40370711922516,-5.878949427660964,-5.904590961535406,23.193417814574747,22.34432676629353,6.877612691176315,7.1758545263133735,1.090203504209227,1.5409753608212564,-8.992449988483337,-9.030794412448035,-30.4855848902854,-30.066225773968945,13.93772157368222,14.420792503849205,11.946976590032826,11.00708963136387,12.789461336043184,12.853344684129246,25.60402564989299,25.48399157657626
4.7,-19.91038958395133,-20.331472401497958,-20.552407843541445,-20.830474098961442,-17.897765345875467,-17.685429540200467,-17.58623011275707,-17.147470951125957,25.603507291547945,25.350442951142817,25.886643080782218,26.3458839833111,19.652570061147564,19.59632168205955,13.409040630127675,13.376709565869321,-32.31630560875102,-32.674798168673036,-11.581410755592731,-11.343669978646384,24.37299965926138,24.33144510416306,-11.726606924555345,-11.434782185707444,-25.46901434151638,-25.40361739854336,-5.88013869641037,-5.904644721137437,23.20463374155992,22.348283595077902,6.875119427997697,7.173093975956862,1.0863662068783515,1.5356406091176844,-8.989565869212555,-9.029618058301287,-30.490128599163366,-30.06628540817365,13.933146471779608,14.413787067487766,11.956485805941494,11.014323139586697,12.788328321051557,12.85351112739626,25.60248162678957,25.484178753337336
4.71,-19.903309437512103,-20.326308033620663,-20.545064816180822,-20.82859387994484,-17.90169782387364,-17.68522137112973,-17.593403233232934,-17.14900348092184,25.6027007155161,25.35266650270887,25.881987205680502,26.33895483450935,19.650152393188566,19.596630473985524,13.406899508463011,13.377295137746243,-32.30987613493239,-32.66947465280916,-11.583439768123958,-11.345146222834018,24.374345067919183,24.331598062316868,-11.729818311511467,-11.4383553185481,-25.469228360407527,-25.403530844647474,-5.881334804428152,-5.904707010161275,23.215989020529683,22.35227137928347,6.872642521165283,7.170322146419607,1.0825168158301752,1.530326482316188,-8.986645351830925,-9.028412555745446,-30.494690639256003,-30.06641415971677,13.928575216203312,14.406792982622932,11.965923857812957,11.021684863029884,12.787207115886725,12.853630090526286,25.600927886632327,25.484353218152027
4.72,-19.89620795918844,-20.32112011887559,-20.537629882388707,-20.82667687811529,-17.905693889875604,-17.685037181434872,-17.600679689037246,-17.1505709216855,25.60187301266395,25.354861750079117,25.877347848232347,26.33204262460672,19.647712926899523,19.59691560469957,13.404728396937395,13.377846833096724,-32.30344373639808,-32.66415372550914,-11.585474564846368,-11.346631219883708,24.375721563107504,24.33176512612306,-11.73304368983538,-11.441932037168229,-25.469436773037316,-25.403447645539078,-5.882537559200857,-5.904778058673892,23.227484875101833,22.356290704156407,6.870182075683621,7.1675386568435515,1.078654977942518,1.5250327977653961,-8.98368815606411,-9.027177624731825,-30.499270358697437,-30.066612575451217,13.924007708795733,14.399810492942258,11.975289016260746,11.029175253289424,12.786097779294437,12.853701932254193,25.599364721187843,25.48451485474985
4.73,-19.88908592823265,-20.31590825204928,-20.530102413585094,-20.82472280549189,-17.90975384852516,-17.684877233311365,-17.608060167819836,-17.152173661209304,25.60102444449744,25.35702854825271,25.87272514932267,26.3251465846845,19.645251860074804,19.597176890343416,13.402527227757735,13.378364773848594,-32.29700924221725,-32.658834797285046,-11.587515056624271,-11.3481250038054,24.37712961019532,24.331946172842883,-11.736283196020963,-11.445512119876849,-25.469639143310424,-25.403367986958145,-5.88374677052672,-5.904858091207351,23.239122468630818,22.36034216336148,6.867738173878232,7.16474314118079,1.0747803384842765,1.5197593673504972,-8.980693998536495,-9.025912979676363,-30.503867122367,-30.066881201298138,13.919443850764305,14.392839837524221,11.984579630902063,11.036794717578946,12.78500035393912,12.853727031427892,25.597792422856976,25.484663547311133
4.74,-19.881944136018664,-20.31067202645966,-20.522481807776572,-20.822731366694267,-17.91387797721248,-17.6847417947524,-17.615545303894077,-17.15381209586974,25.60015527605329,25.35916675833325,25.868119227990743,26.318265954710892,19.642769392195973,19.597414152834173,13.400295934020615,13.378849078342448,-32.29057348204049,-32.6535172818882,-11.589561153783814,-11.349627610072815,24.378569681555472,24.33214108081392,-11.739536965946844,-11.449095355902234,-25.469835026570895,-25.40329205224938,-5.884962250739526,-5.90494732665448,23.250902898464336,22.364426359032493,6.8653108754708185,7.161935248984085,1.0708925413462955,1.5145059976160729,-8.977662592611832,-9.024618329380079,-30.50848031255003,-30.067220581667268,13.914883542715623,14.385881250772274,11.993794131747052,11.04454361602849,12.783914866756644,12.853705787118654,25.596211284366262,25.484799180541707
4.75,-19.874783385522512,-20.30541103428407,-20.514767491759496,-20.820702258862777,-17.91806652414768,-17.684631139552447,-17.623135673978986,-17.155486630885324,25.59926577569919,25.361276247557626,25.86353018125563,26.311399984873706,19.6402657243308,19.597627219895504,13.398034449839432,13.379299861303423,-32.28413728522102,-32.648200596662335,-11.59161276621241,-11.351139075559384,24.380042256452914,24.332349729530623,-11.742805134724584,-11.452681545314453,-25.47002396966171,-25.403220022227195,-5.886183814927359,-5.905045978166654,23.26282718996157,22.36854390182746,6.862900217710977,7.159114646208942,1.0669912292947168,1.509272489888512,-8.974593648232208,-9.023293376954353,-30.513109329532153,-30.067631258831852,13.91032668468948,14.37893496235194,12.002931030428073,11.052422258915085,12.782841329336282,12.85363861873171,25.594621598458957,25.48492163975425
4.76,-19.867604490791045,-20.300124866905136,-20.506958923414857,-20.81863517157913,-17.922319706360856,-17.684545547308634,-17.630831792772245,-17.157197680573535,25.59835621492881,25.36335688932338,25.85895808399763,26.304547936920557,19.637741059038753,19.597815925086,13.395742710490522,13.379717233823472,-32.27770147994089,-32.64288416291089,-11.593669803458106,-11.352659438470297,24.38154782090244,24.332571999725484,-11.746087836527758,-11.456270498936238,-25.47020551099568,-25.40315207503924,-5.8874112811456385,-5.905154253053597,23.27489629027785,22.372695410989145,6.860506215563894,7.156281016026059,1.063076044247908,1.5040586403979324,-8.971486871755783,-9.021937819751326,-30.51775359212445,-30.06811377225743,13.905773176192923,14.372001197131002,12.01198892126774,11.060430903828278,12.781779738330377,12.853525966115797,25.59302365758635,25.48503081095629
4.7700000000000005,-19.860408276399788,-20.294813115274916,-20.499055594094447,-20.81652978678742,-17.92663770763028,-17.684485303420008,-17.638634108357472,-17.158945668606457,25.59742686815188,25.365408563214643,25.854402988895536,26.297709085505378,19.63519560028378,19.597980107824934,13.393420652579518,13.380101303354044,-32.27126689234449,-32.63756740627895,-11.595732174828637,-11.354188738270636,24.383086867493187,24.332807773450856,-11.749385204400816,-11.459862038242415,-25.4703791806385,-25.403088386028482,-5.888644470623818,-5.90527235268516,23.2871110619223,22.37688151441161,6.8581288619533405,7.153434059642786,1.0591466275780668,1.498864240399543,-8.968341965793737,-9.020551349299726,-30.52241253811732,-30.068668657883823,13.901222916234444,14.365080175122817,12.02096648218478,11.068569752774192,12.780730075890132,12.853368289670216,25.591417753600236,25.485126580944907
4.78,-19.853195576900575,-20.289475370297794,-20.491057031097466,-20.814385778715696,-17.931020676341042,-17.684450699084614,-17.646542997450513,-17.160731028264912,25.59647801247999,25.367431155026825,25.849864926418945,26.290882719539866,19.63262955335517,19.598119613415474,13.391068214229046,13.380452173709024,-32.26483434568171,-32.632249757150205,-11.597799789489944,-11.355727015609519,24.384659895177144,24.33305693416148,-11.75269737004657,-11.463455995248124,-25.47054450040489,-25.403029127593793,-5.889883207965158,-5.905400472395005,23.29947227609693,22.38110284871357,6.8557681280591245,7.150573497132126,1.0552026204385665,1.4936890762943769,-8.965158629046893,-9.019133651246419,-30.527085624660774,-30.06929644735985,13.896675803358375,14.358172111432802,12.0298624754371,11.076838949222246,12.779692310125917,12.853166070447838,25.58980417744712,25.485208837408237
4.79,-19.84596723625971,-20.28411122323245,-20.48296280023609,-20.812202813798056,-17.93546872327706,-17.68444203129447,-17.654558760490993,-17.162554202690853,25.59550992750852,25.369424556790154,25.84534390487504,26.284068143548303,19.630043124797297,19.598234293065445,13.388685335288896,13.380769945077834,-32.2584046594629,-32.626930651059446,-11.599872556563906,-11.35727431224022,24.386267409018817,24.333319366797692,-11.756024463591247,-11.467052212386081,-25.47070098396876,-25.402974469049035,-5.891127321338963,-5.905538801386161,23.311980605827873,22.38536005931926,6.853423963668009,7.1476990682675945,1.051243664118085,1.4885329297493337,-8.961936556142478,-9.017684405303966,-30.531772328569435,-30.06999766723035,13.892131735679673,14.351277216208137,12.038675748201902,11.085238575099225,12.778666395590347,12.852919810252375,25.588183218864977,25.485277469033658
4.8,-19.83872410728745,-20.278720266113307,-20.474772508487938,-20.809980550597416,-17.93998191935019,-17.6844596028284,-17.662681616587086,-17.16441564513771,25.594522895095174,25.371388666792228,25.840839910508866,26.277264679023983,19.62743652234908,19.59832400390579,13.386271957569788,13.381054714048515,-32.251978648628025,-32.621609529120825,-11.601950385225026,-11.358830670936241,24.387909919903144,24.333594957869373,-11.759366613326057,-11.470650542373132,-25.470848136988337,-25.402924576480604,-5.892376642664704,-5.90568752263842,23.32463661890151,22.389653800547713,6.8510962975769685,7.144810533362121,1.0472694004225136,1.4833955778164651,-8.958675437471484,-9.016203285204512,-30.53647214655053,-30.070772838075243,13.887590610919162,14.344395694590688,12.047405232992796,11.09376864773591,12.77765227378248,12.852630031728177,25.58655516608322,25.485332365622778
4.8100000000000005,-19.831467051059445,-20.273302092191738,-20.466485806732596,-20.807718639728957,-17.94456029327077,-17.684503722242816,-17.6709116983232,-17.166315819218468,25.593517199135817,25.373323389599644,25.836352907656103,26.270471665785276,19.624809954893852,19.598388609006776,13.383828025101735,13.381306573640673,-32.24555712273238,-32.616285838472365,-11.604033184795863,-11.360396135403287,24.389587944198787,24.333883595540577,-11.762723945424264,-11.474250848066356,-25.470985457247405,-25.402879612603442,-5.893631007787441,-5.905846812817554,23.337440770620866,22.39398473571127,6.84878503804752,7.141907674109002,1.043279472085593,1.4782767930514424,-8.955374959027134,-9.01468995866028,-30.541184595353545,-30.071622473600563,13.883052326439415,14.337527746673212,12.056049947914309,11.102429116772136,12.776649873671287,12.852297278440627,25.584920305526637,25.485373418213122
