Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
4.7,1.6560668477207368,2.0993364402555383,40.36798394810193,40.34390464257066,-35.372856246415,-35.28324112772859,3.266888907555166,4.240284304014037,37.80833045469425,37.128094060887676,-11.623313883871996,-12.01596372214267,-18.68709254344219,-19.075046829798115,-29.212357404955387,-28.925479454138287,-22.32469967585155,-21.784812273647447,39.11482468588139,38.73988609146059,-34.97571553110929,-34.60689946006217,-35.87908004086143,-35.76247918736559,25.937251247666666,25.187073376328026,15.728017918971938,15.9070642118507,-24.65287215893766,-24.814601928165924,-15.871820201504203,-15.30103910201107,26.53349151033509,25.873615282116877,-28.532223037647896,-28.674269234887166,40.26855805255179,40.375009783165225,28.247804765944416,28.146751742124376
4.71,1.6543846225360974,2.0924882029782657,40.36668414473056,40.34452595270806,-35.37301806831203,-35.281717187006876,3.256087496168446,4.23935776525215,37.81335840631512,37.126972899048525,-11.620212688824038,-12.01374089359747,-18.68119978095883,-19.072167692620468,-29.213191988501865,-28.926019376964977,-22.32921140644621,-21.783098052314337,39.1161701542777,38.74248056309472,-34.97756046125127,-34.60747603702649,-35.878176517104315,-35.76376619339387,25.94380859109224,25.186932753788522,15.72550552322613,15.90275452174375,-24.649569462422853,-24.816291923633322,-15.87740699548334,-15.301449439349712,26.537964646104328,25.87804881985914,-28.53129766887887,-28.669714533142187,40.2665639540609,40.37207719417897,28.24750511449887,28.146990271224272
4.72,1.6527330522444703,2.085674813103928,40.36536747646798,40.34513897360152,-35.37319023908048,-35.28021932829117,3.2452294799858596,4.238413766916538,37.818449121939786,37.12585118351309,-11.617097552446364,-12.011510342142493,-18.675263445922244,-19.069290387325907,-29.214028346911768,-28.926575164487613,-22.33377075309609,-21.781395760108563,39.11752411866001,38.745052184405594,-34.97942079217344,-34.608053014371116,-35.877261045243394,-35.7650395475205,25.950407311044533,25.18679116024989,15.722999523402978,15.898460509526323,-24.646229249637084,-24.817934908763466,-15.883055978965674,-15.301845183960323,26.542424722634752,25.882473554206562,-28.53040526398522,-28.665185155221813,40.26457664115812,40.369151650922,28.247198834750034,28.147228610574178
4.73,1.6511120687995875,2.078896790625861,40.36403376767258,40.3457438137063,-35.37337269238355,-35.27874750556847,3.234316416679039,4.237452275027218,37.82360316087511,37.12472888086072,-11.61396834161901,-12.009272686489968,-18.669283309841717,-19.066414805118757,-29.214866609240843,-28.92714647865166,-22.338377494507064,-21.77970543480626,39.11888688089606,38.747600673749695,-34.98129675129056,-34.60863038537002,-35.87633378068278,-35.76629916661683,25.95704635055987,25.186648840078313,15.720499914148196,15.894182215332174,-24.64285150654561,-24.819531329822837,-15.888767372715629,-15.30222660250984,26.54687093670438,25.88688966765966,-28.52954601225776,-28.6606811136074,40.262596142366746,40.36623325900726,28.24688584720971,28.1474667073415
4.74,1.6495216037060654,2.0721546433055744,40.36268284196594,40.346340581163375,-35.37356536211935,-35.277301669169205,3.223349920017059,4.236473253924735,37.82882107142931,37.12360595917648,-11.610824929768144,-12.00702853442616,-18.66325915643165,-19.063540838082112,-29.21570690799264,-28.92773298198814,-22.34303138488002,-21.778027114958526,39.12025873750605,38.75012576017575,-34.98318856695432,-34.60920814316746,-35.875394884270676,-35.76754496881927,25.96372460381811,25.18650603306396,15.718006689453068,15.88991967787688,-24.639436225559542,-24.821081630527033,-15.894541368162493,-15.302593963367435,26.551302476415515,25.891297338617346,-28.52872010165354,-28.656202417834063,40.260622486491755,40.363322120919136,28.246566071816268,28.147704508942816
4.75,1.6479615879958311,2.065448866466188,40.36131452237578,40.3469293837734,-35.37376818244434,-35.27588176581567,3.2123316593351436,4.23547666627421,37.834103390015095,37.12248238804866,-11.607667197149295,-12.004778482676619,-18.657190782311837,-19.06066837918733,-29.216549379035857,-28.92833433771777,-22.347732153571528,-21.776360839903763,39.121639979339136,38.75262718349099,-34.98509646830939,-34.60978628078645,-35.874444522346536,-35.76877687352655,25.970440916296543,25.1863629745284,15.715519842658049,15.885672934459148,-24.635983405798935,-24.822586251973114,-15.900378126174529,-15.30294753653973,26.555718522013542,25.895696741411278,-28.52792771862654,-28.651749074564243,40.258655702624075,40.36041833600387,28.246239427942346,28.14794196306174
4.76,1.6464319522011246,2.0587799428005256,40.35992863148601,40.34751032897118,-35.37398108779622,-35.274487738671326,3.201263358881483,4.234462473069438,37.839450640227504,37.12135813856628,-11.604495031127088,-12.002523116780237,-18.651077997722812,-19.057797322301198,-29.217394161515,-28.928950209854055,-22.352479504785126,-21.774706649780473,39.12303089124908,38.75510469431674,-34.98702068514196,-34.61036479113751,-35.87348286678325,-35.76999480139728,25.977194085033524,25.186219895433396,15.71303936645648,15.88144202096229,-24.63249305335539,-24.82404563257583,-15.906277775821728,-15.303287593606743,26.56011824674488,25.900088046343548,-28.52716904795173,-28.64732108766084,40.25669582014354,40.35752200046253,28.245905834403427,28.148179017666205
4.7700000000000005,1.6449326263241009,2.052148342193918,40.358524991594045,40.34808352380076,-35.37420401291629,-35.27311952739088,3.1901467970398385,4.233430633636981,37.84486333189688,37.12023318331651,-11.601308326450829,-12.000263010972231,-18.644920627255477,-19.054927562190798,-29.218241397754248,-28.929580263305134,-22.35727311729506,-21.7730645855405,39.12443175176953,38.75755805413334,-34.98896144772059,-34.61094366702755,-35.87251009502406,-35.77119867434791,25.983982859005383,25.186077022490966,15.710565252898366,15.877226971855912,-24.628965181553585,-24.825460208007545,-15.912240413129316,-15.303614407658587,26.56450081775283,25.90447141972756,-28.526444272542545,-28.64291845825991,40.254742868720534,40.35463320734657,28.24556520946725,28.148415621025155
4.78,1.6434635398030846,2.0455545215617352,40.35710342487547,40.348649074891036,-35.37443689287123,-35.27177706817113,3.178983805426041,4.232381105640264,37.8503419601176,37.119107496382064,-11.598106985525396,-11.997998728076078,-18.638718510594185,-19.052058994526206,-29.219091233154455,-28.930224163974422,-22.36211264420409,-21.771434688962742,39.12584283278975,38.759987035314616,-34.990918986629474,-34.611522901168954,-35.87152639011399,-35.77238841555088,25.99080593961991,25.185934578274534,15.708097493394224,15.873027820197786,-24.62539981121128,-24.826830411141668,-15.918266099824162,-15.303928253232936,26.56886539701022,25.908847023931994,-28.52575357326172,-28.638541184842904,40.25279687831629,40.351752046555866,28.245217470864137,28.148651721724644
4.79,1.642024621475522,2.038998924701639,40.3556637535561,40.34920708843201,-35.37467966307424,-35.27046029380251,3.167776267856948,4.231313845083612,37.85588700425315,37.117981053338575,-11.59489091867669,-11.995730819404464,-18.632471503272303,-19.04919151588106,-29.2199438160832,-28.930881578859875,-22.36699771273707,-21.76981700266733,39.127264399231585,38.76239142115201,-34.992893532593726,-34.61210248618893,-35.870531940725456,-35.77356394943318,25.997661981329223,25.185792781331084,15.70563607871904,15.868844597635922,-24.621796970897268,-24.828156671999487,-15.924354862076452,-15.30422940625332,26.57321114228716,25.91321501742767,-28.52509712872563,-28.634189263308354,40.25085787918184,40.34887860483926,28.244862535798216,28.148887268683342
4.8,1.6406157995376938,2.032481982160515,40.35420580009145,40.349757670151526,-35.374932259305574,-35.269169133721306,3.1565261191908793,4.230228806316232,37.86149892691833,37.116853831251895,-11.591660044411062,-11.99345982466927,-18.626179477439223,-19.046325023731086,-29.22079929775788,-28.931552176151826,-22.37192792407178,-21.76821157013024,39.12869670872824,38.76477100586853,-34.99488531629692,-34.612682414638954,-35.86952694117786,-35.77472520167514,26.004549592364526,25.185651846294174,15.703180999016274,15.864677334410846,-24.618156697186674,-24.829439417700208,-15.930506689239133,-15.304518143968266,26.57753720815233,25.9175755548372,-28.524475115102135,-28.629862687043047,40.24892590185562,40.34601296579759,28.244500320959652,28.14912221116745
4.8100000000000005,1.6392370015012516,2.0260041111160194,40.35272938735384,40.35030092529261,-35.3751946177324,-35.26790351406256,3.1452353440390812,4.229125942036089,37.86717817293957,37.11572580867543,-11.588414289668036,-11.991186271900606,-18.61984232263766,-19.043459416450684,-29.221657832121736,-28.93223562532933,-22.376902853208513,-21.766618435698405,39.13014001130587,38.767125594622755,-34.99689456819064,-34.613262679004464,-35.86851159145089,-35.775872099209465,26.0114673355948,25.18551198399769,15.700732243801951,15.860526059358074,-24.614479034913177,-24.830679072414046,-15.936721532587772,-15.304794744891302,26.58184274700585,25.92192878698725,-28.523887705902073,-28.625561446992617,40.24700097715958,40.343155209889176,28.244130742537845,28.14935649880501
4.82,1.6378881541466594,2.0195657152726527,40.35123433882691,40.350836958591316,-35.375466674927914,-35.26666335771346,3.1339059753482874,4.228005203293669,37.87292516829421,37.11459696564741,-11.585153590065666,-11.988910677374895,-18.61345994658994,-19.0405945933076,-29.222519575712916,-28.932931597254928,-22.381922048879733,-21.765037644605254,39.13159454906868,38.769455003503,-34.998921518296015,-34.61384327171471,-35.8674860971913,-35.777004570220555,26.018413729511,25.18537340159023,15.698289801968844,15.8563907999108,-24.61076403741752,-24.831876057318254,-15.942999304063706,-15.30505948874187,26.58612691014173,25.926274860963346,-28.52333507176448,-28.62128553173153,40.24508313619396,40.340305414437644,28.243753716235656,28.149590081599612
4.83,1.6365691834736191,2.0131671847722346,40.34972047880777,40.35136587425519,-35.37574836788981,-35.26544858436738,3.122540092854998,4.22686653949559,37.878740319029994,37.11346728368817,-11.581877890137852,-11.986633545551971,-18.607032275991948,-19.037730454455787,-29.223384687526465,-28.933639764267767,-22.386985033501087,-21.763469242986744,39.13306055588837,38.77175905951193,-35.00096639599733,-34.61442418515277,-35.86645066971296,-35.77812254414403,26.02538724933678,25.18523630265001,15.695853661790675,15.85227158210279,-24.60701176679176,-24.833030790555927,-15.949339875023364,-15.305312656387173,26.590388848837513,25.930613920166994,-28.52281738023571,-28.617034927532465,40.24317241033061,40.337463653642175,28.243369157284704,28.149822909943556
4.84,1.6352800146485784,2.006808896118644,40.34818763261657,40.35188777594218,-35.37603963405793,-35.26425911057835,3.111139821412667,4.225709898408051,37.88462401016596,37.11233674579742,-11.578587143562991,-11.98435536902118,-18.600559257313176,-19.03486690092655,-29.224253328869366,-28.934359800274994,-22.39209130316483,-21.761913277897822,39.134538257098896,38.774037600541824,-35.00302942982759,-34.61500541166577,-35.865405525989864,-35.7792259516665,26.0323863282664,25.185100887300177,15.693423810926449,15.848168430571492,-24.603222294118822,-24.834143687197454,-15.955743074997011,-15.305554529784962,26.594627715468796,25.934946104375058,-28.52233479554258,-28.61280961843501,40.24126883120484,40.33462999859002,28.24297698046176,28.15005493463034
4.8500000000000005,1.6340205719494167,2.0004912121166547,40.34663562681367,40.35240276674018,-35.37634041133114,-35.26309484981609,3.099707329193585,4.2245352261600795,37.89057660457617,37.11120533645148,-11.575281313383284,-11.98207662845641,-18.59404085760134,-19.032003834617992,-29.225125663208686,-28.9350913808414,-22.397240327676673,-21.76036979732936,39.1360278691973,38.77629047534071,-35.00511084724616,-34.61558694357521,-35.86435088864205,-35.78031472472546,26.039409358829683,25.18496735232441,15.691000236424804,15.844081368561355,-24.599395699706616,-24.835215159204473,-15.962208690460152,-15.305785391927312,26.598842664645893,25.939271549801216,-28.521887478359755,-28.608609586313705,40.23937243070584,40.33180451727132,28.242577100106235,28.15028610686663
4.86,1.6327907787074285,1.994214481824678,40.34506428942416,40.352910949146974,-35.37665063808341,-35.26195571252137,3.088244825767823,4.22334246724656,37.89659844185776,37.110073041600565,-11.571960372214033,-11.979797792580003,-18.587477065289765,-19.029141158282886,-29.226001856012815,-28.9358341832772,-22.402431550636905,-21.758838850225548,39.137529599551584,38.7785175434696,-35.00721087440843,-34.6161687731875,-35.8632869859141,-35.78138879650947,26.04645469438358,25.18483589128277,15.688582924728474,15.840010417927367,-24.59553207331637,-24.836245615396233,-15.968736463621044,-15.306005526785396,26.60303285436991,25.943590389159368,-28.521475585571594,-28.604434810945413,40.23748324096563,40.32898727459615,28.242169430138865,28.15051637828361
4.87,1.631590557246713,1.9879790405212023,40.34347345016972,40.35341242505084,-35.37697025317903,-35.26084160616181,3.0767545600622337,4.222131564531029,37.90268983718504,37.108939848666054,-11.568624302442345,-11.97751931813546,-18.58086789100574,-19.02627877551501,-29.226882074586047,-28.93658788672396,-22.407664389566417,-21.757320486501712,39.13904364611646,38.78071867525112,-35.00932973592772,-34.61675089280463,-35.8622140516461,-35.782448101458414,26.053520650729062,25.18470669462764,15.686171861678764,15.835955599138812,-24.59163151438451,-24.8372354614182,-15.975326091227949,-15.306215219255273,26.60719744720525,25.947902751728893,-28.521099270028657,-28.600285270075926,40.23560129434651,40.32617833241369,28.241753884081508,28.15074570094773
4.88,1.6304198288211091,1.981785209684695,40.34186294070776,40.35390729571157,-35.377299195986964,-35.25975243528806,3.0652388182030865,4.2209024592482,37.90885108015132,37.10780574653774,-11.56527309641461,-11.975241649868849,-18.574213368377873,-19.02341659073402,-29.2277664878965,-28.93735217223853,-22.41293823607819,-21.755814757062613,39.14057019715796,38.78289375170981,-35.01146765462936,-34.617333294734976,-35.86113232523689,-35.783492575263935,26.06060550785164,25.184579949819693,15.683767032520135,15.83191693128325,-24.587694132237615,-24.83818509971282,-15.981977223399872,-15.30641475510473,26.61133561146545,25.95220876342158,-28.520758680299192,-28.596160939485873,40.23372662342711,40.323377749533556,28.24133037507823,28.150974027370925
4.89,1.6292785135488013,1.9756332969867225,40.34023259487762,40.35439566174203,-35.37763740639432,-35.258688101590224,3.053699921246552,4.2196550910062065,37.91508243360069,37.106670725571156,-11.561906756612116,-11.972965220518807,-18.567513554840342,-19.020554509168928,-29.22865526639764,-28.93812672287504,-22.418252456094574,-21.754321713821152,39.14210943098774,38.78504266450424,-35.013624851297145,-34.61791597130425,-35.86004205159948,-35.78452215487,26.06770751178304,25.184455841443818,15.681368421904828,15.827894432070712,-24.583720046299895,-24.839094929492337,-15.988689462484686,-15.306604420921168,26.615446522409083,25.956508546850156,-28.520453960415868,-28.592061793055887,40.231859260986894,40.32058558174918,28.240898815917557,28.151201310520193
