p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46
0.5805805805805806,33.01057851344375,32.938154776250556,-29.877738579184996,-29.931224571351365,1.5274329093977927,1.5347755767106892,-36.178635267258045,-36.32544748178873,33.018221204126775,33.102457621326195,32.991019065761314,32.97705358715431,-17.288384260540624,-17.30179050560033,7.797472892328294,7.487384083954549,1.5741711403632035,1.694432307566678,7.83599582240092,7.816481500381978,33.01647146240031,33.1083010818674,-23.55986548019904,-23.22581937692959,-23.5781869494318,-23.52712401973978,1.5347619070558431,1.203007952064054,33.22401314273053,34.33616865076072,-4.687085260652287,-4.310132660901241,1.5185561113629489,1.3767976741383157,20.44309456020197,20.546749629800434,-36.14590424887756,-36.0629131090527,-29.879393252550887,-29.842890503315207,20.407113928245547,20.32355358709215,-36.15676457213982,-36.98477248329728,26.727745943784992,26.833037601557177,1.5497415123202076,1.5724517125910935,-4.705372919924504,-4.658214453556238,26.74315779033783,27.721218189603434,-10.98155902352702,-10.836138720198768,1.5609082992759828,1.5260445759192414,7.85860865282694,7.929726777628777,-11.13464827096678,-11.30400616330508,1.5672183435680265,1.5989658313892345,7.969505423236434,8.35853714667612,-29.907512837634304,-29.976914828559515,14.13421689483086,14.152579405578061,7.858074246766103,7.965241074459046,-11.275573952503557,-11.762036597086807,20.389333046630828,20.21412981486779,-11.009043381402751,-10.966772862778845,20.26473609525246,19.88439495227768,32.8232082282365,31.570950409474726,-42.41012625210233,-42.26079770241773,-4.755541343654268,-4.726276419208124,-36.137376297458154,-36.034527641183196,20.375143270616903,20.309892837029214,-36.260505497446374,-36.457853382728786,-11.019585753991802,-10.957904305137584,33.02586532253366,33.189902900428365
0.5815815815815816,33.01030899354935,32.94078117687424,-29.877539703568765,-29.929769032106265,1.5276767845978192,1.5342621394147153,-36.177993587624215,-36.323352832846446,33.01761379212582,33.10080734503275,32.99082975351536,32.97795857165847,-17.28852775867794,-17.301123671819227,7.798304462589466,7.497413107401221,1.5737011754699557,1.6914020783198696,7.836069114103926,7.8170383695365135,33.015962388488695,33.10561906599374,-23.560458017009804,-23.238781266257266,-23.57842990217872,-23.52822125714872,1.5355566031976098,1.2126996000299008,33.218671863318306,34.3147507433349,-4.688336942198335,-4.318762750945785,1.5192514162233104,1.379275176640313,20.44232280167329,20.545802226263348,-36.146181932995866,-36.065031248304315,-29.87939331312527,-29.844244870121013,20.40735342445667,20.324305734146574,-36.15604004724959,-36.94677084744611,26.727182168421763,26.83028512939831,1.5497746995215211,1.5712160831995068,-4.70579001110788,-4.658967681209001,26.741921149821447,27.688018018164815,-10.982422460719253,-10.838011258457037,1.5609137796837254,1.5274207400458706,7.8582976017959085,7.927277865197972,-11.133108013980989,-11.300996424321651,1.5670183737046215,1.5971683386475373,7.966967209121253,8.351509222286928,-29.90701531144252,-29.976060957814017,14.133962817867554,14.152860544786119,7.857606908163596,7.962207946152075,-11.271633710183472,-11.755812160368025,20.390137362897995,20.21755523235981,-11.009172595299908,-10.9683141366483,20.267376871334605,19.889956256801316,32.82679415187271,31.602327386528152,-42.41082949263484,-42.264205280920415,-4.7554278797469,-4.7277203488001796,-36.13763083855998,-36.039967562685355,20.37566860638276,20.310996486963578,-36.25886528822595,-36.457079649632796,-11.019735909681206,-10.957749326650964,33.0248507709024,33.18893763122217
0.5825825825825826,33.01003110427841,32.94342396727525,-29.87734852251983,-29.928341563839208,1.527920532413184,1.533750713540951,-36.177373093164505,-36.32115151754474,33.017016214124965,33.09915670727088,32.990643502193116,32.97883186905999,-17.28867148501292,-17.300472376605242,7.799120398038794,7.507052367409636,1.5732408871425243,1.6884048996170464,7.836140418777632,7.8175566229064195,33.01546229836401,33.102986275598184,-23.56103625276276,-23.251301595811487,-23.578666654496867,-23.52931374526137,1.53632603894406,1.2223091064963476,33.21345143125924,34.29314451120105,-4.689554672540006,-4.327328699928501,1.519928678883395,1.3818195367734216,20.441566147670024,20.54481631741705,-36.14645319877124,-36.06713175095078,-29.879392146126104,-29.845575763920206,20.407578853778265,20.325174055520915,-36.15536362119046,-36.90963960950942,26.72662823202828,26.82757491542979,1.549809834368972,1.570014640155623,-4.706202871696926,-4.659722075584718,26.740725558301182,27.65503804835356,-10.983269993915163,-10.839930752281285,1.5609137445048575,1.5287545557441873,7.857992725390642,7.924891260006247,-11.131581165384633,-11.298028340857135,1.5668236413059462,1.5954454278043977,7.964469168813425,8.344521136731343,-29.906523904254772,-29.975203333381547,14.133713439619536,14.153111052721608,7.857148822074627,7.9592447132516995,-11.267742322617044,-11.749528648092179,20.39091486836724,20.221023129096128,-11.00929943796857,-10.96981931689102,20.269977720926388,19.89550647849927,32.83028853782265,31.63368778895096,-42.411519485060765,-42.26755671884979,-4.75530947275752,-4.729128716895886,-36.13788287922024,-36.04510850372342,20.37618761262216,20.31208508458808,-36.2572490394877,-36.45619892225738,-11.019877009374234,-10.957696234315092,33.02385914489878,33.18783883998465
0.5835835835835835,33.00974545430117,32.9460808745032,-29.877164885251833,-29.926940876656513,1.5281640187223673,1.5332426960230496,-36.176773207867505,-36.31884787729834,33.01642835827081,33.09750674286319,32.990460271627356,32.97967317567618,-17.288815385003414,-17.299836089519758,7.799920870915827,7.516321493126986,1.5727900619331154,1.6854429506376833,7.8362096325231265,7.818039792746234,33.01497099657163,33.10040261871148,-23.56160066579918,-23.26338512253256,-23.578897351995177,-23.530400757047722,1.5370707725648358,1.2318258598479952,33.208349160884616,34.27137883122038,-4.690739342693605,-4.3358291200560055,1.52058842614551,1.384426807621501,20.440824459826125,20.543792577600232,-36.14671818798649,-36.069212442758314,-29.879389886247292,-29.84688176270931,20.407790746583707,20.326154288613658,-36.154732622854,-36.873440081155664,26.726083990366643,26.824907262024116,1.549846790668847,1.568847745187245,-4.706611504532416,-4.660476977493452,26.73956926167177,27.622348567382694,-10.984101811204429,-10.841893861582166,1.5609083419268868,1.5300474042609007,7.857693820977864,7.922565812164482,-11.130067795520093,-11.295100283470337,1.5666339736949335,1.5937938915435994,7.962010977246452,8.337572799041903,-29.906038661738027,-29.974342056894354,14.133468681159613,14.15333124155696,7.856699841668597,7.956350060102261,-11.263899546212995,-11.743185523006394,20.39166624999929,20.224532476203397,-11.009424021260338,-10.971287539845974,20.272538945874174,19.90104983892494,32.83369393403695,31.6649891440178,-42.41219642612312,-42.27085271328577,-4.755186344951458,-4.730502106936211,-36.138132359499416,-36.04996095232949,20.3767003035347,20.313160051363027,-36.25565661192336,-36.455211427262036,-11.020009397922609,-10.957743663755686,33.022890001479894,33.18660825206148
0.5845845845845846,33.009452629266434,32.94874890574305,-29.876988640314448,-29.925565745276334,1.5284071153254453,1.5327394319361054,-36.17619336500245,-36.31644695329936,33.015850111462164,33.095858461021244,32.9902800211384,32.9804822961531,-17.288959405348493,-17.299214339208092,7.800706057473091,7.525239457199505,1.572348491837016,1.68251824627823,7.836276662078053,7.818491332032472,33.01448829243277,33.097867985069186,-23.56215171370355,-23.27503790085549,-23.57912213831146,-23.531481590217265,1.5377913559376932,1.241239438824009,33.203362420424455,34.249483164533146,-4.691891824208477,-4.344262318667122,1.5212311704924677,1.3870924690742863,20.44009759246666,20.542731714411456,-36.14697703871199,-36.07127127125311,-29.87938666138007,-29.848161544718476,20.407989620025567,20.327241469483592,-36.15414452450095,-36.83822593959825,26.725549300479223,26.822282410406245,1.5498854472528352,1.5677156792432518,-4.707015913281668,-4.6612317593045125,26.738450591670844,27.590017723255816,-10.984918103312632,-10.843897303337636,1.56089771892977,1.531300649712039,7.857400694333462,7.92030046408095,-11.128567969719114,-11.292210640897466,1.5664492035622315,1.5922106976341024,7.959592299737606,8.330664153531153,-29.905559622685736,-29.973477152262276,14.133228464023336,14.15352149849611,7.8562598226058755,7.953522682293227,-11.260105125017905,-11.736782545713325,20.39239218694737,20.228081472707007,-11.009546450890364,-10.972718065606005,20.27506085962247,19.906590218863077,32.83701281564582,31.69618863484706,-42.41286051076061,-42.27409396703584,-4.755058715332428,-4.731841070878025,-36.13837922359413,-36.05453590622452,20.37720669681359,20.314222744170852,-36.25408785692339,-36.45411754101794,-11.020133410308071,-10.957889797562503,33.02194289991332,33.185248157409845
0.5855855855855856,33.00915319220046,32.95142442860137,-29.87681963578063,-29.924215014185375,1.528649699816896,1.532242209514343,-36.17563300746247,-36.313954405663836,33.01528135949528,33.0942128447791,32.99010270964042,32.98125913716507,-17.28910349399438,-17.298606714347375,7.801476137608245,7.533824535807579,1.5719159741324809,1.6796326322272386,7.836341424342969,7.818914590455281,33.01401399995129,33.09538224213477,-23.56268983433431,-23.286267176073995,-23.579341155037422,-23.532555568999005,1.5384883343640443,1.2505397252501054,33.19848863148544,34.2274872755332,-4.693012969279367,-4.352626312555037,1.5218574102044342,1.3898115079745088,20.43938539315716,20.541634473662928,-36.14722988543909,-36.07330631333657,-29.87938259281248,-29.849413893717134,20.408175977913228,20.328430014531836,-36.153596934129446,-36.80404301762512,26.72502402068668,26.819700540765634,1.5499256878232657,1.566618641851923,-4.707416102433081,-4.6619858272368555,26.737367961559507,27.55811075516776,-10.98571906330096,-10.845937859378617,1.5608820212328312,1.532515633053082,7.857113159352774,7.918094233458677,-11.127081748291348,-11.289357824992123,1.5662691688429435,1.5906929792451694,7.957212792598146,8.323795186162156,-29.905086819274235,-29.972608579892245,14.13299271027818,14.153682278764416,7.855828622935848,7.950761284306875,-11.25635879134913,-11.730319786261305,20.39309334996919,20.231667613434357,-11.009666826703342,-10.974110280706773,20.27754378642845,19.91213113066963,32.84024758676568,31.72724349275255,-42.41351193209604,-42.27728119137299,-4.754926799496217,-4.733146128946287,-36.13862341982034,-36.05884476806383,20.377706813438728,20.315274448086196,-36.25254261713708,-36.45291781655479,-11.020249371718458,-10.958132366602744,33.021017402255346,33.18376140419866
0.5865865865865866,33.00884768393599,32.95410325937783,-29.876657719427033,-29.922887601899248,1.5288916554544232,1.531752255846492,-36.17509158805534,-36.3113764263126,33.014721987203075,33.09257085033788,32.98992829573912,32.98200370122954,-17.28924760013918,-17.29801286360536,7.802231294510678,7.54209427562116,1.571492311224123,1.6767877817890753,7.836403845914282,7.81931279301771,33.013547937719224,33.0929452314605,-23.56321544679855,-23.297081264174714,-23.579554541651984,-23.533622045678136,1.5391622464028196,1.2597170098125101,33.19372526847831,34.20542095969614,-4.694103610884748,-4.360918848127081,1.5224676295065305,1.3925785028130477,20.438687703232855,20.54050164390165,-36.14747685920915,-36.075315781521915,-29.879377795428503,-29.850637703245184,20.40835031063955,20.329713808558978,-36.15308758823793,-36.770929236936546,26.72450801058668,26.817161772756695,1.5499674008010804,1.5655567513042012,-4.707812077290667,-4.662738623321559,26.736319862008635,27.526689303036356,-10.986504886279576,-10.848012383261842,1.5608613932424988,1.5336936665556624,7.856831037763925,7.915946197332732,-11.125609186523018,-11.286540275347939,1.5660937125930772,1.5892380251213807,7.954872103726493,8.316965930166088,-29.904620277318415,-29.971736250284795,14.132761342586193,14.153814099133411,7.8554061030003375,7.948064577496685,-11.252660266408022,-11.72379763205094,20.39377040090097,20.235287764502356,-11.009785242932455,-10.975463699438183,20.279988060603277,19.91767569547376,32.84340058229157,31.758111391450498,-42.414150881425925,-42.28041510789429,-4.754790809496848,-4.734417769706687,-36.138864900574866,-36.06289923860914,20.37820067747623,20.316316370156667,-36.251020727013085,-36.451613007384466,-11.020357597644352,-10.958468659971599,33.02011307378778,33.18215138295135
0.5875875875875876,33.00853662356696,32.956780756593375,-29.8765027389074,-29.921582504261895,1.5291328710244927,1.531270733267959,-36.17456856974571,-36.30871964812666,33.01417187858847,33.090933406347396,32.98975673782146,32.98271608065958,-17.289391674236377,-17.297432494634407,7.8029717143224095,7.550065467690255,1.5710773104900042,1.673985194470443,7.83646386262484,7.819689021451198,33.013089928821486,33.09055676545494,-23.563728952373804,-23.307489422363577,-23.57976243546253,-23.534680401869633,1.5398136237215934,1.2687620880568051,33.18906985800103,34.183313785838024,-4.695164562948626,-4.369137426859688,1.5230622987434164,1.3953877105386017,20.438004358307932,20.539334060391962,-36.147718087738255,-36.07729802871254,-29.87937237790648,-29.85183197972844,20.408513095152,20.331086296625102,-36.15261434496416,-36.7389146764177,26.724001131053324,26.814666166398922,1.5500104791766842,1.564530045645948,-4.708203843968476,-4.663489626987246,26.735304857182783,27.495810811004205,-10.987275769134218,-10.850117806202311,1.5608359780010932,1.5348360288532195,7.856554158844861,7.913855477349201,-11.124150334685154,-11.283756463576706,1.56592268286601,1.5878432697748284,7.952569873184266,8.310176470817801,-29.904160016525925,-29.97086003684771,14.132534284260606,14.153917531973438,7.854992125342232,7.945431278434095,-11.24900926087374,-11.717216791854321,20.39442399218958,20.23893824400079,-11.009901788451131,-10.976777963777964,20.28239402578024,19.92322662560976,32.84647406967235,31.788750833494785,-42.41477754821096,-42.283496449536685,-4.754650953724836,-4.735656450464805,-36.139103622278306,-36.066711210864575,20.378688315884624,20.317349634272894,-36.24952201332048,-36.45020408767,-11.020458393993955,-10.958895543260631,33.019229483415835,33.18042200173571
0.5885885885885885,33.00822050892472,32.95945191708959,-29.87635454191888,-29.920298796749496,1.5293732407052294,1.5307987364500477,-36.17406342585296,-36.30599105280942,33.013630916952046,33.089301413151375,32.98958799413774,32.98339645166315,-17.289535667997,-17.296865372154862,7.803697585813094,7.557754128230091,1.5706707841325815,1.6712261962906259,7.836521419093024,7.820046198571435,33.012639800739926,33.08821662461045,-23.564230735380185,-23.31750171441837,-23.579964971553636,-23.53573004951961,1.540442990963984,1.277666344351068,33.184519978183445,34.161194857431305,-4.696196620523536,-4.377279335333851,1.5236418745774216,1.3982331531878356,20.437335188765022,20.538132608466064,-36.14795369553739,-36.079251551486735,-29.879366442916293,-29.85299584446864,20.408664794963972,20.332540577238035,-36.15217517758229,-36.708021763185215,26.723503244237133,26.812213723372665,1.5500548203637712,1.5635384844371074,-4.708591409384819,-4.664238356234645,26.73432158101367,27.465528035380704,-10.988031910265637,-10.852251142063174,1.5608059171368749,1.5359439606016878,7.856282359144618,7.911821226432228,-11.122705238050726,-11.281004897224143,1.5657559325892372,1.5865062838286266,7.950305733755152,8.30342694930074,-29.9037060507493,-29.969979787800362,14.132311459316806,14.15399319980535,7.854586554619213,7.942860107647055,-11.24540547547814,-11.710578295850164,20.395054766479113,20.242614905540503,-11.010016547017376,-10.978052841988529,20.28476203420916,19.928786212507923,32.84947025066596,31.81912151972558,-42.41539212006756,-42.28652596081259,-4.754507436797146,-4.736862597991016,-36.1393395453023,-36.070292667882,20.379169758327752,20.318375277174574,-36.248046295650816,-36.44869226832338,-11.020552057223911,-10.959409484529962,33.0183662040293,33.178577653199596
0.5895895895895896,33.00789981707202,32.96211147216699,-29.87621297636124,-29.919035635773213,1.5296126639272671,1.5303372901701178,-36.173575640208114,-36.30319787968961,33.013098985014075,33.08767574202197,32.98942202287665,32.984045068588436,-17.28967953439055,-17.296311315207927,7.804409100068915,7.565175486189427,1.570272549033623,1.6685119417291745,7.836576468281158,7.820387075618266,33.012197385257046,33.08592455522823,-23.564721164005583,-23.327128874729162,-23.58016228274282,-23.536770431634988,1.5410508656323822,1.2864218221751722,33.18007325799891,34.13909259656053,-4.6972005599925595,-4.385341679002847,1.5242068002070528,1.401108702265896,20.436680020225115,20.536898226165025,-36.14818380402819,-36.08117499189473,-29.87936008731504,-29.854128534527344,20.40880586020229,20.33406949458865,-36.15176816834086,-36.67826557134788,26.723014213565637,26.80980438869269,1.5501003260562254,1.5625819512139838,-4.708974781256209,-4.66498436838173,26.733368733655304,27.435888662987786,-10.988773509341408,-10.85440949142373,1.560771350815532,1.5370186607846903,7.856015482209328,7.909842616932608,-11.12127393692012,-11.278284123313721,1.5655933194416531,1.5852247646231714,7.948079311486616,8.296717565614877,-29.9032583882354,-29.969095337075018,14.132092792518064,14.154041770306327,7.854189257522396,7.9403497887597405,-11.241848601562058,-11.703883491688583,20.39566335624807,20.24631322248447,-11.010129597510703,-10.979288225954436,20.287092446076965,19.93435632012908,32.85239126307255,31.84918469333504,-42.415994782760215,-42.28950439734839,-4.7543604594584705,-4.738036609563427,-36.13957263388354,-36.073655586511954,20.37964503699451,20.319394245608198,-36.246593386901594,-36.44707900874465,-11.020638874484044,-10.960006587116794,33.017522812829434,33.1766231744943
