Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
3.94,39.32765818562154,38.54228530823369,1.337449203845124,1.236746368660327,-18.845888807249658,-18.202696395604644,-18.65899322766757,-19.308310309506524,6.90095778643149,6.312235777116185,0.7340319003648592,0.3043115293623217,-23.361117425695827,-22.43478896928015,41.15860694369983,40.442349679459454,32.74776787006836,32.66710360961985,-23.373351785836327,-23.024696450105093,-17.590482222603647,-18.166302814112672,-17.107350727652328,-16.30662449830142,33.166975021946186,32.76459156350111,2.113230264418001,3.7817670628853364,5.749273556170159,5.137035464130792,-4.793457242839001,-3.8135733769635696,38.79510663483969,38.51296708555923,-29.305673927928147,-28.12467654646261,43.73397575042707,42.97053880636213,-11.142156645067608,-12.152212427136327,-11.381874415265768,-11.783099164438985,-6.398586741889038,-6.6066377277368185,-19.319110532245126,-19.46639486967432,3.312448926870112,4.239141923719262,-22.562782698180047,-21.48154950253987,19.41361492720392,19.358368647755924,-22.500805837998684,-20.989889152178073,7.307665185181639,6.277975104355992,21.182385665349862,21.57651222415644,-13.95133913377438,-14.365613686815903,-9.870582736536203,-9.526783570583524,18.4090675100743,17.900658793372017,14.15171645887068,13.388982474851366,-11.231895153150504,-12.532611655843258,-16.33148584327023,-15.978645178336148,-29.798857245437027,-29.132325686385776
3.95,39.32914764356042,38.54881892002346,1.3389889691210024,1.2297119543998272,-18.846761217571903,-18.2138548876904,-18.651399186178395,-19.303360419345402,6.90508060987634,6.319019274665667,0.7365416912044845,0.311285629446276,-23.364408929951143,-22.44060889845678,41.15556643852967,40.45566801498777,32.74957500313742,32.660443011973776,-23.37748212657914,-23.02173077071511,-17.586437949234462,-18.162253476000714,-17.11654600083874,-16.309767875245065,33.16689706646822,32.7688067040144,2.100240647502276,3.777616421379309,5.757637143723989,5.1400579535326685,-4.7960179426780725,-3.824821426034455,38.79597985158077,38.51466771721681,-29.311015957224985,-28.13006901820108,43.741311265275904,42.971198918124195,-11.13485612678743,-12.15188682267723,-11.379774852127124,-11.779447071662554,-6.392508625412234,-6.606546284223132,-19.313780505660805,-19.46534884892873,3.303512515644099,4.230942604157687,-22.572681932749525,-21.48773222526077,19.414863192354897,19.3561348309276,-22.51325943384242,-20.98930196817065,7.312555713101587,6.283456390349442,21.175636326425657,21.577180655761065,-13.948278726532418,-14.358621545876526,-9.874537215543215,-9.528740601986888,18.42190021368071,17.89756646468105,14.152738518681826,13.3894784103811,-11.223446722552412,-12.523388371146705,-16.33880157051544,-15.973503162436778,-29.800038346793706,-29.144930760867393
3.96,39.330580232611,38.55530781651231,1.340514993244293,1.2228920112233483,-18.84756567446657,-18.224965611372955,-18.643777322800137,-19.29845251788002,6.909205151111357,6.325774935872998,0.7390503087583568,0.3181433553227135,-23.36763423094185,-22.446504068591334,41.15240519050537,40.46901069924333,32.75135161505888,32.65389157739277,-23.381624640900984,-23.018867901316007,-17.582459530441024,-18.15815086395904,-17.125746096027626,-16.31296121370127,33.166772690352104,32.77296602195814,2.087495847506411,3.7733167733724353,5.7661255075064695,5.143061149829867,-4.798513831350808,-3.8361296215566267,38.79685568364904,38.51632297632319,-29.316330799929116,-28.135528561857587,43.74875092515222,42.97185949010754,-11.127729296290193,-12.151475578722522,-11.377700449600644,-11.775874076140036,-6.386333006267259,-6.606456713969939,-19.308335777266844,-19.464301196969384,3.294472021492625,4.222754662930023,-22.582648236136382,-21.493908322098395,19.41613975263804,19.353934902085733,-22.52566878800879,-20.98874465535489,7.317393656566012,6.289015136184038,21.168873188310588,21.577771447727596,-13.945224315954505,-14.35158766172573,-9.878533214188511,-9.530709039185775,18.43495505114726,17.894517030462442,14.153669386969865,13.390048256557398,-11.215186082223388,-12.514005524020625,-16.346247113961166,-15.968398832815545,-29.801213354728382,-29.157426840772445
3.97,39.331955507297785,38.56175102189574,1.3420265494556216,1.21628433185454,-18.8483017460356,-18.23602689719344,-18.63612892166456,-19.293585908103243,6.913331294378636,6.332501313214015,0.7415577014560908,0.32488561041185565,-23.370794873927693,-22.45247529707019,41.14912200407653,40.48237321854072,32.7530961152772,32.64745165637943,-23.385778709465633,-23.016109347527564,-17.578547068733233,-18.153995637324996,-17.13494754637979,-16.316204654432713,33.16660218894977,32.77707088205663,2.0749944022797293,3.768863373744899,5.774740530837899,5.14604531072152,-4.800946493269696,-3.847496856415713,38.7977339996912,38.51793347624754,-29.321619044097655,-28.141055430151766,43.75629563804018,42.972520256766806,-11.120777096306592,-12.150976500529792,-11.37565200451368,-11.772379231022798,-6.380059574704056,-6.606368408581501,-19.30277405414577,-19.463252375895703,3.2853248570004583,4.214579600246684,-22.5926816370821,-21.500076103182845,19.417444622019215,19.351768575157998,-22.538031224862728,-20.988217509011324,7.3221792106879855,6.2946513312211465,21.16209631933336,21.578283578154245,-13.942174726018983,-14.344512545036391,-9.882571380418884,-9.532689001548492,18.448232339490268,17.89151154924347,14.154510373587682,13.390692375833327,-11.207112346585776,-12.50446174740539,-16.3538229437358,-15.963333710745227,-29.802382820815662,-29.169810859415737
3.98,39.3332730494264,38.568147646851536,1.343522924522213,1.2098866013726386,-18.84896899428163,-18.24703710626904,-18.62845527152879,-19.288759890265624,6.917458912570567,6.3391970370329505,0.74406381489299,0.33151337751304705,-23.37389242924248,-22.458523373208802,41.14571563649932,40.49575102761814,32.75480698419759,32.64112552463044,-23.3899437146278,-23.013456540505295,-17.574700613492254,-18.14978845279264,-17.14414683394248,-16.31949836778993,33.16638584794865,32.781122670054415,2.062734569181611,3.764251342417257,5.783484087562889,5.149010713521019,-4.8033174852832685,-3.8589219241594668,38.79861466779276,38.51949987645673,-29.326881292320103,-28.146649880172323,43.763946258031595,42.973180961564985,-11.114000285023373,-12.15038735172883,-11.37363029254886,-11.76896154019977,-6.373688057009937,-6.606280739285864,-19.297093023231888,-19.46220282419718,3.2760683909455155,4.20641889493574,-22.602782105688725,-21.50623392976408,19.41877780544588,19.34963556278976,-22.550344147881017,-20.987720826599297,7.326912601011455,6.30036493947838,21.15530575462849,21.578716039069853,-13.93912873644379,-14.337396724073173,-9.886652374633757,-9.534680616994304,18.461732184583404,17.88855111103636,14.155262843205389,13.391411149138758,-11.199224495928013,-12.494755721255315,-16.361529446040016,-15.958309305045253,-29.80354729220282,-29.182079920080085
3.99,39.334532468531215,38.574496888102644,1.3450034190329336,1.203696406093775,-18.8495669751646,-18.257994629985074,-18.620757662528817,-19.28397376157992,6.921587867416021,6.345860814883989,0.7465685920277831,0.338027714398161,-23.3769284887031,-22.464649055154418,41.14218479821981,40.509139556535935,32.7564827751666,32.63491538183191,-23.39411903989412,-23.010910836861434,-17.57092016382221,-18.145529963308697,-17.153340392569188,-16.322842553786987,33.166123941725054,32.78512279069977,2.0507143447730356,3.759475662282404,5.792358038999538,5.151957655203691,-4.8056283335194045,-3.870403515464627,38.79949755552535,38.521022881043535,-29.33211816100565,-28.152312173310253,43.77170358126557,42.97384135711744,-11.107399443035565,-12.149705854291566,-11.37163606723909,-11.765619959503654,-6.36721821706039,-6.606193056980452,-19.291290353043163,-19.46115295614312,3.2666999490315645,4.198274000960873,-22.61294954703077,-21.512380218254,19.420139298818164,19.347535576780153,-22.56260504111507,-20.987254909540077,7.331594083956479,6.306155898674789,21.14850149817728,21.579067838006775,-13.936085082305668,-14.33024074425857,-9.890776869575877,-9.53668402209969,18.475454468995107,17.885636836309708,14.155928210742982,13.392204976600322,-11.191521385670814,-12.484886176753793,-16.36936691651079,-15.953327111343272,-29.804707311514488,-29.19423129581055
4.0,39.3357334022849,38.580798027843464,1.3464673476476674,1.1977112421875213,-18.85009523868742,-18.268897889680414,-18.61303738295525,-19.279226815921014,6.925718009689885,6.352491430746791,0.749071973371741,0.3444297494736835,-23.37990466214577,-22.47085306666841,41.138528153501106,40.52253421763213,32.75812211629748,32.62882335060677,-23.398304069346644,-23.008473518682727,-17.567205671383913,-18.141220816964033,-17.16252461092664,-16.326237442179853,33.16581673187501,32.78907266573585,2.038931484187328,3.754531177330315,5.801364230692418,5.154886452427733,-4.807880530417816,-3.881940214680641,38.80038252999234,38.522503237216,-29.337330279674756,-28.158042575105146,43.77956834174102,42.97450120533329,-11.100974980401343,-12.14892968856124,-11.369670059039132,-11.762353397933529,-6.3606498579251625,-6.6061046922965465,-19.28536369557441,-19.46010316121562,3.257216814824459,4.1901463439588404,-22.623183794568444,-21.518513444135223,19.421529088977195,19.345468328507,-22.574811470441105,-20.986820065055532,7.336223947229862,6.3120241192467255,21.141683524946433,21.579337999632468,-13.933042453609458,-14.323045167731676,-9.8949455501757,-9.53869936218968,18.489398839751527,17.88276987486032,14.156507936901471,13.393074278210946,-11.184001755417151,-12.474851900715889,-16.377335553369154,-15.948388611376018,-29.80586341675686,-29.206262428760933
4.01,39.336875516872766,38.58705043303551,1.3479140392994948,1.1919285240164905,-18.850553329012183,-18.279745336329967,-18.605295716069215,-19.274518343522757,6.929849179445503,6.359087744125101,0.7515738971692684,0.3507206775222357,-23.38282257409328,-22.477136093790122,41.134744321308546,40.535930412507135,32.75972371214244,32.62285147560852,-23.40249818703084,-23.006145793636982,-17.563557043195896,-18.13686165588275,-17.171695835599223,-16.329683292550794,33.16546446592336,32.79297373189763,2.027383520098627,3.749412590995844,5.810504488962398,5.157797441528478,-4.810075531959697,-3.89353049647001,38.80126945787364,38.52394173375146,-29.34251829025395,-28.16384135500234,43.787541207009475,42.97516027755497,-11.094727143754303,-12.148056493345614,-11.367732974473816,-11.759160718891962,-6.353982823529087,-6.606014955682864,-19.279310688360237,-19.459053803585626,3.2476162309105514,4.1820373178114165,-22.633484603391135,-21.524632145722915,19.422947153710655,19.343433529340682,-22.586961084605907,-20.98641660805829,7.340802510192117,6.3179694833386195,21.13485178311819,21.5795255674387,-13.929999494804989,-14.315810572900512,-9.899159113346432,-9.540726791414269,18.50356469608067,17.87995140458892,14.157003523803697,13.394019494444276,-11.176664237754018,-12.464651740177569,-16.38543545037061,-15.943495272329798,-29.807016141220856,-29.218170929115125
4.0200000000000005,39.337958507335166,38.593253554578574,1.3493428373483085,1.1863455921891892,-18.85094078460837,-18.290535450227537,-18.597533936976404,-19.26984763067309,6.933981206269477,6.3656486890374335,0.7540742995701037,0.35690175553297965,-23.385683860556306,-22.483498781384785,41.13083187646698,40.54932353900967,32.76128634521443,32.61700172275525,-23.406700776310128,-23.0039287951604,-17.55997414438961,-18.132453115111453,-17.180850374301915,-16.333180394401925,33.165067376210104,32.79682743891219,2.0160677812174796,3.7441144647627547,5.819780617246558,5.160690978486154,-4.812214755102297,-3.905172722565995,38.8021582054703,38.52533919941892,-29.34768284637249,-28.16970878601909,43.79562277375718,42.97581835469696,-11.088656023431612,-12.14708386607956,-11.365825495362698,-11.756040741434768,-6.347217000366706,-6.605923137508473,-19.27312895671651,-19.458005221631602,3.237895400296985,4.173948281266573,-22.643851643323035,-21.53073492776678,19.4243934617755,19.341430891047132,-22.59905161607672,-20.986044863089262,7.345330124171396,6.3239918437733875,21.128006196406115,21.579629605487185,-13.926954804249448,-14.308537553988629,-9.903418267726508,-9.542766472809937,18.51795117719922,17.877182630183835,14.15741651075455,13.395041086808776,-11.169507366778893,-12.454284607170152,-16.393666589580654,-15.93864854622073,-29.808166013383843,-29.229954573607063
4.03,39.33898209788097,38.599406926363656,1.3507530996846515,1.1809597213185363,-18.851257138434452,-18.3012667406721,-18.589753309577105,-19.26521395940884,6.9381139095582185,6.372173272908603,0.7565731147932971,0.3629742986290974,-23.388490165970374,-22.489941729578824,41.12678935110373,40.562708998195966,32.76280887736111,32.61127597859759,-23.410911219189547,-23.00182358271803,-17.556456800907274,-18.127995821511796,-17.189984499213118,-16.336729067260944,33.16462567895246,32.80063524749941,2.004981410253339,3.738631217060227,5.829194392221634,5.163567438867449,-4.81429957542602,-3.916865138669331,38.803048638749715,38.526696501373316,-29.352824612659575,-28.175645144317983,43.80381356328697,42.97647522738439,-11.082761560580057,-12.146009363062909,-11.363948278120851,-11.752992241531597,-6.340352319269206,-6.60582850818531,-19.266816116169267,-19.456957727500352,3.2280514880746014,4.165880554623392,-22.65428449192626,-21.536820464881227,19.4258679729377,19.339460126180047,-22.61108088170394,-20.985705166298303,7.349807172714762,6.33009102300755,21.121146666450628,21.579649200210216,-13.92390693361344,-14.301226720576642,-9.907723733366332,-9.544818578346348,18.53255715020939,17.874464781717347,14.157748470128723,13.396139538335845,-11.162529586328288,-12.443749483677847,-16.40202883400165,-15.93384986931463,-29.809313556809435,-29.24161130366388
4.04,39.33994604217521,38.60551016421401,1.3521441987827512,1.175768127480478,-18.85150191815442,-18.31193774566019,-18.581955083609877,-19.260616607211432,6.942247098815553,6.378660575370655,0.7590702752831598,0.3689396760993451,-23.391243140269676,-22.496465490086543,41.12261523639021,40.57608220123469,32.76429025099386,32.60567604981384,-23.415128895611332,-22.999831142129793,-17.553004802132378,-18.12349039266004,-17.199094450439137,-16.34032966080198,33.16413957347986,32.80439862736985,1.9941213812935563,3.732957122491365,5.838747559704753,5.166427217741303,-4.816331325001429,-3.9286058715064627,38.80394062339192,38.52801454352512,-29.357944264040764,-28.181650708686213,43.81211401691249,42.977130696092324,-11.077043554205634,-12.14483049978,-11.362101953135324,-11.750013953335694,-6.33338875722165,-6.605730318310537,-19.26036977508009,-19.45591160670927,3.2180816233652174,4.157835416494787,-22.664782627439976,-21.542887504792656,19.427370638028748,19.337520948462533,-22.62304678320547,-20.9853978674636,7.354234071767015,6.336266812076572,21.11427307528837,21.579583462264697,-13.920854387229284,-14.293878697139245,-9.912076241355884,-9.54688328895833,18.547381198179043,17.871799113159994,14.158001003392634,13.397315353995696,-11.155729257890084,-12.433045426775651,-16.410521920081337,-15.929100661586311,-29.81045929004489,-29.253139223197554
4.05,39.340850123603765,38.6115629647208,1.3535155217018804,1.170767975368982,-18.851674646390457,-18.322547031586755,-18.574140491806222,-19.25605484670473,6.946380573970637,6.385109746981488,0.7615657118574051,0.374799307539564,-23.393944436097648,-22.50307056243311,41.118307984594274,40.5894385762303,32.76572949017481,32.60020366282523,-23.419353182725583,-22.99795238595502,-17.549617903444275,-18.118937435757957,-17.208176439622115,-16.343982554984375,33.16360924163847,32.80811905521598,1.9834845165576152,3.7270863114367256,5.848441830325562,5.169270729569486,-4.8183112904833445,-3.9403929260725654,38.80483402483757,38.529294264888854,-29.36304248503195,-28.187725759919438,43.820524491278825,42.97778457128653,-11.071501668135882,-12.143544751308106,-11.36028712421663,-11.74710457046119,-6.326326339227912,-6.605627798829029,-19.253787537477105,-19.454867117789252,3.2079829015760346,4.149814100661625,-22.675345421697426,-21.54893487139374,19.428901399018653,19.335613073158328,-22.63494730748152,-20.985123332045458,7.358611269767184,6.342518969536296,21.10738528788951,21.57943152843765,-13.917795621380463,-14.286494122578176,-9.916476533389805,-9.548960794563286,18.56242160848408,17.86918690081871,14.158175737265912,13.398569061034207,-11.149104668185323,-12.422171573944226,-16.419145450137197,-15.924402326217828,-29.811603726515635,-29.264536596070766
