Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
4.44,-14.515518023463054,-14.49474016442527,16.602431173404028,16.49723166091495,-20.148270680657895,-19.4700006613362,17.536702476206532,17.63077498971884,-3.4582575138019447,-3.3459333556831057,-6.218653479729434,-5.974290374905935,-8.675912571993727,-9.130858983368565,4.907036085678755,4.721807305309547,42.19740915117261,41.87615038645179,5.346909654053336,5.699539421040634,17.62781053851282,17.56411053177912,-5.531122850278614,-5.2580711675182,-27.373949483838427,-27.203623691282306,19.390293713385024,19.389308627963985,-3.5330115452295265,-3.767379439512723,-1.9434348868412905,-1.4790770776957898,-8.934997067453239,-9.182613792518831,-27.57507820259436,-28.04308319734891,-1.4064464497634317,-1.2552319195084032,28.263102651313208,27.97384167313411,-21.059325808390263,-21.245843501020158
4.45,-14.515769892610493,-14.494284788752868,16.60426661524698,16.496153410671123,-20.151643820060343,-19.480520035570482,17.535276674472883,17.630401263919957,-3.4574519863870696,-3.349328443842814,-6.221005817181263,-5.976340507859454,-8.671429129353601,-9.12494969488566,4.9076655167695105,4.724446011589046,42.19877994879371,41.87902329996931,5.34342868515239,5.696730442747339,17.6273975981406,17.56584590518689,-5.536066773448777,-5.256509078453289,-27.374075941217303,-27.204992048371366,19.38693765019967,19.388738201448305,-3.530707363474112,-3.765302256144619,-1.9450823083004705,-1.4872293732156956,-8.933271296921776,-9.179244276360398,-27.570068390638102,-28.035651770313237,-1.4073050539660028,-1.2586582148625367,28.26532994251821,27.97736991361054,-21.057487978043536,-21.2436507833679
4.46,-14.516023987077402,-14.493835763440417,16.60613207629731,16.495120906177338,-20.154976325233164,-19.49098080034011,17.533860233672705,17.62997639435641,-3.4566168480773647,-3.3526603867745624,-6.223371696136909,-5.97840494944468,-8.666952929321647,-9.119034892869555,4.908284970560207,4.72706091086494,42.20015014949775,41.88188318358226,5.339950501963426,5.693878438192512,17.626985415176495,17.56754799712839,-5.541153086774024,-5.254927897684243,-27.374185510198235,-27.206361126659832,19.383525723096863,19.38813193633352,-3.5283910140726853,-3.763206759707496,-1.9466886697874015,-1.495327357096011,-8.931544589665815,-9.175912220669794,-27.56504342022239,-28.02824556971722,-1.408147264110338,-1.262056769540631,28.267573477727936,27.980866518727403,-21.05565032762422,-21.241434706726924
4.47,-14.51628008308427,-14.493393554305003,16.608028003866274,16.49413360240502,-20.158268091466255,-19.501382427583305,17.532453589816413,17.629500978181913,-3.4557518917231222,-3.3559295403576135,-6.22575128090284,-5.980483772170911,-8.662484010624533,-9.113114786047161,4.908894561264825,4.729651999385359,42.20151989115484,41.88473007395151,5.336475379510056,5.69098395448303,17.62657422746072,17.569216667081697,-5.546385976671469,-5.253326712128571,-27.37427800349245,-27.207730648457346,19.380057309631564,19.387489319678657,-3.5260619358867107,-3.761093429737767,-1.948254059043586,-1.5033698498668628,-8.92981675540029,-9.1726169916131,-27.560002424442967,-28.02086551295102,-1.4089728842902975,-1.2654279859536601,28.269833932606932,27.984331973255344,-21.05381261859174,-21.239196364414315
4.48,-14.51653795232402,-14.492958617748984,16.609954860318226,16.493190943616348,-20.16151901222429,-19.5117244137342,17.531057180463776,17.62897560953686,-3.4548568999199016,-3.359136261066438,-6.228144738394631,-5.982577050470528,-8.658022405122338,-9.107189592677884,4.9094944051413885,4.732219274092013,42.20288931424648,41.8875640091286,5.33300359347715,5.688047541265977,17.626164270424457,17.570851795638426,-5.551769747606617,-5.251704587835178,-27.37435323168457,-27.209100334816842,19.37653177982385,19.386809843093427,-3.5237195413673525,-3.7589627460985944,-1.9497785588916972,-1.5113557072273718,-8.928087601772672,-9.169357959889897,-27.55494452163706,-28.013512493629033,-1.4097817160855566,-1.268772262722089,28.272112007361432,27.987766756732725,-21.05197460453496,-21.23693684361134
4.49,-14.516797361912426,-14.492531400575986,16.61191312319798,16.492292363812066,-20.164728979352557,-19.522006279950308,17.529671444404553,17.6284008791322,-3.453931644675864,-3.362280905749374,-6.230552238170265,-5.984684860689566,-8.65356813770366,-9.101259540456642,4.910084620481265,4.734762732651163,42.20425856191643,41.89038502843497,5.329535420219081,5.685069750488946,17.625755776994424,17.572453284233713,-5.55730882435263,-5.250060569319228,-27.374411003146516,-27.210469905736886,19.37294849617829,19.386093002669234,-3.521363215432688,-3.7568151886112933,-1.9512622469942331,-1.51928382085691,-8.926356934274162,-9.166134500948269,-27.549868815473012,-28.006187381245113,-1.4105735588504718,-1.272089994967797,28.27440842774066,27.991171343201046,-21.050136031103104,-21.23465722460435
4.5,-14.51705807433725,-14.492112339822746,16.61390328533246,16.491437287168807,-20.167897883317305,-19.532227572323425,17.528296821299634,17.62777737383317,-3.452975887068255,-3.3653638314155683,-6.232973952463205,-5.986807281077745,-8.649121226182846,-9.095324866406534,4.910665327596662,4.737282373484184,42.20562778002062,41.893193172342706,5.326071136765956,5.682051136161587,17.625348977495726,17.574021054856342,-5.563007754172564,-5.248393678871253,-27.374451123951033,-27.211839080364264,19.369306813713756,19.385338298903644,-3.5189923142927206,-3.7546512366874105,-1.9527051956186003,-1.5271531191677892,-8.92462455614939,-9.162945995187982,-27.54477439507571,-27.998891020876385,-1.4113482100388728,-1.2753815746135067,28.27672394607022,27.994546200955558,-21.04829663593619,-21.23235858004861
4.51,-14.517319847406265,-14.49170186260682,16.615925854903246,16.490625128465204,-20.17102561348332,-19.542387862074207,17.526933751279586,17.627105676242977,-3.4519893768886916,-3.36838539502977,-6.235410056215157,-5.9889443917780065,-8.644681681199552,-9.08938581676144,4.911236648806153,4.739778195797531,42.20699711717585,41.89598848235675,5.32261102082751,5.678992254118539,17.62494409955286,17.575555049739837,-5.56887120890822,-5.246702915839536,-27.374473397785017,-27.213207577196517,19.365606080004444,19.38454523661856,-3.516606164220482,-3.752471368962194,-1.954107471409219,-1.5349625679987764,-8.922890268304696,-9.159791828152196,-27.53966033519234,-27.99162423293606,-1.4121054655676026,-1.278647390689137,28.27905934231751,27.997891792310718,-21.046456148595507,-21.23004197425598
4.5200000000000005,-14.517582434194296,-14.491300385990163,16.6179813554863,16.489855293496255,-20.174112058431614,-19.552486745730615,17.525582674497183,17.626386364286606,-3.4509718522768953,-3.371345953314544,-6.237860727108473,-5.991096274815603,-8.640249506120846,-9.083442646838874,4.9117987084180506,4.742250199611957,42.20836672480712,41.8987710008985,5.319155350794323,5.675893661783839,17.624541367988567,17.57705523103532,-5.574903986957557,-5.244987255884733,-27.37447762586299,-27.214575114284155,19.361845635232797,19.38371332487241,-3.5142040602675704,-3.750276062930144,-1.955469135167298,-1.5427111712490327,-8.921153869215125,-9.156671390708093,-27.534525696403225,-27.984387812975392,-1.4128451202217986,-1.2818878296445246,28.28141542518897,28.001208573380165,-21.04461429049453,-21.22770846250745
4.53,-14.517845582989525,-14.490908316858558,16.620070326054833,16.489127179475364,-20.17715710632035,-19.562523845290517,17.524244030630395,17.6256200107947,-3.4499230393425333,-3.374245862559495,-6.240326145598098,-5.993263014086767,-8.635824696946088,-9.07749562090336,4.912351632711401,4.744698385790788,42.20973675719303,41.901540771190696,5.315704405735997,5.672755917936913,17.62414100472037,17.578521580466926,-5.581111015120794,-5.243245650205712,-27.374463606840887,-27.21594140943232,19.358024812255163,19.382842076866666,-3.511785264922535,-3.748065794583322,-1.956790241638986,-1.5503979714522733,-8.919415154830212,-9.15358407921682,-27.52936952538296,-27.977182531534798,-1.4135669681050878,-1.2851032756679777,28.283793033258775,28.004496993870838,-21.042770774830817,-21.225359090391425
4.54,-14.518109037239194,-14.49052605181683,16.622193320940916,16.4884401754235,-20.18016064529214,-19.572498808368774,17.522918258332034,17.62480718308768,-3.44884265177481,-3.377085478437114,-6.242806494942988,-5.995444695347007,-8.631407242214868,-9.071545012020719,4.912895549914414,4.747122756067133,42.21110737150911,41.90429783714349,5.312258465395887,5.669579582480227,17.623743228654487,17.579954098970603,-5.587497350293324,-5.2414770247355165,-27.37443113673053,-27.217306180401614,19.354142936681033,19.381931009846994,-3.509349006710624,-3.7458410380530447,-1.958070839312673,-1.55802205029114,-8.917673918478746,-9.150529295693088,-27.52419085521759,-27.970009134044112,-1.41427080313805,-1.2882941110101562,28.28619303612825,28.007757496890918,-21.0409253065195,-21.22299489316849
4.55,-14.51837253549504,-14.490153977099766,16.624350909751023,16.487793662544984,-20.183122563931303,-19.582411308329164,17.521605794622086,17.62394844256003,-3.4477303904394736,-3.379865155824849,-6.245301961236918,-5.997641406199062,-8.626997122918278,-9.065591101903559,4.913430590180066,4.749523313069838,42.21247872786856,41.907042243241655,5.308817810181959,5.666365216208691,17.623348255576868,17.581352806317117,-5.594068180981452,-5.239680279306366,-27.37438000881511,-27.21866914510788,19.350199326966724,19.380979644999382,-3.5068944787335266,-3.743602265255589,-1.959310970226281,-1.5655825290519647,-8.915929950772634,-9.147506447954816,-27.51898870578388,-27.962868340771685,-1.4149564196084905,-1.2914607163128071,28.28861633561515,28.010990518771244,-21.03907758212896,-21.220616895163523
4.5600000000000005,-14.518635811358635,-14.48979246849862,16.62654367723031,16.48718701458947,-20.186042751774593,-19.59226104440155,17.520307074218554,17.623044344264837,-3.4465859429628964,-3.382585248633046,-6.247812733438575,-5.999853236080559,-8.622594312413865,-9.059634180748347,4.913956885558621,4.751900060348065,42.21385098935994,41.909774034432836,5.305382721153311,5.6631133805808656,17.622956298041114,17.582717740720064,-5.600828828614661,-5.237854286782567,-27.37431001356603,-27.220030021820723,19.346193294524465,19.37998750734155,-3.504420837147904,-3.741349945542468,-1.9605106697854704,-1.5730785690202937,-8.914183039510059,-9.144514949763188,-27.513762084197374,-27.95576084682199,-1.415623612777245,-1.2946034709419034,28.291063866971573,28.014196488899845,-21.037227289819487,-21.21822610918578
4.57,-14.518898593427007,-14.489441891303121,16.62877222306996,16.48661959819958,-20.188921099879305,-19.602047741784755,17.519022528802335,17.622095436498455,-3.445408983302911,-3.385246109638393,-6.250339003400839,-6.002080276251397,-8.618198776344617,-9.053674547064427,4.914474569966815,4.754253002394346,42.21522432208146,41.91249325601668,5.301953480001851,5.659824637492059,17.6225675652529,17.58404895842971,-5.6077847486256625,-5.235997892160156,-27.374220938561564,-27.221388529360507,19.34212414384787,19.378954125610015,-3.5019271995816763,-3.7390845453558224,-1.9616699665937527,-1.580509371817713,-8.912432969578118,-9.14155422095347,-27.50850998533637,-27.94868732218127,-1.4162721795434443,-1.2977227533247788,28.293536600128828,28.017375829569257,-21.03537410928567,-21.215823535977595
4.58,-14.519160605238833,-14.489102600258759,16.631037161651477,16.486090773243905,-20.191757501452713,-19.611771151735617,17.51775258621156,17.621102260385335,-3.444199171306084,-3.387848090322537,-6.252880965899151,-6.004322619780892,-8.613810472562378,-9.047712507495355,4.914983779153389,4.75658214466598,42.21659889517119,41.915199953534874,5.298530369028603,5.6564995490493395,17.622182262950663,17.585346533313487,-5.614941531266841,-5.234109911632108,-27.37411256840769,-27.2227443872937,19.337991172654824,19.377879032143134,-3.499412643487275,-3.736806527889435,-1.962788882295607,-1.5878741796806912,-8.910679522855181,-9.138623687556958,-27.50323139244949,-27.941648411810625,-1.4169019191733334,-1.3008189412908768,28.296035540967388,28.02052895583631,-21.033517711703436,-21.213410163692284
4.59,-14.51942156522157,-14.488774939539242,16.633339121721328,16.485599893134896,-20.194551852547153,-19.621431051644784,17.516497669560522,17.62006534946287,-3.442956152251134,-3.3903915407155405,-6.255438818658852,-6.006580361534722,-8.609429351056146,-9.041748376632947,4.915484650660659,4.758887493604638,42.21797488083274,41.91789417266191,5.295113671114054,5.653138677348523,17.621800593282142,17.586610556423885,-5.622304902128919,-5.232189131617887,-27.37398468466172,-27.22409731612632,19.333793672048916,19.376761762760477,-3.4968762044313357,-3.734516352755812,-1.9638674314337776,-1.5951722756823186,-8.908922478113213,-9.135722781914398,-27.4979252778552,-27.934644735785806,-1.4175126340969495,-1.303892412415774,28.298561732609404,28.023656275394032,-21.031657759682712,-21.210986967401695
4.6000000000000005,-14.519681186639984,-14.488459242733896,16.635678745988752,16.48514630513136,-20.197304052825032,-19.631027245099787,17.51525819627811,17.618985229266166,-3.441679556378226,-3.3928768092438695,-6.258012762381367,-6.008853598161699,-8.605055353885728,-9.035782476824433,4.9159773237817905,4.761169056654066,42.21935245435578,41.92057595909648,5.291703669681931,5.649742584253161,17.62142275467648,17.58784113555463,-5.629880722324637,-5.230234307756087,-27.373837065759133,-27.225447037495314,19.3295309267005,19.3756018566389,-3.4943168743206163,-3.732214475659761,-1.9649056213220375,-1.602402983897975,-8.907161610920339,-9.13285094278123,-27.492590603742148,-27.927676889482946,-1.418104130777127,-1.30694354436817,28.30111625673089,28.02675818845537,-21.029793907226765,-21.208554908633875
4.61,-14.51993917754643,-14.488155832849815,16.63805669063909,16.484729350625205,-20.200014006398465,-19.640559561936062,17.51403457706053,17.617862416912594,-3.440368998403886,-3.395304242582612,-6.260603000769115,-6.011142428080391,-8.600688415121278,-9.029815137973111,4.916461939513409,4.763426842275765,42.22073179413062,41.923245358453485,5.288300648655731,5.6463118311755505,17.621048941711482,17.589038394785835,-5.6376749882971176,-5.228244163858887,-27.373669486944316,-27.226793274357775,19.325202215048648,19.374398856185675,-3.4917335995643306,-3.7299013480788297,-1.9659034519348075,-1.6095656695161058,-8.90539669354396,-9.130007615424997,-27.487226323079813,-27.920745443809302,-1.418676220655475,-1.3099727152595775,28.303700234890005,28.0298350876484,-21.02792579969943,-21.206114934941183
4.62,-14.520195240733475,-14.487865022328526,16.64047362475434,16.484348365412195,-20.202681622748273,-19.65002785827652,17.51282721473282,17.616697420685927,-3.4390240770213327,-3.3976741855116477,-6.263209740548998,-6.013446951465626,-8.596328460789316,-9.02384669733293,4.916938640503162,4.765660859962527,42.222113081656296,41.925902416156454,5.284904892407312,5.64284697885979,17.62067934497562,17.59020247401896,-5.645693831209172,-5.226217390827034,-27.37348172020575,-27.228135751177742,19.320806809525237,19.373152306909002,-3.4891252791734915,-3.7275774169509344,-1.966860915815132,-1.616659738895427,-8.903627494854778,-9.127192251715245,-27.481831380649705,-27.913850945478003,-1.4192287211801449,-1.3129803039964827,28.306314829867397,28.032887357922732,-21.026053073801513,-21.203667979499166
