p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
0.5405405405405406,32.8026362614975,32.43238588503797,-30.206419499105262,-29.72150481592189,-5.463680337655494,-4.791891427897493,7.557950562701409,6.873513095627888,37.771842253229735,36.30293345983701,-29.66650452194588,-29.23191870027561,-11.071657025958451,-11.090814171557119,-8.349052904695743,-8.48039368584815,21.158577756107967,21.231329968810204,-8.084249332698171,-8.104032412020445,-17.07839965006449,-16.92218603729841,2.6471966746811595,3.380763596300236,9.033590335276545,9.178693904720156
0.5415415415415415,32.804596026841054,32.435764648078525,-30.20710657243052,-29.719273945351112,-5.465382437714765,-4.792254893122439,7.561966677924492,6.881848968036618,37.77889745075676,36.29768341980715,-29.66710378085972,-29.23920394721793,-11.070645989540546,-11.089793513790632,-8.347818928193723,-8.478580352322272,21.157378862074307,21.230158277221083,-8.085535003133968,-8.10511666699398,-17.078869755267704,-16.921154462343516,2.639978367647552,3.38059599869695,9.031475653267602,9.176226213120154
0.5425425425425425,32.80655633036616,32.43915006126825,-30.20777708613985,-29.717016051457776,-5.46704750404652,-4.792579558582102,7.565969454715642,6.890189981821798,37.78599018487454,36.29237862768284,-29.66768963872331,-29.246422681509934,-11.069633832855004,-11.088746329976185,-8.346595505686091,-8.476777882251488,21.156180703283013,21.22898482320996,-8.086843402711324,-8.106244362275516,-17.079340777268747,-16.920163850504327,2.6327004654411863,3.3804083859481486,9.02936118012112,9.173759665169813
0.5435435435435435,32.808517145583856,32.44254174710082,-30.208430904331376,-29.714730531550664,-5.468675211480239,-4.792864824688762,7.569959092901795,6.898535102176734,37.79312021688667,36.287018190201856,-29.66826268934179,-29.253573755162392,-11.068620562239314,-11.087672496328771,-8.345382758644758,-8.474986510704149,21.15498330970167,21.22780973592991,-8.088174818638482,-8.107416018834392,-17.079812640989044,-16.919213890332866,2.6253634550197904,3.380200891696292,9.02724693694204,9.171294274185373
0.5445445445445445,32.810478444404644,32.44593933757498,-30.20906789771605,-29.712416778015754,-5.47026523966006,-4.793110080237404,7.573935791291813,6.9068833151988045,37.80028728846062,36.28160119988203,-29.66882352273226,-29.260656050936923,-11.06760618242717,-11.086571894480803,-8.344180809860122,-8.473206475639616,21.153786711177283,21.226633145466216,-8.089529545213157,-8.108632156914334,-17.08028527455551,-16.918304256956336,2.617967863297275,3.379973640373987,9.025132944903518,9.168830053940281
0.5455455455455456,32.81244019714723,32.44934247444796,-30.20968794370935,-29.71007417841465,-5.4718172732510375,-4.793314702237244,7.577899747652957,6.915233628958351,37.807491121110765,36.27612673506574,-29.66937272482936,-29.267668483123746,-11.066590696592732,-11.085444411483845,-8.34298978347865,-8.471438017908035,21.152590937440717,21.225455182819655,-8.090907884002041,-8.109893296019251,-17.080758609289173,-16.91743461246395,2.6105142579251197,3.379726746927963,9.023019225246385,9.166367018672979
0.5465465465465466,32.814402372549104,32.452750809472214,-30.210290926515302,-29.707702115593797,-5.47333100214801,-4.7934780557461805,7.581851158691072,6.923585074521839,37.814731415697615,36.27059385997994,-29.669910877184225,-29.27460999826503,-11.065574106395484,-11.084289939798962,-8.341809805041539,-8.46968138124958,21.151396018111058,21.224275979889374,-8.092310144025564,-8.111199954906356,-17.081232579691882,-16.916604606299583,2.6030032480453835,3.37946031655091,9.020905799278603,9.16390518309459
0.5475475475475475,32.816364937779,32.45616400461525,-30.21087673720241,-29.70529996780508,-5.474806121686916,-4.793599493708632,7.585790220034521,6.931936706927511,37.82200785194564,36.265001624812875,-29.670438556656975,-29.281479575822733,-11.06455641202564,-11.083108377275865,-8.340641001524464,-8.467936812293226,21.15020198269989,21.223095669455386,-8.09373664194799,-8.112552651586542,-17.08170712343112,-16.915813875659484,2.5954354850125365,3.3791744444214906,9.01879268837475,9.161444562396534
0.5485485485485485,32.81832785845128,32.45958173226264,-30.211445273771034,-29.702867108838497,-5.4762423328583685,-4.793678356797279,7.589717126221865,6.940287606111901,37.8293200879818,36.259349065808266,-29.670956335102787,-29.288276228790078,-11.063537612249997,-11.08189962712096,-8.339483501378483,-8.466204560555042,21.149008860615503,21.2219143851607,-8.095187702272904,-8.113951903331955,-17.08218218132281,-16.91506204589426,2.5878116630812538,3.378869215452815,9.016679913975503,9.158985172258028
0.5495495495495496,32.82029109864237,32.463003675403954,-30.211996441211955,-29.70040290816757,-5.477639342523278,-4.7937139732592415,7.593632070693317,6.9486368777857646,37.83666775989732,36.25363520537826,-29.671464779051767,-29.294999004246097,-11.062517704458172,-11.080663597854546,-8.338337434572091,-8.46448487843606,21.147816681167004,21.220732261493136,-8.09666365754419,-8.115398226690624,-17.082657697312154,-16.91434873091437,2.580132520057269,3.378544704049652,9.01456749758716,9.156527028853498
0.5505505505505506,32.82225462090912,32.466429527801814,-30.21253015155553,-29.697906731108223,-5.478996863630287,-4.793705658767288,7.597535245785971,6.956983654258173,37.84405048133505,36.24785905223625,-29.67196444938281,-29.301646983852674,-11.061496684709136,-11.07940020325736,-8.337202932634485,-8.462778021219716,21.14662547356832,21.21954943376683,-8.09816484855252,-8.116892137507994,-17.08313361845237,-16.913673533598416,2.572398837908364,3.378200973874635,9.01245546078113,9.154070148859889
0.5515515515515516,32.82421838630935,32.46985899414406,-30.213046323911207,-29.695377938991893,-5.4803146154347795,-4.793652716276679,7.601426842732823,6.9653270952076936,37.85146784310489,36.24201960155074,-29.672455900991626,-29.308219284293912,-11.060474547777956,-11.078109362306765,-8.336080128700052,-8.461084247068902,21.14543526694215,21.218366038103483,-8.099691624547432,-8.118434150955165,-17.083609894881363,-16.913036046203448,2.5646114433325296,3.3778380776237036,9.0103438251935,9.15161454946387
0.5525525525525525,32.82618235442444,32.473291790179076,-30.21354488449696,-29.692815889353632,-5.481592323719184,-4.793554435888325,7.605307051665597,6.9736663883997645,37.85891941282967,36.236115835121566,-29.672939682453325,-29.31471505765771,-11.05945128720266,-11.076790999102869,-8.33496915755413,-8.459403817022645,21.144246090323765,21.21718221141339,-8.101244343455027,-8.120024781563627,-17.084086479796262,-16.912435850776582,2.556771208280339,3.377456056811015,9.008232612524562,9.149160248368934
0.5535535535535535,32.82814648338414,32.47672764283451,-30.21402576665825,-29.690219936136053,-5.482829721014272,-4.793410094718956,7.609176061621375,6.982000750349563,37.86640473462416,36.23014672157989,-29.67341633567973,-29.321133491759674,-11.05842689533115,-11.075445042784926,-8.333870155680057,-8.457736994992441,21.14305797266472,21.21599809137624,-8.1028233721013,-8.121664543266194,-17.084563329425773,-16.91187251956724,2.548879050428572,3.377054941563528,9.006121844538375,9.14670726380239
0.5545545545545546,32.83011072989356,32.480166290319566,-30.21448891087623,-29.687589429909938,-5.484026546821151,-4.793218956779062,7.613034060553052,6.990329426929827,37.873923328809575,36.22411121661321,-29.67388639557183,-29.327473810409643,-11.057401363368063,-11.074071427438385,-8.332783261307553,-8.45608404775825,21.141870942836473,21.214813816421756,-8.104429086441147,-8.12335394944385,-17.085040403000338,-16.911345615439295,2.5409359336021327,3.3766347504254672,9.00401154306234,9.144255614522246
0.5555555555555556,32.832075049262436,32.48360748221104,-30.21493426476485,-29.684923718112422,-5.4851825478336,-4.792980272859401,7.6168812353436035,6.998651693923282,37.881474691666135,36.21800826321703,-29.67435038966783,-29.333735273621325,-11.056374681421508,-11.07267009199299,-8.331708614462473,-8.454445244964193,21.14068502963385,21.21362952571022,-8.10606187179305,-8.125093512978168,-17.085517662720044,-16.91085469228251,2.5329428681413506,3.376195490172857,9.00190172998678,9.141805319823971
0.5565565565565566,32.83403939543664,32.487050979523445,-30.21536178305638,-29.68222214530367,-5.4862974781603935,-4.792693280426941,7.6207177718241805,7.006966857519497,37.88905829522623,36.211836791974655,-29.67480883778705,-29.339917177765656,-11.055346838549545,-11.071240980112353,-8.330646357017946,-8.45282085911395,21.139500261778437,21.21244535911286,-8.107722123079425,-8.126883746308907,-17.085995073720262,-16.910399295422557,2.5249009112117777,3.3757371556382934,8.999792427264541,9.139356399547165
0.5575575575575575,32.836003721032085,32.49049655476346,-30.21577142757541,-29.67948405344297,-5.487371099547235,-4.7923572035311315,7.624543854796028,7.015274254756135,37.89667358711056,36.20559572136677,-29.675262251670368,-29.346018855668685,-11.05431782280638,-11.069784040075485,-8.329596632746947,-8.45121116556589,21.138316667921824,21.211261457192165,-8.109410245072624,-8.128725161496394,-17.086472604034988,-16.909978962029076,2.5168111670536675,3.375259729546127,8.997683656910597,9.136908874082083
0.5585585585585585,32.83796797737092,32.49394399196911,-30.216163167200644,-29.676708782185305,-5.488403181597894,-4.7919712527214715,7.62835966805621,7.023573253904759,37.904319990409824,36.19928395811249,-29.67571113461749,-29.352039676654957,-11.05328762128815,-11.068299224650726,-8.328559587376335,-8.44961644252793,21.137134276648737,21.210077961182183,-8.11112665264658,-8.130618270288215,-17.08695022455785,-16.909593221521124,2.5086747871683865,3.374763182358211,8.995575441001668,9.134462764376071
0.5595595595595596,32.839932114520195,32.497393086733986,-30.216536977814545,-29.67389566919934,-5.489393501994121,-4.791534624977409,7.632165394427154,7.03186325480148,37.91199690361424,36.19290039754363,-29.67615598112176,-29.357979046537487,-11.052256220178172,-11.066786490962635,-8.327535368642382,-8.448036971052147,21.135953116480035,21.20889501296877,-8.112871771034031,-8.132563584189748,-17.087427909000755,-16.909241595969483,2.5004929704390992,3.3742474721303664,8.993467801675846,9.132018091939866
0.5605605605605606,32.841896081332855,32.5008436462169,-30.216892842240448,-29.671044050507962,-5.490341846713896,-4.791046503651637,7.635961215789972,7.04014368912289,37.91970370059323,36.18644392401411,-29.676597276503013,-29.36383640755554,-11.051223604791636,-11.065245800352319,-8.326524126347831,-8.446473035029163,21.13477321587561,21.207712755069874,-8.114646036089281,-8.134561614538002,-17.087905633850184,-16.908923600495257,2.4922669631831775,3.3737125443797056,8.991360761132244,9.129574878853782
0.5615615615615616,32.84385982549129,32.504295489137476,-30.217230750167055,-29.66815326085241,-5.491248010247554,-4.79050605842795,7.639747313121572,7.048414020607862,37.92743973062762,36.17991341134631,-29.677035496539123,-29.36961123826162,-11.050189759619592,-11.063677118231798,-8.325526012420516,-8.444924921182283,21.13359460323713,21.206531330615853,-8.11644989455644,-8.136612872578196,-17.088383378321065,-16.908638743664287,2.4839980591339046,3.373158331962954,8.989254341630634,9.127133147773776
0.5625625625625625,32.84582329355327,32.50774844575799,-30.217550698060045,-29.665222634081143,-5.492111795811284,-4.789912445294865,7.643523866535508,7.056673745225925,37.93520431849632,36.173307723316576,-29.67747110709687,-29.375303053359143,-11.04915466837216,-11.062080413932946,-8.324541180973567,-8.443392919061413,21.132417306910657,21.205350883329878,-8.118283804343058,-8.138717869542504,-17.08886112430827,-16.90838652787686,2.4756875993491856,3.372584754965909,8.98714856549111,9.124692921937394
0.5635635635635635,32.84778643100041,32.511202357852035,-30.21785268906072,-29.66225150356462,-5.492933015557526,-4.789264806536295,7.647291055326554,7.064922391293036,37.942996764619735,36.16662571418168,-29.67790456376289,-29.38091140349236,-11.048118314020856,-11.060455660551611,-8.323569788367243,-8.441877321036749,21.131241355189164,21.204171557508424,-8.120148234799043,-8.140877116730307,-17.089338856335672,-16.908166449752294,2.4673369720451293,3.371991720604167,8.985043455093756,9.122254225169593
0.5645645645645646,32.84974918228911,32.51465707866042,-30.21813673287166,-29.65923920263713,-5.493711490781717,-4.788562270740628,7.651049058018962,7.073159519535705,37.950816345261664,36.159866229248706,-29.67833631147536,-29.38643587499025,-11.047080678839984,-11.05880283478751,-8.322611993272412,-8.440378422292236,21.130066776314923,21.202993498001888,-8.122043667000797,-8.143091125589313,-17.0898165615028,-16.90797800050794,2.4589476123525498,3.3713791231352586,8.982939032878317,9.119817081888442
0.5655655655655656,32.851711490904066,32.51811247283482,-30.21840284562918,-29.656185065066946,-5.494447052124876,-4.787803952829636,7.654798052418361,7.081384723104498,37.95866231279154,36.15302810549039,-29.678766784157236,-29.391876089566182,-11.046041744446926,-11.057121916780527,-8.321667956735718,-8.4388965208188,21.128893598481717,21.201816850195353,-8.123970594040399,-8.145360407796828,-17.09029422942906,-16.907820666332235,2.4505210019946166,3.3707468437823254,8.980835321343887,9.1173815171107
0.5665665665665666,32.85367329941423,32.5215684163697,-30.21865104976271,-29.653088425555975,-5.495139539771463,-4.786988954108723,7.658538215667249,7.089597627538071,37.96653389600864,36.14611017220829,-29.67919640435181,-29.397231703975145,-11.045001491841308,-11.055412889944028,-8.320737842246446,-8.437431917407324,21.127721849837,21.20064175998954,-8.125929521319735,-8.147685475340447,-17.09077185219554,-16.90769392875143,2.4420586688840973,3.370094750669484,8.978732343048591,9.114947556457277
0.5675675675675675,32.85563454953134,32.525024796522985,-30.218881373841036,-29.64994862027024,-5.495788803641955,-4.786116362340081,7.6622697243040125,7.097797890678934,37.97443030052968,36.13911125174622,-29.6796255828614,-29.40250240963056,-11.043959901442918,-11.053675740795844,-8.319821815805136,-8.435984915641376,21.12655155848387,21.199468373781936,-8.127920966849409,-8.150066840597413,-17.09124942428441,-16.907597264989665,2.4335621866388584,3.3694226987690237,8.97663012060929,9.112515226158557
0.5685685685685685,32.85759518217094,32.52848151172602,-30.21909385240549,-29.646764987402435,-5.496394703579564,-4.785185251840435,7.665992754325421,7.105985202542251,37.98235070924113,36.132030160256434,-29.680054718390025,-29.407687932182586,-11.042916953128294,-11.05191045878757,-8.318920045993952,-8.434555821889656,21.125382752482995,21.19829683844814,-8.129945461552271,-8.152505016411828,-17.09172694251591,-16.907530148322035,2.425033174014531,3.3687305298605934,8.974528676701274,9.110084553059615
0.5695695695695696,32.85955513751594,32.531938471483365,-30.21928852579017,-29.643536867767835,-5.496957109530515,-4.7841946836050955,7.669707481252503,7.114159285139023,37.99029428281726,36.12486570852097,-29.680484197190964,-29.41278803106001,-11.041872626265896,-11.050117036132818,-8.318032704048834,-8.43314494529815,21.12421545985433,21.19712730132346,-8.13200354957138,-8.155000516168892,-17.09220440598296,-16.90749204842048,2.4164732942534988,3.3680180725025415,8.972428034057977,9.107655564625304
