p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
0.6426426426426426,-4.254293492903683,-4.250903919471632,33.46537334862542,33.449596426699635,20.894888230412462,20.908603068791376,14.610411658996682,14.62767569412437,-29.397772586086663,-29.4032589541617,33.45214634155278,33.40871227478548,-10.532272087474189,-10.502127696514217,-16.8268448813375,-16.843159559722903,8.328168073737027,8.343503935959639,-4.243034887995473,-4.233959285890622,-23.11092463672919,-23.067313445137984,27.16941243244238,27.16627377854161,-23.130946832183728,-23.155012398167315,-23.106022626792015,-23.119408024210724,14.615837240940683,14.608677420083723,-4.256549583706097,-4.270349925136024,-35.691978857818285,-35.677037366061846,-29.396654016872752,-29.40706616783769,-29.38380364050627,-29.379494440395437,-4.247059981710427,-4.238107842418536,2.035218312141482,2.031543306316483,33.48750873654262,33.548167642402966,8.31809661519976,8.325383277962437,2.0250063270640735,2.0129684070940663,33.454312781327744,33.4475842384831,33.448035236827984,33.430636653685426,-23.11410322888197,-23.118170480051276,14.6112868131217,14.60592371891305,39.74051909434768,39.71308177765703,-23.088242337172566,-23.026037712065182,14.610813323266388,14.615508052435013,20.89095993391791,20.887767671404443,33.47187173515258,33.470232251260555,27.17739530562931,27.187107121141025,-4.247200691241717,-4.248153222433357,-41.95947809844482,-41.93454949385002,-35.68543342529671,-35.69976051320575,-41.96916999971595,-41.9870251605534,8.314168517391884,8.302662062602021,-10.55183875413566,-10.556100121640904,-29.41541125136794,-29.42740376883924,27.177919317747445,27.168366592431372
0.6436436436436437,-4.2542916755526035,-4.250917589731051,33.46540807778454,33.45012603756318,20.894792327347627,20.90821590873326,14.61028931651014,14.627209410386625,-29.397708990782217,-29.403056636916773,33.452376460719265,33.40978862242744,-10.53242882965987,-10.502907171881542,-16.82673805096853,-16.842727659043906,8.328071113800114,8.34303462497642,-4.243094065220926,-4.234218607262485,-23.111093689905616,-23.068531870978983,27.169430563828875,27.166383933691712,-23.130736303701575,-23.154244458216198,-23.105940178786685,-23.119076654995638,14.615816615524905,14.609049930810759,-4.256456559508421,-4.269992259122864,-35.69198937121481,-35.67750971236635,-29.39658328509956,-29.40671920210225,-29.383841352278655,-29.379491404563314,-4.247110496774733,-4.238362797309882,2.0352317674945124,2.031677542438906,33.48708726245774,33.546603940903715,8.318051432232698,8.32524554826953,2.0250944496003425,2.0133187905644307,33.45435170333835,33.44778844836348,33.44813733544711,33.431111504758135,-23.11404834995456,-23.118103492626606,14.611289126273222,14.60609403933651,39.740654943226026,39.713825284373804,-23.08865679781068,-23.027488367151854,14.610798302063891,14.615193989880416,20.8909591221199,20.887820234713356,33.471831665068805,33.47027112834755,27.177338459989983,27.186823838842603,-4.24720871870813,-4.248018486975152,-41.95958786634207,-41.935224020108095,-35.68531583872151,-35.69934358998966,-41.96902700763419,-41.98669663043555,8.314245979787225,8.303000321489446,-10.551760532234756,-10.55596015607647,-29.415272543046264,-29.42697127876132,27.17794795730351,27.16862896040658
0.6446446446446447,-4.25428966616684,-4.2509325056539,33.46544110335907,33.45064064651208,20.89469792277159,20.907836798334955,14.610168908003995,14.62675180974337,-29.3976462712239,-29.402857883603794,33.45260237655238,33.41084569248567,-10.53258241883163,-10.50367166202862,-16.826632878644407,-16.84230326330227,8.327976015438585,8.342575921259941,-4.243152257299032,-4.2344726317799815,-23.11125850947709,-23.069722727060952,27.16944827714786,27.166491551294136,-23.130529081435537,-23.153491185213216,-23.10585910839394,-23.118750180427067,14.61579502867505,14.609408087865896,-4.2563650624171,-4.269640589036783,-35.69199836611018,-35.6779676115122,-29.39651373800528,-29.406380026612982,-29.38387878982044,-29.37949138162358,-4.247160029398043,-4.238612136564898,2.035244642437656,2.031808476703511,33.48667254129783,33.54506657915754,8.318006908059791,8.325109758486171,2.0251810878029075,2.0136629666014656,33.4543897589001,33.44798839981066,33.44823751151545,33.43157752031972,-23.113993957918883,-23.118035077072097,14.61129092085249,14.606259464889293,39.74078791297976,39.71455401499329,-23.089064575269855,-23.028917266002622,14.610784023125028,14.614891075773388,20.89095808321661,20.887872297514978,33.47179147705803,33.47030825109107,27.177282612392037,27.18654650097867,-4.247216988281948,-4.2478893072118895,-41.95969508382995,-41.935883627019905,-35.68519985625458,-35.69893387759071,-41.96888573948216,-41.986368347692846,8.314321991906956,8.30333236436905,-10.551683181351304,-10.555821342686974,-29.415135575191524,-29.426547126137255,27.17797550932286,27.168885693443038
0.6456456456456456,-4.254287467634743,-4.250948568801247,33.46547247115008,33.45114063575372,20.89460499108827,20.907465552614575,14.61005040313636,14.626302721708136,-29.397584413045745,-29.402662630221595,33.45282415288598,33.41188381272111,-10.532732910396277,-10.5044214197144,-16.82652933978494,-16.84188624326106,8.327882739307185,8.342127598481612,-4.243209482254747,-4.234721463140897,-23.111419181021255,-23.070886593783698,27.169465579825964,27.166596690942693,-23.130325108937768,-23.152752296007325,-23.105779395843655,-23.118428556822977,14.615772520929262,14.609752341493559,-4.256275069360092,-4.2692948261205075,-35.69200588701347,-35.67841143965486,-29.396445351022457,-29.406048467806944,-29.383915946638837,-29.379494245864258,-4.247208598923086,-4.238855979368283,2.0352569517314234,2.0319361678407173,33.486264469996534,33.54355515623164,8.317963034666317,8.324975885547094,2.0252662653825926,2.0140010391672716,33.45442696278233,33.44818417857804,33.44833579675813,33.43203485161854,-23.11394005173537,-23.117965332337235,14.611292210550502,14.606420126383258,39.74091805364435,39.715268249583644,-23.089465759201012,-23.030324674592023,14.610770454975532,14.614598990338742,20.89095682093637,20.887923834482958,33.471751179335584,33.47034363242736,27.17722774229941,27.186275000455772,-4.247225486837452,-4.247765497005087,-41.95979979940119,-41.93652863256134,-35.68508545520377,-35.6985312410357,-41.968746182209706,-41.98604048147372,8.314396577729882,8.303658291536443,-10.551606690928017,-10.555683688741125,-29.415000319940603,-29.426131121136706,27.178001996234556,27.16913687994749
0.6466466466466466,-4.254285082908857,-4.250965685264411,33.46550222584783,33.4516263786951,20.894513507166643,20.907101991278964,14.60993377203038,14.62586197965385,-29.397523402100827,-29.40247081389283,33.453041852703656,33.41290330516181,-10.532880358900051,-10.505156694400155,-16.826427410143488,-16.8414764719817,8.327791246852636,8.341689434487083,-4.243265757789967,-4.234965203178347,-23.11157578856201,-23.07202403986337,27.16948247914908,27.166699410856335,-23.130124330695892,-23.152027512816485,-23.10570102155801,-23.118111739905732,14.615749131626009,14.610083128826496,-4.256186557569385,-4.268954882508921,-35.692011977321485,-35.67884156425714,-29.39637810010046,-29.405724355511754,-29.38395281659013,-29.379499875236704,-4.247256224320978,-4.239094442538879,2.035268709846895,2.0320606742671936,33.48586294687434,33.54206927619324,8.317919804119168,8.324843906488363,2.025350005725733,2.014333110396249,33.45446332952135,33.448375868696615,33.44843222243262,33.43248364754437,-23.11388663019156,-23.117894353556814,14.611293008721328,14.60657615122167,39.74104541445382,39.71596826274379,-23.08986043832645,-23.03171085677846,14.610757567064304,14.614317421377296,20.890955338996942,20.887974822262358,33.47171077994776,33.47037728671374,27.177173829555883,27.18600923133263,-4.247234201693675,-4.247646875795946,-41.959902060672206,-41.93715934795213,-35.684972613178644,-35.698135548240906,-41.96860832256781,-41.98571319260653,8.314469760893116,8.303978202076188,-10.551531050501188,-10.555547200674722,-29.414866749932184,-29.425723078643102,27.17802744010819,27.16938260782372
0.6476476476476476,-4.254282515000233,-4.250983765497298,33.4655304110564,33.45209824011005,20.894423446331235,20.90674593859882,14.609818985266926,14.62542942070196,-29.397463224458463,-29.40228237284238,33.453255538148795,33.41390448621887,-10.533024818039554,-10.505877732256362,-16.826327065802737,-16.84107382477764,8.327701500299646,8.341261211243516,-4.2433211012887995,-4.235203951893562,-23.111728414594573,-23.073135622561377,27.169498982265335,27.16679976790547,-23.129926692118215,-23.151316563129583,-23.10562396615219,-23.117799684847544,14.615724898934662,14.610400874259861,-4.25609950457797,-4.268620671238399,-35.69201667934323,-35.67925834425486,-29.396311961695396,-29.405407522901452,-29.383989393869673,-29.379508151271633,-4.247302924197975,-4.23932764056977,2.035279930969481,2.0321820540506756,33.485467871623705,33.54060854807728,8.317877208565925,8.324713798462485,2.0254323318974725,2.0146592806434143,33.45449887342405,33.44856355250769,33.44852681933465,33.43292405466132,-23.11383369190975,-23.117822232169722,14.611293328390277,14.60672766348137,39.74117004385286,39.71665432372806,-23.090248700444587,-23.033076074295053,14.610745329741995,14.614046064125635,20.8909536411034,20.888025239375512,33.47167028677247,33.470409229627414,27.177120854379563,27.185749088841305,-4.247243120601914,-4.2475332684524725,-41.9600019143985,-41.93777607779788,-35.68486130808619,-35.697746669940976,-41.96847214712178,-41.98538663390845,8.314541564695611,8.30429219386207,-10.551456249701166,-10.555411884120641,-29.41473483829624,-29.425322818136305,27.1780518626571,27.16962296443992
0.6486486486486487,-4.254279766972972,-4.251002724154147,33.465557069317846,33.452556576304715,20.89433478435281,20.906397223286955,14.609706013877386,14.625004885615628,-29.39740386640145,-29.40209724637634,33.45346527053456,33.414887666799466,-10.533166340672595,-10.506584776171474,-16.826228283170547,-16.84067817916919,8.327613462637112,8.340842714786517,-4.243375529822757,-4.235437807487739,-23.11187714011027,-23.07422188790887,27.16951509618801,27.166897817638095,-23.12973213951919,-23.150619179609937,-23.105548210435035,-23.11749234631439,14.615699859885364,14.61070598981439,-4.256013888216841,-4.26829210625505,-35.69202003432401,-35.679662130220656,-29.396246912760148,-29.405097806451906,-29.38402567300209,-29.37951895899642,-4.24734871680211,-4.239555685668023,2.035290629002694,2.032300364877149,33.48507914529427,33.53917258585333,8.317835240233961,8.324585538752151,2.02551326664504,2.0149796485306255,33.45453360857137,33.448747310695104,33.448619617804,33.43335621724027,-23.11378123535432,-23.11774905603462,14.611293182261894,14.606874783993304,39.74129198950868,39.717326696567014,-23.09063063243475,-23.034420586741405,14.610733714240022,14.61378462111719,20.890951730946107,20.888075066131673,33.471629707520016,33.47043947806882,27.177068797357443,27.18549446940632,-4.247252231733568,-4.247424505120406,-41.96009940648973,-41.9383791202292,-35.68475151812665,-35.697364479619516,-41.96833764226397,-41.98506095048395,8.314612012101694,8.304600363558059,-10.55138227825276,-10.555277743938172,-29.414604558643767,-29.424930163577837,27.17807528524166,27.169858036597805
0.6496496496496497,-4.254276841938996,-4.251022479932529,33.465582242135845,33.453001735281454,20.894247497439288,20.906055678379627,14.609594829336595,14.624588218696797,-29.39734531442335,-29.401915374861556,33.45367111035374,33.4158531524171,-10.533304978828973,-10.507278065762398,-16.826131038975852,-16.84028941483943,8.327527097604483,8.340433735166782,-4.2434290601558855,-4.235666866393037,-23.11202204462092,-23.07528337092684,27.16953082779838,27.16699361430572,-23.12954062010505,-23.149935100000373,-23.105473735409543,-23.117189678508467,14.615674050398187,14.610998875488994,-4.2559296866119745,-4.267969102421898,-35.692022082468995,-35.680053264525895,-29.396182930734582,-29.404795045895824,-29.38406164883172,-29.379532186853652,-4.247393620029719,-4.23977868779404,2.0353008175719274,2.032415664020292,33.48469667027817,33.53776100839171,8.31779389142955,8.324459104782694,2.025592832401011,2.0152943109908197,33.45456754882174,33.44892722231702,33.448710647730266,33.43378027729097,-23.113729258838944,-23.117674909542526,14.611292582727769,14.60701763042146,39.74141129832277,39.7179856401847,-23.091006320262036,-23.035744651576284,14.610722692649937,14.613532802044677,20.890949612198845,20.888124284540243,33.47158904973399,33.47046805006947,27.177017639439963,27.18524527066182,-4.247261523668249,-4.2473204210778555,-41.96019458202456,-41.93896876703813,-35.68464322178946,-35.69698885344133,-41.96820479422611,-41.98473628001318,8.314681125744595,8.304902806619907,-10.551309125975576,-10.555144784241703,-29.414475885056753,-29.424544943298642,27.178097728872597,27.17008791050337
0.6506506506506506,-4.2542737430530275,-4.251042955421449,33.465605969998904,33.453434056900846,20.89416156222687,20.9057211411209,14.609485403555908,14.624179267687007,-29.39728755522575,-29.40173669970567,33.453873117288474,33.41680124329913,-10.533440783721138,-10.507957837386636,-16.82603531026461,-16.839907413591234,8.327442369678332,8.340034066396527,-4.24348170874983,-4.235891223302747,-23.1121632061829,-23.07632059584195,27.169546183848496,27.1670872108891,-23.1293520819597,-23.149264067029847,-23.10540052227331,-23.116891635209193,14.615647505311626,14.6112799196031,-4.255846878181336,-4.26765157552508,-35.69202286296641,-35.68043208150073,-29.396119993535933,-29.404499084177452,-29.38409731651327,-29.379547726620974,-4.247437651431868,-4.239996754700522,2.035310510028236,2.0325280083130663,33.48432035029538,33.53637343942892,8.317753154537003,8.324334474133346,2.0256710512865466,2.0156033633103534,33.45460070781451,33.44910336483724,33.44879993855859,33.43419637459376,-23.113677760533523,-23.117599873726444,14.611291541874143,14.607156317340218,39.74152801644239,39.7186314085124,-23.09137584898225,-23.037048524111164,14.610712237903204,14.613290323623929,20.89094728851701,20.888172878227504,33.47154832079225,33.47049496470399,27.176967361935628,27.185001391466912,-4.247270985382209,-4.247220856593588,-41.960287485265226,-41.93954530381178,-35.6845363978492,-35.69661967018629,-41.96807358909123,-41.98441275303059,8.314748927929983,8.30519961729737,-10.55123678278431,-10.555013008428757,-29.414348792078407,-29.42416698988933,27.17811921421436,27.170312671739264
0.6516516516516516,-4.254270473507784,-4.251064076954404,33.46562829240312,33.45385387304195,20.89407695577137,20.905393452849946,14.609377708876352,14.623777883671753,-29.397230575715582,-29.401561163337686,33.45407135021986,33.417732234491645,-10.533573805754829,-10.50862432415596,-16.825941074395814,-16.83953205930532,8.327359244059096,8.339643506395731,-4.243533491768826,-4.236110971200703,-23.11230070142089,-23.07733407629816,27.16956117096392,27.167178659123717,-23.129166474030804,-23.14860582832161,-23.10532855241888,-23.11659816981281,14.6156202584104,14.611549499129046,-4.255765441631873,-4.267339442279079,-35.692022414010275,-35.68079890759213,-29.396058079549288,-29.404209767406982,-29.384132671502627,-29.37956547333224,-4.247480828220671,-4.240209991971029,2.035319719452126,2.0326374541213585,33.4839500903792,33.53500950753237,8.317713022017816,8.324211624547381,2.025747945114618,2.0159068991695412,33.45463309897322,33.44927581415612,33.44888751929526,33.43460464673083,-23.11362673847092,-23.11752402636801,14.61129007148939,14.607290956310118,39.741642189271985,39.71926425059901,-23.091739302746905,-23.038332457504595,14.610702323751353,14.613056909459182,20.890944763535952,20.88822083235672,33.471507527908,33.47052024200628,27.17691794650565,27.184762731919186,-4.247280606237035,-4.247125656788863,-41.96037815967189,-41.94010901006324,-35.684431025361725,-35.696256811184796,-41.967944012805155,-41.984090493194095,8.314815440639485,8.305490888637006,-10.55116523868898,-10.554882419207376,-29.414223254703582,-29.42379614009288,27.17813976158855,27.170532405238742
0.6526526526526526,-4.254267036529372,-4.251085774467262,33.46564924787447,33.45426150776066,20.893993655539752,20.90507245889127,14.60927171806196,14.623383920988276,-29.397174363002488,-29.401388709189007,33.454265867237446,33.41864641596174,-10.533704094539578,-10.509277755951544,-16.82584830903754,-16.839163237899303,8.327277686658004,8.339261856938274,-4.243584425084625,-4.236326201389963,-23.112434605551243,-23.078324315564227,27.169575795646395,27.16726800952503,-23.1289837461161,-23.147960136302913,-23.105257807433983,-23.116309235370615,14.615592342452633,14.611807980014841,-4.25568535595653,-4.267032620331072,-35.692020772822666,-35.681154061519955,-29.395997167618297,-29.403926944814774,-29.384167709547945,-29.379585325199947,-4.247523167275502,-4.2404185030581205,2.0353284586573395,2.032744057319569,33.483585796861796,33.5336688460645,8.317673486409838,8.324090533941197,2.025823535393213,2.0162050106814777,33.45466473550894,33.44944464464093,33.44897341851337,33.43500522911715,-23.113576190553477,-23.11744744210129,14.61128818307126,14.607421655952074,39.74175386148439,39.71988441071824,-23.09209676480828,-23.03959670275738,14.610692924746468,14.612832289909832,20.89094204086937,20.888268133551477,33.47146667813095,33.47054390288963,27.17686937515864,27.1845291933666,-4.247290375968632,-4.2470346715027585,-41.960466647916725,-41.94066015935996,-35.68432708366029,-35.69590016025491,-41.96781605118761,-41.983769617545114,8.314880685534215,8.305776712485537,-10.551094483795104,-10.554753018622854,-29.41409924836945,-29.423432234699764,27.178159390977378,27.17074719526111
