p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
0.4534534534534534,12.91134473187538,12.927739825633921,0.4076473293113154,0.5123727528172809,19.156728413727595,19.227696163665804,-24.558095417461004,-24.92077112013973,0.483287970223464,0.5093432908002711,23.13056279123725,22.715583065610893,9.519845186145044,8.969826134465732,-33.63934099216052,-34.15689134206207,-12.377818426548036,-12.379119183767328,0.7909148625881326,1.8989729920557061,25.542225286042335,25.296753730267433,-20.43589661797631,-20.932243730166153,37.86941997709778,37.01026100996119,25.005463153585225,24.895778512468574,-12.58283557993564,-13.06348112643201,-5.098086523596941,-4.42167246140702,19.37888578228531,19.67404184764406,-37.161577739393806,-36.36783995663409,25.740617003190422,25.792659090444467,-39.37462234060384,-39.30272146584513,-24.143592900349734,-23.478025921882647,-25.65457919188582,-25.68515707200736,31.812802545817004,32.00649413892494,25.677390524274163,25.895426540000962,-20.82996275032716,-21.049499765017185
0.4544544544544544,12.90899601125122,12.928586353878627,0.4070665978065945,0.5087722815352759,19.156552592780344,19.224597639179546,-24.55853507121562,-24.91179059759955,0.482655489908381,0.5087344076437761,23.135037619878904,22.716744048024875,9.52445899828979,8.974133356096022,-33.632842656802936,-34.15111453547502,-12.378152334207137,-12.379691949167354,0.7824852202470612,1.883131451185361,25.54211492936204,25.302633376091165,-20.431019638112865,-20.924366586386366,37.871556975626135,37.022603000166995,25.004310086953073,24.89758586668307,-12.579319318652,-13.05588135184201,-5.103368482600166,-4.428270143663534,19.37641759850421,19.66881271436333,-37.165453540516594,-36.37722790619913,25.739095928582746,25.792513580040822,-39.37227971801916,-39.304398285613246,-24.14785773060731,-23.484421052630196,-25.652610651585206,-25.68383063700713,31.811248252731502,32.003462322793325,25.67620863136186,25.889977408670187,-20.82603871380328,-21.045737398012545
0.4554554554554554,12.906620013527228,12.929411986717113,0.4064849429448328,0.5052119077027194,19.156385481355557,19.22156278549924,-24.559023560005723,-24.902884021487502,0.4820147179247932,0.5081271828486214,23.139543338350208,22.71793720861262,9.529080561500624,8.978460823099978,-33.62633173068799,-34.14530417348856,-12.37849482054191,-12.380245238443937,0.7741357970003899,1.867209547232902,25.541988998181452,25.308388230003764,-20.426140598473747,-20.916514835486833,37.873634527035904,37.03495129334639,25.003139960331268,24.899373800532214,-12.575833882837951,-13.04831007915122,-5.108642503322056,-4.434882587410725,19.373963441805667,19.663619324534853,-37.169313750152625,-36.38664369386221,25.73756546433188,25.792343921700095,-39.36989865745109,-39.3060419838971,-24.152113445004733,-23.490832821733964,-25.65066281369201,-25.68246546306374,31.80969187539698,32.00046713822091,25.675032411418155,25.88461086765806,-20.822098691773512,-21.04196234294527
0.4564564564564564,12.904217180708535,12.930215696913319,0.4059021079981404,0.5016924595978108,19.15622681202032,19.218591153294845,-24.559559942024705,-24.894054983236646,0.4813655438154533,0.5075217319545551,23.144079944379055,22.719163170618035,9.533709872044495,8.982808412321475,-33.61980834835734,-34.139460481601226,-12.37884600889181,-12.380779612388032,0.765866237443415,1.8512123235991933,25.541847734646836,25.314019831724735,-20.42125939616088,-20.908688641411146,37.87565309696829,37.04730198310812,25.001953008143424,24.901141830165958,-12.572379201574185,-13.040768275444313,-5.113908498350256,-4.4415096670843655,19.37152329219716,19.65846161074757,-37.17315874538171,-36.39608464913423,25.73602563883371,25.792150294693922,-39.36747924493334,-39.30765229223538,-24.15636015531939,-23.497260257342003,-25.648735949685783,-25.681061754046432,31.8081332924363,31.997508158952094,25.673861534834337,25.879326693059532,-20.818142728628484,-21.0381745454805
0.4574574574574575,12.901787959631276,12.930996442591253,0.405317840164745,0.49821473407132033,19.156076318902155,19.215682274405662,-24.560143284590843,-24.88530701735209,0.4807078586648645,0.5069181705341396,23.148647432978773,22.720422551996432,9.538346927079042,8.98717599933765,-33.61327264643839,-34.13358368619183,-12.379206019658904,-12.381295618160557,0.7576761647894124,1.8351449318874231,25.541691376345888,25.319529737396007,-20.41637593318405,-20.900888159481422,37.87761315574785,37.05965113402441,25.000749468460864,24.902889468782043,-12.56895520064559,-13.033256883144574,-5.119166382787575,-4.448151247112493,19.369097126774943,19.653339477907892,-37.176988897904984,-36.405548069269074,25.73447648050685,25.791932881778536,-39.36502157542293,-39.309228943195386,-24.160597972638428,-23.503702391417463,-25.646830311456284,-25.679619777640294,31.806572386622147,31.994584933534465,25.672695677184056,25.874124612220342,-20.814170871963302,-21.0343739509207
0.4584584584584584,12.89933280170746,12.931753169441485,0.4047318905983738,0.494779495191528,19.155933737738984,19.212835662665704,-24.56077266447524,-24.876643595361248,0.4800415551518307,0.5063166136313965,23.153245796324377,22.721715964818824,9.542991724634172,8.991563458504684,-33.60672476370016,-34.127674014334055,-12.37957497022777,-12.381793789865943,0.749565181772688,1.8190126233951815,25.541520156340734,25.324919517489302,-20.411490116534992,-20.893113536287466,37.87951517817582,37.07199478709638,24.99952958299433,24.904616227456213,-12.565561802638586,-13.025776819931213,-5.124416074237362,-4.454807181819612,19.366684919682022,19.64825280511077,-37.180804573799875,-36.41503122350435,25.73291801781179,25.791691868991112,-39.36252575285837,-39.31077167024915,-24.16482700729866,-23.510158261039017,-25.64494613145493,-25.678139865673778,31.805009044856657,31.99169698618559,25.671534519200172,25.869004304762633,-20.810183172601896,-21.030560504232078
0.4594594594594594,12.896852162676364,12.932484813000455,0.4041440144349345,0.4913874729530725,19.155798805927624,19.21005081470769,-24.561447168205852,-24.868068119849678,0.4793665276008489,0.5057171751938102,23.15787502362659,22.723044014685133,9.547644263593025,8.995970663003892,-33.6001648411075,-34.12173169361394,-12.379952974887738,-12.382274649138864,0.7415328715391464,1.8028207402277634,25.541334303202177,25.330190754798352,-20.40660185825859,-20.885364909575305,37.88135964332885,37.08432896533115,24.998293597084434,24.906321615985057,-12.562198927037889,-13.018328978688787,-5.129657492787385,-4.461477315351138,19.36428664207194,19.64320144752737,-37.18460613328398,-36.4245313574405,25.73135027927029,25.79142744544243,-39.35999189021277,-39.312280207655604,-24.16904736882956,-23.516626909670073,-25.643083622863625,-25.67662241426245,31.803443158150355,31.98884381771427,25.67037774674988,25.86396540368013,-20.806179684619984,-21.026734150073793
0.4604604604604604,12.89434650236226,12.933190300993553,0.4035539708165948,0.4880393620546035,19.155671262570877,19.207327210746055,-24.56216589234838,-24.859583918609818,0.4786826720323427,0.5051199675009203,23.162535101003844,22.724407300148396,9.55230454367225,9.000397484888117,-33.593593021873566,-34.1157569519507,-12.38034014475754,-12.3827387057409,0.733578798523769,1.7865747060683015,25.54113404104502,25.335345042514952,-20.40171107552097,-20.877642408135838,37.883147034363,37.09664967941182,24.997041759690696,24.908005143738833,-12.558866490322645,-13.01091422748726,-5.1348905609922335,-4.46816148161853,19.361902262078196,19.638185238302384,-37.18839393048773,-36.43404569754237,25.7297732934848,25.791139803106216,-39.35742010954175,-39.31375429034932,-24.17325916589924,-23.52310738839249,-25.641242979780113,-25.675067883764434,31.801874621600533,31.986024906492712,25.66922505080825,25.85900749649912,-20.802160465366672,-21.022894832829916
0.4614614614614614,12.891816284438564,12.933868555732307,0.4029615229133594,0.4847358207498574,19.155550848523173,19.20466431533941,-24.56292794376456,-24.85119423892979,0.4779898862117397,0.5045251005926866,23.16722601135229,22.725806412151925,9.55697256540168,9.004843795128435,-33.58700945151043,-34.109750017421625,-12.380736587712464,-12.383186458163983,0.7257025093144513,1.7702800166428065,25.540919589564712,25.340383982387703,-20.39681769067462,-20.869946151694382,37.88487783832289,37.1089529334404,24.995774323379056,24.90966632052153,-12.55556440606189,-13.003533409591196,-5.1401152038542754,-4.474859504265472,19.35953174478931,19.633203990453655,-37.19216831323582,-36.44357145574669,25.72818708915818,25.790829136605655,-39.35481054202605,-39.31519365383669,-24.177462506263247,-23.52959875710074,-25.63942437741912,-25.67347679854401,31.800303334368987,31.983239709475853,25.668076127430258,25.854130126501293,-20.798125575484576,-21.019042496644186
0.4624624624624625,12.889261976198238,12.934518496555555,0.4023664379422389,0.481477469776472,19.155437306434813,19.202061578132895,-24.563732439848696,-24.84290224204907,0.477288069697393,0.5039326817007475,23.171947734214083,22.72724193348138,9.561648330103386,9.009309463661172,-33.580414277877814,-34.10371111809149,-12.381142408314007,-12.383618394237594,0.7179035335016937,1.7539422299203802,25.54069116407498,25.34530918296214,-20.391921631320336,-20.86227625080195,37.886552545955865,37.1212347307337,24.994491544307735,24.911304657435366,-12.552292585009278,-12.996187343496562,-5.145331348803174,-4.481571196655337,19.35717505222934,19.62825749876704,-37.19592962283735,-36.45310583415773,25.726591695113456,25.79049564299751,-39.3521633280087,-39.31659803409992,-24.18165749671609,-23.536100085652713,-25.63762797232847,-25.671849746540836,31.798729199659295,31.980487663263805,25.66693067772147,25.849332794004187,-20.794075078928476,-21.015177085457612
0.4634634634634634,12.886684048330428,12.93513904230406,0.4017684871841066,0.478264891366519,19.15533038079479,19.19951843458087,-24.564578508742983,-24.83471099780721,0.4765771238873502,0.503342814685602,23.176700245644003,22.728714438233702,9.566331839870172,9.013794359435241,-33.57380765122979,-34.097640481847115,-12.381557707742164,-12.384034991736726,0.7101813845136916,1.7375669560907345,25.54044897554667,25.35012225790076,-20.387022830366075,-20.854632806729086,37.888171651531025,37.133491079651066,24.993193682211277,24.912919667746888,-12.549050935197034,-12.988876822993646,-5.150538925674007,-4.488296361880138,19.354832143343778,19.62334554167919,-37.19967819388454,-36.46264602981302,25.72498714031375,25.79013952155435,-39.34947861702677,-39.317967167509664,-24.18584424304535,-23.542610454973588,-25.635853902619427,-25.670187378643416,31.797152124693593,31.977768185203264,25.665788407807543,25.844614957694997,-20.79000904298243,-21.01129854304889
0.4644644644644644,12.88408297470318,12.935729113817668,0.4011674459983341,0.4750986283423673,19.15522981797224,19.19703430665052,-24.56546528953243,-24.826623479510893,0.4758569520649717,0.5027555994826521,23.181483518074607,22.730224491304703,9.571023097543474,9.0182983504598,-33.56718972425948,-34.0915383362376,-12.381982583730323,-12.384436718987807,0.7025355604364206,1.7211598473626926,25.54019323064766,25.35482482438143,-20.382121226082575,-20.847015911363137,37.889735652663106,37.14571799943309,24.991881000382698,24.914510867751808,-12.545839362029083,-12.981602617254557,-5.155737866683987,-4.49503479279103,19.35250297399069,19.61846788314109,-37.20341435406005,-36.47218923950018,25.723373453882303,25.78976097354537,-39.34675656783743,-39.31930079074667,-24.19002284998822,-23.549128958109566,-25.634102288210546,-25.668490407866425,31.795572020688905,31.975080674523543,25.664649028802472,25.8399760360132,-20.785927538275327,-21.007406813077683
0.4654654654654654,12.881459232152151,12.93628763644389,0.4005630938352963,0.4719791833011024,19.155135366256506,19.19460860350678,-24.56639193241993,-24.81864255904361,0.4751274594434015,0.502171131559916,23.18629752018007,22.73177264789712,9.575722106690757,9.022821303852226,-33.56056065214154,-34.08540490832074,-12.38241713050287,-12.384824035469826,0.6949655448183505,1.7047265876285234,25.53992413178384,25.359418501572456,-20.37721676215576,-20.839425647109852,37.89124505014093,37.15791152602981,24.99055376565356,24.916077777635667,-12.542657768373306,-12.974365470943814,-5.160928106407837,-4.501786272050352,19.35018749693704,19.613624274455308,-37.207138423952735,-36.48173266460561,25.72175066512258,25.789360202016255,-39.3439973484384,-39.32059864073299,-24.194193421190445,-23.555654701228505,-25.632373231084227,-25.666759608332775,31.793988802833084,31.97242451350277,25.663512256775917,25.83541540857743,-20.781830638794823,-21.00350183913069
0.4664664664664664,12.87881330027519,12.936813542546599,0.3999552142468333,0.4689070178903134,19.15504677589584,19.19224072217921,-24.56735759888233,-24.810771002240838,0.4743885532088946,0.5015895013900956,23.191142216738843,22.733359453050802,9.580428871582356,9.027363085886433,-33.55392059257252,-34.079240424516236,-12.382861438715484,-12.385197392408106,0.6874708074594718,1.688272882039786,25.539641877141147,25.363904909182583,-20.3723093877358,-20.831862086800147,37.89270034776041,37.17006771789706,24.98921224837192,24.917619922327493,-12.539506054652884,-12.967166104350547,-5.166109581751823,-4.50855057220512,19.347885661859937,19.608814456079962,-37.21085071688191,-36.49127351597543,25.72011880353848,25.788937411568707,-39.34120113608254,-39.32186045457336,-24.1983560591674,-23.562186804564845,-25.630666815555298,-25.66499581406236,31.792402390260357,31.969799068659704,25.662377812719537,25.830932417651866,-20.77771842189963,-20.999583564770568
0.4674674674674675,12.876145661232623,12.937305774003525,0.3993435948947549,0.4658825521776307,19.154963799134773,19.189930048211252,-24.568361461808053,-24.803011464552156,0.4736401425630034,0.5010107939395307,23.196017568495353,22.73498544119661,9.585143397167869,9.031923562041497,-33.54726970580889,-34.073045110466104,-12.383315595398258,-12.385557233358236,0.6800508051843548,1.6718044465407973,25.53934666072863,25.36828566608406,-20.367399057482928,-20.824325293602968,37.894102052162,37.18218266173977,24.987856722377956,24.919136832343554,-12.536384118936676,-12.960005213540855,-5.171282231926479,-4.51532745578176,19.34559741535279,19.604038159392722,-37.21455153872984,-36.5008090187689,25.7184778988546,25.788492808140024,-39.33836811728665,-39.323085969506984,-24.20251086526735,-23.56872440330661,-25.628983108550894,-25.663199917570616,31.79081270602653,31.96720369196652,25.661245422512486,25.826526369647432,-20.7735909683301,-20.99565193358763
0.4684684684684684,12.873456799553118,12.937763284681187,0.398728027557471,0.46290616411594804,19.15488619025012,19.18767595629244,-24.569402705616977,-24.795366487010007,0.4728821387636279,0.5004350881764117,23.20092353202085,22.736651135735528,9.589865689052026,9.036502597050612,-33.5406081547028,-34.06681919090285,-12.383779683901553,-12.385903994777868,0.6727049825990029,1.655326997405902,25.539038672422507,25.37256238900687,-20.362485731609787,-20.816815320945096,37.89545067267229,37.19425247818104,24.986487464977195,24.920628044618468,-12.533291857028615,-12.952883470528896,-5.1764459984180515,-4.522116675401811,19.34332270093615,19.599295108408327,-37.21824118778262,-36.51033641728448,25.71682798103657,25.78802659878333,-39.335498487834265,-39.32427492287027,-24.206657939636667,-23.57526664842254,-25.627322159900945,-25.66137286828109,31.789219677083864,31.964637722077903,25.660114816886217,25.822196536652896,-20.76944836221712,-20.991706889254306
