Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46
7.48,33.25225029482745,33.09909754188376,-29.613983523878513,-29.732958495650113,20.677331719869542,20.531139433237925,-4.468388454592026,-4.599474217481815,26.953492789162556,26.816155969066664,33.238918165963874,33.09867917033693,39.52170819355001,39.381969888501196,14.38819843104314,14.251536994405695,-29.60501891720922,-29.73364677073201,-10.75712335725874,-10.883063996642937,-23.32154977432077,-23.450386015685467,-10.75418190625664,-10.88256736928525,1.8163424007105091,1.683352474682762,39.524749100434846,39.38193341722791,20.676481493680317,20.531295541759427,-23.32442959523002,-23.448878933473356,-17.03717512656111,-17.165410696484354,-35.89012428689026,-36.01597545615601,14.388773144675875,14.252128279640988,-17.033664272335194,-17.165785238176596,14.39169955292448,14.249213972850058,20.676052907772583,20.5318311393003,-23.32770203588471,-23.448276017028345,33.250506721769575,33.09858889876172,-17.038572601353614,-17.16648260370757,-29.60720891750006,-29.732476847519518,-29.61000934072279,-29.733169389055973,-35.89481773007866,-29.732538006099503,-29.61253037728876,-29.73265975731604,-10.74960306541489,-10.883389483470257,26.954158501391426,26.81579128921174,-10.753284281270387,-10.883262455624196,33.24352878541069,33.09904042567607,-10.765096696592291,-10.881813971411862,-4.463394779097763,-4.600693436010557,-29.60936236143313,-29.73257005270398,-23.3205926102641,-23.450015644273545,39.52555898910268,39.38181830344781,-10.755726745151296,-10.883795919183811,8.10965576044586,7.9648201354779635,-17.03509712236181,-17.165782296608896,33.242474407267096,33.1002258082539,1.8193611280905015,1.6849484470316576,39.53201664936292,39.381444665276,-23.32304875374723,-23.449633359112177,8.099539567725182,7.966470904347277,8.101781869937813,7.9661176709414185
7.49,33.25222307221992,33.09909907126757,-29.613961995601944,-29.732951497676382,20.677323592504248,20.531186025191364,-4.468388699778055,-4.599489263177607,26.95348695842321,26.816150508131518,33.238912104140525,33.09869152302796,39.521701635576896,39.38198084665447,14.388180242433831,14.251478567531803,-29.605006695385715,-29.73362077892518,-10.757113123255088,-10.883066136230767,-23.32153552426605,-23.450364499897617,-10.754178196985604,-10.882583321801588,1.816342197383041,1.683347726232332,39.524738466506456,39.38194447996109,20.67647580815846,20.53133503051402,-23.324419137962327,-23.4488956037498,-17.03717438278806,-17.16543908282807,-35.890113089619526,-36.01597342892516,14.388752298254104,14.252054009852477,-17.033666386874085,-17.16580241280371,14.391689213959165,14.249223721872717,20.676044279944957,20.531857812202382,-23.327689752366357,-23.448307490309684,33.250484907563894,33.09860416653409,-17.038563912487046,-17.166479195388746,-29.607198991012744,-29.732484647906617,-29.609992156753375,-29.733156573538178,-35.894802570653624,-29.732542110098922,-29.612512579374172,-29.732661197722923,-10.749600551289172,-10.88338036472698,26.95415294517431,26.81579640257939,-10.75327949807648,-10.883259091234008,33.24351589445894,33.099042166909925,-10.76507368017722,-10.881837131654803,-4.4633953546475285,-4.600673433369371,-29.609348477963525,-29.732573219136288,-23.320583865316987,-23.45000162171552,39.525548090760225,39.38183198125403,-10.755716030536616,-10.88377644422478,8.109649810707918,7.964864265841092,-17.035096612661935,-17.165798564324653,33.24245480301956,33.100193426594004,1.8193478266037004,1.6848958975982329,39.53199830591988,39.3814697736711,-23.32303763563578,-23.44963065216214,8.099539546028542,7.9664685554263555,8.101780844152186,7.966125747106596
7.5,33.25219589168694,33.09910054186842,-29.613940526803542,-29.73294469373135,20.677315284495865,20.53123132981468,-4.468388855901856,-4.599503873936967,26.953481160391338,26.81614519373961,33.23890599514771,33.09870356140255,39.52169507261509,39.38199147452148,14.388162420211478,14.25142182428511,-29.604994620607492,-29.733595483756027,-10.757102896604906,-10.88306823685007,-23.321521482493974,-23.450343477919876,-10.754174417393717,-10.882598860758325,1.816342025865926,1.6833431309719402,39.524727829412264,39.38195523779441,20.676469909838097,20.531373525351377,-23.32440866966086,-23.448911853677448,-17.037173486338606,-17.16546663639934,-35.89010192645626,-36.015971452550474,14.388731868248025,14.251981839202417,-17.033668411201024,-17.165819078223407,14.391678855217435,14.249233230567437,20.6760355365418,20.53188376136809,-23.327677384613313,-23.448338210413663,33.250463057906956,33.09861902803042,-17.03855525506457,-17.166475862434194,-29.60718904878712,-29.732492203163968,-29.609975060870433,-29.733144107493846,-35.89478737250752,-29.732546149959006,-29.61249479142414,-29.732662608344103,-10.749598121777924,-10.883371562715343,26.954147387195757,26.815801356347176,-10.753274705862976,-10.883255841614886,33.24350298783237,33.09904390331218,-10.765050764357824,-10.881860042426696,-4.463396030976598,-4.600653957000386,-29.609334620404173,-29.732576327394753,-23.32057520027564,-23.449987988361336,39.525537157864925,39.381845309098644,-10.755705387771298,-10.883757559113635,8.109643660794518,7.964907220376534,-17.035096032092618,-17.165814373847674,33.242435423976595,33.100161974186584,1.8193348282275177,1.6848448848896693,39.53197989553512,39.38149418770656,-23.323026576561485,-23.449628005200264,8.09953955629187,7.966466275124652,8.101779783937243,7.966133599752134
7.51,33.252168754286544,33.09910195604142,-29.613919117294884,-29.73293807871864,20.67730680169052,20.531275381352664,-4.46838892560093,-4.599518061707371,26.953475394635383,26.81614002203676,33.23889984075781,33.098715293002236,39.52168850528087,39.38200178179323,14.38814495457946,14.25136671815885,-29.604982689418794,-29.733570867386067,-10.757092677891189,-10.883070298709317,-23.321507644133803,-23.450322939758202,-10.754170569827544,-10.88261399624233,1.8163418851792492,1.6833386842811027,39.524717189895405,39.38196569894214,20.676463805136656,20.53141104926606,-23.324398191202175,-23.448927693691815,-17.03717244180663,-17.165493380577338,-35.89009079723465,-36.01596952577766,14.388711843798044,14.251911710575119,-17.03367034781328,-17.165835248836913,14.39166847802214,14.249242504396852,20.67602668161012,20.53190900535444,-23.32766493562406,-23.448368194243972,33.25044117546306,33.098633493655925,-17.038546628764394,-17.166472603437285,-29.607179092132625,-29.732499520577633,-29.609958051824016,-29.73313198170344,-35.89477213820309,-29.732550125011365,-29.612477014341867,-29.732663989435505,-10.749595774305313,-10.883363067342685,26.954141827854112,26.815806155571753,-10.753269905298112,-10.883252702656565,33.24349006698184,33.09904563349672,-10.76502794676872,-10.88188270094725,-4.46339680506278,-4.600634993937503,-29.60932078892848,-29.73257937803147,-23.320566613462713,-23.449974733798975,39.52552619216566,39.381858295371075,-10.755694815696051,-10.883739246040674,8.109637316998286,7.964949028589391,-17.035095382729388,-17.165829737578477,33.242416264759015,33.10013142557913,1.8193221248643427,1.6847953657560777,39.53196142149172,39.381517925986785,-23.32301557556597,-23.449625417202352,8.099539597547313,7.966464061709485,8.10177869035886,7.966141234858618
7.52,33.25214166103326,33.09910331604892,-29.61389776689011,-29.732931647659914,20.677298149785003,20.53131821317893,-4.4683889114447775,-4.599531838124543,26.95346966072824,26.816134989267574,33.23889364269704,33.09872672520014,39.52168193417057,39.38201177788781,14.388127835999663,14.25131320387474,-29.60497089845053,-29.73354691240595,-10.757082467677918,-10.883072322044708,-23.32149400442777,-23.450302875581308,-10.754166656571469,-10.882628738116205,1.8163417743691057,1.6833343816688067,39.52470654868035,39.38197587140384,20.67645750031575,20.531447624785812,-23.32438770344335,-23.44894313397167,-17.03717125366801,-17.165519338117054,-35.890079701789446,-36.015967647383256,14.38869221432251,14.251843568341473,-17.033672199144334,-17.165850938660167,14.39165808366037,14.249251548712317,20.67601771909136,20.53193356227801,-23.327652408329307,-23.448397458357366,33.25041926282258,33.09864757355898,-17.038538033273106,-17.166469417006013,-29.607169122318265,-29.732506607228334,-29.609941128389867,-29.733120187179427,-35.89475687022057,-29.732554034709203,-29.612459249009294,-29.732665341267154,-10.749593506368235,-10.883354868814976,26.95413626753804,26.815810805146207,-10.753265097030823,-10.88324967039721,33.24347713331456,33.099047356162195,-10.765005225128537,-10.881905104715134,-4.463397673961569,-4.600616531505358,-29.609306983704027,-29.732582371618104,-23.320558103240216,-23.449961847882896,39.52551519536497,39.3818709482775,-10.75568431317266,-10.883721487731819,8.109630785451547,7.964989719302505,-17.035094666595572,-17.165844667597824,33.24239732012621,33.10010175597882,1.8193097086252563,1.6847472982037734,39.531942886984794,39.38154100663551,-23.323004631713385,-23.449622887149147,8.0995396688507,7.966461913483474,8.101777564456208,7.96614865825243
7.53,33.252114612899454,33.09910462406391,-29.61387647540572,-29.732925395692956,20.67728933433024,20.531359857816913,-4.468388815936501,-4.599545214520227,26.95346395824736,26.816130091773065,33.238887402646576,33.09873786520444,39.52167535986119,39.38202147195761,14.388111055185954,14.251261237351839,-29.60495924441817,-29.733523601826057,-10.757072266510573,-10.883074307118209,-23.321480558728684,-23.450283275719183,-10.754162679849223,-10.882643096022463,1.8163416925069895,1.683330218770215,39.52469590647327,39.381985762969684,20.676451001484484,20.53148327397888,-23.324377207222284,-23.448958184445324,-17.037169926283372,-17.165544531165,-35.890068639956006,-36.01596581617382,14.388672969510996,14.251777358322252,-17.03367396756535,-17.165866161333405,14.391647673384323,14.249260368755888,20.67600865282385,20.531957449824215,-23.327639805593243,-23.448426018969798,33.25039732250375,33.09866127763728,-17.03852946828538,-17.16646630176345,-29.60715914057373,-29.73251346999698,-29.609924289368863,-29.733108715160856,-35.89474157096021,-29.73255787861999,-29.612441496287353,-29.732666664122217,-10.749591315534415,-10.883346957628586,26.954130706626668,26.81581530980547,-10.753260281691206,-10.883246741018183,33.24346418819526,33.099049070088455,-10.764982597237331,-10.881927251497215,-4.463398634804294,-4.600598557313743,-29.609293204892634,-29.73258530874431,-23.32054966800866,-23.449949320727598,39.52550416912012,39.38188327584428,-10.755673879083693,-10.88370426743262,8.10962407213001,7.9650293206703955,-17.035093885663482,-17.165859175674488,33.242378584972734,33.10007294123656,1.8192975718250075,1.6847006413660002,39.53192429512352,39.38156344730765,-23.322993744089853,-23.449620414026995,8.099539769281062,7.966459828784129,8.101776407242358,7.966155875609563
7.54,33.252087610816716,33.099105882173454,-29.6138552426604,-29.732919318069705,20.67728036073468,20.531400346960375,-4.46838864151437,-4.599558201929786,26.9534582867748,26.816125325988256,33.2388811222436,33.09874872006178,39.521668782910965,39.382030872896294,14.388094603097835,14.25121077567619,-29.60494772411964,-29.733500919067314,-10.757062074916618,-10.883076254215679,-23.321467302497588,-23.45026413066159,-10.754158641825414,-10.882657079387666,1.816341638689199,1.6833261913434423,39.52468526396238,39.38199538122574,20.67644431460275,20.531518018461302,-23.32436670335808,-23.448972854796736,-17.037168463900755,-17.16556898127453,-35.8900576115703,-36.015964030985224,14.388654099317735,14.251713027752258,-17.033675655386645,-17.165880930130548,14.391637248412112,14.24926896966226,20.675999486545248,20.531980685256418,-23.327627130214776,-23.448453891962487,33.25037535695437,33.09867461554382,-17.038520933503687,-17.16646325634817,-29.60714914809045,-29.732520115570065,-29.60990753358649,-29.73309755710806,-35.89472624274465,-29.73256165641847,-29.61242375701621,-29.73266795829607,-10.749589199440525,-10.883339324562249,26.954125145489755,26.81581967413156,-10.75325545989102,-10.883243910838965,33.24345123294733,33.09905077413314,-10.764960060974092,-10.881949139318083,-4.463399684796323,-4.600581059252106,-29.609279452650465,-29.732588190016212,-23.32054130620619,-23.44993714270129,39.5254931150442,39.38189528592136,-10.755663512332235,-10.883687568892745,8.109617182856406,7.965067860192977,-17.035093041855575,-17.16587327327282,33.24236005432495,33.100044957831365,1.819285706977103,1.684655355474341,39.53190564893323,39.38158526520092,-23.322982911802956,-23.449617996828433,8.099539897940163,7.96645780598342,8.101775219704866,7.966162892459348
7.55,33.25206065567713,33.099107092381836,-29.61383406847482,-29.73291341015431,20.67727123426763,20.531439711493473,-4.468388390553359,-4.599570811099594,26.95345264589736,26.816120688439874,33.23887480308239,33.09875929666057,39.52166220385993,39.382039989345756,14.38807847093426,14.251161777071223,-29.60493633443332,-29.73347884795212,-10.757051893406,-10.88307816364509,-23.321454231301455,-23.45024543105653,-10.75415454460697,-10.882670697426526,1.8163416120362457,1.6833222952664006,39.5246746218183,39.382004733559064,20.676437445484453,20.53155187940417,-23.32435619265136,-23.448987154471524,-17.037166870658247,-17.16559270942079,-35.89004661646893,-36.015962290681905,14.388635593955213,14.251650525245298,-17.033677264859122,-17.165895257968376,14.391626809928576,14.249277356460684,20.67599022389491,20.53200328542489,-23.32761438492875,-23.448481092887896,33.25035336855353,33.09868759669279,-17.03851242863803,-17.166460279414615,-29.60713914602262,-29.732526550444906,-29.609890859892285,-29.733086704697445,-35.89471088782132,-29.73256536788001,-29.612406032015492,-29.732669224095396,-10.749587155790366,-10.883331960669247,26.954119584487852,26.815823902558652,-10.753250632224145,-10.883241176312266,33.243438268853936,33.09905246722837,-10.764937614294263,-10.881970766449886,-4.463400821215292,-4.600564025484126,-29.609265727128093,-29.732591016054975,-23.32053301630777,-23.449925304419732,39.52548203470714,39.38190698618561,-10.755653211841626,-10.883671376350916,8.109610123304016,7.965105364729038,-17.03509213704561,-17.165886971560163,33.242341723337766,33.10001778285506,1.8192741067890017,1.6846114018308032,39.53188695135738,39.38160647706713,-23.322972133981217,-23.449615634552757,8.099540053952028,7.966455843487346,8.101774002806355,7.966169714188088
7.56,33.25203374833454,33.09910825661374,-29.613812952671488,-29.73290766742117,20.67726196006249,20.531477981510367,-4.468388065366649,-4.599583052494267,26.953447035206604,26.816116175744085,33.238868446715365,33.09876960173428,39.521655623230494,39.38204882970276,14.388062650127564,14.251114200868868,-29.60492507231606,-29.73345737269549,-10.757041722471602,-10.88308003573484,-23.321441340810924,-23.450227167708682,-10.754150390244588,-10.882683959145941,1.8163416116922813,1.683318526533715,39.52466398069439,39.38201382716271,20.676430399800655,20.531584877540812,-23.324345675884604,-23.44900109268278,-17.037165150586546,-17.16561573601535,-35.890035654489154,-36.015960594156155,14.388617443887869,14.25158980075998,-17.03367879817566,-17.16590915741548,14.39161635908607,14.249285534076835,20.67598086841621,20.532025266775612,-23.32760157240717,-23.448507636975652,33.25033135961326,33.098700230265266,-17.03850395340567,-17.166457369633445,-29.607129135488243,-29.73253278093476,-29.609874267159334,-29.73307614981641,-35.89469550836464,-29.732569012874272,-29.612388322084595,-29.732670461837333,-10.7495851823531,-10.883324857269795,26.954114023972476,26.81582799937795,-10.753245799267034,-10.883238534019297,33.2434252971591,33.09905414837755,-10.76491525522738,-10.881992131402454,-4.463402041409386,-4.60054744444236,-29.60925202847059,-29.73259378749541,-23.320524796824344,-23.449913796740194,39.52547092963674,39.38191838414413,-10.755642976555146,-10.883655674520297,8.109602899000155,7.965141860509516,-17.035091173059765,-17.1659002814141,33.24232358729146,33.099991393997364,1.8192627641574208,1.684568742780561,39.5318682052595,39.3816270992233,-23.3229614097736,-23.449613326206535,8.099540236462483,7.966453939735493,8.101772757485083,7.966176346042609
7.57,33.252006889605795,33.099109376717244,-29.613791895074577,-29.73290208545297,20.677252543119955,20.53151518633437,-4.468387668207095,-4.599594936303708,26.953441454298943,26.81611178460429,33.238862054654064,33.098779641864645,39.521649041527944,39.382057402125504,14.388047132337569,14.251068007481402,-29.60491393480122,-29.73343647789633,-10.757031562589718,-10.883081870832143,-23.321428626798077,-23.450209331577852,-10.754146180734123,-10.882696873349001,1.8163416368245353,1.6833148812537067,39.5246533412271,39.382022669040616,20.676423183082697,20.53161703317395,-23.32433515382247,-23.449014678416784,-17.037163307611493,-17.16563808092048,-35.890024725468884,-36.01595894032742,14.388599639825982,14.251530805566306,-17.033680257472497,-17.165922640701044,14.391605897005231,14.249293507334665,20.675971423558792,20.532046645358953,-23.327588695260346,-23.448533539138374,33.25030933238016,33.0987125252148,-17.03849550753087,-17.166454525691833,-29.60711911757009,-29.732538813173797,-29.609857754283777,-29.733065884558346,-35.89468010647829,-29.73257259135918,-29.61237062800289,-29.73267167184863,-10.749583276961507,-10.883318005943604,26.95410846428625,26.815831968742426,-10.753240961579166,-10.883235980665198,33.24341231906873,33.09905581665229,-10.764892981874716,-10.882013232913696,-4.463403342795641,-4.600531304822968,-29.60923835681761,-29.73259650498466,-23.32051664630205,-23.449902610755572,39.52545980131966,39.3819294871375,-10.755632805435768,-10.883640448574301,8.10959551532957,7.965177373150533,-17.03509015167774,-17.16591321342954,33.24230564158854,33.099965769531266,1.8192516721637384,1.6845273416853461,39.53184941342511,39.381647147562425,-23.322950738349007,-23.449611070804103,8.099540444638704,7.966452093200592,8.101771484655497,7.966182793133728
