p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
0.5255255255255256,22.072873947663375,22.981592575987406,-27.681875527949845,-26.79243254491678,-24.25538028025304,-24.006116345528447,-39.18979232232014,-39.408204962512244,-28.48659066828819,-27.828940868735057,24.77075422972155,24.28455460978525,19.744470964327505,19.454823731040058,2.609628339737528,3.295644338098427,31.063878962887607,30.18105878798971,26.92249077655789,26.743341283878408,20.38358725104413,20.571919610495904,26.96241202351627,26.59613696053102,6.8180106261438285,6.344491803634715,-17.41245555077474,-17.37931357065549,0.5445482109056164,0.027334111238581843,-17.866951951674977,-18.025475122845723,-10.799349774136155,-10.272713674830348,-17.232504098254953,-17.212603510811707,-35.48532478578611,-34.62506152703361,25.13415607359836,24.173720873821733,-5.573972375516106,-5.6550739311044325,18.931974430424056,18.534780160967482
0.5265265265265265,22.06468212758623,22.977229666129684,-27.68995492035432,-26.795344162139447,-24.255558124433513,-24.010205361918032,-39.18634674115471,-39.4048618716385,-28.492235612014262,-27.83357516324478,24.77528649173829,24.28639077625333,19.748163227886227,19.454499281973888,2.604016930275293,3.2903139823484673,31.0709252348942,30.18438102323867,26.921468443301883,26.74368291848136,20.38131397953482,20.571671250872583,26.96258600089125,26.600391604580675,6.822138760283709,6.348994753774695,-17.4132227110537,-17.37990356265458,0.5503635219266219,0.03554253679498683,-17.865209214679375,-18.025330666001295,-10.803799575262568,-10.27640464396049,-17.234399078725065,-17.209958159027092,-35.490679315819165,-34.63414573757789,25.14185327398873,24.17830809598263,-5.572123634437144,-5.655525453065065,18.93531943720002,18.537351209457107
0.5275275275275275,22.05645569899071,22.972845450692187,-27.698063239745977,-26.798304733105194,-24.25569946015791,-24.01427982634598,-39.18288242009321,-39.401552640464224,-28.497888946826833,-27.83824116876983,24.779840380081396,24.28825849648441,19.7518847556617,19.454194886514735,2.598399478750055,3.2849620504802304,31.077984214653416,30.187769513622005,26.92043768246416,26.744038146997916,20.37904087982577,20.57139238782047,26.96273034414974,26.60462197217726,6.826261103845606,6.353491963704173,-17.413995827320527,-17.380477128423504,0.5561577160364946,0.04372947000751427,-17.8634577593905,-18.02515991222585,-10.808250009558298,-10.280088388434708,-17.236308337319468,-17.20737063592386,-35.49601834293248,-34.643217853661554,25.149543362502772,24.1829500183359,-5.570257491823223,-5.655943253596985,18.93867471978005,18.539923033729675
0.5285285285285285,22.048194831232895,22.968439430290292,-27.706200226003,-26.801314427088265,-24.255804437681775,-24.01833957938295,-39.17939867277422,-39.398276548395295,-28.50355056046096,-27.84293867334682,24.78441563770646,24.290157797100264,19.755635145487883,19.453910964593906,2.5927760139221343,3.279589075657406,31.08505514903272,30.19122416016429,26.91939850636715,26.74440682977928,20.37676824803634,20.57108290327719,26.96284522078065,26.608827626626393,6.830377526124723,6.357983492218048,-17.414774801639354,-17.38103482599178,0.5619306472103734,0.05189446572791838,-17.861697698573682,-18.024963120866435,-10.812700569086076,-10.28376554444118,-17.23823144351987,-17.204841152118707,-35.50134172131671,-34.65227688711022,25.15722559558568,24.18764724552415,-5.568374090969539,-5.656327727004133,18.942040202111624,18.542495876143153
0.5295295295295295,22.039899706926345,22.964011109808666,-27.714365616621667,-26.804373411827452,-24.255873219104863,-24.022384456641557,-39.1758948043813,-39.39503287923417,-28.509220340247943,-27.84766745927483,24.789012004203673,24.29208870922348,19.759413978354477,19.45364793544685,2.58714656803834,3.274195584441116,31.092137281224815,30.194744866345633,26.918350925348907,26.74478882194295,20.37449637997952,20.57074268714484,26.96293080072922,26.61300813572809,6.834487895816526,6.3624693991250965,-17.415559532534612,-17.381577209994678,0.5676821721338966,0.060037088627736206,-17.859929146689097,-18.024740551493785,-10.817150739599326,-10.287436754295687,-17.24016796676866,-17.202369903402165,-35.5066493054328,-34.661321879717256,25.164899233024197,24.19240036789543,-5.566473577780885,-5.656679266227449,18.94541580495467,18.54506998026522
0.5305305305305306,22.031570521963072,22.95955999816273,-27.722559146700657,-26.807481853468282,-24.255905978294702,-24.0264142885574,-39.172370111470464,-39.39182092122521,-28.514898173098032,-27.85242730335574,24.79362921585214,24.294051268400345,19.76322081830136,19.453406217601575,2.5815111769091437,3.26878209653393,31.09922985106416,30.1983315380263,26.91729494778985,26.745183973547036,20.372225571070043,20.570371637417992,26.962987256340465,26.617163072267587,6.838592081053539,6.366949745183469,-17.416349915060415,-17.382104831581195,0.5734121501899431,0.06815691318348456,-17.85815221993967,-18.024492463798246,-10.821600000916462,-10.29110266606758,-17.242117476570552,-17.199957070509775,-35.51194095028361,-34.67035190376714,25.172563538281604,24.197209961080286,-5.564556100819737,-5.656998262687535,18.948801445912427,18.54764559081691
0.5315315315315315,22.02320748551848,22.955085608060863,-27.730780548925285,-26.810639916509075,-24.25590290079943,-24.030428900171405,-39.16882388179986,-39.38863996709444,-28.520583945483796,-27.85721797713533,24.798267005676816,24.296045514518134,19.76705521232753,19.453186228868994,2.575869879982193,3.263349124528454,31.10633209535094,30.201984083362834,26.916230580142255,26.745592129766095,20.369956116230465,20.569969660300828,26.96301476230111,26.621292014488848,6.842689949442962,6.371424592037913,-17.417145840872667,-17.382618238320326,0.5791204434440613,0.07625352365642103,-17.856367036318606,-18.024219117486183,-10.826047827303716,-10.294763933201255,-17.244079542597014,-17.197602818918455,-35.51721651168326,-34.67936606250329,25.180217778829583,24.202076585573582,-5.56262181135337,-5.657285106127943,18.952197039464057,18.55022295361363
0.5325325325325325,22.014810820039685,22.95058745576769,-27.739029553551664,-26.813847763750875,-24.255864183750095,-24.034428110913904,-39.165255394161925,-39.385489314084005,-28.52627754342418,-27.862039247144924,24.802925103508155,24.298071491716993,19.770916690315165,19.452988386335164,2.5702227204120747,3.2578971736609863,31.113443248182243,30.20570241271577,26.915157826962535,26.746013131067993,20.36768830979528,20.569536670313283,26.96301349558013,26.625394546550066,6.84678136810507,6.375894002158766,-17.417947198303906,-17.38311797410574,0.5848069166286135,0.08432651406705519,-17.85457371565652,-18.02392077217703,-10.830493687866063,-10.298421214133313,-17.246053734793488,-17.195307298668023,-35.5224758465235,-34.68836349053967,25.18786122647664,24.207000786321384,-5.560670863399889,-5.657540184459198,18.95560249699907,18.55280231550369
0.5335335335335335,22.00638076121669,22.946065060868932,-27.74730588839095,-26.817105556251146,-24.255790035752455,-24.038411734390905,-39.16166391821831,-39.38236826398155,-28.531978852469276,-27.86689087514311,24.807603236044393,24.300129248296457,19.774804764969396,19.452813106355404,2.5645697451262524,3.252426741570728,31.120562541290035,30.209486438548897,26.914076690946207,26.746446813391188,20.36542244541314,20.569072590386188,26.96298363536785,26.629470258960392,6.8508662037123615,6.3803580387827115,-17.418753872440867,-17.383604579059067,0.5904714371256673,0.09237548816459798,-17.85277237966801,-18.023597687300985,-10.834937046945765,-10.302075171905676,-17.24803962348933,-17.193070644207854,-35.52771881303658,-34.697343354215604,25.195493157692663,24.21198309231312,-5.558703413773079,-5.657763883603673,18.959017726853403,18.555383924304298
0.5345345345345345,21.99791755793586,22.94151794603814,-27.755609278793766,-26.820413453281233,-24.255680676768577,-24.042379578172945,-39.15804871433792,-39.379276123144834,-28.5376877576858,-27.87177261835727,24.81230112691651,24.30221883661678,19.77871893177447,19.45266080455019,2.558911004887092,3.2469383180650246,31.127689204385685,30.213336075320186,26.91298717296548,26.746893008321983,20.36315881594714,20.568577351945354,26.96292536301367,26.633518748997353,6.854944322529398,6.38481676585532,-17.419565745204782,-17.38407858943192,0.596113874948668,0.10040005939153888,-17.850963151997657,-18.0232501219975,-10.83937736452804,-10.305726473774824,-17.250036779510424,-17.1908929742685,-35.53294527105412,-34.70630485189329,25.203112853929294,24.217024016179206,-5.556719622125968,-5.657956587341439,18.962442634347223,18.557968028735157
0.5355355355355356,21.989421472215227,22.936945636805685,-27.7639394476348,-26.823771612287448,-24.255536337988293,-24.046331443587007,-39.15440903343835,-39.37621220252176,-28.543404143643297,-27.876684229724574,24.817018496755846,24.30434031299517,19.782658668966803,19.452531895802853,2.5532465543499008,3.2414323848910875,31.13482246551064,30.21725123936435,26.911889272109523,26.74735154327117,20.360897713373365,20.56805089498466,26.962838861962496,26.63753962110436,6.8590155904533,6.3892702479753805,-17.420382695434412,-17.384540537506815,0.6017341027229254,0.10839985084354119,-17.84914615826536,-18.022878335014564,-10.84381409665337,-10.309375790817406,-17.252044774294404,-17.18877439175808,-35.53815508226141,-34.71524721419787,25.210719601935704,24.22212405379434,-5.554719650992999,-5.658118677157201,18.9658771218244,18.560554878349706
0.5365365365365365,21.98089277912107,22.93234766133042,-27.772296115297852,-26.827180188855756,-24.255357261690772,-24.050267125511976,-39.150744116831056,-39.37317581766605,-28.54912789440107,-27.88162545813208,24.821755063264384,24.30649373759703,19.786623437525577,19.45242679425891,2.5475764521169,3.235909415514638,31.141961551392896,30.221231848767143,26.910782985727213,26.74782224164964,20.35863942867769,20.567493168128184,26.962724317689823,26.641532487267867,6.863079873054853,6.393718550340998,-17.421204598971762,-17.384990951497183,0.6073319956649522,0.1163744952248464,-17.84732152611087,-18.02248258460892,-10.848246695835863,-10.313023797532395,-17.254063180008416,-17.18671498368313,-35.54334811044665,-34.724169704199845,25.218312694069457,24.22728368388664,-5.552703665830705,-5.658250532088424,18.96932108869364,18.563144723464077
0.5375375375375375,21.97233176666544,22.92772355017429,-27.78067899966127,-26.830639336679923,-24.25514370109642,-24.054186412178087,-39.14705319607055,-39.370166288748884,-28.55485889349588,-27.886596048655658,24.82651054128766,24.30867917432239,19.79061268118136,19.452345913327072,2.5419007607870543,3.2303698749058865,31.14910568780888,30.22527782323138,26.90966830947238,26.748304923042483,20.35638425175095,20.566904128681518,26.96258191763565,26.645496967373806,6.8671370356201615,6.398161738697474,-17.42203132875051,-17.38543035544659,0.6129074315606904,0.1243236347993785,-17.84548938523753,-18.022063128447233,-10.852674611487185,-10.316671171439996,-17.256091569669316,-17.18471482109357,-35.54852422174463,-34.7330716175399,25.225891428602058,24.23250336765277,-5.55067183505679,-5.65835252857475,18.972774431471233,18.565737815083825
0.5385385385385385,21.963738735684075,22.923072836080213,-27.78908781608399,-26.834149207533077,-24.254895920209275,-24.058089084970877,-39.14333549280801,-39.367182940566494,-28.560597023930384,-27.8915957427974,24.83128464289034,24.310896690687546,19.79462582644337,19.452289665681803,2.536219547001684,3.224814219333247,31.156254099950353,30.229389083934773,26.90854523735146,26.748799403381092,20.354132471282547,20.56628374267231,26.962411851137116,26.649432689542923,6.87118694319281,6.402599879286922,-17.42286275488708,-17.385859269127383,0.6184602907426648,0.13224692133773844,-17.843649867455007,-18.021620223508336,-10.857097290345438,-10.320318592677486,-17.25812951726625,-17.18277395905133,-35.5536832848744,-34.74195228249638,25.23345511001897,24.23778354837921,-5.548624330087493,-5.658425040308823,18.976237043825385,18.56833440482854
0.5395395395395395,21.955113999694476,22.918395053753624,-27.797522277392225,-26.837709951242527,-24.254614193650216,-24.061974918240136,-39.1395902186496,-39.364225102544125,-28.566342168162336,-27.89662427872123,24.836077077434407,24.31314635770213,19.79866228264576,19.45225846326732,2.5305328814857897,3.219242896165168,31.163406012795917,30.23356555337959,26.90741376177348,26.749305495112935,20.35188437465261,20.56563198488032,26.96221430936014,26.65333929044483,6.875229460616476,6.407033038799627,-17.423698744774367,-17.3862782079389,0.6239904560661054,0.14014401606027807,-17.84180310672105,-18.021154125986577,-10.861514176908438,-10.32396674359217,-17.260176597885497,-17.18089243662219,-35.558825171370515,-34.75081105999571,25.24100304931357,24.243124651069778,-5.546561325373149,-5.658468438088597,18.979708816622097,18.57093474485437
0.5405405405405406,21.94645788473371,22.913689739647868,-27.80598209386698,-26.841321715667767,-24.25429880648115,-24.065843679114366,-39.13581657501982,-39.361292108736436,-28.572094208094565,-27.901681391486413,24.840887551659986,24.31542824974164,19.802721442013517,19.45225271730303,2.5248408390850146,3.2136563436804284,31.17056065148672,30.237807155234222,26.906273873602274,26.749823007368523,20.349640247822776,20.564948838857056,26.961989485229868,26.657216415590568,6.879264452577936,6.411461284327089,-17.424539163178036,-17.386687682805423,0.6294978128840772,0.14801458957644162,-17.839949239182094,-18.020665091196335,-10.865924713870772,-10.327616308331617,-17.26223238783745,-17.17907027689021,-35.56394975580732,-34.759647343566286,25.248534564274948,24.248527082079555,-5.544482998431839,-5.658483089671234,18.983189637972615,18.57353908777458
0.5415415415415415,21.937770729175707,22.908956431753793,-27.81446697323244,-26.844984646681528,-24.253950054020507,-24.069695127321264,-39.132013753030286,-39.35838329782445,-28.57785302506571,-27.906766813278676,24.845715769768752,24.317742444415586,19.806802679748326,19.452272838290245,2.519143498798176,3.208054990887241,31.177717241705913,30.242113814166654,26.905125562210884,26.75035174612527,20.347400375225728,20.56423429693535,26.961737573360196,26.661063719603565,6.8832917836504155,6.4158846833167305,-17.4253838723354,-17.38708820007403,0.6349822490216636,0.15585832182056067,-17.838088403212666,-18.020153373477815,-10.870328342564031,-10.331267972431332,-17.26429646478568,-17.177307486994223,-35.569056916016024,-34.76846055923638,25.2560489797691,24.253991228755282,-5.542389529881013,-5.658469359628694,18.986679393282312,18.576147686578192
0.5425425425425425,21.929052883527714,22.9041946693938,-27.82297662064542,-26.84869888815375,-24.25356824165029,-24.073529015014778,-39.12818093335429,-39.3554980131094,-28.583618499841744,-27.911880273638662,24.85056143351,24.320089022431375,19.81090535413487,19.452319236020127,2.5134409438053043,3.2024392573514664,31.184875010061425,30.24648545566997,26.903968815538004,26.750891514367847,20.34516503965357,20.563488360229012,26.961458769982336,26.664880866468987,6.887311318337211,6.420303303528219,-17.42623273205678,-17.387480261412524,0.6404436547492427,0.16367490198428675,-17.836220739453456,-18.019619226104112,-10.874724503399598,-10.334922422400007,-17.26636840787789,-17.175604058185655,-35.574146533294055,-34.77725016537696,25.263545628013247,24.25951745908234,-5.5402811034670005,-5.658427609205082,18.99017796530102,18.578760794546792
