p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23
0.4254254254254254,-28.049046031508155,-28.31584047883067,-24.873123617327465,-23.615546934902316,3.790309239143064,3.437518868016351,37.4993059904593,37.09414983368723,22.290839841664596,21.869346994646452,16.17470867930443,16.376956472978183,-28.102121282267618,-28.26958423412329,5.737779559617403,5.6341075811624055,-13.496434745559412,-13.722108316511614,27.304507889783803,27.12148508511357,-6.1257914853414,-4.965492000036398,1.583258644452032,0.9478102376586415,-13.746681657330502,-12.845852692694343,-17.621656788669483,-17.37743748896946,-1.7676866164901786,-1.7457629334981897,-6.705034583717186,-5.618500498746393,10.443345099640029,9.804384204773157,41.579172531786256,40.88200334540017,16.429473182889637,16.1301797067471,17.38053390019892,17.311948251824553,-18.807249885018976,-18.666336551931376,-14.450437322091084,-14.705282870825831,3.622348780672507,3.1670791166855974,-28.676234942778898,-28.511611517990836
0.4264264264264264,-28.045778448925,-28.31437122227988,-24.879450305993547,-23.627274991958394,3.7937808416777807,3.4386802515461703,37.497723029382655,37.09844466305746,22.29398447998268,21.8739291680686,16.17440342163583,16.371717990825143,-28.0996398664788,-28.268588631919677,5.733311697791222,5.637222321417638,-13.493309825656976,-13.721309637959818,27.30573664279543,27.120734930938884,-6.132471440761216,-4.978049065712862,1.5873867096693235,0.9569771879176706,-13.755287865287556,-12.849085539860308,-17.62421174520571,-17.377272863520368,-1.7664206687124484,-1.7485958759593785,-6.713466808049823,-5.6255124215389865,10.448281731898408,9.810396324243312,41.58484972427802,40.88800012285298,16.43234930000064,16.13310754497382,17.379785719215022,17.31053641067074,-18.810233334446675,-18.664948350983995,-14.446465389377906,-14.705869185745993,3.625210279683967,3.1736501968212685,-28.675983497603703,-28.514877880399858
0.4274274274274274,-28.04249759801797,-28.312857535959175,-24.885753229714982,-23.639086605683403,3.7972559883401567,3.439874506568077,37.49608455578784,37.10278977553953,22.297135603185207,21.878468144928256,16.17412465266465,16.36653622210046,-28.097145219767174,-28.26758440530128,5.7287872635806485,5.640366795574008,-13.490192951560685,-13.72046511455623,27.30697718756599,27.12001057696076,-6.139117570815389,-4.990657236781902,1.5914895683423396,0.966123624583894,-13.763904517411646,-12.852373940800268,-17.626777649386884,-17.377152964258954,-1.765140896572555,-1.751383243742362,-6.721851963534313,-5.632601826414957,10.453205341266523,9.81639297582781,41.59053801833103,40.89399879317974,16.435240300327152,16.136020372006385,17.37901674380733,17.309145508840675,-18.813247325188932,-18.663573007007937,-14.442489334949062,-14.706398658102842,3.628060861270515,3.180174812527511,-28.675713446038163,-28.51809785810857
0.4284284284284284,-28.039203491243832,-28.311300378560272,-24.892032920076613,-23.650980070072134,3.800734164346375,3.44110184032518,37.49439096351925,37.10718380360599,22.30029285967164,21.88296433813324,16.173872267197847,16.361411473253963,-28.094637414869993,-28.266571239429442,5.724207695196065,5.643539665121711,-13.487084731338198,-13.719574271947115,27.308229453647183,27.119312335666972,-6.14573007123615,-5.003314694460142,1.5955673924395075,0.9752486555854523,-13.772530369493571,-12.8557184027224,-17.62935447050085,-17.37707795304265,-1.7638477149693903,-1.7541244524420916,-6.730188861726506,-5.639769526848452,10.458115444328248,9.822374772791271,41.596236935210904,40.899999227430165,16.438145995082806,16.138918365222253,17.37822683462753,17.307776053346238,-18.816291519123784,-18.662211785572932,-14.438509919296674,-14.706870785758195,3.63090063628968,3.186652804229616,-28.67542477616984,-28.521271794948337
0.4294294294294294,-28.035896144014867,-28.30970069774497,-24.898289904970373,-23.662953587408424,3.804214854151099,3.442362462917287,37.49264265669168,37.111625302224844,22.30345588442174,21.887418180815743,16.1736461578461,16.35634402311441,-28.09211652692937,-28.265548824951264,5.719574454291015,5.646739501238103,-13.483985770232986,-13.718636660393335,27.309493370823976,27.118640510216256,-6.152309137303647,-5.016019553821288,1.5996203598958598,0.9843513917294054,-13.78116416760588,-12.859119435864109,-17.63194218483093,-17.377047976428553,-1.7625415391371075,-1.7568189317118494,-6.738476342883206,-5.647016316105484,10.46301156368292,9.828342342705684,41.601945980798305,40.90600130593951,16.441066182741825,16.141801707790744,17.377415867038618,17.30642853974802,-18.81936557435012,-18.66086596331098,-14.43452789681739,-14.707285069956162,3.633729714899268,3.193084033138443,-28.675117476694904,-28.52440003742186
0.4304304304304304,-28.03257557481024,-28.30805942977741,-24.904524708189253,-23.675005268464467,3.807697541860887,3.44365658714142,37.49084004952501,37.116112748796695,22.306624299394855,21.891830126107145,16.17344621499076,16.35133412347576,-28.08958263346464,-28.2645168578752,5.7148890249467375,5.649964784343264,-13.480896670393047,-13.717651855559783,27.31076886916933,27.117995394267403,-6.158854963671027,-5.0287698645836265,1.6036486545165216,0.9934309471933339,-13.789804648948165,-12.862577553456108,-17.63454077576412,-17.37706316545205,-1.7612227844141872,-1.7594661254370794,-6.746713276769741,-5.654342966006035,10.467893228337251,9.834296326753464,41.607664645856694,40.912004918686236,16.444000649141717,16.144670588910127,17.376583731311815,17.305103451476366,-18.822469145395704,-18.65953682694837,-14.430544015303033,-14.707641015599755,3.636548206526874,3.199468380947445,-28.674791536943665,-28.527482934362695
0.4314314314314314,-28.02924180528258,-28.306377499168395,-24.91073784903612,-23.68713313293519,3.8111817116487807,3.4449844283252804,37.48898356617918,37.12064454328127,22.309797713952005,21.896200646914266,16.173272326751924,16.34638199970012,-28.087035814343317,-28.263475039447613,5.710152912625734,5.653213903861106,-13.477818030600195,-13.716619459282613,27.312055879098168,27.117377271816856,-6.165367744200099,-5.041563612092648,1.6076524658796676,1.0024864400201863,-13.798450542710189,-12.86609327167688,-17.63715023389509,-17.377123635413476,-1.7598918660184657,-1.7620654919019936,-6.754898563418781,-5.661750225669492,10.472759974080525,9.840237379006506,41.61339240632518,40.91800996564537,16.44694916760417,16.14752520404416,17.375730332806494,17.30380125915414,-18.825601883424888,-18.65822567229243,-14.426559015447138,-14.707938131548662,3.6393562198406904,3.2058057495163497,-28.67444694690403,-28.530520836600587
0.4324324324324324,-28.025894860359525,-28.304655818331756,-24.916929841947333,-23.699335110116227,3.8146668481692623,3.4463462041535955,37.487073640589266,37.12521900852014,22.31297572530029,21.90053023569689,16.173124378957755,16.341487851335753,-28.084476151750714,-28.262423076030466,5.7053676430950295,5.6564851581948465,-13.47475044600018,-13.715539100311725,27.313354331420488,27.11678641704493,-6.171847671807385,-5.054398718503135,1.6116319892390398,1.0115169926158827,-13.807100570951382,-12.869667109597065,-17.63977055712594,-17.377229485674047,-1.7585491988284605,-1.7646165039491153,-6.763031133839324,-5.6692388202444794,10.477611343842494,9.84616616568136,41.619128723636365,40.924016357136736,16.449911499074133,16.15036575515776,17.374855592132874,17.302522419922184,-18.828763436445932,-18.656933803174326,-14.422573630368118,-14.708175930938713,3.6421538627216337,3.2120960605423967,-28.674083697242704,-28.533514096632587
0.4334334334334334,-28.02253476833994,-28.302895287252777,-24.923101196131217,-23.71160903983298,3.8181524369727247,3.447742134487277,37.485110716300454,37.12983439076179,22.316157918958904,21.904819404246386,16.1730022551152,16.336651852748513,-28.08190373015831,-28.26136067898044,5.700534761319891,5.659776754925046,-13.47169450783401,-13.714410435025988,27.31466415739363,27.11622309417087,-6.178294938320314,-5.067273044164199,1.6155874254261262,1.0205217322491658,-13.81575344949523,-12.873299589113344,-17.64240175076163,-17.377380799462273,-1.7571951971712971,-1.7671186491319448,-6.771109950674971,-5.67680944962422,10.48244688803346,9.8520833643707,41.624873045058706,40.930024014167145,16.452887392277002,16.153192450951423,17.373959445297242,17.301267376768465,-18.83195344951766,-18.655662530349343,-14.418588585149788,-14.708353931523536,3.64494124223681,3.2183392552200116,-28.67370177932414,-28.536463068300048
0.4344344344344344,-28.01916156098468,-28.30109679316868,-24.929252415221335,-23.72395267362751,3.821637964918645,3.4491724411753046,37.48309524630255,37.13448886039459,22.319343869246087,21.90906868346509,16.172905836382196,16.33187415376523,-28.079318636290857,-28.260287564529627,5.695655830328876,5.663086811237683,-13.46865080317079,-13.713233148118675,27.31598528877371,27.115687557316917,-6.1847097343433015,-5.080184389209835,1.619518980752094,1.0294997915531774,-13.824407888837008,-12.876991234871353,-17.645043827601043,-17.377577643692078,-1.755830274617509,-1.769571429860978,-6.779134008810737,-5.6844627871485205,10.487266164866089,9.857989663251246,41.63062480406321,40.93603286876551,16.45587658389388,16.156005507093948,17.373041843829483,17.30003655786193,-18.835171564955292,-18.65441317035655,-14.414604596399847,-14.708471656038846,3.647718464614329,3.2245352938897804,-28.673301185227093,-28.539368106471528
0.4354354354354354,-28.015775273601577,-28.29926121026118,-24.93538399694456,-23.73636367620884,3.8251229205866166,3.4506373478592507,37.481027692863904,37.13918051289208,22.322533139786245,21.91327862314615,16.172835001541532,16.327154880327463,-28.076720959092313,-28.25920345366804,5.690732430051207,5.666413354588936,-13.465619914642378,-13.712006953250627,27.31731765786618,27.115180050381525,-6.1910922491334945,-5.0931304953566015,1.6234268669095713,1.0384503090282218,-13.833062595063312,-12.880742574177184,-17.64769680802367,-17.37782006879378,-1.7544548437829497,-1.7719743635433376,-6.787102335927855,-5.692199478293521,10.492068740658553,9.863885760268364,41.63638342071395,40.94204286431002,16.458878798754697,16.15880514645303,17.372102754892794,17.29883037589206,-18.838417422535315,-18.653187044339703,-14.410622371826912,-14.708528632589804,3.650485635219484,3.230684155677582,-28.672881907758747,-28.542229566731613
0.4364364364364364,-28.0123759451245,-28.297389399361112,-24.94149643280383,-23.74883962717107,3.828606794684431,3.4521370797703654,37.47890852736446,37.143907369974336,22.32572528403638,21.9174497917533,16.17278962697647,16.322494135154198,-28.074110789690625,-28.258108072028165,5.685766156127562,5.669754323612451,-13.462602420180216,-13.710731593668722,27.318661197575533,27.11470080692186,-6.197442670485917,-5.106109047908953,1.6273113008743674,1.0473724295451643,-13.841716270781712,-12.884554136896982,-17.65036072007188,-17.37810810855916,-1.7530693161380284,-1.7743269827163206,-6.7950139930061475,-5.70002013935032,10.496854190118722,9.869772362297542,41.64214830208187,40.948053955846206,16.461893750049065,16.1615915993232,17.371142161375385,17.297649227415103,-18.84169065969916,-18.651985476831722,-14.40664260983658,-14.708524395061806,3.6532428585323182,3.23678583812471,-28.672443940466312,-28.545047805075733
0.4374374374374374,-28.008963618186264,-28.295482207665113,-24.94759020777568,-23.761378022982665,3.832089080452376,3.453671863519116,37.476738230127715,37.14866738098788,22.328919845830956,21.921582776200097,16.172769586648247,16.317891998412076,-28.071488221361427,-28.2570011497717,5.680758618695504,5.673107569273913,-13.459598892754672,-13.70940684278727,27.320015841454143,27.11425005004574,-6.203761184627762,-5.119117677971712,1.6311725048072214,1.0562653048488968,-13.850367616058902,-12.88842645534417,-17.65303559952875,-17.378441780001662,-1.7516741018244395,-1.776628835175201,-6.802868074773745,-5.7079253560935985,10.501622096609108,9.875650184283032,41.64791884268141,40.954066110395004,16.46492113955458,16.164365103650553,17.370160061964118,17.296493492208043,-18.8449909117556,-18.650809794505115,-14.402665999146985,-14.708458483555017,3.6559902381265816,3.242840356809805,-28.67198727764608,-28.547823177610937
0.4384384384384384,-28.005538339185183,-28.293540468464375,-24.95366580002228,-23.773976279248743,3.835569274062963,3.4552419268770866,37.47451729025138,37.15345842450591,22.33211635994424,21.92567818162801,16.17277475207556,16.313348528391767,-28.068853349490706,-28.25588242147872,5.675711441150868,5.676470856276704,-13.456609900117192,-13.708032504730065,27.32138152375022,27.113827992313066,-6.210047976121577,-5.132153964867983,1.6350107059556682,1.0651280940612917,-13.859015329365612,-12.892360064153795,-17.65572148999152,-17.37882108323288,-1.7502696094795336,-1.7788794840956719,-6.810663710104062,-5.715915682441337,10.506372052392424,9.881519948353922,41.65369442492921,40.96007930724956,16.46796065788233,16.16712590525371,17.369156471199993,17.295363532631235,-18.848317812081643,-18.649661324891085,-14.398693218424198,-14.708330444842932,3.6587278766501057,3.2488477449633977,-28.671511914349804,-28.55055604026273
0.4394394394394394,-28.00210015834508,-28.291565000885452,-24.959723680618065,-23.786631733246946,3.839046875015284,3.456847498551131,37.47224620543655,37.15827831014905,22.335314352669112,21.929736631182674,16.17280499231619,16.308863762189183,-28.066206271536466,-28.254751626039454,5.670626258886536,5.6798418647213085,-13.4536360045456,-13.706608414830887,27.32275817945491,27.11343483564691,-6.216303227777088,-5.145215438759668,1.638826136556104,1.07395996418305,-13.867658108526612,-12.896355500143498,-17.658418442940658,-17.379246001356286,-1.7488562460684385,-1.7810785081513465,-6.81840006236012,-5.723991639106729,10.511103658857628,9.88738238291799,41.65947441962423,40.96609353825978,16.47101198473925,16.169874258040327,17.36813141951543,17.294259693000736,-18.851670992321825,-18.648541395070183,-14.394724935937807,-14.708139832855185,3.661455875806594,3.2548080530758345,-28.67101784638841,-28.553246748487933
0.4404404404404404,-27.998649129768623,-28.289556609643135,-24.96576431329077,-23.799341646735993,3.842521386523222,3.4584888079496645,37.46992548181517,37.16312478062618,22.338513342411268,21.933758765787545,16.1728601739508,16.304437716390254,-28.063547086989463,-28.25360850654884,5.665504718010146,5.683218192019995,-13.4506777625929,-13.70513444009041,27.32414574434853,27.113070771254264,-6.222527120571402,-5.158299583466522,1.6426190337361402,1.0827600905938384,-13.876294651673984,-12.900413302160585,-17.661126517804544,-17.379716500379228,-1.74743441672401,-1.7832255016267888,-6.826076329686444,-5.7321537122433535,10.51581652672636,9.893238221733668,41.66525818644855,40.97210880810346,16.474074789206966,16.172610424218522,17.367084953253354,17.293182298971292,-18.855050082585723,-18.647451330337596,-14.39076180923689,-14.707886209184746,3.664174336338858,3.2607213484993505,-28.67050507033295,-28.555895656993613
0.4414414414414414,-27.995185311483752,-28.28751608480537,-24.971788154176775,-23.812103209034497,3.8459923158967704,3.4601660849409823,37.4675556337756,37.16799551399311,22.34171284029771,21.93774524391421,16.172940161069068,16.300070387758037,-28.060875897333055,-28.252452810204044,5.660348474042376,5.686597355067038,-13.447735724839866,-13.703610479587569,27.32554415504591,27.11273597955659,-6.2287198335773235,-5.17140383947846,1.646389639417322,1.0915276575501005,-13.88492365820199,-12.90453401091469,-17.6638457820199,-17.38023252914402,-1.7460045245946625,-1.785320074526572,-6.833691745248913,-5.740402352084661,10.520510276239897,9.899088202960558,41.67104507448791,40.97812513454278,16.477148730036717,16.175334674502437,17.366017134668112,17.292131656930938,-18.858454711643567,-18.64639245284637,-14.386804484846586,-14.707569143619633,3.6668833580134894,3.266587715045015,-28.669973583512828,-28.55850311946213
